connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.777,1.673,5.248,0.0165,0.0,3.22,7.2,1
0.0,0.697,0.763,29.389,0.766,3.023,5.86,7.2,1
0.0,6.5905,2.2925,13.533501,0.082499996,0.066,6.0665,7.2,1
0.0,1.6880001,1.969,-0.416,0.16499998,0.0,2.757,7.2,1
0.0,0.21800002,0.44899997,-0.064000025,0.09899999,0.0,5.864,7.2,1
0.0,1.8465,2.8505,9.7155,0.8995,8.286501,3.3395,7.2,1
0.0,0.67050004,0.27249998,4.3005,0.11549999,0.0,6.1375,7.2,1
0.0,3.9835,4.0165,52.980503,0.0495,0.0495,6.0685,7.2,1
0.0,1.9675,2.0665,1.4365,0.082499996,0.0,5.9775,7.2,1
0.0,1.834,1.91,1.224,0.13199998,0.0,2.969,7.2,1
0.0,8.820997,2.596,6.998,1.039,6.454,3.024,7.2,1
0.0,1.7310001,2.253,1.072,0.84199995,7.718,5.91,7.2,1
0.0,0.7575,2.8225,5.0515,0.09899999,0.0,5.8785,7.2,1
0.0,1.1365,5.3895,6.6055,0.0165,0.082499996,5.9545,7.2,1
0.0,6.767,9.68,4.999,1.233,44.094006,5.379,7.2,1
0.0,0.8665,1.0195,47.072506,0.4935,2.6395,6.0215,7.2,1
0.0,0.7795,0.8125,20.996498,0.6595,1.5295,3.3815,7.2,1
0.0,0.43400002,0.599,1.421,1.3,3.69,5.757,7.2,1
0.0,1.401,5.283,9.103002,1.069,8.703999,5.959,7.2,1
0.0,3.88,8.923001,11.7369995,0.29299998,3.027,3.067,7.2,1
0.0,14.883001,3.537,21.509998,0.033,0.033,6.084,7.2,1
0.0,3.33,3.413,104.49,0.033,0.0,6.017,7.2,1
0.0,1.4175,1.5595,2.1255,1.3,11.637498,5.9435,7.2,1
0.0,0.5095,1.1525,6.3635,0.11549999,0.11549999,6.0975,7.2,1
0.0,4.0735,9.832502,13.5325,0.033,0.0,3.2885,7.2,1
0.0,1.631,0.942,4.689,0.69499993,2.533,5.803,7.2,1
0.0,2.04,2.106,39.012,0.333,2.0,3.261,7.2,1
0.0,0.89100003,4.819,5.942,1.16,6.963,6.035,7.2,1
0.0,0.941,1.793,-0.17900005,1.145,2.925,2.864,7.2,1
0.0,2.2575,1.0055,3.2815,0.082499996,0.0165,3.6275,7.2,1
