connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8106,1.6394,5.278001,0.0,0.0,3.2230005,7.2,1
0.0,0.72940004,0.73179996,29.3884,0.7017999,2.9894,5.8594003,7.2,1
0.0,6.6388,2.2124004,13.517,0.0012,0.0018000001,6.1148005,7.2,1
0.0,1.8140002,1.8723999,-0.57500017,0.0036,0.0,2.916,7.2,1
0.0,0.34399998,0.35240003,-0.19240002,0.003,0.0,6.024201,7.2,1
0.0,1.8294001,2.9018004,9.7314005,0.8541999,8.269401,3.3553998,7.2,1
0.0,0.7212,0.19479996,4.3794007,0.0036,0.0006,6.0903993,7.2,1
0.0,4.0017996,3.9981997,52.9988,0.0018000001,0.0018000001,6.0514,7.2,1
0.0,2.0463994,2.0524004,1.3563999,0.0042,0.0006,6.056401,7.2,1
0.0,1.8940002,1.9159998,1.1639998,0.0059999996,0.0,3.062,7.2,1
0.0,8.9194,2.5306,6.9314003,0.9429999,6.5182004,3.1223998,7.2,1
0.0,1.8264002,2.2224004,1.0084,0.7147998,7.8476005,6.036001,7.2,1
0.0,0.84119993,2.7424004,5.0314007,0.0024,0.003,5.9951997,7.2,1
0.0,1.12,5.3412,6.6856008,0.0006,0.0,5.971,7.2,1
0.0,6.795801,9.6794,4.970199,1.2041999,44.155807,5.407801,7.2,1
0.0,0.85239995,0.97239995,47.119606,0.51119995,2.5924003,5.9743996,7.2,1
0.0,0.7306,0.7306,21.077198,0.61179996,1.4818,3.3314,7.2,1
0.0,0.49999997,0.49999997,1.4245999,1.2659998,3.6887999,5.852401,7.2,1
0.0,1.4970001,5.2517996,9.039999,0.9741999,8.767001,6.022001,7.2,1
0.0,3.8818004,8.888201,11.768201,0.26300004,3.0581996,3.0321996,7.2,1
0.0,14.8494005,3.5718002,21.5436,0.0012,0.0012,6.0504003,7.2,1
0.0,3.3306,3.3806002,104.489395,0.0,0.0,6.0506,7.2,1
0.0,1.4946002,1.5106,2.0472007,1.2941998,11.715801,6.0536013,7.2,1
0.0,0.46120003,1.0735999,6.4436007,0.0018000001,0.0012,6.081,7.2,1
0.0,4.0912,9.75,13.516,0.0012,0.0006,3.3025997,7.2,1
