connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.6679997,1.498,5.4230003,0.142,0.0,2.9359996,7.2,1
0.0,0.5170001,0.801,29.318,1.055,3.061,5.647,7.2,1
0.0,6.711,2.139,13.446,0.071,0.071,6.045,7.2,1
0.0,1.4650002,1.9410001,0.058000028,0.639,0.0,2.282999,7.2,1
0.0,0.0,0.01,0.3720001,0.71,0.142,5.460999,7.2,1
0.0,1.5460001,3.1840005,10.016001,1.134,8.128,3.0719995,7.2,1
0.0,0.72,0.616,4.2409997,0.284,0.0,6.372,7.2,1
0.0,4.2840004,4.142,52.713005,0.071,0.142,6.1940002,7.2,1
0.0,1.908,2.05,1.4959999,0.42600003,0.0,5.491999,7.2,1
0.0,1.687,2.2650003,1.3709999,0.49700004,0.0,2.5709994,7.2,1
0.0,9.062,2.6720002,6.648,0.6560001,6.662,3.4070003,7.2,1
0.0,1.2620002,2.3620002,1.4319999,1.2779999,7.281999,5.473999,7.2,1
0.0,0.84,3.0240004,4.8929996,0.071,0.071,5.994,7.2,1
0.0,0.97800004,5.7660007,6.688,0.0,0.071,5.971,7.2,1
0.0,6.516,9.893001,5.1080003,1.271,43.876003,5.128,7.2,1
0.0,1.2049999,1.183,46.767006,0.29699996,2.661,6.3270006,7.2,1
0.0,0.73,1.0139999,20.795004,0.61,1.338,3.332,7.2,1
0.0,0.21599993,0.9259999,1.563,1.3,3.5479999,5.5719995,7.2,1
0.0,1.429,5.4630003,8.966,0.89900005,8.557,6.096,7.2,1
0.0,4.0220003,8.748,11.912001,0.402,2.7759995,2.8919997,7.2,1
0.0,14.779,3.7830002,21.613998,0.07099999,0.0,5.98,7.2,1
0.0,3.401,3.4510002,104.561,0.0,0.0,5.979,7.2,1
0.0,1.5,1.7939999,2.1850002,1.3,11.578,5.917,7.2,1
0.0,0.602,1.6379999,6.1619997,0.071,0.0,6.5070004,7.2,1
0.0,4.1610003,10.1050005,13.445,0.0,0.0,3.3760002,7.2,1
0.0,1.3750001,1.165,4.793,0.8849999,2.1449995,5.831,7.2,1
0.0,2.111,2.2530003,38.799004,0.37100002,1.7870001,3.332,7.2,1
0.0,1.132,5.2880006,5.6909995,1.3,6.6459994,6.6030006,7.2,1
0.0,0.33000016,1.902,0.22400007,1.3,2.3799999,2.4609993,7.2,1
0.0,1.9849995,1.1029999,3.4780004,0.639,0.0,3.0709991,7.2,1
0.0,2.5879998,10.358001,7.7769995,1.012,7.4020004,2.9149997,7.2,1
0.0,0.71900004,0.5649999,4.4859996,0.24699998,2.301,6.4830003,7.2,1
0.0,4.5569997,2.8830004,15.5529995,0.47300002,3.8469996,3.0619998,7.2,1
0.0,7.9709997,7.981,5.5330005,0.284,0.0,6.0039997,7.2,1
0.0,1.146,1.0639999,6.042,0.55600005,0.5160001,4.1819997,7.2,1
0.0,0.77800006,3.002,0.99399996,1.229,1.9059999,1.7609999,7.2,1
0.0,7.671,3.421,20.854,0.0,0.0,6.317,7.2,1
0.0,1.1159999,2.73,4.8829994,0.0,1.246,3.8720007,7.2,1
0.0,1.3939999,2.6560006,7.773,0.0,0.0,4.1030006,7.2,1
0.0,4.793,4.793,112.529,0.0,0.0,5.7760005,7.2,1
0.0,3.9390001,20.011,23.329996,0.881,18.255005,5.2319994,7.2,1
0.0,3.2939994,4.3260007,1.4109999,1.3,11.363999,2.5639994,7.2,1
0.0,1.616,0.532,1.5469999,0.568,0.0,3.0399995,7.2,1
0.0,1.0,1.152,22.723003,1.3,3.65,2.9459996,7.2,1
0.0,0.959,2.8050005,5.9899993,0.23799998,2.0549996,6.373,7.2,1
0.0,2.065,1.923,78.29401,0.14499995,5.059,6.2170005,7.2,1
0.0,0.98,1.2739999,48.086002,0.638,4.26,5.716,7.2,1
0.0,4.289,4.431,1.2449999,0.42600003,0.0,2.9149995,7.2,1
0.0,2.5189998,0.55700004,15.08,0.142,0.0,5.724,7.2,1
0.0,0.9,2.5240004,13.463,0.14199999,0.0,5.947,7.2,1
0.0,1.0640001,1.5,1.1249999,1.3,8.051999,5.8689995,7.2,1
0.0,5.667,1.9549999,4.9960003,1.3,4.3269997,2.6529994,7.2,1
0.0,14.552,70.1,32.318005,1.016,42.38,2.4040003,7.2,1
0.0,1.8439997,10.066001,7.073,0.35500002,0.0,2.8319995,7.2,1
0.0,2.13,7.5540004,6.629999,0.14199999,0.0,3.5210001,7.2,1
0.0,1.1,0.512,2.195,0.42600003,0.0,5.955,7.2,1
0.0,7.9020004,2.02,6.25,0.698,5.37,3.3060002,7.2,1
0.0,1.573,1.7249999,68.634,0.5170001,5.719,6.1920004,7.2,1
0.0,1.4629999,2.431,6.0449996,0.53900003,3.6069996,3.051,7.2,1
0.0,1.4530002,2.3330002,-0.022999913,1.287,4.3829994,2.6719992,7.2,1
0.0,1.6370001,1.3469999,10.621,0.0,0.0,5.85,7.2,1
0.0,0.76600003,1.7639999,1.701,0.568,0.0,5.7019997,7.2,1
0.0,0.32200003,1.1679999,3.3179998,0.998,3.94,6.335001,7.2,1
0.0,0.344,0.087999985,1.209,0.8259999,0.398,5.732,7.2,1
0.0,0.594,1.2639999,5.3319993,0.071,0.071,6.3020005,7.2,1
0.0,4.35,2.34,5.6369996,0.071,0.07099999,2.7619998,7.2,1
0.0,1.408,7.5760007,5.1000004,0.284,0.0,3.0569997,7.2,1
0.0,0.14799997,0.89,1.839,1.3,1.5640001,5.568,7.2,1
0.0,0.19799998,0.19799998,18.370998,0.071,0.14199999,5.8989997,7.2,1
0.0,3.341,3.6250005,3.705,0.67499995,3.1149995,3.385,7.2,1
0.0,0.6860001,3.1060007,5.6349998,0.508,3.4759996,6.098,7.2,1
0.0,2.2920003,3.0560007,28.477003,0.258,2.482,2.8610003,7.2,1
0.0,1.3440001,2.08,0.666,0.71,0.0,2.284,7.2,1
0.0,0.239,1.4969999,6.113,1.229,6.5949993,5.9709997,7.2,1
0.0,2.7689998,1.181,17.248,1.173,16.277002,5.9769998,7.2,1
0.0,1.7249999,1.9449999,6.9500003,1.3,6.1049995,2.8159995,7.2,1
0.0,3.7669997,3.7930002,12.486,1.203,11.794999,2.8709998,7.2,1
0.0,1.0480001,0.644,1.15,0.639,0.0,2.8599994,7.2,1
0.0,3.099,2.5250006,11.221,0.284,0.0,3.3039997,7.2,1
0.0,0.071,0.01,0.36400002,1.229,0.071,7.431999,7.2,1
0.0,0.44200003,0.45200002,10.09,0.0,0.071,6.019,7.2,1
0.0,1.3039999,2.2660003,8.608999,0.64800006,0.93200016,2.1480002,7.2,1
0.0,9.192,3.3420002,18.375002,0.12799999,4.858,5.947,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.0849996,2.4770007,11.644,0.35500002,0.0,5.5199995,7.2,1
0.0,0.284,0.081,0.211,1.3,0.284,3.1659997,7.2,1
0.0,0.5960001,0.9999999,2.949,0.8359999,0.6420002,3.2089999,7.2,1
0.0,0.8160001,3.7260005,3.8060005,1.224,3.0259995,2.9179995,7.2,1
0.0,0.748,1.1739999,11.153,0.284,0.0,5.957,7.2,1
0.0,3.9120002,0.8,2.5919998,0.14199999,0.0,3.5590003,7.2,1
0.0,0.0,0.019999988,-0.007999957,0.71,0.0,0.83200014,7.2,1
0.0,1.7229999,3.4050004,9.665,0.21699995,4.179,3.3100002,7.2,1
0.0,0.982,1.134,6.428,1.158,3.3579998,3.386,7.2,1
0.0,1.364,2.72,10.622999,0.0,1.7060001,5.923001,7.2,1
0.0,0.42799997,1.74,1.1159999,0.64599997,0.0,1.0340002,7.2,1
0.0,4.791,4.933,82.633,0.071,0.0,6.018,7.2,1
0.0,27.630999,8.211,49.242,0.142,0.0,5.97,7.2,1
0.0,0.1,0.01,0.596,0.42600003,0.071,5.6759996,7.2,1
0.0,5.019,2.3230002,9.347,1.171,10.449,4.481,7.2,1
0.0,2.359,1.153,12.386,0.284,0.0,5.339,7.2,1
0.0,2.8530004,7.819,15.398001,0.071,0.0,5.3969994,7.2,1
0.0,1.9359998,10.876,6.487,1.074,4.551999,2.4959993,7.2,1
0.0,0.25200003,0.82,0.3730001,0.71,0.0,4.7519994,7.2,1
0.0,0.71799994,0.586,3.5299995,1.3,0.998,5.993,7.2,1
0.0,2.2289999,2.661,3.2140002,0.35500002,0.0,2.8649995,7.2,1
0.0,4.5930004,19.834995,14.214,0.071,0.0,3.365,7.2,1
0.0,0.34799996,1.53,9.468,0.9039999,5.496,5.8109994,7.2,1
0.0,2.2010002,0.969,12.391,0.071,0.0,5.988,7.2,1
0.0,0.44400004,0.4,0.762,1.074,0.6,4.4789996,7.2,1
0.0,5.2730002,5.5030003,148.12401,0.48700002,21.179,6.2120004,7.2,1
0.0,3.242,3.242,113.336,0.0,0.0,5.537,7.2,1
0.0,7.13,2.2820003,4.797,0.83199996,3.1679997,2.8379998,7.2,1
0.0,0.272,0.027999997,0.48099998,1.3,0.50200003,3.7,7.2,1
0.0,0.33799997,0.622,1.15,1.3,2.7559996,5.6289997,7.2,1
0.0,0.326,0.412,1.8569999,1.3,1.4640001,5.826,7.2,1
0.0,2.004,1.618,16.007,1.3,5.16,2.4459996,7.2,1
0.0,0.82,3.6679997,13.477,0.70199996,7.266,4.238,7.2,1
0.0,0.26,1.3139999,3.1029997,0.213,0.0,3.008,7.2,1
0.0,8.575,3.1770008,5.809,0.0,0.0,2.832,7.2,1
0.0,0.9549999,2.3150005,11.358,0.0,0.0,6.005,7.2,1
0.0,0.49,0.51400006,1.467,0.284,0.07099999,3.284,7.2,1
0.0,0.72199994,3.0640004,3.2359998,0.39200002,0.55600005,5.6819997,7.2,1
0.0,1.342,1.8239999,7.761999,0.213,0.0,2.001,7.2,1
0.0,0.8160001,1.1,2.5030007,0.568,0.0,5.365999,7.2,1
0.0,5.3589997,5.9230003,13.317,0.66099995,19.227003,5.8549995,7.2,1
0.0,9.643999,2.7340004,7.171,0.284,0.0,2.927,7.2,1
0.0,12.794999,3.8650005,19.265999,0.647,2.5249996,4.971999,7.2,1
0.0,8.985,4.123,12.405001,1.1249999,9.035,2.7629995,7.2,1
0.0,2.9989998,3.4789999,3.5340004,1.3,18.125004,5.4319997,7.2,1
0.0,1.3740001,1.81,1.7389998,1.3,6.8039994,2.6179993,7.2,1
0.0,0.562,0.562,23.331001,1.3,3.03,5.821,7.2,1
0.0,1.65,3.29,10.995001,0.071,0.0,2.8399994,7.2,1
0.0,5.6359997,2.7840004,21.905998,1.0139999,15.748,3.534,7.2,1
0.0,2.9789999,8.081,18.258003,0.321,4.833,6.1270003,7.2,1
0.0,0.14199999,0.08100001,0.08100006,1.3,0.15799999,3.1439998,7.2,1
0.0,0.862,2.3260005,5.530999,0.0,0.071,3.5610006,7.2,1
0.0,3.1,2.1220002,10.297,0.213,0.0,3.1339998,7.2,1
0.0,2.1359997,1.5719999,13.0720005,0.36200002,2.5559995,5.343,7.2,1
0.0,8.025,2.2989998,6.1470003,0.9849999,3.6169996,2.5659995,7.2,1
0.0,0.65700006,1.083,28.835001,0.573,1.829,5.9839997,7.2,1
0.0,12.182,55.488003,48.834995,0.0,0.0,3.7479997,7.2,1
0.0,6.1520004,6.25,316.99698,0.0,0.0,5.903,7.2,1
0.0,3.3659997,1.512,20.696997,0.544,5.0259995,5.3089995,7.2,1
0.0,3.03,3.23,89.657,0.0,0.0,3.2,7.2,1
0.0,2.3579998,3.3540003,38.608,0.142,0.0,5.647,7.2,1
0.0,0.61600006,3.1340003,17.264997,0.07099999,0.0,5.7449994,7.2,1
0.0,1.565,5.1010003,11.992001,1.3,13.813,5.7059994,7.2,1
0.0,2.4059997,2.9840004,3.3090005,0.568,0.0,5.418999,7.2,1
0.0,0.79,2.9240005,15.437,0.0,0.07099999,5.924,7.2,1
0.0,1.8839996,1.3179998,2.7010005,0.80599993,0.35200006,2.8849995,7.2,1
0.0,0.42899996,0.43899998,21.7,0.071,0.0,6.089,7.2,1
0.0,1.6560001,2.2340004,1.9269999,1.3,8.393999,4.3589993,7.2,1
0.0,4.91,1.4,29.257,0.0,0.0,5.959,7.2,1
0.0,5.43,5.714,13.08,0.0,0.0,6.122,7.2,1
0.0,2.179,7.8030005,7.594,0.8649999,3.6269996,3.1309998,7.2,1
0.0,3.1059997,2.1640003,3.0980005,0.568,0.0,1.3680001,7.2,1
0.0,1.3039999,3.54,10.539,0.071,0.213,3.3410003,7.2,1
0.0,7.599,1.3750001,5.39,0.142,0.0,3.021,7.2,1
0.0,1.05,5.746001,2.811,0.213,0.0,2.5349998,7.2,1
0.0,0.77900004,2.4830003,12.266,0.451,4.2749996,5.301,7.2,1
0.0,3.829,1.531,11.962,0.213,0.0,3.014,7.2,1
0.0,2.9339993,4.6040006,0.705,0.42600003,0.0,5.5859995,7.2,1
0.0,0.36899996,1.193,6.1480002,1.229,5.9949994,5.985,7.2,1
0.0,1.179,3.809001,7.0909996,0.14199999,0.071,5.914,7.2,1
0.0,9.235,2.6330004,6.07,0.213,0.0,2.6719997,7.2,1
0.0,0.07799998,0.628,1.205,0.568,0.071,5.5549994,7.2,1
0.0,1.6029999,1.461,67.498,0.0,0.0,6.1250005,7.2,1
0.0,4.031,4.041,92.782,0.142,0.0,5.992,7.2,1
0.0,2.3039994,1.0359999,3.9270003,1.086,1.9739996,6.214,7.2,1
