connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.6195999,5.281,0.0204,0.0204,3.22,7.2,1
0.0,0.73,0.75040007,29.389,0.7408001,3.0308,5.86,7.2,1
0.0,6.6196,2.2508001,13.496601,0.0408,0.0408,6.0956,7.2,1
0.0,1.7383999,1.9312001,-0.47899997,0.0816,0.0,2.8403997,7.2,1
0.0,0.24800006,0.39079997,-0.09400003,0.0816,0.0,5.927,7.2,1
0.0,1.83,2.9204001,9.711601,0.8704001,8.27,3.3356,7.2,1
0.0,0.72,0.25119996,4.3422,0.0714,0.020399999,6.0676,7.2,1
0.0,4.0102,4.0102,52.9868,0.0306,0.0102,6.0622,7.2,1
0.0,1.9683998,2.0704,1.3744,0.0816,0.0,5.9988,7.2,1
0.0,1.8693999,1.9406,1.2294002,0.0714,0.0102,2.9966,7.2,1
0.0,8.899601,2.53,6.932,0.96040004,6.5404,3.123,7.2,1
0.0,1.7381998,2.2914002,1.0978003,0.8018002,7.7785997,5.9705997,7.2,1
0.0,0.8195999,2.7808,5.035,0.0816,0.0,5.9736,7.2,1
0.0,1.1506001,5.4114003,6.6574,0.051000003,0.0101999985,5.9812,7.2,1
0.0,6.7898,9.710599,4.9762,1.1898,44.1498,5.4018,7.2,1
0.0,0.8908001,0.9904001,47.0608,0.5508001,2.6308,6.0332003,7.2,1
0.0,0.6789999,0.7606001,21.048399,0.66100013,1.4698,3.3014,7.2,1
0.0,0.5,0.5408001,1.421,1.26,3.7104,5.8356,7.2,1
0.0,1.4796,5.25,9.037,1.0312002,8.77,6.0046,7.2,1
0.0,3.9208002,8.930799,11.729202,0.2396,3.0396,3.0748,7.2,1
0.0,14.880599,3.5802,21.512398,0.0102,0.0204,6.0816,7.2,1
0.0,3.3402,3.3902001,104.4798,0.0102,0.0,6.0398,7.2,1
0.0,1.4591999,1.51,2.0838,1.3,11.699601,6.0182,7.2,1
0.0,0.46,1.1312002,6.4052,0.0306,0.020399999,6.081,7.2,1
0.0,4.1002,9.780599,13.485401,0.0102,0.0,3.2744,7.2,1
0.0,1.6994,0.88140017,4.7322,0.60140014,2.5306,5.8816,7.2,1
0.0,2.04,2.04,38.9916,0.3408,2.0,3.2814,7.2,1
0.0,0.9491999,4.7608,5.9954,1.2212001,6.8483996,5.9737997,7.2,1
0.0,0.93799996,1.7804,-0.24200007,1.0412002,2.988,2.927,7.2,1
0.0,2.2787998,0.9716002,3.2854002,0.0408,0.0,3.6896,7.2,1
0.0,2.7402,9.820599,8.3552,0.9006001,7.2498,3.0263999,7.2,1
0.0,0.75939995,0.28139997,4.8104,0.49060002,2.2402,6.1382,7.2,1
0.0,4.7088,2.7312002,15.644399,0.32119995,4.0192,3.2342,7.2,1
0.0,7.8592,7.9304,5.3608003,0.0102,0.0,6.1762,7.2,1
0.0,1.3993999,0.8310001,6.1738,0.22179994,0.7898,4.2525997,7.2,1
0.0,0.8791999,2.8804,0.7304,1.1716002,2.1288,2.1053998,7.2,1
0.0,7.6102,3.3398,20.914799,0.0102,0.0,6.2562,7.2,1
0.0,0.69,2.0404,5.451,0.3004,1.4891999,3.2835999,7.2,1
0.0,1.0998,2.3014002,8.188801,0.0306,0.0102,3.6872,7.2,1
0.0,4.5698,4.5902,112.7522,0.0306,0.0204,5.5528,7.2,1
0.0,4.01,19.960402,22.9546,0.7691999,18.5896,5.729,7.2,1
0.0,3.669,3.8898,1.0156001,1.1110001,11.739002,2.939,7.2,1
0.0,1.8387998,0.45119995,1.263,0.0816,0.0,3.2627997,7.2,1
0.0,1.0102,1.0406001,22.955997,1.1606001,3.6806002,3.2606,7.2,1
0.0,1.0095999,2.4296,6.345,0.42079997,2.41,6.16,7.2,1
0.0,1.7202001,1.7202001,78.6184,0.5102,5.1402,6.0142,7.2,1
0.0,0.9698,1.0410001,48.156597,0.8310001,4.3110003,5.6454,7.2,1
0.0,4.2988,4.3804,0.9308001,0.061200004,0.0,3.1883998,7.2,1
0.0,2.5798,0.7802,15.019199,0.0102,0.0,5.7848,7.2,1
0.0,0.9102,2.2706,13.310801,0.0408,0.0204,5.9572,7.2,1
0.0,1.388,1.5612001,0.659,1.0216001,8.518004,6.0509996,7.2,1
0.0,5.8596,1.6,4.7626,0.9908001,4.54,3.008,7.2,1
0.0,14.430399,70.1612,32.5408,1.2387998,42.38,2.2824001,7.2,1
0.0,2.2292,9.741996,7.073,0.0408,0.0,3.116,7.2,1
0.0,2.1096,7.2904,7.1776,0.0408,0.0204,3.3177998,7.2,1
0.0,1.0183998,0.47199994,2.2154,0.102,0.0,5.995,7.2,1
0.0,7.7396,2.0404,6.4328003,0.88080007,5.3292,3.1232,7.2,1
0.0,1.36,1.3496,69.0094,0.7708001,5.8104,5.8166,7.2,1
0.0,1.2193999,2.3906,6.2682,0.6814002,3.8098,2.9494,7.2,1
0.0,1.848,2.2016,-0.418,0.8716002,4.7984,3.0873997,7.2,1
