connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8002,1.6302,5.3104,0.049000002,0.0,3.1906002,7.2,1
0.0,0.73980004,0.75940007,29.3596,0.7098,2.9998,5.8698,7.2,1
0.0,6.6204,2.21,13.5366,0.0196,0.0,6.0964003,7.2,1
0.0,1.7808002,1.9287997,-0.48299998,0.098,0.0,2.8240004,7.2,1
0.0,0.2716001,0.4283999,-0.11759998,0.07840001,0.0,5.931,7.2,1
0.0,1.8006002,2.9098,9.7418,0.8990001,8.2602005,3.3462,7.2,1
0.0,0.72980005,0.239,4.3732,0.0294,0.049000002,6.0978,7.2,1
0.0,3.9804,4.0196,52.997,0.0392,0.0196,6.052,7.2,1
0.0,2.0108001,2.1087997,1.3931998,0.07840001,0.0,5.9816003,7.2,1
0.0,1.8804001,1.9491998,1.1971998,0.058800004,0.0098,3.0092003,7.2,1
0.0,8.8808,2.5496,6.9516,0.97920007,6.5004,3.1034,7.2,1
0.0,1.7516004,2.2591999,1.0647998,0.74920005,7.7912,5.9636,7.2,1
0.0,0.82039994,2.7791998,5.0154,0.07840001,0.0,5.9548,7.2,1
0.0,1.1102,5.4086,6.6390004,0.049000002,0.0,5.9612,7.2,1
0.0,6.7706003,9.7094,4.9954,1.2293999,44.1306,5.3826003,7.2,1
0.0,0.85,1.0092001,47.0828,0.5296,2.6291997,6.0112,7.2,1
0.0,0.73,0.74960005,21.0398,0.6492001,1.5191998,3.3516,7.2,1
0.0,0.46080005,0.5,1.4601998,1.2902,3.6704001,5.7776003,7.2,1
0.0,1.4902,5.299,8.988,0.9994001,8.7602005,6.0348,7.2,1
0.0,3.9094,8.8998,11.740601,0.30899993,3.0502,3.0437999,7.2,1
0.0,14.8598,3.5993998,21.5332,0.0098,0.0196,6.0608,7.2,1
0.0,3.3593998,3.4094,104.46059,0.0,0.0,6.0794,7.2,1
0.0,1.4412003,1.51,2.1213996,1.3,11.661201,5.9806004,7.2,1
0.0,0.51879996,1.1679996,6.3480005,0.06860001,0.058800004,6.1103997,7.2,1
0.0,4.1292,9.75,13.4964,0.0196,0.0098,3.3246,7.2,1
0.0,1.7006001,0.89820015,4.7514,0.5594,2.5098,5.8726,7.2,1
0.0,2.04,2.04,39.012,0.3196,2.0196,3.261,7.2,1
0.0,0.99,4.7787995,5.975,1.1991998,6.9104,6.035,7.2,1
0.0,0.94200003,1.76,-0.24600013,1.0583998,2.9920003,2.9310005,7.2,1
0.0,2.3106,0.8998,3.2748,0.08820001,0.0294,3.6610003,7.2,1
0.0,2.7496,9.79,8.345,0.87,7.2796,3.0374,7.2,1
0.0,0.75079995,0.28839996,4.8214,0.558,2.2496,6.0888,7.2,1
