connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7199993,1.694,5.2990003,0.089999996,0.018,3.1300006,7.2,1
0.0,0.76600003,0.73,29.317001,0.808,3.0619996,5.86,7.2,1
0.0,6.658,2.2639997,13.499001,0.018,0.036,6.1340003,7.2,1
0.0,1.658,1.924,-0.4189999,0.107999995,0.0,2.7960007,7.2,1
0.0,0.16999999,0.35,-0.052,0.107999995,0.0,5.849,7.2,1
0.0,1.758,2.9359999,9.732,0.95800006,8.234001,3.2480006,7.2,1
0.0,0.63,0.35200006,4.401,0.089999996,0.036,6.0699997,7.2,1
0.0,4.0540004,4.018,52.979,0.053999998,0.053999998,6.07,7.2,1
0.0,1.9960002,2.1399994,1.444,0.12599999,0.0,5.933999,7.2,1
0.0,1.828,1.946,1.23,0.107999995,0.0,2.924001,7.2,1
0.0,8.884001,2.5659997,6.896,1.012,6.4479995,3.0870001,7.2,1
0.0,1.758,2.1840003,1.1140001,0.818,7.741999,5.933999,7.2,1
0.0,0.80399996,2.7040002,5.071,0.144,0.036,5.9579997,7.2,1
0.0,1.03,5.430001,6.67,0.036,0.036,5.953,7.2,1
0.0,6.7099996,9.662001,5.0200005,1.2540001,44.105995,5.3219995,7.2,1
0.0,0.88600004,1.006,47.086,0.546,2.6259997,6.0080004,7.2,1
0.0,0.658,0.73,21.079,0.68200004,1.552,3.2600005,7.2,1
0.0,0.39199996,0.60800004,1.529,1.3,3.546001,5.711999,7.2,1
0.0,1.464,5.394001,9.072999,1.042,8.698002,5.989,7.2,1
0.0,3.9339998,8.872001,11.788,0.35000002,3.042,3.016,7.2,1
0.0,14.832001,3.6599994,21.525,0.018,0.053999998,6.033,7.2,1
0.0,3.2940001,3.416,104.52599,0.036,0.036,6.014,7.2,1
0.0,1.428,1.582,2.1149995,1.3,11.72,5.9509993,7.2,1
0.0,0.46,1.1420001,6.446,0.053999998,0.072,6.081,7.2,1
0.0,4.072,9.803999,13.498,0.053999998,0.018,3.2150006,7.2,1
0.0,1.604,0.93600005,4.8120008,0.656,2.4100006,5.775999,7.2,1
0.0,2.0939996,2.0579998,38.921993,0.39000005,1.946,3.3149996,7.2,1
0.0,0.918,4.8280005,6.011,1.3,6.8579993,5.9629993,7.2,1
0.0,0.85999995,1.832,-0.164,1.1600001,2.910001,2.8490012,7.2,1
