connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8180003,1.64,5.2649994,0.016,0.004,3.228,7.2,1
0.0,0.718,0.718,29.408998,0.696,2.986,5.839999,7.2,1
0.0,6.64,2.218,13.517,0.004,0.004,6.116,7.2,1
0.0,1.7920004,1.8979996,-0.5449999,0.024000002,0.0,2.9020002,7.2,1
0.0,0.31,0.37400004,-0.15600006,0.012,0.0,5.989,7.2,1
0.0,1.8260001,2.912,9.720001,0.8740001,8.278,3.352,7.2,1
0.0,0.692,0.21799995,4.3950005,0.024000002,0.004,6.067999,7.2,1
0.0,4.0,3.992,53.005005,0.016,0.007999999,6.052,7.2,1
0.0,2.0220003,2.054,1.3739997,0.020000001,0.008,6.0319986,7.2,1
0.0,1.9,1.8940002,1.1739998,0.0,0.008,3.068,7.2,1
0.0,8.900002,2.5499997,6.9360003,0.944,6.516,3.119,7.2,1
0.0,1.7900006,2.2040002,1.0379996,0.75,7.81,6.002,7.2,1
0.0,0.852,2.7599998,5.0229993,0.012,0.016,5.998,7.2,1
0.0,1.0960003,5.356001,6.688,0.008,0.0,5.963,7.2,1
0.0,6.7799993,9.676001,4.9780006,1.2119999,44.147995,5.3919992,7.2,1
0.0,0.86600006,0.97800004,47.105995,0.518,2.6059997,5.988001,7.2,1
0.0,0.722,0.73800004,21.071001,0.63400006,1.4959998,3.3240001,7.2,1
0.0,0.49199998,0.52400005,1.4369998,1.2919996,3.6820002,5.839999,7.2,1
0.0,1.4920001,5.25,9.044999,0.98600006,8.762001,6.0089993,7.2,1
0.0,3.884,8.901999,11.774,0.272,3.048,3.0140002,7.2,1
0.0,14.842001,3.5779998,21.543,0.008,0.008,6.0429997,7.2,1
0.0,3.3339999,3.3680003,104.486,0.004,0.012,6.0540004,7.2,1
0.0,1.4720004,1.5299997,2.0709996,1.3,11.684003,6.0309987,7.2,1
0.0,0.46,1.0939997,6.446,0.007999999,0.016,6.0729995,7.2,1
0.0,4.09,9.757999,13.523999,0.016,0.0,3.2970002,7.2,1
0.0,1.734,0.83800006,4.7099996,0.55,2.5119998,5.906,7.2,1
0.0,2.044,2.044,39.008,0.296,2.004,3.2649999,7.2,1
0.0,0.982,4.7599998,5.975,1.1919996,6.9059987,6.018999,7.2,1
0.0,1.0000005,1.7759998,-0.30400002,1.0199997,3.0500004,2.9890006,7.2,1
0.0,2.332,0.91400003,3.265,0.024000002,0.024000002,3.71,7.2,1
0.0,2.7459998,9.79,8.329001,0.862,7.2680006,3.0410001,7.2,1
0.0,0.778,0.23799995,4.8289995,0.47200003,2.234,6.1400003,7.2,1
0.0,4.7579994,2.6899998,15.612,0.272,4.0479994,3.2630002,7.2,1
0.0,7.8879995,7.914,5.316,0.0,0.004,6.221,7.2,1
0.0,1.426,0.8,6.1719995,0.15799995,0.804,4.3119993,7.2,1
0.0,0.904,2.8759997,0.74200004,1.1299995,2.1580005,2.1550004,7.2,1
0.0,7.5959997,3.3539999,20.928999,0.004,0.004,6.2419996,7.2,1
0.0,0.698,2.0439997,5.4349995,0.30400005,1.5379999,3.3119998,7.2,1
0.0,1.1219999,2.234,8.187001,0.028000003,0.012,3.681,7.2,1
0.0,4.5880003,4.563999,112.734,0.004,0.004,5.5710006,7.2,1
0.0,3.998,19.952,22.979,0.822,18.602001,5.7209997,7.2,1
0.0,3.6880004,3.916,1.0169998,1.0839996,11.758002,2.9580004,7.2,1
0.0,1.8680004,0.42200005,1.2709999,0.04,0.008,3.2920003,7.2,1
0.0,0.99999994,1.0179999,22.999,1.1379999,3.658,3.238,7.2,1
0.0,1.026,2.454,6.3409996,0.41600007,2.3900003,6.1319985,7.2,1
0.0,1.7060001,1.714,78.645004,0.512,5.1420007,6.0080004,7.2,1
0.0,0.984,1.002,48.215996,0.784,4.272001,5.5860004,7.2,1
0.0,4.339999,4.3479996,0.902,0.028000003,0.004,3.2420003,7.2,1
0.0,2.59,0.77,15.001,0.016,0.008,5.7869997,7.2,1
0.0,0.912,2.2599998,13.309001,0.004,0.016,5.9590006,7.2,1
0.0,1.4580004,1.5319996,0.58900005,0.97200006,8.580003,6.1209984,7.2,1
0.0,5.876,1.5960001,4.7709994,0.97,4.536,3.0119998,7.2,1
0.0,14.386002,70.123985,32.610004,1.296,42.363995,2.2380004,7.2,1
0.0,2.2859998,9.655999,7.056999,0.0,0.008,3.1239998,7.2,1
0.0,2.1260002,7.2980013,7.194,0.020000001,0.0,3.375,7.2,1
0.0,1.0600005,0.41,2.2109997,0.016,0.012,6.057,7.2,1
0.0,7.76,2.02,6.384,0.856,5.37,3.164,7.2,1
0.0,1.3440002,1.37,68.989,0.73,5.8060007,5.837,7.2,1
0.0,1.2579999,2.352,6.258,0.6420001,3.8359997,2.98,7.2,1
0.0,1.9220004,2.1239998,-0.49199992,0.8180001,4.851999,3.1410003,7.2,1
0.0,1.8420001,0.842,10.7039995,0.007999999,0.0,5.762999,7.2,1
0.0,1.042,1.4879999,1.559,0.016,0.007999999,5.9779997,7.2,1
0.0,0.188,0.6320001,3.4360003,1.1559998,3.9639997,5.783001,7.2,1
0.0,0.067999996,0.23,1.3589998,0.42400005,0.54,5.8579993,7.2,1
0.0,0.306,0.99200004,5.7459993,0.024000002,0.0039999993,5.8639994,7.2,1
0.0,4.35,2.34,5.762999,0.020000001,0.008,2.904,7.2,1
0.0,1.542,7.174001,4.958,0.016,0.004,3.191,7.2,1
0.0,0.26599994,0.91400003,1.7129998,1.1859998,1.9740002,5.827999,7.2,1
0.0,0.34800002,0.35600004,18.213001,0.012,0.016,6.0490003,7.2,1
0.0,3.262,3.2779999,3.7919998,0.35200006,3.4540002,3.298,7.2,1
0.0,0.966,2.6999998,5.781,0.67800003,3.7719998,5.9439993,7.2,1
0.0,2.1699998,2.6180003,28.757,0.41200003,2.3519998,2.723,7.2,1
0.0,1.7300005,2.0879998,-0.0040000007,0.024000002,0.0,2.9700003,7.2,1
0.0,0.31800002,1.0239997,6.0339994,1.1739997,6.9259987,6.042,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.072,1.6219996,6.5869994,1.0119998,6.46,3.163,7.2,1
0.0,3.9640002,3.6039996,12.288999,1.0139998,12.157999,3.0680003,7.2,1
0.0,1.1740003,0.38400006,1.1579999,0.032,0.0,3.2540004,7.2,1
0.0,3.1660001,2.1899998,11.1380005,0.004,0.0,3.521,7.2,1
0.0,0.008,0.038,0.088,1.1299995,0.082,7.975999,7.2,1
0.0,0.296,0.306,10.236,0.020000001,0.012,5.8649993,7.2,1
0.0,1.0239999,1.8599998,8.8810005,0.81000006,1.504,1.86,7.2,1
0.0,9.05,3.208,18.517,0.27800003,5.0,5.805,7.2,1
0.0,4.1819997,0.968,5.7879996,0.8,4.524,6.101,7.2,1
0.0,4.4319997,1.9879999,11.573,0.016,0.004,5.875,7.2,1
0.0,0.003999997,0.15,0.109,0.92200005,0.03599999,3.4260004,7.2,1
0.0,0.86399996,0.32200006,2.949,0.43400005,1.1860003,3.3350003,7.2,1
0.0,1.0760003,3.3159997,3.5379999,0.96400005,3.2860003,3.1780002,7.2,1
0.0,0.89,0.898,11.153,0.004,0.004,6.099,7.2,1
0.0,3.766,0.82000005,2.7140002,0.020000001,0.0,3.4050002,7.2,1
0.0,0.0,0.044000003,-0.252,0.04,0.012,1.3840002,7.2,1
0.0,1.51,3.05,9.893999,0.44600004,4.2419996,3.2230003,7.2,1
0.0,0.852,0.846,6.566,1.2659996,3.504,3.374,7.2,1
0.0,1.0959998,2.0339997,11.025002,0.17200002,1.9979999,5.513001,7.2,1
0.0,0.586,1.7479999,0.824,0.24399996,0.18,1.46,7.2,1
0.0,4.724,4.724,82.700005,0.004,0.004,5.951,7.2,1
0.0,27.564,8.144,49.175003,0.008,0.0,6.0369997,7.2,1
0.0,0.084,0.086,0.60400003,0.036000002,0.004,5.9279985,7.2,1
0.0,5.0980005,2.102,9.575999,1.1159998,10.496002,4.5359993,7.2,1
0.0,2.426,0.944,12.476998,0.020000001,0.0,5.105999,7.2,1
0.0,2.6360002,7.894,15.197,0.016,0.004,5.7399993,7.2,1
0.0,2.1960003,10.473998,6.4789996,0.81400007,5.103999,2.8900003,7.2,1
0.0,0.79599994,0.836,-0.15500006,0.024000002,0.0,5.2879987,7.2,1
0.0,0.16599998,0.19199994,3.9240005,1.2939997,1.1479999,6.009001,7.2,1
0.0,2.3119998,2.586,2.997,0.020000001,0.004,3.224,7.2,1
0.0,4.3920007,19.484,14.431,0.008,0.004,3.29,7.2,1
0.0,0.486,1.5499997,9.33,0.64800006,5.7679996,6.082999,7.2,1
0.0,2.1060004,1.0639997,12.6119995,0.016,0.0,5.9089994,7.2,1
0.0,0.14400002,0.4,0.77000004,0.79800004,0.584,4.7469993,7.2,1
0.0,5.0559998,5.286,148.341,0.704,21.246,5.995,7.2,1
0.0,3.1079998,3.092,113.47,0.0,0.0,5.4030004,7.2,1
0.0,7.1179996,2.152,4.801,0.702,3.306,2.9680002,7.2,1
0.0,0.13,0.17799999,0.481,0.78200006,0.36800003,3.6840003,7.2,1
0.0,0.47199997,0.504,0.866,1.1019996,3.04,5.8969994,7.2,1
0.0,0.57799995,0.30200008,1.5809999,1.2319996,1.89,5.7939987,7.2,1
0.0,1.724,1.7719998,15.995001,1.1199998,5.1559997,2.726,7.2,1
0.0,0.84000003,3.8299997,13.457002,0.548,7.5540004,4.258001,7.2,1
0.0,0.26,1.0379999,3.237,0.032,0.032,3.1420002,7.2,1
0.0,8.938,2.6720002,5.8719997,0.008,0.004,2.7689998,7.2,1
0.0,0.6,1.9839997,11.571,0.007999999,0.012,5.934,7.2,1
