connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7210007,1.6578,5.3699994,0.089,0.0178,3.1309996,7.2,1
0.0,0.71220005,0.7478,29.3712,0.7533999,3.0078,5.8422003,7.2,1
0.0,6.5866003,2.2278001,13.534801,0.0534,0.0356,6.0626006,7.2,1
0.0,1.6420003,1.9411999,-0.40300006,0.0712,0.0,2.7795992,7.2,1
0.0,0.17199999,0.4212,-0.05359997,0.089,0.0,5.886601,7.2,1
0.0,1.7588001,3.0068007,9.803202,0.95679986,8.2344,3.2847996,7.2,1
0.0,0.7556,0.2612,4.3118005,0.0534,0.0712,6.1235995,7.2,1
0.0,4.0533996,4.0533996,52.943604,0.0178,0.0178,6.1053996,7.2,1
0.0,1.9253999,2.1034002,1.5141997,0.12460001,0.0,5.935401,7.2,1
0.0,1.7932001,2.0524,1.2291999,0.14240001,0.0356,2.9611995,7.2,1
0.0,8.866599,2.5478,6.9853997,0.9933999,6.4666004,3.0695996,7.2,1
0.0,1.6698003,2.2734003,1.1661998,0.8345998,7.689801,5.881801,7.2,1
0.0,0.8755999,2.7756002,4.9994,0.0534,0.0178,5.994,7.2,1
0.0,1.0666001,5.3578,6.7414,0.12460001,0.0178,5.846401,7.2,1
0.0,6.711001,9.769002,5.0549994,1.2534,44.071003,5.323001,7.2,1
0.0,0.8856,0.97,47.122,0.51,2.6256,5.972,7.2,1
0.0,0.78339994,0.78339994,20.990004,0.6989999,1.4978,3.3498,7.2,1
0.0,0.39319998,0.49999997,1.5277998,1.3,3.5831995,5.713601,7.2,1
0.0,1.5356,5.356799,8.965798,0.97,8.7344,6.0606,7.2,1
0.0,3.9868007,8.89,11.663198,0.26,3.0956001,3.034,7.2,1
0.0,14.867801,3.5878,21.5252,0.0,0.0178,6.0688,7.2,1
0.0,3.4012003,3.38,104.4188,0.0178,0.0178,6.0856,7.2,1
0.0,1.3932002,1.6523998,2.1320004,1.3,11.630999,5.9700007,7.2,1
0.0,0.4422,1.1589999,6.3926005,0.089,0.0534,6.0454,7.2,1
0.0,4.0722003,9.839002,13.498199,0.0356,0.0,3.2515998,7.2,1
0.0,1.7122,0.9345998,4.633001,0.6545998,2.6246006,5.9553995,7.2,1
0.0,2.04,2.0043998,39.012,0.33560002,2.0356002,3.261,7.2,1
0.0,0.88320017,4.7555995,6.0461993,1.2311999,6.8232007,5.892601,7.2,1
0.0,0.8976002,1.8311999,-0.16600001,1.0867999,2.9475992,2.9221995,7.2,1
0.0,2.2509995,0.97899985,3.3540006,0.12460001,0.0,3.6209996,7.2,1
0.0,2.73,9.896802,8.345,0.9411999,7.2244005,3.0213997,7.2,1
0.0,0.8078,0.3702,4.752001,0.4422,2.2122,6.1813993,7.2,1
0.0,4.77,2.7056003,15.624,0.2956,4.0955997,3.275,7.2,1
0.0,7.8288007,7.91,5.4267993,0.106800005,0.0178,6.110201,7.2,1
0.0,1.43,0.85119987,6.1128006,0.20120001,0.8,4.3595996,7.2,1
0.0,0.8488001,2.8243997,0.8167998,1.2323998,2.1187997,2.0445993,7.2,1
0.0,7.6177998,3.3321998,20.9072,0.0178,0.0,6.2637997,7.2,1
0.0,0.7433999,2.0734003,5.4688,0.40460002,1.5478,3.2861998,7.2,1
0.0,1.11,2.3368006,8.234601,0.106800005,0.0356,3.6413999,7.2,1
0.0,4.6333995,4.5978,112.6886,0.0178,0.0,5.5808,7.2,1
0.0,4.0278,19.9578,22.9928,0.7922,18.592201,5.7112,7.2,1
0.0,3.5953994,3.8109996,1.1095998,1.1845998,11.665398,2.8653994,7.2,1
0.0,1.7398002,0.5146,1.3519999,0.089,0.0178,3.2349994,7.2,1
0.0,1.0356,1.0455999,22.935802,1.0944,3.6856003,3.2656002,7.2,1
0.0,1.03,2.5212004,6.3094,0.52239996,2.4456003,6.16,7.2,1
0.0,1.71,1.71,78.6134,0.5711999,5.1656,6.004,7.2,1
0.0,0.96220005,1.0433999,48.174603,0.79779994,4.3134,5.6273994,7.2,1
0.0,4.1998014,4.3422003,1.0501997,0.16020001,0.0356,3.1097991,7.2,1
0.0,2.6256,0.77,14.973399,0.0356,0.0,5.795,7.2,1
0.0,0.9533999,2.3290005,13.267599,0.0178,0.0712,6.0003996,7.2,1
0.0,1.3476002,1.5711999,0.69939977,1.0467999,8.477597,6.010601,7.2,1
0.0,5.8266006,1.6178,4.8008,1.0034,4.5222,2.9545996,7.2,1
0.0,14.320998,70.188995,32.690998,1.3,42.326603,2.1729996,7.2,1
0.0,2.27,9.782403,6.966201,0.0534,0.0,3.1516001,7.2,1
0.0,2.13,7.3055997,7.1624002,0.0178,0.0178,3.3077996,7.2,1
0.0,0.9932002,0.47680002,2.2662003,0.16020001,0.0712,5.9546013,7.2,1
0.0,7.7066007,2.0734003,6.4098,0.8933999,5.2810006,3.1105998,7.2,1
0.0,1.36,1.37,68.9534,0.8011999,5.896799,5.8725996,7.2,1
0.0,1.1788001,2.5024006,6.2935996,0.71679986,3.7487996,2.9087996,7.2,1
0.0,1.7898003,2.1734002,-0.35979998,0.8789999,4.7198014,3.008799,7.2,1
0.0,1.8144001,0.9211999,10.709801,0.0534,0.0178,5.779,7.2,1
0.0,0.90760016,1.5511999,1.7013998,0.106800005,0.0178,5.8080015,7.2,1
0.0,0.25120002,0.7423998,3.4243999,1.2111999,4.0112004,5.767,7.2,1
0.0,0.095599994,0.37240002,1.3154,0.4356,0.64679986,5.9096,7.2,1
0.0,0.31,1.0867999,5.7224,0.0178,0.089,5.9115996,7.2,1
0.0,4.35,2.34,5.7434,0.0,0.0,2.904,7.2,1
0.0,1.5322,7.310199,4.9402003,0.12460001,0.0,3.1811998,7.2,1
0.0,0.21879998,0.9611999,1.8037999,1.2767998,1.8832002,5.745201,7.2,1
0.0,0.42900002,0.42900002,18.140003,0.089,0.0534,6.0943995,7.2,1
0.0,3.2878,3.3234003,3.7582,0.44460002,3.4522,3.3318,7.2,1
0.0,0.9166001,2.7334003,5.8303995,0.81019974,3.7065997,5.9026003,7.2,1
0.0,2.2034004,2.5409997,28.707602,0.4178,2.3578,2.7368002,7.2,1
0.0,1.6454002,2.1334002,0.08060001,0.089,0.0,2.9049995,7.2,1
0.0,0.3278,1.1245998,6.0242,1.2745998,6.9677997,6.0597997,7.2,1
0.0,2.8043997,1.1456,17.212599,0.96,16.454401,6.0124,7.2,1
0.0,2.08,1.6967999,6.6305995,1.0511999,6.4955997,3.0997996,7.2,1
0.0,3.9087996,3.6156,12.344201,1.0611999,12.078798,3.0127997,7.2,1
0.0,1.1544001,0.39560002,1.1855999,0.14240001,0.0534,3.1791995,7.2,1
0.0,3.2234004,2.2234004,11.096599,0.0534,0.0356,3.5348,7.2,1
0.0,0.0178,0.06559999,0.115600005,1.2679998,0.0544,7.857601,7.2,1
0.0,0.38900003,0.39900002,10.142999,0.0,0.0534,5.965999,7.2,1
0.0,1.0733999,1.9289999,8.839599,0.84339994,1.6245998,1.9173999,7.2,1
0.0,9.0322,3.2534003,18.5348,0.32340002,5.0533996,5.7516003,7.2,1
0.0,4.1366005,1.0489999,5.7782,0.86899984,4.5378,6.0832,7.2,1
0.0,4.3866005,2.0690002,11.626401,0.0712,0.0,5.8216004,7.2,1
0.0,0.02,0.1144,0.17580001,0.9967998,0.024399992,3.272,7.2,1
0.0,0.84440005,0.43240002,2.949,0.5879999,1.1744001,3.3154,7.2,1
0.0,1.1711999,3.3356001,3.4151995,1.0467999,3.31,3.1663997,7.2,1
0.0,0.8010001,0.97899985,11.1352,0.12460001,0.0178,6.0100007,7.2,1
0.0,3.6809995,0.85339993,2.6805997,0.0534,0.0356,3.3992,7.2,1
0.0,0.0,0.1268,-0.11399999,0.178,0.0,1.2932001,7.2,1
0.0,1.4744,3.1568005,9.8424,0.4478,4.2144003,3.239,7.2,1
0.0,0.8222,0.9389999,6.5522003,1.3,3.4465997,3.3681998,7.2,1
0.0,1.0978,1.9922,11.0668,0.26900002,2.0078,5.4792004,7.2,1
0.0,0.53440005,1.8111999,0.79640007,0.398,0.25120002,1.3176003,7.2,1
0.0,4.7555995,4.7555995,82.6684,0.0,0.0,5.947,7.2,1
0.0,27.506601,8.193401,49.1888,0.0534,0.0356,5.9876003,7.2,1
0.0,0.099999994,0.1412,0.63159996,0.089,0.0178,5.853201,7.2,1
0.0,5.0544004,2.1812003,9.595601,1.1356,10.4844,4.5164003,7.2,1
0.0,2.43,0.97559994,12.4926,0.0712,0.0,5.0548005,7.2,1
0.0,2.6934004,7.8010006,15.131599,0.0178,0.0,5.7342,7.2,1
0.0,2.2378001,10.503401,6.362401,0.70100015,5.1022,2.9041998,7.2,1
0.0,0.6776002,0.9623998,-0.01699999,0.12460001,0.0178,5.1420016,7.2,1
0.0,0.27460003,0.2134,3.8313994,1.3,1.2645998,6.0819993,7.2,1
0.0,2.2287996,2.6612003,3.0722003,0.14240001,0.0,3.1487997,7.2,1
0.0,4.4156,19.48,14.462601,0.0356,0.0,3.2583997,7.2,1
0.0,0.4544,1.6011999,9.326,0.62,5.78,6.0594,7.2,1
0.0,2.0765998,1.0933999,12.6218,0.089,0.0,5.8280005,7.2,1
0.0,0.053199977,0.4356,0.8331999,0.96799976,0.52880013,4.620601,7.2,1
0.0,5.1133995,5.2722,148.28358,0.71779996,21.303398,6.0523996,7.2,1
0.0,3.1178,3.1178,113.4602,0.0,0.0178,5.4128,7.2,1
0.0,7.005401,2.2646008,4.8148,0.77899987,3.2921999,2.9265997,7.2,1
0.0,0.09439999,0.2768,0.55219996,0.85679984,0.46680003,3.5931995,7.2,1
0.0,0.40879998,0.5511999,0.90159994,1.2479998,3.1468005,5.806201,7.2,1
0.0,0.5032002,0.34120002,1.6441998,1.3,1.8544,5.719201,7.2,1
0.0,1.6844001,1.8667998,15.971399,1.2067999,5.1955996,2.7656002,7.2,1
0.0,0.8022,3.8634002,13.530401,0.6133999,7.5322003,4.1846004,7.2,1
0.0,0.2956,1.1367998,3.1737995,0.0534,0.0178,3.15,7.2,1
0.0,8.93,2.6444,5.9156,0.0712,0.0,2.7253997,7.2,1
0.0,0.58220005,2.0490003,11.5888,0.0712,0.0712,5.9162,7.2,1
0.0,0.41879997,0.3012,1.609,0.12460001,0.106800005,3.1415992,7.2,1
0.0,0.54440004,2.8868005,3.4136002,0.25,0.8044,5.7528005,7.2,1
0.0,1.2889999,1.5577999,8.134599,0.089,0.0534,2.0544002,7.2,1
0.0,0.9932002,1.2067999,2.0061998,0.14240001,0.0178,5.827201,7.2,1
0.0,5.3944,5.71,13.281601,0.59,19.404402,6.0324,7.2,1
0.0,10.034399,2.4856002,7.171,0.0178,0.0,2.8913999,7.2,1
0.0,13.114399,3.5456002,19.195,0.18560001,2.9156003,5.4334,7.2,1
0.0,9.3578005,3.8922,12.209801,0.8233999,9.443401,3.0645998,7.2,1
0.0,2.9987996,3.55,3.3922005,1.1111999,18.4444,5.715801,7.2,1
0.0,1.6576002,1.8455999,1.4197998,1.3,7.123201,3.0791996,7.2,1
0.0,0.4734,0.4378,23.4552,1.2933999,3.0834002,5.8032002,7.2,1
0.0,1.65,3.3968005,10.6754,0.0712,0.0,3.266,7.2,1
0.0,5.8488007,2.5712004,21.799599,0.8011999,15.925601,3.6404,7.2,1
0.0,3.05,7.9744005,18.5066,0.3212,4.62,5.984801,7.2,1
0.0,0.0,0.034399994,-0.20259997,1.3,0.15759999,3.108,7.2,1
0.0,0.70220006,1.9533999,5.9392,0.12460001,0.0356,3.0815997,7.2,1
0.0,3.0465996,2.0334,10.101599,0.089,0.0,3.2582,7.2,1
0.0,2.42,1.4655999,12.93,0.2556,2.8756,5.343,7.2,1
