connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8087,1.6387,5.2848997,0.0039,0.0,3.2160997,7.2,1
0.0,0.7313,0.7364999,29.382496,0.7038999,2.9939003,5.8638997,7.2,1
0.0,6.64,2.2126002,13.517,0.0026,0.0026,6.116,7.2,1
0.0,1.8096002,1.8777999,-0.5680002,0.0078000003,0.0,2.909,7.2,1
0.0,0.33699998,0.34739998,-0.183,0.0,0.0,6.0212007,7.2,1
0.0,1.8287001,2.8987,9.7333,0.85909986,8.2713,3.3494995,7.2,1
0.0,0.71870005,0.20170006,4.3817,0.0052,0.0039,6.0892997,7.2,1
0.0,4.0,4.0025997,52.997,0.0013,0.0013,6.052,7.2,1
0.0,2.0434995,2.0617008,1.3630998,0.0117,0.0039,6.050901,7.2,1
0.0,1.9013,1.9138999,1.1593,0.0117,0.0,3.0614996,7.2,1
0.0,8.92,2.53,6.932,0.94259995,6.52,3.123,7.2,1
0.0,1.8209002,2.2265005,1.0150999,0.71649987,7.840901,6.032901,7.2,1
0.0,0.8425999,2.7347996,5.035,0.0078000003,0.0013,5.9888005,7.2,1
0.0,1.1148001,5.3477993,6.682801,0.0025999998,0.0052,5.9684005,7.2,1
0.0,6.7961006,9.6839,4.9698997,1.1987001,44.156097,5.4081006,7.2,1
0.0,0.8526,0.9726,47.1194,0.51,2.5926,5.9771996,7.2,1
0.0,0.73,0.73,21.079,0.6151999,1.48,3.332,7.2,1
0.0,0.49739996,0.49999997,1.4236,1.2703998,3.6873999,5.8508005,7.2,1
0.0,1.5026,5.2525997,9.0318,0.98039985,8.767401,6.0198007,7.2,1
0.0,3.8826003,8.8952,11.767401,0.2626,3.0626001,3.034,7.2,1
0.0,14.85,3.57,21.540398,0.0025999998,0.0052,6.051,7.2,1
0.0,3.3326,3.3774,104.487404,0.0039,0.0026,6.05,7.2,1
0.0,1.4870002,1.5177999,2.0534008,1.3,11.707002,6.0460014,7.2,1
0.0,0.46130002,1.0764999,6.4421005,0.0052,0.0065,6.0848994,7.2,1
0.0,4.0951996,9.7474,13.5134,0.0026,0.0026,3.3076003,7.2,1
0.0,1.7274001,0.81779987,4.7246,0.53779984,2.5,5.8994,7.2,1
0.0,2.0452003,2.04,39.005497,0.30260003,2.0039003,3.2688005,7.2,1
0.0,0.98740005,4.7225995,5.9724,1.1651999,6.9222007,6.035,7.2,1
0.0,1.0270002,1.76,-0.331,0.9929998,3.077,3.016,7.2,1
0.0,2.3334994,0.8964999,3.2663002,0.0091,0.0,3.7034996,7.2,1
0.0,2.7273998,9.800399,8.345,0.87259996,7.26,3.057,7.2,1
0.0,0.78870004,0.21910004,4.831901,0.47170007,2.2313,6.1292996,7.2,1
0.0,4.7725997,2.67,15.6188,0.2626,4.0548005,3.2802005,7.2,1
0.0,7.8961005,7.9138994,5.3238997,0.0013,0.0039,6.2131004,7.2,1
0.0,1.4183002,0.79169977,6.1853,0.13910004,0.8013,4.3201003,7.2,1
0.0,0.9226,2.8652003,0.7074,1.0977999,2.19,2.187,7.2,1
0.0,7.5974,3.3526,20.930202,0.0052,0.0026,6.2408004,7.2,1
0.0,0.6938999,2.0239003,5.444501,0.28650004,1.5313,3.3079002,7.2,1
0.0,1.11,2.2352004,8.191201,0.0026,0.0,3.6796002,7.2,1
0.0,4.5825996,4.5825996,112.7394,0.0026,0.0013,5.563,7.2,1
0.0,4.004801,19.942602,22.977602,0.81259996,18.607399,5.7264004,7.2,1
0.0,3.7121994,3.9,0.9901999,1.0625999,11.7874,2.9821994,7.2,1
0.0,1.8896002,0.40040004,1.2656,0.0104,0.0,3.312299,7.2,1
0.0,0.99740005,1.0126,23.004398,1.1326,3.6552005,3.2326002,7.2,1
0.0,1.03,2.4447997,6.3424,0.38780004,2.4074,6.1574,7.2,1
0.0,1.7087001,1.7113,78.647705,0.50389993,5.1338997,6.0053,7.2,1
0.0,0.98,0.9977999,48.220196,0.78779984,4.2651997,5.581799,7.2,1
0.0,4.3470016,4.3677993,0.9003998,0.012999999,0.0,3.257,7.2,1
0.0,2.5926,0.7674,15.0064,0.0026,0.0026,5.795,7.2,1
0.0,0.90649986,2.2465005,13.311901,0.0013,0.0052,5.9534993,7.2,1
0.0,1.4770002,1.5,0.56999975,0.94779986,8.607001,6.1400013,7.2,1
0.0,5.88,1.6051999,4.7804003,0.9551999,4.54,3.008,7.2,1
0.0,14.4048,70.10778,32.5994,1.2935001,42.374798,2.2567997,7.2,1
0.0,2.2673998,9.650399,7.0678005,0.0078000003,0.0,3.116,7.2,1
0.0,2.1234996,7.2713,7.1993,0.0052,0.0,3.3724995,7.2,1
0.0,1.0948001,0.38040006,2.195,0.0078000003,0.0025999998,6.0866013,7.2,1
0.0,7.7574005,2.0173998,6.3946,0.8503998,5.3751993,3.1587996,7.2,1
0.0,1.3613,1.3713,68.9877,0.73389995,5.7938995,5.8382998,7.2,1
