connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.6739999,5.2469997,0.034,0.0,3.22,7.2,1
0.0,0.74700004,0.7810001,29.338,0.717,3.041,5.9110007,7.2,1
0.0,6.64,2.244,13.483,0.034,0.034,6.116,7.2,1
0.0,1.6500005,1.9379998,-0.41099995,0.068,0.0,2.7860003,7.2,1
0.0,0.18000002,0.35,-0.025999993,0.0,0.0,5.9269986,7.2,1
0.0,1.864,2.934,9.715,0.86700004,8.287001,3.305,7.2,1
0.0,0.686,0.32599998,4.314999,0.068,0.10200001,6.088,7.2,1
0.0,4.0340004,4.0,52.963005,0.0,0.017,6.0860004,7.2,1
0.0,1.8970003,2.1349998,1.4729997,0.11900002,0.017,5.9409986,7.2,1
0.0,1.8490001,1.9949999,1.2429998,0.11900002,0.034,2.9490004,7.2,1
0.0,8.903,2.513,6.9490004,1.025,6.503,3.106,7.2,1
0.0,1.6770004,2.3389997,1.1589997,0.86300015,7.696998,5.888998,7.2,1
0.0,0.7549999,2.791,5.120001,0.11900002,0.0,5.908999,7.2,1
0.0,1.1539999,5.4420013,6.585999,0.034,0.034,6.039001,7.2,1
0.0,6.783,9.6970005,4.9830003,1.2509999,44.143,5.395,7.2,1
0.0,0.9010001,1.055,47.03701,0.527,2.6749997,6.057001,7.2,1
0.0,0.74700004,0.7810001,21.028,0.6610001,1.5309999,3.349,7.2,1
0.0,0.43200004,0.53400004,1.4549999,1.3,3.6560001,5.7199984,7.2,1
0.0,1.5339999,5.318001,8.968999,1.0040001,8.804001,5.9909997,7.2,1
0.0,3.8120003,8.958001,11.804001,0.32799995,3.026,2.966,7.2,1
0.0,14.816,3.6379998,21.508999,0.068,0.017,5.9829993,7.2,1
0.0,3.3979998,3.448,104.422005,0.0,0.0,6.118001,7.2,1
0.0,1.4660001,1.4760001,2.1109998,1.283,11.617999,5.956999,7.2,1
0.0,0.545,1.1549999,6.3949995,0.11900002,0.10200001,6.098,7.2,1
0.0,4.1410007,9.801001,13.430999,0.034,0.017,3.322,7.2,1
0.0,1.6790001,0.92900014,4.7390003,0.61500007,2.517,5.8509994,7.2,1
0.0,2.074,2.1079998,38.91001,0.28300002,1.983,3.3629997,7.2,1
0.0,0.9389999,4.822001,5.9409995,1.2619997,6.9129996,6.0179996,7.2,1
0.0,0.86999995,1.7939999,-0.17400004,1.1159998,2.9200003,2.8590004,7.2,1
0.0,2.2210002,1.0090001,3.282,0.11900002,0.0,3.5910003,7.2,1
0.0,2.747,9.875001,8.328,0.853,7.2089996,3.006,7.2,1
0.0,0.65399987,0.34599996,4.8750005,0.528,2.196,6.0939994,7.2,1
0.0,4.667999,2.7719998,15.624,0.32799995,4.0940003,3.2410002,7.2,1
0.0,7.814999,7.927,5.405001,0.017,0.0,6.0979986,7.2,1
0.0,1.3110002,0.93300015,6.167,0.24900003,0.74899995,4.2729993,7.2,1
0.0,0.95400006,2.826,0.77800006,1.2599996,2.19,2.0850003,7.2,1
0.0,7.617,3.3669999,20.942,0.034,0.017,6.2289996,7.2,1
0.0,0.673,2.037,5.4680004,0.36499995,1.5469999,3.219,7.2,1
