connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8258,1.6242,5.2652,0.078999996,0.0,3.2042,7.2,1
0.0,0.73,0.7616,29.357399,0.7632,3.0216,5.86,7.2,1
0.0,6.64,2.2732,13.453798,0.0632,0.0632,6.116,7.2,1
0.0,1.6620001,1.9648,-0.42299998,0.078999996,0.0,2.7956,7.2,1
0.0,0.2236,0.4132,-0.0696,0.047399998,0.0,5.9026,7.2,1
0.0,1.8774,2.8842,9.7162,0.8974,8.2542,3.3718,7.2,1
0.0,0.7042,0.3006,4.3356,0.078999996,0.078999996,6.1038,7.2,1
0.0,3.9842,4.0158,53.012802,0.0158,0.047399998,6.0362,7.2,1
0.0,1.9868,2.05,1.4172,0.1264,0.047399998,5.9652,7.2,1
0.0,1.7894,2.0205998,1.237,0.094799995,0.0158,2.989,7.2,1
0.0,8.92,2.5616,6.9004,1.0348,6.4568,3.123,7.2,1
0.0,1.7352,2.22,1.1008,0.8364,7.7552,5.9472,7.2,1
0.0,0.8716,2.7716,5.035,0.1264,0.047399998,5.9624,7.2,1
0.0,1.1832,5.498,6.5616,0.0158,0.0,6.0342,7.2,1
0.0,6.7526,9.727402,5.0134,1.2158,44.1126,5.3646,7.2,1
0.0,0.9132,1.0016,47.0588,0.5416,2.6216,6.0352,7.2,1
0.0,0.6984,0.7616,21.015799,0.6732,1.5116,3.3636,7.2,1
0.0,0.4368,0.5,1.4842,1.3,3.5952,5.7612,7.2,1
0.0,1.4526,5.2658,8.989599,1.0174,8.7542,6.0408,7.2,1
0.0,3.9274,8.969002,11.722599,0.24419999,3.0758,3.0814,7.2,1
0.0,14.818399,3.6016,21.5746,0.0316,0.0316,6.0194,7.2,1
0.0,3.33,3.4116,104.49,0.0158,0.0158,6.05,7.2,1
0.0,1.3578,1.589,2.1536,1.3,11.640999,5.9168,7.2,1
0.0,0.4442,1.149,6.3354,0.0158,0.047399998,6.1442,7.2,1
0.0,4.0742,9.797401,13.531799,0.047399998,0.0,3.2576,7.2,1
0.0,1.6984,0.8732,4.722,0.65639997,2.5632,5.8704,7.2,1
0.0,1.9926,2.0874,38.9962,0.3474,2.0474,3.2768,7.2,1
0.0,0.99,4.8148,5.975,1.1916,6.8668,6.0034,7.2,1
0.0,0.91359997,1.7916,-0.18600002,1.138,2.932,2.871,7.2,1
0.0,2.2452,1.0164,3.2808,0.094799995,0.0,3.6468,7.2,1
0.0,2.7932,9.916403,8.3134,0.9332,7.2284,3.0886,7.2,1
0.0,0.8216,0.33639997,4.7778,0.58640003,2.2932,6.1912,7.2,1
0.0,4.7226,2.7174,15.576599,0.3074,4.0758,3.2276,7.2,1
0.0,7.8684,7.8468,5.3516,0.047399998,0.094799995,6.1222,7.2,1
0.0,1.4616,0.84319997,6.1208,0.2564,0.8316,4.2608,7.2,1
0.0,0.8252,2.86,0.8364,1.248,2.0952,2.0606,7.2,1
0.0,7.5526,3.3974,20.9724,0.047399998,0.047399998,6.1986,7.2,1
0.0,0.7216,2.02,5.3878,0.3432,1.5616,3.3672,7.2,1
0.0,1.1732,2.2616,8.1357975,0.0632,0.0316,3.7086,7.2,1
0.0,4.5958,4.5958,112.7262,0.0158,0.0,5.5472,7.2,1
0.0,3.9468002,20.003202,23.038202,0.8732,18.546799,5.6658,7.2,1
0.0,3.7042,3.9474,1.0008,1.1705999,11.742598,2.9426,7.2,1
0.0,1.7736,0.48479998,1.3262,0.094799995,0.0,3.1976,7.2,1
0.0,0.9368,1.01,22.975399,1.2248,3.65,3.23,7.2,1
0.0,0.951,2.4974,6.424,0.5222,2.2994,6.0494,7.2,1
0.0,1.6942,1.7258,78.6332,0.5474,5.1774,6.0198,7.2,1
0.0,0.9642,1.0058,48.2122,0.82739997,4.3074,5.5898,7.2,1
0.0,4.2968,4.3284,0.9532,0.15799999,0.0,3.1436,7.2,1
0.0,2.5584,0.8648,14.9774,0.0632,0.0632,5.8266,7.2,1
0.0,0.8842,2.319,13.3368,0.110599995,0.078999996,5.9312,7.2,1
0.0,1.3636,1.5,0.715,1.0348,8.462,6.0266,7.2,1
0.0,5.8642,1.6158,4.7988,0.9974,4.5242,2.9922,7.2,1
0.0,14.362598,70.0526,32.5862,1.2526,42.3326,2.2146,7.2,1
0.0,2.2068,9.734802,7.1046,0.110599995,0.0,3.0528,7.2,1
0.0,2.0668,7.3332,7.2296,0.1264,0.0158,3.3474,7.2,1
