connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,1.1359999,1.1459999,1.5640002,0.49600002,0.062,2.9479997,7.2,1
0.0,0.91799986,4.6239996,4.5759993,1.3,5.41,3.1069999,7.2,1
0.0,0.46,1.8380002,7.329,0.18599999,0.18599999,4.9300003,7.2,1
0.0,0.10199997,0.50200003,1.2750001,1.2860001,0.7860001,3.289,7.2,1
0.0,1.8119998,8.602001,5.99,0.248,0.124,2.784,7.2,1
0.0,0.448,0.87399995,2.096,0.916,2.1859999,3.289,7.2,1
0.0,0.61800003,4.7659993,8.290999,0.306,0.958,3.5479999,7.2,1
0.0,1.9619999,2.4680002,3.6430001,0.372,0.0,6.024,7.2,1
0.0,0.0,0.73199993,-0.019999951,0.62,0.0,0.5350002,7.2,1
0.0,0.578,1.1759999,2.462,0.48400003,0.8560001,2.085,7.2,1
0.0,1.8399999,2.3360002,1.6470002,0.65,4.060001,5.672001,7.2,1
0.0,1.11,3.8780003,3.626,1.118,3.15,3.143,7.2,1
0.0,0.06599999,3.808,3.496,1.038,2.5119998,5.925,7.2,1
0.0,0.9179999,0.9179999,24.251999,0.7620001,4.4179993,6.407999,7.2,1
0.0,2.708,1.1320001,16.458,1.1420001,17.902,6.026,7.2,1
0.0,2.034,11.084002,7.0189996,0.248,0.062,2.948,7.2,1
0.0,0.60800016,4.3379993,5.5609994,0.124,0.06199999,5.4240003,7.2,1
0.0,2.1260002,2.4060001,46.531,0.84400004,6.0259995,3.108,7.2,1
0.0,0.254,0.558,1.754,0.9179999,1.26,6.1819997,7.2,1
0.0,0.858,1.0299999,2.3639998,1.0819999,1.5219998,6.096,7.2,1
0.0,1.63,4.9960003,9.719,0.344,1.892,6.0869994,7.2,1
0.0,0.04599999,0.66599995,0.39100003,0.81599987,0.0,1.8039999,7.2,1
0.0,1.798,5.259999,5.6340003,0.7559999,3.312,3.0,7.2,1
0.0,0.36200002,2.0740001,1.9889998,0.47200003,0.07599998,3.1369998,7.2,1
0.0,1.3980001,1.8120003,9.808998,0.0,0.248,2.9510002,7.2,1
0.0,0.86399996,0.8799999,4.257001,0.12399999,0.248,6.2119994,7.2,1
0.0,0.39599997,1.118,4.9579997,0.372,0.0,5.3730006,7.2,1
0.0,25.74,7.51,33.307,0.0,0.0,6.111,7.2,1
0.0,0.49800012,1.2520001,0.807,0.62,0.0,5.7340007,7.2,1
0.0,0.332,2.224,3.661,0.248,0.062,5.9740005,7.2,1
0.0,1.6259997,1.0439999,6.689,0.87799984,2.2220001,2.9669998,7.2,1
0.0,1.264,4.4339995,25.495,0.124,0.0,5.915,7.2,1
0.0,2.556,3.0040002,3.4520001,0.124,0.0,2.77,7.2,1
0.0,1.5279998,6.557999,9.621,0.248,0.0,5.064,7.2,1
0.0,2.3339999,1.6440003,7.2219996,1.2200001,6.7059994,5.905,7.2,1
0.0,2.19,5.806,13.216001,0.372,0.0,6.1019998,7.2,1
0.0,0.446,0.8179999,20.148998,1.074,3.3140001,6.129999,7.2,1
0.0,7.6260004,1.9540001,5.9480004,0.062,0.12399999,3.336,7.2,1
0.0,0.236,0.8559999,4.36,1.3,2.4580002,5.4850006,7.2,1
0.0,1.078,2.59,14.289999,0.656,11.364,5.6889997,7.2,1
0.0,0.69600004,0.7519999,2.657,0.248,0.0,3.116,7.2,1
0.0,3.0740001,0.974,2.633,0.0,0.124,3.4060001,7.2,1
0.0,2.276,1.3140001,3.704,0.18599999,0.248,3.217,7.2,1
0.0,0.5620001,2.7279997,4.997999,0.42800003,0.47800013,6.111999,7.2,1
0.0,0.39200002,1.2160001,6.224,0.31,0.062,5.793001,7.2,1
0.0,1.47,1.7280002,63.024998,0.062,0.0,6.3289995,7.2,1
0.0,0.36200002,2.9520001,1.344,0.39,0.64399993,2.203,7.2,1
0.0,0.62,2.732,1.872,0.71799994,1.064,3.4670002,7.2,1
0.0,1.1299999,0.47199997,8.739001,0.31,0.0,5.630001,7.2,1
0.0,1.8679998,2.364,-0.092999965,0.80599993,1.6239996,2.5609996,7.2,1
0.0,1.71,0.854,10.001998,0.124,1.264,6.314999,7.2,1
0.0,3.802,3.802,92.26102,1.1420001,24.268,5.9630003,7.2,1
0.0,2.192,12.048001,14.418999,0.18599999,0.062,6.011,7.2,1
0.0,1.342,11.478,19.043,0.062,0.12399999,5.8399987,7.2,1
0.0,1.0099999,0.98799986,2.2889998,0.59999996,1.06,1.907,7.2,1
0.0,4.2579994,8.98,58.064,0.77,9.48,3.07,7.2,1
0.0,7.7940006,2.476,13.640001,1.2700001,12.489999,5.536001,7.2,1
0.0,8.476,8.358001,7.4949994,0.12399999,0.18599999,3.04,7.2,1
0.0,2.372,3.186,46.757,0.518,4.0080004,3.099,7.2,1
0.0,3.2020001,3.2120001,119.520004,1.1320001,20.482,6.14,7.2,1
0.0,1.06,3.484,5.820001,0.0,0.12399999,3.3490002,7.2,1
0.0,0.354,0.9479999,3.804,0.12399999,0.248,5.996,7.2,1
0.0,6.868,2.8100002,13.894,0.124,0.18599999,5.471,7.2,1
0.0,0.59400004,0.852,21.764,0.682,1.812,3.683,7.2,1
0.0,2.542,13.420001,14.353999,0.0,0.0,5.9249997,7.2,1
0.0,2.4559999,1.554,15.719,0.62399995,7.612001,6.093,7.2,1
0.0,0.25599998,1.3280002,6.4739995,1.1759999,6.03,5.632001,7.2,1
0.0,2.368,0.802,14.363999,0.78800005,12.3220005,5.9989996,7.2,1
