connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.831,1.6190001,5.281,0.042,0.0105,3.22,7.2,1
0.0,0.75100005,0.73,29.368,0.7630001,3.0319998,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0105,6.116,7.2,1
0.0,1.7150005,1.9329997,-0.47599998,0.063,0.0,2.8590002,7.2,1
0.0,0.245,0.39200005,-0.091000006,0.063,0.0,5.945,7.2,1
0.0,1.83,2.9,9.711,0.87100005,8.27,3.356,7.2,1
0.0,0.74100006,0.27400002,4.341,0.0315,0.0735,6.1299996,7.2,1
0.0,4.021,4.042,52.975998,0.0105,0.0105,6.073,7.2,1
0.0,1.9765003,2.0814998,1.4274997,0.0735,0.021,5.9865003,7.2,1
0.0,1.9,1.9309999,1.1789999,0.063,0.0105,3.0260003,7.2,1
0.0,8.899,2.5509999,6.953,0.98200005,6.52,3.102,7.2,1
0.0,1.7460004,2.22,1.0899997,0.7940001,7.7660003,5.9370003,7.2,1
0.0,0.80849993,2.7714999,5.0245,0.0525,0.042,5.9835,7.2,1
0.0,1.1095,5.3715,6.6565003,0.0105,0.021,5.9605002,7.2,1
0.0,6.7790003,9.701,4.987,1.2,44.138996,5.3910003,7.2,1
0.0,0.9025001,1.0224999,47.069492,0.56250006,2.6214998,6.0245,7.2,1
0.0,0.7720001,0.7930001,21.016,0.65200007,1.5219998,3.353,7.2,1
0.0,0.47899997,0.5,1.4419999,1.3,3.6480002,5.814,7.2,1
0.0,1.4895,5.3025,9.0475,1.0434998,8.738501,5.9515004,7.2,1
0.0,3.88,8.869,11.77,0.30200005,3.06,2.9710002,7.2,1
0.0,14.8605,3.6014998,21.5325,0.0,0.0315,6.0615,7.2,1
0.0,3.3195,3.3695002,104.500496,0.0105,0.0105,6.0395,7.2,1
0.0,1.3950005,1.5519998,2.1374996,1.3,11.625501,5.9645004,7.2,1
0.0,0.48100004,1.091,6.425,0.021000002,0.042,6.1019998,7.2,1
0.0,4.0795,9.7815,13.5055,0.042,0.0,3.2945,7.2,1
0.0,1.6880002,0.8940001,4.743,0.59300005,2.5,5.86,7.2,1
0.0,2.0295,2.0714998,39.0015,0.31050003,2.0105,3.2714999,7.2,1
0.0,0.9689999,4.7409997,5.996,1.2229997,6.909,5.972,7.2,1
0.0,0.935,1.76,-0.23900002,1.0639998,2.9850004,2.9240005,7.2,1
0.0,2.2770002,0.93200004,3.307,0.084,0.0105,3.6680002,7.2,1
0.0,2.73,9.832,8.345,0.91200006,7.2390003,3.036,7.2,1
0.0,0.73749995,0.26250002,4.8305,0.51250005,2.2405,6.1384997,7.2,1
0.0,4.7175,2.7224998,15.5925,0.31250006,4.0075,3.2855,7.2,1
0.0,7.8475003,7.9414997,5.3515,0.0315,0.021000002,6.1855,7.2,1
0.0,1.4195,0.8745001,6.1525,0.18249999,0.8105,4.3135,7.2,1
0.0,0.94100004,2.86,0.71,1.1739997,2.1690001,2.1450002,7.2,1
0.0,7.6105,3.3814998,20.9145,0.0105,0.021,6.2565,7.2,1
0.0,0.711,2.0619998,5.4300003,0.34300008,1.5195,3.304,7.2,1
0.0,1.0890001,2.1670003,8.22,0.063,0.0105,3.6350002,7.2,1
0.0,4.5905,4.6115,112.7315,0.0315,0.0105,5.5525002,7.2,1
0.0,3.9575005,19.9505,22.9855,0.8625001,18.5575,5.6765003,7.2,1
0.0,3.6570003,3.9,1.0479999,1.1439996,11.727,2.9270003,7.2,1
0.0,1.8580002,0.49499997,1.2210002,0.084,0.0,3.2610002,7.2,1
0.0,0.9895,1.0205,22.9545,1.2034997,3.6815,3.2195,7.2,1
0.0,0.98800004,2.471,6.345,0.44300008,2.431,6.16,7.2,1
