connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7536006,1.6964,5.2622004,0.094,0.0,3.2012,7.2,1
0.0,0.7864001,0.8992002,29.257395,0.75640005,3.1216002,5.953999,7.2,1
0.0,6.696399,2.2288,13.460601,0.0376,0.0,6.1723995,7.2,1
0.0,1.6507999,1.9264001,-0.41179994,0.0564,0.0,2.8279998,7.2,1
0.0,0.16200002,0.42519996,-0.045599982,0.0752,0.0,5.8786016,7.2,1
0.0,1.7924,2.8248,9.7696,1.0004002,8.27,3.2807999,7.2,1
0.0,0.64479995,0.34039998,4.307801,0.112799995,0.0,6.1255994,7.2,1
0.0,4.0375996,3.9624,52.959404,0.0564,0.0752,6.0895996,7.2,1
0.0,1.9559999,2.0688,1.4104,0.13159999,0.0,6.0036006,7.2,1
0.0,1.7871999,1.91,1.3084002,0.1504,0.0188,2.88,7.2,1
0.0,8.9012,2.5864,6.9132004,0.9588,6.5012,3.1042,7.2,1
0.0,1.6607999,2.3140001,1.1000001,0.8416001,7.7184014,5.872802,7.2,1
0.0,0.8776,2.7776,4.9974003,0.0752,0.0,5.918801,7.2,1
0.0,1.12,5.4151993,6.6504006,0.112799995,0.0376,5.9334006,7.2,1
0.0,6.7624006,9.68,5.0035996,1.2,44.122402,5.3744006,7.2,1
0.0,0.88760006,1.0452001,47.046806,0.51,2.7028,6.0471992,7.2,1
0.0,0.76760006,0.8052001,20.966196,0.72280014,1.5552001,3.332,7.2,1
0.0,0.34960008,0.5752001,1.5338001,1.3,3.5772,5.7432013,7.2,1
0.0,1.5188,5.3063993,8.943001,1.0264001,8.8264,6.0813994,7.2,1
0.0,3.8424,8.9276,11.77,0.29759997,3.0224,2.9963999,7.2,1
0.0,14.793601,3.6264,21.524199,0.0564,0.0376,5.994601,7.2,1
0.0,3.3488,3.3612,104.4712,0.0188,0.0188,6.0688,7.2,1
0.0,1.3495998,1.5476,2.1934001,1.3,11.607202,5.871002,7.2,1
0.0,0.44120002,1.1640002,6.352001,0.112799995,0.0564,6.081,7.2,1
0.0,4.033601,9.843999,13.5348,0.037600003,0.0,3.2486,7.2,1
0.0,1.6359999,0.86640006,4.7032003,0.6240001,2.5188,5.8456006,7.2,1
0.0,2.0212,2.0588,39.0308,0.35639998,2.0188,3.2422,7.2,1
0.0,0.99,4.870398,6.0125995,1.3,6.8548007,5.922201,7.2,1
0.0,0.852,1.7224,-0.15600003,1.1304002,2.9395998,2.8786,7.2,1
0.0,2.2271998,1.0404001,3.265,0.112799995,0.0,3.5972,7.2,1
0.0,2.7488,9.883999,8.3262005,0.81359994,7.203601,3.0005999,7.2,1
0.0,0.7524,0.32279998,4.7282014,0.5352,2.2676,6.0904,7.2,1
0.0,4.6572013,2.8204002,15.624,0.37279993,4.0975995,3.2374,7.2,1
0.0,7.806001,8.003999,5.3388,0.0,0.0,6.1606007,7.2,1
0.0,1.3923999,0.93040013,6.1464005,0.24280003,0.83760005,4.2864003,7.2,1
0.0,0.8824,2.9728,0.78520006,1.2028002,2.1524,2.0365999,7.2,1
0.0,7.6,3.35,20.925,0.0752,0.0188,6.246,7.2,1
0.0,0.74640006,2.0388,5.394601,0.44919991,1.6240001,3.3604,7.2,1
0.0,1.11,2.3428001,8.123801,0.13159999,0.0752,3.6394,7.2,1
0.0,4.5987997,4.6363993,112.7232,0.0564,0.0,5.5818,7.2,1
0.0,3.9348001,19.977602,23.050203,0.84760004,18.497196,5.6162014,7.2,1
0.0,3.626,3.8812,1.0790001,1.154,11.6584015,2.896,7.2,1
0.0,1.8435999,0.48399994,1.2818,0.1692,0.0,3.1923997,7.2,1
0.0,0.9812,1.0664,22.950598,1.2240001,3.7064002,3.2488,7.2,1
0.0,1.0676,2.3748,6.3074,0.41759998,2.41,6.16,7.2,1
0.0,1.6536,1.6912,78.6302,0.5940001,5.1863995,5.9852004,7.2,1
0.0,0.98,1.0276,48.190403,0.74239993,4.26,5.6115994,7.2,1
0.0,4.2472014,4.36,0.96520007,0.0752,0.0,3.1571999,7.2,1
0.0,2.6088,0.75119996,15.0278,0.0564,0.0188,5.7762003,7.2,1
0.0,0.95640004,2.2588,13.264601,0.0188,0.0564,6.0033994,7.2,1
0.0,1.3207998,1.5564001,0.72620016,1.1092001,8.450802,5.983802,7.2,1
0.0,5.823601,1.6564001,4.7642,0.93119997,4.5587997,3.0268,7.2,1
0.0,14.334801,70.17519,32.6396,1.2811999,42.304806,2.1868,7.2,1
0.0,2.3076,9.715199,6.997801,0.0376,0.0376,3.0784,7.2,1
0.0,2.1112,7.439198,7.1416006,0.0188,0.0376,3.3602,7.2,1
0.0,0.9871999,0.55799997,2.2702,0.094,0.037600003,5.9842014,7.2,1
0.0,7.76,2.02,6.392,0.8776,5.37,3.164,7.2,1
0.0,1.3976,1.3324,69.026596,0.8052001,5.8275995,5.7994003,7.2,1
0.0,1.2876,2.3976,6.182801,0.7604002,3.8576,3.0176,7.2,1
0.0,1.7807999,2.1388,-0.35080004,0.8840001,4.7484016,3.0373998,7.2,1
0.0,1.85,0.88760006,10.7296,0.0564,0.0,5.7414002,7.2,1
0.0,1.05,1.5176,1.559,0.037600003,0.037600003,5.986,7.2,1
0.0,0.2928,0.6,3.4224,1.3,3.94,5.879799,7.2,1
0.0,0.0976,0.22999999,1.3133999,0.47519997,0.57760006,5.874,7.2,1
0.0,0.31,1.0928001,5.758,0.094,0.0188,5.8384004,7.2,1
0.0,4.256001,2.3964,5.7977996,0.112799995,0.0188,2.81,7.2,1
