connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8174,1.6326,5.2884,0.0074,0.0,3.2126,7.2,1
0.0,0.7078001,0.7374,29.3964,0.7221999,3.0122,5.823,7.2,1
0.0,6.6474,2.2322001,13.509601,0.0148,0.0222,6.1234,7.2,1
0.0,1.7607998,1.8848001,-0.5070002,0.0296,0.0,2.8923998,7.2,1
0.0,0.276,0.39440003,-0.121999994,0.059199996,0.0,5.955,7.2,1
0.0,1.8226,2.9074001,9.7394,0.87219995,8.262601,3.3486,7.2,1
0.0,0.72,0.264,4.3237996,0.0444,0.0222,6.1324,7.2,1
0.0,4.0074,3.9926,53.004402,0.0296,0.0296,6.0594,7.2,1
0.0,2.0055997,2.0648,1.4132003,0.0444,0.0148,6.0007997,7.2,1
0.0,1.8703998,1.9692003,1.2024002,0.059199996,0.0,3.0087998,7.2,1
0.0,8.897801,2.5522,6.9246,0.9621999,6.5126,3.1155999,7.2,1
0.0,1.7929999,2.2422001,1.0578003,0.77659976,7.7981997,5.9753995,7.2,1
0.0,0.88439983,2.7548,4.9757996,0.037,0.007399999,6.0384,7.2,1
0.0,1.0977999,5.3622003,6.6806,0.007399999,0.0148,5.9636,7.2,1
0.0,6.7778,9.6874,4.9882,1.2222002,44.1378,5.3898,7.2,1
0.0,0.84260005,0.96260005,47.129402,0.51739997,2.5825999,5.9942,7.2,1
0.0,0.75219995,0.7374,21.041998,0.6469999,1.5022001,3.3690002,7.2,1
0.0,0.48519996,0.51479995,1.421,1.3,3.6752,5.8115997,7.2,1
0.0,1.4926,5.287,9.044399,1.0218,8.7774,5.9732,7.2,1
0.0,3.8578,8.8974,11.7774,0.25259998,3.0526,3.0266,7.2,1
0.0,14.85,3.5848,21.528198,0.014799999,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.426,1.51,2.1022003,1.3,11.675603,5.985,7.2,1
0.0,0.4526,1.1070002,6.4534,0.037,0.0222,6.0587997,7.2,1
0.0,4.0826,9.772199,13.5086,0.0074,0.0,3.2976,7.2,1
0.0,1.7077999,0.86179984,4.6998,0.5817998,2.5222,5.8946,7.2,1
0.0,2.0622,2.0177999,38.9898,0.2926,1.9926,3.2832,7.2,1
0.0,0.9678001,4.757,5.9972,1.2118002,6.9226,6.0127997,7.2,1
0.0,0.96599996,1.7896001,-0.27,1.054,3.0159998,2.955,7.2,1
0.0,2.3325999,0.92699987,3.2576,0.037,0.0296,3.7026,7.2,1
0.0,2.7226,9.841797,8.3524,0.8774,7.2674003,3.0347998,7.2,1
0.0,0.7974,0.26180002,4.7892,0.5118,2.2226,6.1502,7.2,1
0.0,4.7478,2.7070003,15.631399,0.2822,4.0526,3.2528,7.2,1
0.0,7.8704,7.9396,5.32,0.0296,0.0222,6.217,7.2,1
0.0,1.4151999,0.85399973,6.1544,0.17440003,0.8,4.3536,7.2,1
0.0,0.87560016,2.9044,0.7691998,1.164,2.1307998,2.1277997,7.2,1
0.0,7.5926,3.3722,20.917599,0.0148,0.0148,6.2386,7.2,1
0.0,0.70479995,2.0348,5.4362,0.32440004,1.5151999,3.304,7.2,1
0.0,1.1544002,2.2596002,8.154603,0.0074,0.0444,3.7066002,7.2,1
0.0,4.5874,4.5874,112.7346,0.0074,0.0074,5.5556,7.2,1
0.0,3.9952002,19.969603,22.989801,0.82479995,18.5952,5.7142,7.2,1
0.0,3.6829998,3.9222002,1.0220001,1.1118002,11.753002,2.9233997,7.2,1
0.0,1.8703998,0.4196,1.2481999,0.051799998,0.0074,3.2795997,7.2,1
0.0,1.0074,1.0322001,22.969997,1.1818002,3.6722002,3.2078,7.2,1
0.0,1.0374,2.4278,6.3375998,0.44660005,2.4174001,6.1526,7.2,1
0.0,1.7026,1.6877999,78.6564,0.5221999,5.1522,5.9818,7.2,1
0.0,0.97260004,0.9678001,48.250202,0.8021999,4.2674003,5.5666,7.2,1
0.0,4.3452,4.36,0.90479994,0.0444,0.014799999,3.2403998,7.2,1
0.0,2.5825999,0.7921999,15.016399,0.0074,0.0,5.7876,7.2,1
0.0,0.90739995,2.2622,13.298801,0.037,0.0444,5.9544,7.2,1
0.0,1.4455998,1.5,0.6161998,0.9695999,8.546004,6.0937996,7.2,1
0.0,5.8578,1.6222001,4.7904,0.9721999,4.5178,3.0005999,7.2,1
0.0,14.3656025,70.1148,32.5872,1.2777998,42.335598,2.2175999,7.2,1
0.0,2.3070002,9.706596,7.0211997,0.0148,0.0222,3.1678002,7.2,1
0.0,2.1226,7.307,7.1758,0.037,0.0296,3.3864,7.2,1
0.0,1.0555998,0.41440004,2.2098,0.07399999,0.0222,6.0378,7.2,1
0.0,7.7748003,2.0052,6.3772,0.8547999,5.3848,3.1788,7.2,1
0.0,1.36,1.3848001,68.9742,0.7595999,5.8048,5.8518,7.2,1
0.0,1.25,2.36,6.2728,0.6395999,3.7903998,2.9503999,7.2,1
0.0,1.8833997,2.1125998,-0.4534,0.8565998,4.8134,3.1023996,7.2,1
0.0,1.7981998,0.8869999,10.6994,0.007399999,0.0,5.7716,7.2,1
0.0,1.0351999,1.4948001,1.5738001,0.059199996,0.0074,5.9712,7.2,1
0.0,0.22440004,0.6,3.4452,1.1992003,3.9696002,5.7818003,7.2,1
0.0,0.030400002,0.20039998,1.3806001,0.45920005,0.54,5.8148,7.2,1
0.0,0.34700003,1.0466002,5.7209997,0.014799999,0.037,5.913,7.2,1
0.0,4.2907996,2.414,5.7641997,0.0444,0.0074,2.8447998,7.2,1
0.0,1.5796001,7.1944003,4.9284,0.0296,0.014799999,3.2286,7.2,1
0.0,0.3048,0.9195999,1.697,1.1996001,1.99,5.8372,7.2,1
0.0,0.36220002,0.36220002,18.2216,0.0444,0.037,6.0336,7.2,1
0.0,3.2477999,3.2922,3.8130002,0.37180004,3.4478,3.2769997,7.2,1
0.0,0.99959993,2.6948001,5.7474,0.6647999,3.7896001,5.9856,7.2,1
0.0,2.1648002,2.63,28.761,0.41480002,2.34,2.719,7.2,1
0.0,1.7033997,2.1318002,0.022599995,0.051799998,0.0,2.9273996,7.2,1
0.0,0.3174,1.0370002,6.0197997,1.1722001,6.9574,6.0642,7.2,1
0.0,2.8251998,1.1248001,17.177,0.97479993,16.475199,6.048,7.2,1
0.0,2.0577998,1.6122001,6.6172,1.0022,6.423,3.1488,7.2,1
0.0,3.9578,3.6318002,12.295198,1.0270001,12.1426,3.047,7.2,1
0.0,1.1307998,0.41920006,1.1944002,0.037,0.0,3.2563999,7.2,1
0.0,3.1552,2.2144003,11.15,0.0074,0.014799999,3.5022,7.2,1
0.0,0.0148,0.03,0.10959999,1.1492003,0.07520001,7.926,7.2,1
0.0,0.30740002,0.33220002,10.209802,0.0074,0.0074,5.8696,7.2,1
0.0,1.0644002,1.8103999,8.893,0.84919983,1.5296001,1.864,7.2,1
0.0,9.042601,3.2074,18.5244,0.27740002,4.9926,5.7976,7.2,1
0.0,4.153,0.9821999,5.833,0.8021999,4.4978,6.0639997,7.2,1
0.0,4.44,1.9948001,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.15,0.11339999,0.9491998,0.0156,3.376,7.2,1
0.0,0.86520004,0.364,2.9341998,0.46920004,1.21,3.3214,7.2,1
0.0,1.1148001,3.2851999,3.5072,0.95479995,3.2951999,3.1871998,7.2,1
0.0,0.89739996,0.92699987,11.116002,0.051799998,0.037,6.0768,7.2,1
0.0,3.7403998,0.81479996,2.7043998,0.059199996,0.0148,3.3874,7.2,1
0.0,0.0,0.07919999,-0.23279995,0.07399999,0.0,1.3555998,7.2,1
0.0,1.5470002,3.0574,9.841002,0.44480002,4.2796,3.2464,7.2,1
0.0,0.8695999,0.8795999,6.5552,1.2744002,3.5148,3.4008,7.2,1
0.0,1.1096002,2.0396001,11.019402,0.20960003,1.9826,5.5266004,7.2,1
0.0,0.57,1.74,0.81720006,0.24960002,0.19480002,1.4748001,7.2,1
0.0,4.757,4.7274,82.667,0.0,0.0,5.9544,7.2,1
0.0,27.56,8.154799,49.171,0.0074,0.0074,6.041,7.2,1
0.0,0.07040001,0.099599995,0.61079997,0.0296,0.0074,5.9156,7.2,1
0.0,5.0826,2.1174,9.5674,1.1222001,10.512601,4.5298,7.2,1
0.0,2.4448001,0.94,12.442201,0.0296,0.0,5.1408,7.2,1
0.0,2.6178,7.9122,15.1924,0.037,0.0,5.7297997,7.2,1
0.0,2.22,10.494397,6.4574,0.8195999,5.12,2.922,7.2,1
0.0,0.7608002,0.8791998,-0.12099999,0.0296,0.0,5.2756,7.2,1
0.0,0.17220002,0.18220001,3.9338,1.2922001,1.1326,6.0004,7.2,1
0.0,2.3148,2.59,3.001,0.0444,0.0,3.2052,7.2,1
0.0,4.4096003,19.4948,14.412201,0.0,0.0296,3.3088,7.2,1
0.0,0.49,1.5596001,9.311201,0.63479996,5.78,6.095,7.2,1
0.0,2.1152,1.0548,12.618799,0.0148,0.0,5.9021997,7.2,1
0.0,0.17480001,0.4,0.7324001,0.8639998,0.6148,4.7482,7.2,1
0.0,5.0378,5.2678,148.3592,0.7221999,21.272202,5.9768,7.2,1
0.0,3.1148,3.1,113.463196,0.0148,0.0296,5.4098,7.2,1
0.0,7.1152,2.1252,4.8118,0.7195999,3.2803998,2.9652,7.2,1
0.0,0.0856,0.18480001,0.481,0.8091998,0.36,3.6555998,7.2,1
0.0,0.45039997,0.4948,0.91039985,1.1144003,3.0103998,5.8538,7.2,1
0.0,0.56560016,0.31440005,1.6322002,1.2296002,1.8307997,5.7668,7.2,1
0.0,1.6903999,1.7896001,16.021801,1.1444002,5.1452,2.7152,7.2,1
0.0,0.8421999,3.8470001,13.462201,0.5895999,7.5648003,4.2528,7.2,1
0.0,0.2896,1.03,3.2153997,0.059199996,0.07399999,3.15,7.2,1
0.0,8.93,2.6652,5.8948,0.0148,0.0,2.7461998,7.2,1
0.0,0.59260005,1.9526,11.5784,0.0222,0.037,5.9266,7.2,1
0.0,0.5048,0.23,1.5793998,0.059199996,0.059199996,3.2543998,7.2,1
0.0,0.56520003,2.8244002,3.378,0.27960002,0.81040007,5.7943997,7.2,1
0.0,1.2296002,1.5548,8.1584015,0.0296,0.0222,2.001,7.2,1
0.0,1.0852,1.1444002,1.935,0.014799999,0.0148,5.9192,7.2,1
0.0,5.4226,5.7322,13.2534,0.6121999,19.417799,6.0457997,7.2,1
0.0,10.0626,2.4574,7.1784,0.0,0.0,2.9196,7.2,1
0.0,13.1352005,3.5248,19.195,0.16480002,2.88,5.4542,7.2,1
0.0,9.34,3.9248002,12.192,0.78479993,9.39,3.118,7.2,1
0.0,3.0551999,3.5796,3.3506002,1.0844002,18.450397,5.7426,7.2,1
0.0,1.7629998,1.8174,1.3500001,1.3,7.1782,3.1193998,7.2,1
0.0,0.41259998,0.4274,23.4804,1.2474,3.0522,5.8136,7.2,1
0.0,1.6722001,3.2677999,10.703601,0.037,0.007399999,3.2289999,7.2,1
0.0,5.9052,2.5,21.778801,0.7448,15.875201,3.6612,7.2,1
0.0,3.0351999,7.9952006,18.471,0.27960002,4.5755997,6.0116,7.2,1
0.0,0.025600009,0.055200003,-0.271,1.3,0.22600001,3.212,7.2,1
0.0,0.74959993,1.9,5.9273996,0.07399999,0.0,3.1498,7.2,1
0.0,3.1148,2.0244002,10.1254015,0.0074,0.0,3.2908,7.2,1
0.0,2.383,1.4522,12.966998,0.24220002,2.8029997,5.3059998,7.2,1
0.0,8.335603,2.4144,6.076,0.6595999,3.8003998,2.8913999,7.2,1
0.0,0.8774,0.8774,28.8986,0.36740002,1.9074,6.0624,7.2,1
0.0,12.0473995,55.6078,48.528797,0.0,0.0,4.0246,7.2,1
0.0,6.0174003,6.2426,317.13162,0.0,0.0074,5.9104,7.2,1
0.0,3.65,1.37,20.413,0.26,5.31,5.593,7.2,1
0.0,3.0522,3.2226,89.634796,0.0,0.0,3.2222002,7.2,1
0.0,2.5148,3.07,38.75,0.0,0.0148,5.8038,7.2,1
0.0,0.84820014,2.9018002,17.1452,0.051799998,0.037,5.9771996,7.2,1
0.0,1.8829998,5.0374002,11.659199,1.2818003,14.273003,6.0239997,7.2,1
0.0,2.6678,2.7074,3.0472002,0.0222,0.007399999,5.9648,7.2,1
0.0,0.79,2.6696002,15.579,0.051799998,0.051799998,5.924,7.2,1
0.0,2.2803998,0.79439986,2.4022,0.3948,0.8904001,3.2962,7.2,1
0.0,0.5221999,0.5321999,21.7636,0.037,0.037,6.0254,7.2,1
0.0,1.9103999,1.9796002,1.5306002,0.99439985,8.775602,4.7405996,7.2,1
0.0,4.91,1.4,29.257,0.0148,0.0148,5.959,7.2,1
0.0,5.4151998,5.43,13.08,0.0296,0.0148,6.0924,7.2,1
0.0,2.2574,7.6418004,7.5155997,0.5321999,3.8325999,3.3366,7.2,1
0.0,3.39,1.9244002,2.672,0.066599995,0.0,1.936,7.2,1
0.0,1.0126,3.5622,10.786002,0.037,0.0148,3.0347998,7.2,1
0.0,7.6552,1.73,5.3041997,0.0296,0.0,3.0772,7.2,1
0.0,1.0796001,5.3792005,2.7666,0.0296,0.0296,2.7066002,7.2,1
0.0,0.87219995,2.2922,12.172801,0.3874,4.6374,5.3794003,7.2,1
0.0,3.9148002,1.4748001,12.003402,0.0074,0.0074,3.085,7.2,1
0.0,3.3081996,4.3274,0.34560007,0.066599995,0.0,5.9453998,7.2,1
0.0,0.41039997,0.99480003,5.9646,1.1292003,6.3055997,5.9968,7.2,1
0.0,1.2648001,3.17,7.2892,0.0222,0.0222,5.8578,7.2,1
0.0,9.567801,2.4422002,5.8348,0.0222,0.0,2.8924,7.2,1
0.0,0.22,0.7995999,1.347,0.037,0.0222,6.0934,7.2,1
0.0,1.3826,1.3826,67.7184,0.0222,0.0,5.9046,7.2,1
0.0,3.9526,3.9626,92.8604,0.0074,0.0074,6.0556,7.2,1
0.0,2.7374,0.63219994,3.6355999,0.6674,2.4074001,6.035,7.2,1
0.0,3.6748002,12.404397,11.39,0.0,0.0,3.112,7.2,1
0.0,2.2044003,2.49,2.7473998,0.0296,0.0148,2.9846,7.2,1
0.0,5.2604,1.5996002,7.1896,0.0296,0.0074,5.6084,7.2,1
0.0,0.45079997,0.56439984,0.19720004,0.22440004,0.48080012,5.806,7.2,1
0.0,1.2925999,1.3322,43.680798,0.0296,0.0,5.8572,7.2,1
0.0,14.865201,4.2748003,25.769,1.0148001,25.77,6.0341997,7.2,1
0.0,2.15,6.6196003,6.6054,0.051799998,0.0074,3.0712,7.2,1
0.0,0.5278001,1.8322,10.703198,1.2070001,12.477801,5.9118,7.2,1
0.0,2.4374,7.8570004,13.464601,0.5674,7.5326,5.5514,7.2,1
0.0,1.4507997,1.5544002,1.9882003,0.059199996,0.0074,4.0768,7.2,1
0.0,0.9952,4.8844004,3.693,0.014799999,0.0074,3.6263998,7.2,1
0.0,0.42220002,0.4174,5.6229997,1.0065998,0.70739996,1.8447999,7.2,1
0.0,1.6555998,2.0196002,0.8881999,0.0222,0.0,2.6985998,7.2,1
0.0,10.477801,2.3722,7.7826,0.0222,0.0,3.2928,7.2,1
0.0,0.0448,0.059599996,0.304,1.1992003,0.17480001,4.7704,7.2,1
0.0,0.9374,0.36180004,5.6426,1.0618002,5.6878,6.0676,7.2,1
0.0,0.8726,0.89739996,30.0524,0.94219995,4.9074,6.0544,7.2,1
0.0,1.4370002,1.3925999,77.9798,0.6374,5.2722,5.9742002,7.2,1
0.0,1.2403998,5.2744,3.992,0.5591998,2.0,3.0985997,7.2,1
0.0,0.0396,0.061799996,0.0668,0.07399999,0.0444,5.1407995,7.2,1
0.0,1.94,6.0896,5.6092,0.007399999,0.014799999,2.9138,7.2,1
0.0,1.5422001,3.1074,9.6666,0.8278001,8.242199,3.1284,7.2,1
0.0,2.0581996,2.3874002,-0.28019994,0.37700003,2.0281997,2.8471997,7.2,1
0.0,0.73600024,0.86439985,-0.24599999,0.07399999,0.0,5.953,7.2,1
0.0,2.8077998,0.61699986,1.8067999,0.0222,0.014799999,3.1604002,7.2,1
0.0,0.9704001,0.29440004,5.8254,0.57479995,3.28,5.8846,7.2,1
0.0,0.92780006,2.4122002,14.631399,0.87219995,12.407802,6.1478,7.2,1
0.0,10.090402,10.51,6.563,0.0074,0.0074,5.5154,7.2,1
0.0,2.2755997,0.8891998,7.115,0.07399999,0.0,3.0373998,7.2,1
0.0,6.8622003,2.0474,6.6228,0.0,0.0,3.2952,7.2,1
0.0,0.060000002,0.23559996,0.46460003,1.2348001,0.5152,3.0922,7.2,1
0.0,2.6125998,1.5174,14.6666,0.59260005,8.8074,5.6084,7.2,1
0.0,0.93479997,4.0644,2.9373999,0.6795999,1.9151999,3.225,7.2,1
0.0,8.042601,2.8926,8.202399,0.9374,7.6274,3.2965999,7.2,1
0.0,1.2426,1.2722001,17.8876,0.0222,0.0,3.3984,7.2,1
0.0,2.1855998,1.0144,12.729201,0.0,0.0,5.7298,7.2,1
0.0,1.0425999,2.5974,15.4814,0.7221999,10.8373995,5.9906,7.2,1
0.0,0.16440003,0.17920004,3.3147998,0.059199996,0.0444,5.5648003,7.2,1
0.0,0.035200004,0.14440002,0.32680002,0.0296,0.0222,3.0903997,7.2,1
0.0,1.1725999,4.1274,12.542801,0.0296,0.0,3.0496,7.2,1
0.0,0.7878001,0.87699986,17.1894,0.0222,0.0148,5.9867997,7.2,1
0.0,1.0103998,1.0548,45.6942,0.42440003,2.3548,5.91,7.2,1
0.0,0.56040007,0.23920006,3.5663998,0.0222,0.0,6.1098,7.2,1
0.0,7.8304,3.0096002,8.872599,1.1596001,9.960402,3.0094,7.2,1
0.0,2.2252,3.39,21.4498,0.5495999,11.1352005,6.3082,7.2,1
0.0,0.3948,0.74959993,2.3472,0.066599995,0.051799998,3.3106,7.2,1
0.0,1.8148,1.8248,4.242,0.76,8.34,6.099,7.2,1
0.0,2.2548,2.4548001,73.2362,0.0,0.0,5.5688,7.2,1
0.0,1.71,1.8496002,2.2209997,0.3774,1.7326,2.746,7.2,1
0.0,3.9033997,4.5674,-0.10439997,0.066599995,0.0,4.3974,7.2,1
