connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7584004,1.6142,5.3068,0.07740001,0.0258,3.1683996,7.2,1
0.0,0.7687,0.7687,29.350302,0.7129,3.0029001,5.8471003,7.2,1
0.0,6.64,2.21,13.517,0.0258,0.0129,6.116,7.2,1
0.0,1.7297001,1.9603,-0.46490002,0.07740001,0.0,2.8316991,7.2,1
0.0,0.22100005,0.40159997,-0.06700002,0.09030001,0.0,5.900001,7.2,1
0.0,1.8429,2.9387004,9.744901,0.8887,8.231299,3.3430998,7.2,1
0.0,0.7458,0.26739997,4.3314004,0.064500004,0.025799999,6.088,7.2,1
0.0,4.0515995,3.9999998,52.997,0.0258,0.0258,6.1035995,7.2,1
0.0,1.9854996,2.0629,1.3669,0.11610001,0.0387,6.0213003,7.2,1
0.0,1.8742,1.9616,1.158,0.09030001,0.0129,3.0163996,7.2,1
0.0,8.881299,2.5429,6.9707,1.0045,6.4555006,3.0842996,7.2,1
0.0,1.7010001,2.2716005,1.1221,0.80029994,7.733901,5.938801,7.2,1
0.0,0.8271,2.7529001,5.0478997,0.09030001,0.0,5.9553003,7.2,1
0.0,1.12,5.3915997,6.6364007,0.0516,0.0,5.971,7.2,1
0.0,6.7742004,9.68,4.9918,1.2516,44.16,5.3862004,7.2,1
0.0,0.8371,1.0345,47.057495,0.5487,2.6287003,6.0364995,7.2,1
0.0,0.7429,0.7429,21.066101,0.6745,1.4929,3.3191,7.2,1
0.0,0.44840002,0.5258,1.5242,1.3,3.6641998,5.752801,7.2,1
0.0,1.4484,5.2242002,9.037,1.0474,8.77,5.9992003,7.2,1
0.0,3.8542,8.915801,11.77,0.31159997,3.0341997,3.0081997,7.2,1
0.0,14.8371,3.6345005,21.555899,0.0258,0.0387,6.0381002,7.2,1
0.0,3.3558002,3.4058003,104.464195,0.0,0.0,6.0758,7.2,1
0.0,1.4226,1.5874,2.0688002,1.3,11.72,5.9300013,7.2,1
0.0,0.46,1.1216,6.4202003,0.0516,0.0258,6.081,7.2,1
