connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7685995,1.6538,5.2948003,0.0414,0.0,3.1786003,7.2,1
0.0,0.73,0.73,29.389,0.7,3.0175998,5.8324,7.2,1
0.0,6.6538,2.2513998,13.503201,0.0,0.0414,6.1298003,7.2,1
0.0,1.6957998,1.9666002,-0.45679986,0.12420001,0.0,2.7978008,7.2,1
0.0,0.26720002,0.43279997,-0.11320002,0.0414,0.0,5.9185987,7.2,1
0.0,1.8438001,2.9413998,9.690601,0.8914001,8.256201,3.3697999,7.2,1
0.0,0.73380005,0.28659996,4.3415995,0.0138,0.0414,6.1018,7.2,1
0.0,4.0552006,3.9724002,52.9694,0.0414,0.0414,6.0796003,7.2,1
0.0,1.9948002,2.1603992,1.4368001,0.0828,0.0138,5.977199,7.2,1
0.0,1.8447999,1.9652001,1.2408001,0.069,0.0138,3.0128005,7.2,1
0.0,8.9062,2.5437999,6.9458003,0.9538,6.5062,3.1092,7.2,1
0.0,1.7471999,2.22,1.0612001,0.7652001,7.767199,5.904,7.2,1
0.0,0.8676,2.7675998,4.9245987,0.069,0.0552,6.0492005,7.2,1
0.0,1.0785999,5.3814006,6.7018003,0.0414,0.0,5.9296,7.2,1
0.0,6.7447996,9.652401,5.0212007,1.2552001,44.104794,5.3567996,7.2,1
0.0,0.85,1.0528002,47.039192,0.51,2.6451995,6.054801,7.2,1
0.0,0.74380004,0.74380004,21.037601,0.67900014,1.5490001,3.3458,7.2,1
0.0,0.5552001,0.52760005,1.421,1.3,3.7175999,5.8007994,7.2,1
0.0,1.4724,5.2776003,9.037,1.0252001,8.77,5.9697995,7.2,1
0.0,3.8938,8.931399,11.756201,0.2738,3.0737998,3.0202,7.2,1
0.0,14.808601,3.6113997,21.556799,0.0414,0.0414,6.0095997,7.2,1
0.0,3.33,3.3524003,104.49,0.0138,0.0276,6.05,7.2,1
0.0,1.3895998,1.5376,2.1533992,1.3,11.637202,5.948599,7.2,1
0.0,0.4738,1.1666002,6.4045997,0.0414,0.0138,6.0395994,7.2,1
0.0,4.1176004,9.75,13.4884,0.0,0.0276,3.3325999,7.2,1
0.0,1.6609999,0.9066002,4.7358003,0.6542002,2.4586003,5.832999,7.2,1
0.0,2.0813997,2.0813997,38.942993,0.3138,2.0413997,3.3299994,7.2,1
0.0,0.96239996,4.7476,5.975,1.2152001,6.9023995,5.952199,7.2,1
0.0,0.90199995,1.8152001,-0.20600006,1.118,2.9520009,2.891001,7.2,1
0.0,2.3675997,0.9452001,3.2098005,0.069,0.0138,3.7375998,7.2,1
0.0,2.7575998,9.845199,8.262202,0.89760005,7.2876005,3.0845997,7.2,1
0.0,0.79,0.29279998,4.7857995,0.54280007,2.23,6.128,7.2,1
0.0,4.7838,2.7113998,15.6102,0.2462,4.0462,3.2612002,7.2,1
0.0,7.8309994,7.9238,5.3338003,0.069,0.0552,6.2032,7.2,1
0.0,1.4576,0.8352001,6.1287994,0.21279997,0.8,4.324,7.2,1
0.0,0.8095998,2.9703991,0.7928001,1.228,2.1072006,2.0766008,7.2,1
0.0,7.6,3.35,20.925,0.0276,0.0,6.246,7.2,1
0.0,0.69,2.0475998,5.4234,0.2938,1.53,3.2764,7.2,1
0.0,1.0824,2.2851996,8.199,0.0966,0.0,3.6494002,7.2,1
0.0,4.6076,4.58,112.71439,0.0138,0.0,5.563,7.2,1
0.0,4.0238004,19.9814,22.9612,0.8238,18.568602,5.7428,7.2,1
0.0,3.6234007,3.9138,1.0540001,1.1290001,11.721002,2.8934007,7.2,1
