connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7708,1.64,5.281,0.0392,0.0196,3.22,7.2,1
0.0,0.7496,0.71040004,29.3694,0.7587999,3.0879996,5.8404,7.2,1
0.0,6.5812,2.3079996,13.4582,0.0784,0.0588,6.0572004,7.2,1
0.0,1.6240001,1.9092001,-0.38500005,0.0784,0.0,2.8044004,7.2,1
0.0,0.23239997,0.54599994,-0.07839997,0.098000005,0.0196,5.8722005,7.2,1
0.0,1.8496001,2.9979997,9.7516,0.90879995,8.250401,3.3364,7.2,1
0.0,0.64160013,0.38599998,4.2654004,0.11760001,0.0,6.088,7.2,1
0.0,4.0,3.9608002,52.997,0.0392,0.0392,6.052,7.2,1
0.0,1.9716,2.1283996,1.4716002,0.11760001,0.0,5.9424005,7.2,1
0.0,1.7431997,2.0276,1.2756002,0.15680002,0.0392,2.9112008,7.2,1
0.0,8.92,2.5691998,6.932,1.0184,6.4808,3.123,7.2,1
0.0,1.7123998,2.1808002,1.0844002,0.8667998,7.8108,5.8460007,7.2,1
0.0,0.9183999,2.7008002,4.9174004,0.15680002,0.0,5.994,7.2,1
0.0,1.1592001,5.4184,6.6096005,0.0392,0.0588,5.9318004,7.2,1
0.0,6.7412004,9.6604,4.9856,1.2196001,44.1404,5.3532004,7.2,1
0.0,0.8892,1.0484,47.004402,0.5883999,2.6683996,6.0895996,7.2,1
0.0,0.7496,0.71040004,21.0986,0.7079999,1.4996,3.3124,7.2,1
0.0,0.49999997,0.61759984,1.4602001,1.3,3.69,5.8168,7.2,1
0.0,1.5196,5.2696,9.0174,1.0680001,8.8288,6.0054,7.2,1
0.0,3.9975996,8.8508005,11.730801,0.26,3.06,3.034,7.2,1
0.0,14.810801,3.57,21.5822,0.0784,0.0784,6.0118003,7.2,1
0.0,3.3691998,3.4192,104.4508,0.0588,0.0196,6.0108004,7.2,1
0.0,1.3823998,1.6276002,2.1997993,1.3,11.563201,5.863001,7.2,1
0.0,0.4404,1.2072003,6.4264,0.0588,0.0784,6.0614,7.2,1
0.0,4.1292,9.7892,13.4376,0.0196,0.0196,3.305,7.2,1
0.0,1.6711999,0.9471998,4.7416,0.62799984,2.4804,5.8432,7.2,1
0.0,2.0595999,2.0204,38.9924,0.31960002,1.9804,3.2805998,7.2,1
0.0,0.99000007,4.72,5.9358,1.1207999,7.0083995,6.0741997,7.2,1
0.0,0.88320005,1.8384001,-0.14800002,1.1368002,2.9332006,2.833001,7.2,1
0.0,2.34,1.0075998,3.2258003,0.15680002,0.0392,3.71,7.2,1
0.0,2.6908002,9.907599,8.3058,0.9483999,7.2208004,3.0178,7.2,1
0.0,0.6724002,0.3668,4.841,0.49920002,2.2691998,6.0888,7.2,1
0.0,4.7504,2.6896,15.6044,0.2796,4.0404,3.2554002,7.2,1
0.0,7.9,7.9883995,5.2808003,0.0,0.0196,6.2562,7.2,1
0.0,1.43,0.85839987,6.184,0.28680003,0.8783999,4.2456,7.2,1
0.0,0.8416001,2.8991997,0.7491999,1.2468003,2.1508002,2.0302007,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7487999,2.0787997,5.3530006,0.37800002,1.5888001,3.3235998,7.2,1
0.0,0.9923999,2.3083997,8.2382,0.11760001,0.0588,3.5986004,7.2,1
0.0,4.6191998,4.5408,112.7028,0.0196,0.0,5.6022,7.2,1
0.0,3.9708004,19.9792,23.0142,0.8883999,18.5316,5.6114006,7.2,1
0.0,3.6416004,3.9783998,1.0634001,1.1776001,11.7116,2.8724005,7.2,1
