connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.7720001,0.73,29.347,0.7,3.0319998,5.902,7.2,1
0.0,6.619,2.2729998,13.496,0.021,0.0,6.0950003,7.2,1
0.0,1.7149999,1.9750001,-0.3919999,0.189,0.0,2.7330008,7.2,1
0.0,0.14000002,0.308,0.013999984,0.21,0.0,5.945,7.2,1
0.0,1.767,2.9629998,9.753,0.95500016,8.186001,3.2720003,7.2,1
0.0,0.7620001,0.31599998,4.341,0.063,0.0,6.255999,7.2,1
0.0,4.0629997,4.021,52.934002,0.0,0.021,6.073,7.2,1
0.0,2.05,2.05,1.4380001,0.147,0.0,5.9340005,7.2,1
0.0,1.8159999,2.0779998,1.2420001,0.126,0.0,2.9420006,7.2,1
0.0,8.878,2.5719998,6.8900003,0.94,6.478,3.1649997,7.2,1
0.0,1.6619998,2.3459995,1.1320002,0.83600014,7.6820006,5.8740005,7.2,1
0.0,0.7139998,2.7819998,5.0769997,0.168,0.0,5.8680005,7.2,1
0.0,1.2040001,5.549999,6.5620008,0.021,0.0,6.0969996,7.2,1
0.0,6.7790003,9.701,4.987,1.2210001,44.097,5.3490005,7.2,1
0.0,0.95500016,0.949,47.143,0.531,2.6109998,5.951,7.2,1
0.0,0.7720001,0.7720001,20.995,0.65200007,1.5220001,3.3739998,7.2,1
0.0,0.374,0.54200006,1.5470002,1.3,3.5220008,5.7300005,7.2,1
0.0,1.5,5.25,8.995,1.0120001,8.686001,5.9830003,7.2,1
0.0,3.901,8.995,11.791,0.281,2.9130006,3.013,7.2,1
0.0,14.808001,3.6119998,21.585,0.042,0.0,6.0090003,7.2,1
0.0,3.309,3.401,104.511,0.021,0.0,6.0290003,7.2,1
0.0,1.3949999,1.5730001,2.1479995,1.3,11.531001,5.9540005,7.2,1
0.0,0.46,1.1540002,6.446,0.063,0.0,6.039,7.2,1
0.0,4.153,9.687,13.453,0.084,0.0,3.305,7.2,1
0.0,1.709,0.9570002,4.743,0.551,2.3530006,5.923,7.2,1
0.0,1.998,2.0819998,38.949,0.384,1.9159999,3.1770003,7.2,1
0.0,0.9059999,4.929999,6.0169997,1.2789999,6.8040004,5.993,7.2,1
0.0,0.87199974,1.8860002,-0.13400003,1.19,2.8800008,2.819001,7.2,1
0.0,2.319,0.9950001,3.286,0.084,0.0,3.6050005,7.2,1
0.0,2.6670003,9.8949995,8.408,1.0170002,7.113001,2.9100006,7.2,1
0.0,0.72699994,0.357,4.7360005,0.35500002,2.0830007,6.274999,7.2,1
0.0,4.7070003,2.7329998,15.561,0.281,4.081,3.1700006,7.2,1
0.0,7.8370004,7.889,5.4249997,0.126,0.0,6.1120005,7.2,1
0.0,1.4089999,0.8850001,6.205,0.19299999,0.7369999,4.303,7.2,1
0.0,0.8359999,3.0279992,0.75200003,1.2160002,2.0640006,2.1030004,7.2,1
0.0,7.579,3.3709998,20.987999,0.042,0.0,6.1410003,7.2,1
0.0,0.81600016,2.1039996,5.325001,0.238,1.4459999,3.4719992,7.2,1
0.0,1.11,2.1880002,8.199,0.063,0.0,3.6350002,7.2,1
0.0,4.559,4.601,112.763,0.021,0.0,5.5420003,7.2,1
0.0,3.9050007,20.045,22.954,0.789,18.631,5.708,7.2,1
0.0,3.6360004,3.942,1.0690001,1.1860001,11.706,2.9060004,7.2,1
0.0,1.879,0.327,1.1999999,0.063,0.0,3.3449998,7.2,1
0.0,1.021,1.0730001,22.986,1.151,3.671,3.209,7.2,1
0.0,0.9669999,2.5549996,6.3659997,0.443,2.221001,6.097,7.2,1
0.0,1.7310001,1.7730001,78.628,0.479,5.151,6.025,7.2,1
0.0,1.0640001,0.99,48.186,0.7379999,4.302,5.6159997,7.2,1
0.0,4.2760005,4.402,0.9740001,0.126,0.021,3.1860003,7.2,1
0.0,2.569,0.791,15.03,0.021,0.0,5.774,7.2,1
