connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.6016,5.2426004,0.0384,0.0192,3.2584002,7.2,1
0.0,0.7108,0.74920005,29.3698,0.7192,3.0092,5.8792,7.2,1
0.0,6.6208,2.2292001,13.536201,0.0192,0.0,6.0968003,7.2,1
0.0,1.6280004,2.0235999,-0.38899997,0.15359999,0.0,2.73,7.2,1
0.0,0.15800002,0.3884,-0.042400017,0.0768,0.0,5.9522004,7.2,1
0.0,1.7148002,2.9,9.770401,0.94600016,8.2508,3.2407994,7.2,1
0.0,0.6816,0.34359998,4.3062005,0.057600003,0.0384,6.088,7.2,1
0.0,4.0192,4.0192,52.939404,0.057600003,0.057600003,6.1095996,7.2,1
0.0,1.9539999,2.0307999,1.4883997,0.1152,0.0384,5.925601,7.2,1
0.0,1.8808,2.0059998,1.2155999,0.096,0.0,2.9719996,7.2,1
0.0,8.843199,2.6068003,6.9704,1.0168,6.4432006,3.0461996,7.2,1
0.0,1.6956003,2.3160005,1.1403998,0.8828002,7.715601,5.907601,7.2,1
0.0,0.7247998,2.8168004,5.0733995,0.096,0.0,5.840401,7.2,1
0.0,1.12,5.4167995,6.6496005,0.0768,0.0,5.9326005,7.2,1
0.0,6.704001,9.6608,5.0619993,1.2576,44.064003,5.316001,7.2,1
0.0,0.9076001,0.98920006,47.102802,0.6060001,2.6860003,6.0295997,7.2,1
0.0,0.73,0.7684001,21.040602,0.57159996,1.48,3.3704002,7.2,1
0.0,0.4616,0.53840005,1.421,1.3,3.7284002,5.7792006,7.2,1
0.0,1.4424001,5.3459992,9.133001,1.066,8.7508,5.929001,7.2,1
0.0,3.88,8.89,11.808401,0.33679998,2.9831996,2.9955997,7.2,1
0.0,14.869201,3.6276002,21.5238,0.0,0.0192,6.0702,7.2,1
0.0,3.33,3.4184003,104.49,0.0384,0.0768,6.05,7.2,1
0.0,1.3848002,1.5483999,2.1582005,1.3,11.604798,5.943801,7.2,1
0.0,0.5176,1.1276,6.3884006,0.1344,0.096,6.0618,7.2,1
0.0,4.1667995,9.788401,13.4391985,0.057600003,0.0384,3.3434002,7.2,1
0.0,1.7108,0.9444002,4.7028003,0.58760005,2.5192,5.8828,7.2,1
