connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7970996,1.6443,5.2939005,0.0172,0.0,3.2070997,7.2,1
0.0,0.7429,0.7343,29.376102,0.7129,3.0029004,5.8729005,7.2,1
0.0,6.64,2.2186003,13.517,0.0,0.0043,6.116,7.2,1
0.0,1.7770001,1.8958,-0.538,0.0258,0.0,2.879,7.2,1
0.0,0.307,0.37579998,-0.15300001,0.0215,0.0,5.9859996,7.2,1
0.0,1.8386,2.9258008,9.7234,0.8586,8.278601,3.3646002,7.2,1
0.0,0.69850004,0.22009999,4.3787,0.0086,0.0043,6.0923,7.2,1
0.0,3.9741993,4.0258007,53.022797,0.0215,0.0129,6.0261993,7.2,1
0.0,2.0241992,2.0586002,1.3712,0.0258,0.0,6.0427995,7.2,1
0.0,1.8957,1.9143,1.1795,0.0172,0.0,3.0464995,7.2,1
0.0,8.92,2.5386002,6.9234,0.94,6.52,3.1316001,7.2,1
0.0,1.7913,2.2070997,1.0447,0.74009997,7.811299,6.0032988,7.2,1
0.0,0.8486,2.74,5.0263996,0.0129,0.0,6.0026,7.2,1
0.0,1.0899,5.3615007,6.6923003,0.030100001,0.0,5.9408994,7.2,1
0.0,6.7871,9.6843,4.9789004,1.2043,44.147102,5.3991,7.2,1
0.0,0.85,0.9872,47.104805,0.5014,2.6072004,5.9892006,7.2,1
0.0,0.7257,0.7343,21.074701,0.6315,1.4843,3.3277,7.2,1
0.0,0.5,0.5258,1.421,1.2772,3.69,5.8473997,7.2,1
0.0,1.4828,5.2586,9.0456,0.9872,8.77,6.0077996,7.2,1
0.0,3.8972006,8.89,11.7442,0.26,3.0686002,3.0426002,7.2,1
0.0,14.862901,3.5915005,21.530102,0.0,0.0129,6.0639005,7.2,1
0.0,3.3472004,3.38,104.472786,0.0,0.0043,6.0672007,7.2,1
0.0,1.4914,1.4928,2.0602005,1.2957,11.6942,6.0417995,7.2,1
0.0,0.4557,1.0829,6.4417,0.0258,0.0086,6.0766997,7.2,1
0.0,4.0857,9.771501,13.5117,0.0215,0.0043,3.2834995,7.2,1
0.0,1.7085,0.8401,4.7435007,0.56869996,2.4957,5.871899,7.2,1
0.0,2.0443,2.0615005,38.990505,0.3129,2.0129004,3.2739003,7.2,1
0.0,0.9857,4.7372003,5.9577994,1.1772,6.9343,6.0393,7.2,1
0.0,0.997,1.7686,-0.30100003,1.0144,3.047,2.986,7.2,1
0.0,2.3486001,0.8986,3.2563999,0.0258,0.0086,3.7186003,7.2,1
0.0,2.7213998,9.7986,8.345,0.8872,7.26,3.022599,7.2,1
0.0,0.76420003,0.253,4.8324,0.4944,2.23,6.128,7.2,1
0.0,4.77,2.6786003,15.615399,0.2686,4.0686,3.275,7.2,1
0.0,7.8784995,7.9143,5.3243003,0.0129,0.0086,6.2040997,7.2,1
0.0,1.4257,0.81009996,6.1797,0.16869998,0.7957,4.3110995,7.2,1
0.0,0.9028,2.86,0.71,1.1244,2.1641994,2.1697996,7.2,1
0.0,7.5870996,3.3629003,20.929298,0.0215,0.0129,6.224499,7.2,1
0.0,0.7029,2.0070996,5.4467,0.2929,1.5257,3.3083,7.2,1
0.0,1.1229,2.2343001,8.1861,0.0129,0.0215,3.6899004,7.2,1
0.0,4.5886,4.58,112.73339,0.0043,0.0086,5.563,7.2,1
0.0,4.0186005,19.94,22.975,0.81,18.601402,5.729,7.2,1
0.0,3.681299,3.9129004,1.0237,1.0986999,11.751299,2.951299,7.2,1
0.0,1.8613,0.40289998,1.2845,0.0387,0.0,3.2852988,7.2,1
0.0,1.0043,1.0229,22.985504,1.1429,3.6457,3.2170997,7.2,1
0.0,1.0386,2.45,6.3363996,0.40579998,2.4272006,6.1513996,7.2,1
0.0,1.7186,1.7186,78.640396,0.5172,5.1472006,6.0126004,7.2,1
0.0,0.9757,0.9943,48.2237,0.80149996,4.2643003,5.5783,7.2,1
0.0,4.3298993,4.3729005,0.9029,0.030100001,0.0,3.2398992,7.2,1
0.0,2.5856998,0.7915,15.0133,0.0129,0.0,5.7820997,7.2,1
0.0,0.8914,2.2486002,13.321,0.0129,0.0258,5.9384,7.2,1
0.0,1.4642,1.5258,0.5828,0.9701,8.598499,6.122899,7.2,1
0.0,5.8714,1.6086,4.7743998,0.9586,4.54,3.0166001,7.2,1
0.0,14.41,70.1,32.584805,1.2828,42.38,2.262,7.2,1
0.0,2.2656999,9.670101,7.0773,0.0215,0.0043,3.1030996,7.2,1
0.0,2.1084995,7.300101,7.2023,0.0258,0.0,3.3746998,7.2,1
0.0,1.0656,0.3786,2.2036002,0.042999998,0.0,6.054,7.2,1
0.0,7.76,2.0286002,6.392,0.85719997,5.3527994,3.1553998,7.2,1
0.0,1.36,1.3786,68.98039,0.73,5.79,5.8456,7.2,1
0.0,1.2672,2.36,6.2407994,0.6272,3.82,2.9972005,7.2,1
0.0,1.9070001,2.1458006,-0.477,0.8244,4.837,3.126,7.2,1
0.0,1.8543,0.8543,10.6877,0.0129,0.0,5.7660995,7.2,1
0.0,1.0242,1.5058,1.5762,0.030100001,0.0,5.9601994,7.2,1
0.0,0.1972,0.5914,3.46,1.183,3.9572005,5.767,7.2,1
0.0,0.059999995,0.24720001,1.3424,0.4344,0.5572,5.8826003,7.2,1
0.0,0.3057,1.0101,5.7623,0.0086,0.0,5.8717,7.2,1
0.0,4.315599,2.3658006,5.8048005,0.0172,0.0043,2.869599,7.2,1
0.0,1.5586,7.175801,4.9494,0.0172,0.0,3.199,7.2,1
0.0,0.2728,0.9072,1.7056,1.2129999,1.9642,5.8348,7.2,1
0.0,0.3443,0.3529,18.216103,0.0043,0.0215,6.0539002,7.2,1
0.0,3.2656999,3.2656999,3.7889004,0.35009998,3.4743001,3.3010995,7.2,1
0.0,0.94420004,2.6972005,5.777,0.68439996,3.7341993,5.9387994,7.2,1
0.0,2.1629004,2.6257,28.739504,0.4043,2.3529003,2.7405007,7.2,1
0.0,1.7313,2.1015005,-0.0053000003,0.030100001,0.0,2.955299,7.2,1
0.0,0.2928,1.0172,6.0592003,1.1758,6.9327993,6.0247993,7.2,1
0.0,2.8313997,1.1186,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0843,1.6029,6.5820994,1.0015,6.4557,3.1753001,7.2,1
0.0,3.9713998,3.6058006,12.273,1.0072,12.1586,3.0753999,7.2,1
0.0,1.1556001,0.3858,1.1414,0.0344,0.0043,3.251599,7.2,1
0.0,3.1613998,2.1872005,11.15,0.0129,0.0172,3.5083997,7.2,1
0.0,0.0,0.03,0.09719999,1.133,0.07280001,7.9741993,7.2,1
0.0,0.3,0.3272,10.2148,0.0086,0.0172,5.877,7.2,1
0.0,1.0114,1.8572,8.9016,0.8244,1.4914,1.8468,7.2,1
0.0,9.062901,3.2215006,18.495504,0.2743,5.0043,5.8179,7.2,1
0.0,4.1814,0.9514,5.8046002,0.78,4.5372005,6.0923996,7.2,1
0.0,4.4270997,1.9929,11.5859,0.0129,0.0,5.8620996,7.2,1
0.0,0.037199996,0.14140001,0.09479999,0.93299997,0.051400006,3.4241993,7.2,1
0.0,0.88,0.32439998,2.914599,0.4358,1.2358,3.3596003,7.2,1
0.0,1.0828,3.3,3.522,0.9572,3.2841992,3.1933997,7.2,1
0.0,0.8986,0.9158,11.1444,0.0,0.0129,6.1076,7.2,1
0.0,3.7656999,0.8215,2.7124994,0.0129,0.0,3.4213002,7.2,1
0.0,0.0,0.05439999,-0.24900001,0.042999998,0.0172,1.3656,7.2,1
0.0,1.5143,3.0801008,9.8737,0.4429,4.2543,3.2347,7.2,1
0.0,0.85719997,0.8586,6.5614,1.2558,3.5,3.386,7.2,1
0.0,1.1058,2.01,11.031799,0.22299999,1.9986,5.5142007,7.2,1
0.0,0.5958,1.74,0.8148,0.23719999,0.17140001,1.4428,7.2,1
0.0,4.7243,4.7243,82.6997,0.0043,0.0043,5.9513,7.2,1
0.0,27.564299,8.1443,49.166702,0.0,0.0,6.0453,7.2,1
0.0,0.08280001,0.09579999,0.6046,0.0258,0.0086,5.925599,7.2,1
0.0,5.0857,2.1229002,9.5557,1.1129,10.524301,4.5477,7.2,1
0.0,2.43,0.9572,12.439799,0.0086,0.0086,5.1346,7.2,1
0.0,2.6313999,7.89,15.193601,0.0258,0.0043,5.7347994,7.2,1
0.0,2.1941993,10.484401,6.4956,0.8158,5.12,2.9133997,7.2,1
0.0,0.777,0.8458,-0.15200001,0.0258,0.0,5.285599,7.2,1
0.0,0.1672,0.18579999,3.9301994,1.2958,1.1572,5.9844,7.2,1
0.0,2.3,2.5986001,3.001,0.0172,0.0172,3.22,7.2,1
0.0,4.3886003,19.488598,14.4356,0.0172,0.0,3.2853997,7.2,1
0.0,0.5029,1.5601,9.3045,0.6329,5.7929006,6.1079,7.2,1
0.0,2.1170998,1.0615,12.5911,0.0129,0.0,5.9126997,7.2,1
0.0,0.1686,0.4172,0.7534,0.8244,0.6,4.7544,7.2,1
0.0,5.06,5.29,148.337,0.7086,21.25,5.9904,7.2,1
0.0,3.1,3.0913997,113.478,0.0129,0.0129,5.395,7.2,1
0.0,7.1214,2.1572006,4.7883997,0.7029,3.31,2.9713998,7.2,1
0.0,0.1128,0.1786,0.5068,0.7758,0.34280002,3.665599,7.2,1
0.0,0.4628,0.4886,0.8746,1.1044,3.04,5.87,7.2,1
0.0,0.5842,0.2958,1.5644,1.2344,1.89,5.7915993,7.2,1
0.0,1.72,1.7686,15.998401,1.1258,5.134199,2.7213998,7.2,1
0.0,0.7985,3.8143,13.489901,0.5815,7.5371,4.2164993,7.2,1
0.0,0.28579998,1.0558,3.2191992,0.0086,0.030100001,3.1758008,7.2,1
0.0,8.9257,2.6757,5.8843,0.0129,0.0043,2.7566998,7.2,1
0.0,0.6,1.9772,11.5624,0.0043,0.0258,5.934,7.2,1
0.0,0.46420002,0.2644,1.5918,0.0258,0.0043,3.284,7.2,1
0.0,0.5542,2.7886002,3.378,0.2844,0.8228,5.789599,7.2,1
0.0,1.2,1.5572,8.170799,0.0129,0.0129,2.001,7.2,1
0.0,1.1086,1.1258,1.9264,0.0172,0.0258,5.934,7.2,1
0.0,5.4170995,5.7229004,13.258901,0.61149997,19.427103,6.0464993,7.2,1
0.0,10.0657,2.4543002,7.1580997,0.0129,0.0,2.9399004,7.2,1
0.0,13.137099,3.5056999,19.207897,0.1629,2.8843002,5.4560995,7.2,1
0.0,9.3529005,3.8970997,12.1963005,0.7743,9.3857,3.1137,7.2,1
0.0,3.0441992,3.55,3.3468008,1.0572,18.48,5.7611995,7.2,1
0.0,1.7828,1.8357999,1.3302,1.2944,7.2127995,3.1601994,7.2,1
0.0,0.43719998,0.43719998,23.464401,1.2658,3.0558007,5.8296003,7.2,1
0.0,1.6586,3.2986002,10.7024,0.0215,0.0,3.2573998,7.2,1
0.0,5.9027996,2.5172005,21.772598,0.7472,15.8814,3.6674,7.2,1
0.0,3.0543,7.9798994,18.4753,0.2543,4.6070995,6.0517,7.2,1
0.0,0.04420001,0.04420001,-0.3106,1.3,0.28280002,3.2601993,7.2,1
0.0,0.72,1.9172,5.957,0.0172,0.0215,3.135,7.2,1
0.0,3.0741992,1.9972,10.1463995,0.0344,0.0043,3.2673998,7.2,1
0.0,2.4157,1.4429,12.9257,0.2329,2.8270996,5.3387,7.2,1
0.0,8.3714,2.3786001,6.076,0.6386,3.8213997,2.9123998,7.2,1
0.0,0.8743,0.8743,28.901701,0.3643,1.9043,6.0593,7.2,1
0.0,12.0357,55.6257,48.5467,0.0,0.0043,4.0363,7.2,1
0.0,6.0143003,6.2543,317.1347,0.0,0.0,5.9073,7.2,1
0.0,3.6457,1.3743,20.4173,0.2643,5.3057,5.5887,7.2,1
0.0,3.0256999,3.2257,89.6613,0.0043,0.0,3.1957,7.2,1
0.0,2.5086002,3.07,38.7414,0.0,0.0086,5.7976003,7.2,1
0.0,0.9086,2.8672004,17.105803,0.0215,0.0172,6.0376,7.2,1
0.0,1.8985,5.0257,11.658501,1.2515,14.2971,6.0394993,7.2,1
0.0,2.6684995,2.7129004,3.055101,0.0215,0.0086,5.956899,7.2,1
0.0,0.7943,2.6615007,15.5747,0.0215,0.0129,5.9283,7.2,1
0.0,2.3143,0.7629,2.4040997,0.41869998,0.9157,3.2894995,7.2,1
0.0,0.5043,0.5143,21.7667,0.0215,0.0129,6.0223002,7.2,1
0.0,1.9142001,1.9586,1.5354,0.9844,8.82,4.750599,7.2,1
0.0,4.9186,1.4,29.239803,0.0086,0.0043,5.9676003,7.2,1
0.0,5.4256997,5.4343,13.0757,0.0129,0.0129,6.1091,7.2,1
0.0,2.2284994,7.620101,7.5273,0.5401,3.8184993,3.3224995,7.2,1
0.0,3.3727996,1.9144,2.6892004,0.0344,0.0,1.9102,7.2,1
0.0,1.0329,3.5443,10.8144,0.0172,0.0172,3.0613,7.2,1
0.0,7.6657,1.7343,5.3146996,0.0043,0.0,3.0877,7.2,1
0.0,1.0414,5.345801,2.8023999,0.0172,0.0129,2.6683998,7.2,1
0.0,0.8586,2.2786002,12.186399,0.3972,4.6386003,5.3806005,7.2,1
0.0,3.8913999,1.4772,12.0244,0.0,0.0,3.0936003,7.2,1
0.0,3.329899,4.3329005,0.3091,0.030100001,0.0,5.9818993,7.2,1
0.0,0.4228,0.98,5.9522004,1.0872,6.35,6.0388,7.2,1
0.0,1.2414,3.1872005,7.304,0.0172,0.0172,5.843,7.2,1
0.0,9.5728,2.4286003,5.8742003,0.0,0.0,2.8677995,7.2,1
0.0,0.22,0.7958,1.3298,0.0258,0.0086,6.1316004,7.2,1
0.0,1.4072,1.4072,67.69379,0.0,0.0086,5.9292006,7.2,1
0.0,3.9686003,3.97,92.84439,0.0043,0.0043,6.063,7.2,1
0.0,2.7429004,0.6143,3.6386998,0.6729,2.4043002,6.0677,7.2,1
0.0,3.6643002,12.3729,11.3943,0.0129,0.0,3.1076999,7.2,1
0.0,2.1470997,2.4857,2.7899003,0.030100001,0.0,2.9506998,7.2,1
