connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.813,1.634,5.281,0.006,0.0,3.22,7.2,1
0.0,0.7285,0.73450005,29.384502,0.7045,2.9915,5.8645005,7.2,1
0.0,6.643,2.21,13.514,0.003,0.0,6.1190004,7.2,1
0.0,1.8065,1.8805001,-0.5674999,0.010500001,0.0,2.9115007,7.2,1
0.0,0.3379999,0.35,-0.18400003,0.009000001,0.0,6.016999,7.2,1
0.0,1.83,2.9,9.732,0.8590001,8.27,3.3530002,7.2,1
0.0,0.7155,0.20349996,4.3845,0.0075000003,0.0075000003,6.0895,7.2,1
0.0,3.9970002,3.9970002,53.0,0.003,0.003,6.049,7.2,1
0.0,2.0425005,2.0544996,1.3525,0.0045,0.0,6.0524993,7.2,1
0.0,1.8955,1.9085,1.1655,0.0075000003,0.0,3.0605006,7.2,1
0.0,8.9185,2.5314999,6.9305,0.9445,6.5185,3.1215,7.2,1
0.0,1.8225,2.2185001,1.0135001,0.7235001,7.839499,6.0284986,7.2,1
0.0,0.83699995,2.74,5.035,0.0045,0.0,5.9909997,7.2,1
0.0,1.117,5.352001,6.685,0.006,0.0,5.9740005,7.2,1
0.0,6.8,9.683001,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85300004,0.9760001,47.116005,0.513,2.5989993,5.9780006,7.2,1
0.0,0.73,0.727,21.076002,0.61600006,1.4860001,3.332,7.2,1
0.0,0.49099994,0.5120001,1.4300001,1.257,3.6840005,5.846999,7.2,1
0.0,1.5,5.2560005,9.030999,0.9760001,8.77,6.022,7.2,1
0.0,3.8725007,8.8915,11.774501,0.26450002,3.0525005,3.0235007,7.2,1
0.0,14.847,3.5759995,21.543,0.0029999998,0.0045,6.048,7.2,1
0.0,3.33,3.3770003,104.49,0.003,0.003,6.05,7.2,1
0.0,1.4879999,1.516,2.0519993,1.299,11.714,6.046999,7.2,1
0.0,0.46,1.0790001,6.4369993,0.006,0.006,6.081,7.2,1
0.0,4.097501,9.7455,13.5145,0.0075000003,0.0045,3.3005004,7.2,1
0.0,1.724,0.825,4.7250004,0.54200006,2.4970002,5.8959994,7.2,1
0.0,2.0414999,2.0385,39.0105,0.30150002,2.0044997,3.2624998,7.2,1
