connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8077,1.6377,5.2833,0.0115,0.0023,3.2131,7.2,1
0.0,0.73230004,0.74150014,29.3821,0.70690006,3.0015001,5.8623,7.2,1
0.0,6.6331005,2.2077,13.523901,0.0069000004,0.0,6.109101,7.2,1
0.0,1.7992998,1.8769001,-0.56029975,0.0023,0.0046,2.9150999,7.2,1
0.0,0.32700005,0.36379996,-0.17760004,0.0069000004,0.0,6.006002,7.2,1
0.0,1.8323001,2.9069002,9.734301,0.85230005,8.2631,3.3537,7.2,1
0.0,0.7177,0.20149997,4.3761005,0.0138,0.0023,6.076501,7.2,1
0.0,3.9999998,4.0045996,53.001602,0.0046,0.0092,6.052,7.2,1
0.0,2.0338998,2.0569,1.3701001,0.0115,0.0,6.0439014,7.2,1
0.0,1.8884999,1.9215001,1.1695001,0.0161,0.0,3.0565,7.2,1
0.0,8.92,2.5254,6.9365997,0.95380014,6.5154004,3.1183999,7.2,1
0.0,1.8184999,2.2177,1.0175002,0.72610015,7.838501,6.0259013,7.2,1
0.0,0.8423,2.7423,5.0281005,0.013800001,0.0069000004,5.9962997,7.2,1
0.0,1.1154,5.3354006,6.678801,0.0046,0.0023,5.961801,7.2,1
0.0,6.7885013,9.686901,4.9728994,1.2023001,44.1485,5.4005013,7.2,1
0.0,0.85230005,0.9769001,47.1151,0.50769997,2.5923,5.9788995,7.2,1
0.0,0.7254,0.7254,21.079,0.6192001,1.4892001,3.3228,7.2,1
0.0,0.49080002,0.5,1.4302001,1.2646,3.6808,5.8376017,7.2,1
0.0,1.4907999,5.259199,9.037,0.9792001,8.7654,6.025,7.2,1
0.0,3.88,8.899201,11.7677,0.26689997,3.0623,3.034,7.2,1
0.0,14.852301,3.5815,21.531498,0.0046000006,0.0069000004,6.0533,7.2,1
0.0,3.3323,3.3777,104.4877,0.0023,0.0023,6.0523,7.2,1
0.0,1.4815998,1.5146,2.0614002,1.3,11.701598,6.036002,7.2,1
0.0,0.46,1.0792001,6.4414005,0.0092,0.0046,6.0764003,7.2,1
0.0,4.0877004,9.770702,13.509099,0.0,0.0,3.3027,7.2,1
0.0,1.7138999,0.8307002,4.7197003,0.54840016,2.5092,5.892801,7.2,1
0.0,2.0331,2.0423,39.0143,0.3069,2.0115001,3.2587,7.2,1
0.0,0.98539996,4.7337985,5.9704003,1.16,6.93,6.035,7.2,1
0.0,1.017,1.7554,-0.32100007,0.9984002,3.067,3.006,7.2,1
0.0,2.3353999,0.9084002,3.2627,0.0161,0.0069000004,3.7054,7.2,1
0.0,2.7185,9.796901,8.361102,0.8861002,7.2439017,3.0362997,7.2,1
0.0,0.79230005,0.23069994,4.8249016,0.47149998,2.2323,6.134899,7.2,1
0.0,4.7677,2.6815002,15.621699,0.26229998,4.0531006,3.2727,7.2,1
0.0,7.8954005,7.9054003,5.3291993,0.0092,0.0,6.207801,7.2,1
0.0,1.4230999,0.8007002,6.172501,0.123100005,0.7884999,4.335499,7.2,1
0.0,0.92460006,2.86,0.71,1.0992001,2.19,2.187,7.2,1
0.0,7.6,3.3546,20.925,0.0,0.0,6.246,7.2,1
0.0,0.69460005,2.0292,5.4464006,0.2846,1.53,3.304,7.2,1
0.0,1.1215001,2.2415001,8.1921,0.0161,0.0069000004,3.6839,7.2,1
0.0,4.58,4.58,112.742,0.0046,0.0,5.5584006,7.2,1
0.0,4.000801,19.94,22.984201,0.81460005,18.6008,5.719801,7.2,1
0.0,3.7085,3.8977,0.99650013,1.0807002,11.778499,2.9738998,7.2,1
0.0,1.8792998,0.40149996,1.2745001,0.0092,0.0,3.3078997,7.2,1
0.0,0.9977,1.0123,23.0001,1.1369001,3.6569002,3.2323,7.2,1
0.0,1.0346,2.45,6.3404,0.39379996,2.4054,6.16,7.2,1
0.0,1.7192001,1.7192001,78.63982,0.50460005,5.1391993,6.0131993,7.2,1
0.0,0.9777,0.9877,48.2303,0.7915001,4.2668996,5.5717,7.2,1
0.0,4.3554006,4.36,0.89,0.0138,0.0,3.2608,7.2,1
0.0,2.5853999,0.77,15.0136,0.0046,0.0,5.7904005,7.2,1
0.0,0.9,2.2538002,13.3164,0.0023000005,0.0092,5.947,7.2,1
0.0,1.4761999,1.5138001,0.57310015,0.9515001,8.603898,6.1346016,7.2,1
0.0,5.8731008,1.6023,4.7853,0.9523,4.5377,3.0056999,7.2,1
0.0,14.4077,70.0977,32.5997,1.2884998,42.3777,2.2505,7.2,1
0.0,2.2792,9.64,7.073,0.0023000005,0.0046,3.1114,7.2,1
0.0,2.1231,7.281499,7.1957,0.0184,0.0023,3.3674998,7.2,1
0.0,1.0815998,0.39299995,2.2042,0.0092,0.0,6.0832014,7.2,1
0.0,7.7577004,2.0223,6.3943,0.8515001,5.3631005,3.1617,7.2,1
0.0,1.3646001,1.3746,68.984406,0.74380016,5.7945995,5.8415995,7.2,1
0.0,1.2523,2.3576999,6.2557,0.6261002,3.8223,2.9823,7.2,1
0.0,1.9292998,2.1361,-0.4992998,0.80150014,4.859302,3.1482997,7.2,1
0.0,1.85,0.8592001,10.6874,0.0092,0.0023,5.7744,7.2,1
