connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8196,1.6367999,5.2714,0.0095999995,0.0032,3.2296002,7.2,1
0.0,0.71720004,0.73,29.389,0.71919996,2.9771998,5.86,7.2,1
0.0,6.64,2.2164001,13.517,0.0064,0.0064,6.116,7.2,1
0.0,1.7975997,1.8796002,-0.5522,0.0288,0.0,2.8931994,7.2,1
0.0,0.31800005,0.36919996,-0.17040004,0.015999999,0.0,6.0033994,7.2,1
0.0,1.8268,2.9032001,9.7352,0.866,8.27,3.3528,7.2,1
0.0,0.72,0.20919997,4.3766,0.0095999995,0.0095999995,6.088,7.2,1
0.0,3.9968,4.0096,52.9938,0.0032,0.0,6.0552,7.2,1
0.0,2.0275996,2.0596,1.3572,0.0224,0.0,6.0375996,7.2,1
0.0,1.8743995,1.9292003,1.1772003,0.019199999,0.0,3.0487998,7.2,1
0.0,8.904002,2.5396001,6.9416003,0.956,6.5104,3.1069996,7.2,1
0.0,1.8075997,2.2296002,1.0348005,0.7387999,7.8275995,6.0131993,7.2,1
0.0,0.84959996,2.7496002,5.0318,0.0224,0.0095999995,5.9972,7.2,1
0.0,1.12,5.3464003,6.6816,0.0064,0.0064,5.9582,7.2,1
0.0,6.7936,9.667202,4.9724,1.2064002,44.147198,5.4056,7.2,1
0.0,0.8532,0.9732,47.1188,0.5196,2.6060002,5.9752,7.2,1
0.0,0.7332,0.7396,21.069399,0.6068,1.4832001,3.3416002,7.2,1
0.0,0.48720002,0.5128,1.4274001,1.2664001,3.6836,5.8431997,7.2,1
0.0,1.4807997,5.2628,9.056197,0.9956,8.763601,5.9993997,7.2,1
0.0,3.8864002,8.89,11.763601,0.26,3.0535998,3.034,7.2,1
0.0,14.846801,3.5796,21.5462,0.0031999995,0.0031999995,6.0478,7.2,1
0.0,3.3332,3.3832002,104.4868,0.0,0.0,6.0532002,7.2,1
0.0,1.4807997,1.5292003,2.0622003,1.3,11.713601,6.0333996,7.2,1
0.0,0.4696,1.0924004,6.4364,0.0032,0.0032,6.0906,7.2,1
0.0,4.0804,9.759599,13.525599,0.015999999,0.0,3.2889998,7.2,1
0.0,1.7107997,0.83559996,4.722,0.5555999,2.5,5.8891997,7.2,1
0.0,2.04,2.0464,39.012,0.3,1.9935999,3.261,7.2,1
0.0,0.96440005,4.7456,5.9686,1.1919999,6.9171996,6.0221996,7.2,1
0.0,1.008,1.76,-0.31200007,0.9928,3.0579998,2.997,7.2,1
0.0,2.3432,0.91239995,3.2489998,0.0224,0.0032,3.7132,7.2,1
0.0,2.7364001,9.796399,8.332202,0.8828,7.2728004,3.057,7.2,1
0.0,0.78360003,0.21639998,4.841,0.47919998,2.23,6.1151996,7.2,1
0.0,4.77,2.6764002,15.6176,0.26,4.06,3.275,7.2,1
0.0,7.8968,7.9132,5.3296003,0.0095999995,0.0095999995,6.2009997,7.2,1
0.0,1.4075996,0.80239993,6.1808,0.14599997,0.7968,4.3208,7.2,1
0.0,0.89440006,2.8728,0.72919995,1.122,2.1643996,2.1613996,7.2,1
0.0,7.5968,3.3532,20.9282,0.0095999995,0.0064,6.2427998,7.2,1
0.0,0.6996,2.0168,5.4414,0.2768,1.5267999,3.3136,7.2,1
0.0,1.1035999,2.2364001,8.192601,0.019199999,0.0,3.677,7.2,1
0.0,4.5832,4.5832,112.7388,0.0032,0.0064,5.5662003,7.2,1
0.0,4.0004,19.949602,22.984602,0.826,18.593998,5.7194,7.2,1
0.0,3.6975996,3.9032001,1.0074002,1.0824003,11.767603,2.9675996,7.2,1
0.0,1.8903998,0.41879994,1.2598,0.0224,0.0032,3.3079996,7.2,1
0.0,0.9968,1.0260003,22.984596,1.1588005,3.6596003,3.2524004,7.2,1
0.0,1.0332,2.4468,6.3417997,0.40239996,2.4132001,6.1632,7.2,1
0.0,1.71,1.71,78.649,0.5064,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78639996,4.2664003,5.574,7.2,1
0.0,4.3568,4.3504,0.8932,0.0095999995,0.0032,3.2668,7.2,1
0.0,2.5867999,0.77959996,15.012199,0.015999999,0.0,5.7854,7.2,1
0.0,0.90959996,2.2496002,13.311401,0.0095999995,0.0224,5.9566,7.2,1
0.0,1.4611995,1.5096002,0.58579993,0.96879995,8.604002,6.1241994,7.2,1
0.0,5.8704,1.6096002,4.7798,0.9468,4.5432,3.0112,7.2,1
0.0,14.397202,70.11918,32.608402,1.3,42.3672,2.2491999,7.2,1
0.0,2.2828002,9.665597,7.0537996,0.0,0.0,3.1352003,7.2,1
0.0,2.1364002,7.2732,7.198,0.0032,0.0,3.3758,7.2,1
0.0,1.0680001,0.38919997,2.2078001,0.0128,0.0,6.0713997,7.2,1
0.0,7.7408,2.0456004,6.4048004,0.85919994,5.3507996,3.1447997,7.2,1
0.0,1.3632001,1.3732,68.9858,0.7396,5.7996,5.8402,7.2,1
0.0,1.2403998,2.3696,6.2676,0.6324,3.8103998,2.9703999,7.2,1
0.0,1.9211996,2.1232,-0.49120003,0.806,4.8511996,3.1401994,7.2,1
0.0,1.8371998,0.8756,10.688801,0.015999999,0.0,5.779,7.2,1
0.0,1.0435998,1.4992003,1.5654001,0.0,0.0,5.9796,7.2,1
0.0,0.1864,0.6128,3.4471998,1.1656004,3.9464002,5.767,7.2,1
0.0,0.053600002,0.23,1.351,0.41919997,0.54,5.8547997,7.2,1
0.0,0.3132,0.9832,5.7548,0.0224,0.0031999995,5.8728,7.2,1
0.0,4.3436,2.34,5.7725997,0.019199999,0.0,2.8976,7.2,1
0.0,1.5564001,7.182,4.9388,0.0032,0.0,3.2054,7.2,1
0.0,0.30279997,0.8964,1.6905999,1.2019999,2.0028002,5.8456,7.2,1
0.0,0.3496,0.35599998,18.212997,0.0095999995,0.0032,6.0378,7.2,1
0.0,3.2635999,3.27,3.7824001,0.33919996,3.47,3.3011997,7.2,1
0.0,0.95080006,2.6928003,5.7834,0.67559993,3.76,5.9431996,7.2,1
0.0,2.1564002,2.63,28.748198,0.4064,2.34,2.7254002,7.2,1
0.0,1.7443995,2.1056004,-0.012000002,0.019199999,0.0,2.962,7.2,1
0.0,0.3068,1.0096002,6.0452,1.1724004,6.9403996,6.0323997,7.2,1
0.0,2.8239996,1.1196002,17.193003,0.97599995,16.473997,6.0319996,7.2,1
0.0,2.0703998,1.6124004,6.5917997,0.9896,6.4504,3.1678,7.2,1
0.0,3.98,3.5992002,12.266601,0.9964,12.156399,3.0904002,7.2,1
0.0,1.19,0.3728,1.1435999,0.0256,0.0032,3.2731998,7.2,1
0.0,3.1571999,2.1828003,11.1436,0.0128,0.0,3.5105999,7.2,1
0.0,0.0032,0.042799994,0.092800006,1.122,0.09640001,7.9743996,7.2,1
0.0,0.3,0.32279998,10.232,0.0095999995,0.0128,5.8641996,7.2,1
0.0,1.0328002,1.84,8.883401,0.806,1.5128002,1.8575999,7.2,1
0.0,9.046801,3.2096002,18.5202,0.2732,4.9968,5.8018,7.2,1
0.0,4.2028003,0.97279996,5.7832,0.78,4.52,6.1138,7.2,1
0.0,4.4432,1.9960003,11.557002,0.0095999995,0.0063999994,5.8846,7.2,1
0.0,0.02,0.15,0.069,0.92199993,0.053600002,3.418,7.2,1
0.0,0.8736,0.30919996,2.9554,0.42919996,1.1907997,3.3446,7.2,1
0.0,1.1,3.3256004,3.5027997,0.94,3.3164,3.2148001,7.2,1
0.0,0.8932,0.90599996,11.143401,0.0,0.0,6.1086,7.2,1
0.0,3.77,0.8128,2.734,0.0063999994,0.0064,3.4041998,7.2,1
0.0,0.0,0.039199997,-0.26640004,0.031999998,0.0,1.3743995,7.2,1
0.0,1.51,3.0435998,9.884399,0.4364,4.2372,3.239,7.2,1
0.0,0.84319997,0.866,6.5668,1.2460003,3.5032,3.3892,7.2,1
0.0,1.08,2.0164,11.049,0.19919997,1.9964001,5.4906,7.2,1
0.0,0.57,1.7528002,0.8448,0.24559996,0.18,1.4471998,7.2,1
0.0,4.7328,4.72,82.691216,0.0064,0.0,5.9534,7.2,1
0.0,27.56,8.14,49.177402,0.0064,0.0032,6.0346,7.2,1
0.0,0.106400006,0.09560002,0.5896,0.019199999,0.0095999995,5.9472,7.2,1
0.0,5.0868,2.1324003,9.5632,1.1032001,10.516801,4.5488,7.2,1
0.0,2.43,0.95919997,12.457,0.015999999,0.0,5.1196,7.2,1
0.0,2.64,7.8835998,15.185,0.0032,0.0,5.752,7.2,1
0.0,2.2136,10.481996,6.487,0.8092,5.1071997,2.9155998,7.2,1
0.0,0.78800005,0.83919996,-0.16300005,0.019199999,0.0,5.288,7.2,1
0.0,0.15959999,0.16319999,3.9464,1.2860003,1.1560003,5.9834,7.2,1
0.0,2.3032,2.5932,2.9977999,0.0256,0.0031999995,3.2168,7.2,1
0.0,4.3896003,19.489601,14.4302,0.0064,0.0,3.2907999,7.2,1
0.0,0.48040003,1.5332,9.335599,0.6296,5.7704,6.0789995,7.2,1
0.0,2.1204,1.0496001,12.613599,0.015999999,0.0,5.9009995,7.2,1
0.0,0.1536,0.4064,0.7684,0.8092,0.6064,4.7566,7.2,1
0.0,5.0632,5.2868,148.34021,0.7032,21.2468,5.9958,7.2,1
0.0,3.0935998,3.0935998,113.48439,0.0064,0.0064,5.3886,7.2,1
0.0,7.1268,2.1496003,4.7874,0.6996,3.3132,2.9832,7.2,1
0.0,0.13,0.17,0.481,0.77559996,0.36,3.6936,7.2,1
0.0,0.4672,0.49279997,0.8724,1.102,3.0464,5.8873997,7.2,1
