connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.2637997,0.0086,0.0,3.22,7.2,1
0.0,0.69560003,0.7472,29.3718,0.7344,2.99,5.86,7.2,1
0.0,6.6486,2.2014,13.5084,0.0258,0.0086,6.1246004,7.2,1
0.0,1.7340001,1.9216,-0.495,0.0344,0.0,2.8704,7.2,1
0.0,0.26400003,0.3672,-0.11000003,0.0516,0.0,5.960198,7.2,1
0.0,1.8558,2.9086,9.688999,0.8672,8.304401,3.3818,7.2,1
0.0,0.69420004,0.26739997,4.3743997,0.0086,0.0086,6.1138005,7.2,1
0.0,3.9914,3.9914,53.022797,0.0258,0.043,6.0434,7.2,1
0.0,1.9812,2.05,1.4228,0.085999995,0.0172,5.974,7.2,1
0.0,1.9,1.9272,1.1752,0.0344,0.0172,3.068,7.2,1
0.0,8.9114,2.5386,6.9406004,0.9658,6.5286,3.1144,7.2,1
0.0,1.7870001,2.2458,1.0318,0.75299996,7.8069987,5.981798,7.2,1
0.0,0.84,2.7228,5.0522003,0.0344,0.0,5.9767995,7.2,1
0.0,1.12,5.3572006,6.6707997,0.0172,0.0,5.971,7.2,1
0.0,6.7655993,9.6628,5.000401,1.2344,44.125607,5.3775992,7.2,1
0.0,0.8586,0.9786,47.096207,0.5358,2.633,5.997801,7.2,1
0.0,0.7214,0.7214,21.0704,0.6358,1.4886,3.3234,7.2,1
0.0,0.5,0.5172,1.4038,1.2914,3.7072,5.856,7.2,1
0.0,1.4484,5.284401,9.0542,1.056,8.718399,5.956198,7.2,1
0.0,3.88,8.924401,11.77,0.29439998,3.0256,2.9996,7.2,1
0.0,14.8242,3.5958,21.5688,0.0258,0.043,6.0251994,7.2,1
0.0,3.3214,3.3714,104.51579,0.043,0.0258,6.0241995,7.2,1
0.0,1.4398,1.553,2.1032,1.3,11.642598,5.9987984,7.2,1
0.0,0.4514,1.1302,6.4201994,0.043,0.0086,6.055199,7.2,1
0.0,4.09,9.7672,13.498799,0.0,0.0,3.2878,7.2,1
0.0,1.687,0.8702,4.7134,0.59019995,2.5086,5.8417983,7.2,1
0.0,2.04,2.0744,38.977608,0.3344,2.0516,3.2954,7.2,1
0.0,0.947,4.7888017,5.9922004,1.2116,6.904199,6.009199,7.2,1
0.0,0.954,1.76,-0.25800005,1.066,3.004,2.943,7.2,1
0.0,2.2712,0.95879996,3.265,0.060200002,0.0,3.6584,7.2,1
0.0,2.7644,9.824401,8.310599,0.87,7.26,3.057,7.2,1
0.0,0.74700004,0.27019998,4.8496003,0.503,2.187,6.1193995,7.2,1
0.0,4.77,2.67,15.606799,0.27719998,4.0427995,3.275,7.2,1
0.0,7.8397985,7.884199,5.380202,0.060200002,0.0086,6.1567984,7.2,1
0.0,1.3698,0.85739994,6.1754,0.19019997,0.7742,4.3326,7.2,1
0.0,0.9716,2.8256,0.74439996,1.176,2.1556,2.1354,7.2,1
0.0,7.5913997,3.3758,20.899199,0.0086,0.0258,6.2373996,7.2,1
0.0,0.647,2.0458,5.4596004,0.32299998,1.487,3.2782,7.2,1
0.0,1.1014,2.2902,8.138799,0.0172,0.0,3.6684,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0014,19.9486,22.9664,0.853,18.5842,5.7031994,7.2,1
0.0,3.634,3.9172,1.071,1.1287999,11.7039995,2.904,7.2,1
0.0,1.8828,0.47599995,1.2286,0.085999995,0.0,3.2896,7.2,1
0.0,1.0,1.0272,22.972599,1.1644,3.6672,3.2472,7.2,1
