connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.799599,1.6503998,5.281,0.0052,0.0,3.2148001,7.2,1
0.0,0.7404001,0.73520005,29.378601,0.7208001,3.0055997,5.8652005,7.2,1
0.0,6.6373997,2.2178,13.5144005,0.0026,0.0026,6.1134,7.2,1
0.0,1.7940005,1.8907996,-0.55499995,0.0104,0.0,2.9064002,7.2,1
0.0,0.324,0.35,-0.17,0.0156000005,0.0,6.0081983,7.2,1
0.0,1.8248001,2.8948002,9.732,0.8630001,8.2726,3.3508,7.2,1
0.0,0.72520006,0.21599999,4.372599,0.0026,0.0156000005,6.103601,7.2,1
0.0,4.0078006,4.0026,52.989197,0.0078,0.0078,6.0598006,7.2,1
0.0,2.0396001,2.05,1.3643998,0.0156000005,0.0052,6.049599,7.2,1
0.0,1.8974,1.9125999,1.1709998,0.013,0.0026,3.0550003,7.2,1
0.0,8.9174,2.5274,6.9346004,0.94780004,6.5278006,3.1204,7.2,1
0.0,1.8092004,2.2355998,1.0267997,0.7308001,7.8291984,6.0211983,7.2,1
0.0,0.8452,2.74,5.024599,0.0182,0.0026,5.9992003,7.2,1
0.0,1.1251999,5.350401,6.672399,0.0,0.0051999995,5.971,7.2,1
0.0,6.786999,9.677401,4.979001,1.2129998,44.14699,5.398999,7.2,1
0.0,0.85260004,0.9674,47.1194,0.51780003,2.5925999,5.9798007,7.2,1
0.0,0.73520005,0.73,21.063402,0.6204001,1.4903998,3.3372,7.2,1
0.0,0.5,0.5052,1.421,1.26,3.69,5.856,7.2,1
0.0,1.5026,5.2526,9.029201,0.9674,8.7778,6.0276003,7.2,1
0.0,3.8774002,8.887401,11.7726,0.2782001,3.0574,3.0210001,7.2,1
0.0,14.8526,3.5777998,21.5404,0.0051999995,0.013,6.0536003,7.2,1
0.0,3.3325999,3.3826,104.4874,0.0,0.0,6.0526004,7.2,1
0.0,1.4844003,1.5151999,2.0533998,1.2974,11.704402,6.043399,7.2,1
0.0,0.44699994,1.0726,6.4486003,0.013,0.0,6.067999,7.2,1
0.0,4.0874,9.757799,13.5185995,0.0078,0.0,3.3024,7.2,1
0.0,1.7351999,0.82040006,4.7167997,0.54560006,2.5052,5.9072003,7.2,1
0.0,2.0348,2.04,39.006798,0.31040007,2.0052,3.261,7.2,1
0.0,0.99,4.735601,5.964599,1.1807996,6.93,6.035,7.2,1
0.0,1.0192003,1.7807996,-0.31800002,1.006,3.0640004,3.0030005,7.2,1
0.0,2.3296,0.9108001,3.2546003,0.0182,0.0052,3.7048001,7.2,1
0.0,2.7222002,9.802999,8.357999,0.8830001,7.2365985,3.0388002,7.2,1
0.0,0.7874,0.22819999,4.8436003,0.46780005,2.2274,6.1253996,7.2,1
0.0,4.7674,2.6778,15.611001,0.27300006,4.0626,3.2828,7.2,1
0.0,7.8921995,7.9178004,5.3226004,0.0025999995,0.0026,6.2091994,7.2,1
0.0,1.4222001,0.7982001,6.1918006,0.14819999,0.7974,4.3161993,7.2,1
0.0,0.92,2.8548,0.7152,1.1107997,2.1848001,2.1818001,7.2,1
0.0,7.6,3.3551998,20.925,0.0026,0.0,6.246,7.2,1
0.0,0.69,2.02,5.451,0.28520003,1.5351999,3.304,7.2,1
0.0,1.1203998,2.2352,8.183402,0.0051999995,0.0052,3.677,7.2,1
0.0,4.5826,4.5826,112.739395,0.0026,0.0052,5.5604,7.2,1
0.0,4.0021996,19.958199,22.9802,0.81780005,18.604801,5.7237997,7.2,1
0.0,3.7044003,3.9,1.0006001,1.0807996,11.769202,2.9744003,7.2,1
0.0,1.8870002,0.4134001,1.2656,0.0182,0.0026,3.3162,7.2,1
0.0,0.9973999,1.0229998,22.994001,1.1274,3.6526,3.2429998,7.2,1
0.0,1.0403998,2.4448001,6.334599,0.4008001,2.4152,6.1652,7.2,1
0.0,1.7074001,1.7126,78.6516,0.50780004,5.1378007,6.0014,7.2,1
0.0,0.98,1.0004001,48.217594,0.7904,4.26,5.5844007,7.2,1
0.0,4.341799,4.373001,0.9082001,0.0234,0.0,3.2466004,7.2,1
0.0,2.5874,0.76739997,15.0116,0.013,0.0025999995,5.7871995,7.2,1
0.0,0.9,2.2503998,13.321,0.0104,0.0051999995,5.947,7.2,1
0.0,1.4744003,1.5103998,0.57260007,0.9608001,8.604402,6.1321983,7.2,1
0.0,5.8774,1.6026,4.7856,0.95780003,4.5321994,3.0054,7.2,1
0.0,14.399601,70.11561,32.612408,1.3,42.369595,2.2516003,7.2,1
0.0,2.2803998,9.660798,7.057399,0.0052,0.0025999995,3.1263998,7.2,1
0.0,2.1326,7.2752004,7.1953998,0.0104,0.0026,3.3738,7.2,1
0.0,1.0740005,0.3856001,2.2053998,0.0208,0.0,6.071,7.2,1
0.0,7.76,2.02,6.392,0.85040003,5.37,3.1588001,7.2,1
