connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8275,1.6575,5.2635,0.0,0.0,3.2375,7.2,1
0.0,0.78249997,0.81749994,29.3015,0.7874999,3.0774996,5.8075004,7.2,1
0.0,6.5525002,2.2974997,13.6045,0.0875,0.052500002,6.0285006,7.2,1
0.0,1.6450001,2.0100002,-0.42349997,0.052500002,0.0,2.7820005,7.2,1
0.0,0.175,0.38500002,-0.05600001,0.07,0.0,5.8890004,7.2,1
0.0,1.8650001,2.935,9.6970005,0.885,8.305,3.3909998,7.2,1
0.0,0.6500001,0.33000004,4.348,0.175,0.0175,6.053,7.2,1
0.0,4.0525,4.0175,52.944496,0.052500002,0.052500002,6.1045,7.2,1
0.0,1.9099998,2.0849998,1.4590002,0.105,0.0,5.9900002,7.2,1
0.0,1.9175,1.9275,1.1405,0.0875,0.0175,3.0155003,7.2,1
0.0,8.8325,2.6174996,6.9495,1.0275,6.4675,3.0355003,7.2,1
0.0,1.6899997,2.2899997,1.1460004,0.8849998,7.7100005,5.8670006,7.2,1
0.0,0.6825001,2.8624995,5.1224995,0.0875,0.0,5.8715005,7.2,1
0.0,1.0499998,5.375,6.6530004,0.07,0.035000004,5.9010005,7.2,1
0.0,6.7475004,9.7325,5.0185,1.2175001,44.107494,5.3595004,7.2,1
0.0,0.8675,0.9875,47.1045,0.56249994,2.6424997,5.9895,7.2,1
0.0,0.765,0.765,21.044,0.7499999,1.5500002,3.3669999,7.2,1
0.0,0.39499992,0.63999987,1.4910002,1.2824999,3.6200004,5.6810007,7.2,1
0.0,1.5175,5.2325,9.0545,1.0575001,8.717501,5.9725003,7.2,1
0.0,3.8975,8.9425,11.7875,0.2775,3.0075002,3.0165,7.2,1
0.0,14.815001,3.6049998,21.508,0.035,0.0175,6.0160003,7.2,1
0.0,3.33,3.415,104.49,0.052500002,0.035000004,6.0150003,7.2,1
0.0,1.3949997,1.6150002,2.1829994,1.3,11.632501,5.9015007,7.2,1
0.0,0.49500003,1.07,6.3760004,0.105,0.07,6.011,7.2,1
0.0,4.09,9.855,13.481,0.035000004,0.0,3.305,7.2,1
0.0,1.7125,0.86249995,4.7045,0.65249985,2.5175,5.8495,7.2,1
0.0,2.005,2.1099997,39.012,0.33500004,2.0,3.261,7.2,1
0.0,0.9725001,4.7549996,5.94,1.195,6.9125,6.0175,7.2,1
0.0,0.865,1.76,-0.16900001,1.155,2.9150007,2.8540008,7.2,1
0.0,2.2350004,0.9599999,3.3349998,0.105,0.0,3.6050005,7.2,1
0.0,2.6600003,9.825,8.345,0.9749999,7.2250004,2.9870002,7.2,1
0.0,0.6850001,0.31500003,4.806,0.53000003,2.2649999,6.093,7.2,1
0.0,4.7175,2.7224998,15.5715,0.34750006,4.0075,3.2575002,7.2,1
0.0,7.7950006,7.9449997,5.355,0.052500002,0.035,6.182,7.2,1
0.0,1.4124999,0.8674999,6.1315002,0.1475,0.8175,4.3764997,7.2,1
