connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.779,1.64,5.3120003,0.031,0.0,3.189,7.2,1
0.0,0.7145,0.77650005,29.342503,0.7465,3.0365002,5.8755,7.2,1
0.0,6.6555,2.2255,13.5015,0.0155,0.0155,6.1315002,7.2,1
0.0,1.6960005,1.9629997,-0.42599997,0.155,0.0,2.767,7.2,1
0.0,0.195,0.44300005,-0.07200001,0.062,0.0,5.8739996,7.2,1
0.0,1.861,2.869,9.701,0.9430001,8.301001,3.356,7.2,1
0.0,0.78200006,0.283,4.2899995,0.093,0.124000005,6.15,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9879998,2.205,1.3849999,0.155,0.0,5.9979997,7.2,1
0.0,1.8070003,1.9719998,1.1889999,0.155,0.031,2.9439995,7.2,1
0.0,8.889,2.561,6.932,0.971,6.52,3.123,7.2,1
0.0,1.7370003,2.1579998,1.0989997,0.83400005,7.7879996,5.9179993,7.2,1
0.0,0.84,2.7710001,5.035,0.108500004,0.0,5.9319997,7.2,1
0.0,1.0580002,5.4640007,6.626,0.046499997,0.031,5.909,7.2,1
0.0,6.738,9.649,5.0280004,1.2619998,44.098003,5.35,7.2,1
0.0,0.86550003,0.98550004,47.106503,0.5255,2.6055,6.0185003,7.2,1
0.0,0.6835,0.7455,21.063501,0.68750006,1.4955,3.3165,7.2,1
0.0,0.43799996,0.531,1.4519999,1.3,3.6279998,5.7009997,7.2,1
0.0,1.4845,5.2965,8.959499,0.939,8.77,6.0095,7.2,1
0.0,3.849,8.89,11.801001,0.291,3.0289998,3.0029998,7.2,1
0.0,14.788,3.601,21.604996,0.062,0.062,5.989,7.2,1
0.0,3.3765001,3.3645,104.44349,0.0155,0.0155,6.0965004,7.2,1
0.0,1.4845,1.4635001,2.0895002,1.3,11.7045,5.9814997,7.2,1
0.0,0.46,1.1629997,6.384,0.062,0.046499997,6.112,7.2,1
0.0,4.1830006,9.719,13.547,0.046499997,0.0155,3.274,7.2,1
0.0,1.6370003,0.9340001,4.722,0.5765,2.4845,5.8554997,7.2,1
0.0,2.071,2.0089998,38.950005,0.36200005,2.0620003,3.261,7.2,1
