connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7949996,1.665,5.266,0.02,0.0,3.215,7.2,1
0.0,0.74,0.75,29.379002,0.71999997,2.99,5.86,7.2,1
0.0,6.6349998,2.2150002,13.522,0.005,0.005,6.111,7.2,1
0.0,1.7800001,1.9,-0.531,0.01,0.0,2.9119997,7.2,1
0.0,0.30000004,0.36999997,-0.15600003,0.005,0.0,5.988999,7.2,1
0.0,1.8000001,2.9300008,9.762001,0.89,8.24,3.3259993,7.2,1
0.0,0.70000005,0.23999995,4.3729997,0.01,0.005,6.088,7.2,1
0.0,4.005,3.995,52.992,0.005,0.015,6.057,7.2,1
0.0,2.0149992,2.0650003,1.3889999,0.024999999,0.01,6.024999,7.2,1
0.0,1.865,1.9449999,1.183,0.044999994,0.0,3.0429995,7.2,1
0.0,8.8949995,2.5550005,6.9370003,0.97499996,6.4949994,3.1079996,7.2,1
0.0,1.7950001,2.2350004,1.041,0.74499995,7.8249993,5.996999,7.2,1
0.0,0.87999994,2.7299998,5.004999,0.015,0.005,5.994,7.2,1
0.0,1.13,5.34,6.6479993,0.005,0.02,5.9810004,7.2,1
0.0,6.7749996,9.675,4.9910007,1.215,44.144997,5.3869996,7.2,1
0.0,0.86,0.99,47.101997,0.52,2.6100004,5.9920006,7.2,1
0.0,0.73,0.74,21.069002,0.61,1.48,3.3420002,7.2,1
0.0,0.47000003,0.5,1.461,1.28,3.6599994,5.8059998,7.2,1
0.0,1.49,5.2700005,9.016999,0.975,8.785001,6.0350003,7.2,1
0.0,3.88,8.89,11.77,0.27999997,3.06,3.0239997,7.2,1
0.0,14.85,3.5800002,21.543,0.01,0.01,6.051,7.2,1
0.0,3.3450003,3.3850002,104.475006,0.0,0.0,6.0650005,7.2,1
0.0,1.475,1.535,2.0580003,1.3,11.695,6.0339994,7.2,1
0.0,0.45000002,1.07,6.436,0.02,0.02,6.0609994,7.2,1
0.0,4.09,9.76,13.516,0.005,0.0,3.2949998,7.2,1
0.0,1.705,0.825,4.7470007,0.55499995,2.495,5.8769994,7.2,1
0.0,2.0349998,2.0550003,38.986996,0.315,2.0250006,3.2860005,7.2,1
0.0,0.985,4.725,5.98,1.2049999,6.9149995,6.0099993,7.2,1
0.0,0.99,1.78,-0.29400006,1.01,3.04,2.979,7.2,1
0.0,2.304999,0.895,3.2800004,0.029999997,0.0,3.6849995,7.2,1
0.0,2.73,9.8,8.3550005,0.89,7.25,3.0369995,7.2,1
0.0,0.77500004,0.22499998,4.836,0.48499998,2.2149997,6.133,7.2,1
0.0,4.77,2.6900005,15.603999,0.25,4.0800004,3.2850003,7.2,1
0.0,7.8799996,7.91,5.3400006,0.01,0.005,6.1969995,7.2,1
0.0,1.405,0.81499994,6.189,0.13499999,0.77500004,4.319,7.2,1
0.0,0.91,2.8399994,0.73999995,1.13,2.19,2.1469991,7.2,1
0.0,7.595,3.355,20.929998,0.005,0.005,6.2409997,7.2,1
0.0,0.71,2.0099998,5.4309998,0.29999998,1.54,3.304,7.2,1
0.0,1.11,2.23,8.199,0.034999996,0.01,3.6669998,7.2,1
0.0,4.575,4.585,112.746994,0.005,0.005,5.558,7.2,1
