connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7659,1.6841002,5.2663,0.0147,0.0,3.2053,7.2,1
0.0,0.7153,0.8329,29.3743,0.7441,3.0340998,5.7865005,7.2,1
0.0,6.6106,2.21,13.5464,0.0441,0.0147,6.0866003,7.2,1
0.0,1.7023996,1.9876004,-0.43400002,0.11760001,0.0,2.8044004,7.2,1
0.0,0.20300004,0.40879998,-0.0784,0.0882,0.0,5.8820004,7.2,1
0.0,1.83,2.8706002,9.732,0.9382,8.27,3.356,7.2,1
0.0,0.70530003,0.26349998,4.3683,0.102900006,0.029400002,6.0439,7.2,1
0.0,4.0147,3.9853,53.041107,0.0441,0.0441,6.0373,7.2,1
0.0,1.9176998,2.1822994,1.4275002,0.1323,0.0147,5.9571004,7.2,1
0.0,1.8411998,1.9688002,1.1874001,0.11760001,0.0441,3.0386002,7.2,1
0.0,8.92,2.53,6.932,0.9694,6.52,3.123,7.2,1
0.0,1.7417997,2.2494,1.1236005,0.85699993,7.7324004,5.8950005,7.2,1
0.0,0.84,2.8281996,5.035,0.147,0.0735,5.9646,7.2,1
0.0,1.0317997,5.4575996,6.688,0.0735,0.0147,5.9416003,7.2,1
0.0,6.7706003,9.68,4.966,1.2,44.130596,5.3826003,7.2,1
0.0,0.8353,0.9847,47.1073,0.5541,2.6046999,5.9867,7.2,1
0.0,0.7153,0.7741,21.0349,0.6541,1.4358999,3.3467,7.2,1
0.0,0.4706,0.5,1.421,1.3,3.6606002,5.8266,7.2,1
0.0,1.4558998,5.2941,8.9929,1.0141001,8.725901,6.0103,7.2,1
0.0,3.9241,8.845901,11.725901,0.30409998,2.9865003,3.0193,7.2,1
0.0,14.85,3.57,21.5136,0.0588,0.0588,6.051,7.2,1
0.0,3.3446999,3.4241,104.475296,0.0441,0.0,6.0059004,7.2,1
0.0,1.4411998,1.5688002,2.1017997,1.3,11.602401,6.0002003,7.2,1
0.0,0.5041,1.1435003,6.3725004,0.102900006,0.0588,6.1103997,7.2,1
0.0,4.09,9.7794,13.5454,0.0294,0.0,3.2756002,7.2,1
0.0,1.6711998,0.92759997,4.722,0.58879995,2.4853,5.8873,7.2,1
0.0,2.0106,2.0693998,38.982597,0.3588,1.9117997,3.2316,7.2,1
0.0,1.0488002,4.7493997,5.9456,1.2776004,6.9006,6.0056,7.2,1
0.0,0.9223999,1.7894001,-0.22640005,1.127,2.9430006,2.9114006,7.2,1
0.0,2.2371004,0.99289995,3.3091,0.102900006,0.0,3.6071005,7.2,1
0.0,2.73,9.8194,8.3156,0.8994,7.2894,3.0276,7.2,1
0.0,0.71650004,0.31289998,4.8263,0.5335,2.2153,6.1133,7.2,1
0.0,4.7259,2.6847,15.6093,0.30409998,4.0747,3.2309003,7.2,1
0.0,7.8118005,7.9981995,5.4082,0.0588,0.0147,6.1288004,7.2,1
0.0,1.3270996,0.88289994,6.1399,0.26229995,0.7559,4.3093,7.2,1
0.0,0.9494,2.9187996,0.76879996,1.2076005,2.1312003,2.1282003,7.2,1
0.0,7.5412,3.4087996,20.9544,0.0588,0.0588,6.1872,7.2,1
0.0,0.7194,2.02,5.4216003,0.36819997,1.5005999,3.304,7.2,1
0.0,1.0953,2.2740998,8.154901,0.014700002,0.0,3.6917,7.2,1
0.0,4.6387997,4.5506,112.68319,0.0,0.0147,5.6218,7.2,1
0.0,3.9806004,19.94,23.0338,0.7806,18.5512,5.6702003,7.2,1
0.0,3.6171005,3.9734998,1.0879003,1.1629003,11.6871,2.8871005,7.2,1
0.0,1.8852999,0.49289995,1.2483,0.0735,0.029400002,3.2505002,7.2,1
0.0,1.0147,1.0541002,22.9335,1.2329004,3.7234998,3.2740998,7.2,1
0.0,1.0594001,2.45,6.3156,0.43879998,2.4394,6.1893997,7.2,1
0.0,1.6953,1.7835003,78.6343,0.5441,5.1741,6.0187,7.2,1
0.0,0.98,0.99,48.228,0.80939996,4.2894,5.574,7.2,1
0.0,4.2571006,4.4041,0.99289995,0.102900006,0.0,3.1671004,7.2,1
0.0,2.5753,0.81409997,14.9943,0.0147,0.0441,5.8097,7.2,1
0.0,0.92939997,2.2987998,13.2916,0.0588,0.0882,5.9764,7.2,1
0.0,1.3723996,1.5882003,0.70399994,0.9694,8.5024,6.0354004,7.2,1
0.0,5.8653,1.5853,4.7977,0.9941,4.5547,2.9933,7.2,1
0.0,14.41,70.18821,32.602,1.3,42.350597,2.262,7.2,1
0.0,2.2406,9.7282,7.073,0.029400002,0.0,3.0572002,7.2,1
0.0,2.13,7.3875995,7.1392,0.0588,0.0147,3.379,7.2,1
0.0,1.0117997,0.48759997,2.195,0.11760001,0.0,5.9794006,7.2,1
0.0,7.7453003,2.0347,6.4361,0.91349995,5.3259,3.1199002,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2205999,2.4187996,6.258,0.6982,3.7906,2.8918004,7.2,1
0.0,1.8323996,2.1787996,-0.40240002,0.9076,4.7624006,3.0514004,7.2,1
0.0,1.7764997,0.9235,10.647901,0.0294,0.0,5.7936997,7.2,1
0.0,0.9911998,1.5388002,1.6178002,0.0588,0.0147,5.9272003,7.2,1
0.0,0.2094,0.6294,3.46,1.2576004,3.9694,5.6788006,7.2,1
0.0,0.0894,0.20060001,1.3215998,0.547,0.54,5.7858005,7.2,1
0.0,0.31,1.127,5.6992,0.0882,0.0441,5.876,7.2,1
0.0,4.35,2.34,5.7496,0.0882,0.0147,2.904,7.2,1
0.0,1.5794001,7.2969995,4.8992004,1.8626451e-09,0.029400002,3.2283998,7.2,1
0.0,0.2606,0.94879997,1.7264001,1.2582003,1.9899999,5.7638006,7.2,1
0.0,0.3694,0.3694,18.229,0.0588,0.029400002,6.0116,7.2,1
0.0,3.2406,3.3875995,3.8054,0.46699995,3.47,3.3433998,7.2,1
0.0,0.91120005,2.7681997,5.7476,0.73819995,3.7893999,5.956,7.2,1
0.0,2.1647,2.6447,28.7757,0.4441,2.3840997,2.6749003,7.2,1
0.0,1.7258998,2.1240997,0.08829999,0.102900006,0.0,2.8911004,7.2,1
0.0,0.31,1.0882003,5.9832,1.2382003,7.0087996,6.0713997,7.2,1
0.0,2.7812002,1.1394001,17.2358,1.0188,16.4312,5.9892,7.2,1
0.0,2.0946999,1.6929004,6.4921002,1.0535002,6.5334997,3.2738996,7.2,1
0.0,3.9359002,3.6534996,12.3171,1.0929004,12.1353,3.0399003,7.2,1
0.0,1.0723996,0.4482,1.2382003,0.147,0.0,3.1390007,7.2,1
0.0,3.1112003,2.1994,11.1206,0.0147,0.0,3.5463998,7.2,1
0.0,0.0,0.0688,0.1682,1.237,0.0018000007,7.8530006,7.2,1
0.0,0.3,0.36879998,10.2026005,0.0294,0.0588,5.877,7.2,1
0.0,1.0935003,1.9135003,8.8195,0.8047,1.5735003,1.9081001,7.2,1
0.0,9.05,3.2,18.5464,0.2994,5.0,5.7756,7.2,1
0.0,4.2341,0.9747,5.7519,0.82409996,4.5347,6.1157,7.2,1
0.0,4.44,2.0094001,11.573,0.0588,0.0147,5.875,7.2,1
0.0,0.0147,0.1794,0.0984,1.0076,0.06,3.3324006,7.2,1
0.0,0.88,0.40759996,2.9196,0.46879998,1.1511998,3.351,7.2,1
0.0,1.1882004,3.3587997,3.4044006,0.9988,3.3981996,3.2607996,7.2,1
0.0,0.9047,0.96349996,11.1089,0.0147,0.102900006,6.1431,7.2,1
0.0,3.7259002,0.8441,2.6899002,0.0147,0.0147,3.4023001,7.2,1
0.0,0.0147,0.13759999,-0.23320001,0.147,0.0,1.3411998,7.2,1
0.0,1.4805999,3.05,9.9074,0.4888,4.1912003,3.1508005,7.2,1
