connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8019,1.6481,5.2729,0.024300002,0.0,3.2281,7.2,1
0.0,0.73,0.73,29.389,0.71619993,3.0062,5.86,7.2,1
0.0,6.6562,2.2262,13.500801,0.0,0.0,6.1322002,7.2,1
0.0,1.7390001,1.9348003,-0.50000024,0.0648,0.0,2.8571997,7.2,1
0.0,0.28519997,0.3824,-0.13119997,0.024300002,0.0,5.9641995,7.2,1
0.0,1.8462001,2.9486003,9.732,0.8823999,8.27,3.356,7.2,1
0.0,0.72,0.22240001,4.3506,0.0567,0.0324,6.0717998,7.2,1
0.0,4.0,4.0162,53.0132,0.024300002,0.024300002,6.052,7.2,1
0.0,1.9770997,2.0256999,1.4107002,0.0405,0.016200002,5.9870996,7.2,1
0.0,1.8594998,1.9343001,1.1985002,0.0486,0.0,3.0112998,7.2,1
0.0,8.952398,2.4975998,6.8996,0.95619994,6.5362,3.1554,7.2,1
0.0,1.7651998,2.2362,1.0708003,0.77479976,7.8176,5.961,7.2,1
0.0,0.8238,2.7562,5.035,0.0486,0.0324,5.9616,7.2,1
0.0,1.1037999,5.3886003,6.6556,0.0162,0.0081,5.9386,7.2,1
0.0,6.7676,9.663801,4.9984,1.2324002,44.127605,5.3796,7.2,1
0.0,0.8823999,0.9862,47.089607,0.52619994,2.6224,6.0044003,7.2,1
0.0,0.74619997,0.7623999,21.046598,0.62619996,1.4962001,3.3644001,7.2,1
0.0,0.45139998,0.54859984,1.421,1.2918999,3.6738,5.7911997,7.2,1
0.0,1.4432998,5.2581,9.0774975,1.0267,8.745702,5.9845,7.2,1
0.0,3.9043002,8.914299,11.745702,0.2519,3.0681,3.0421,7.2,1
0.0,14.817602,3.6024,21.543,0.0324,0.0162,6.0186,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0162,6.05,7.2,1
0.0,1.4675999,1.5424001,2.0754,1.3,11.687602,5.9941998,7.2,1
0.0,0.5005,1.1429003,6.3893,0.0081,0.016200002,6.1053,7.2,1
0.0,4.1062,9.766199,13.499801,0.024300002,0.0,3.3212001,7.2,1
0.0,1.6975999,0.85859984,4.722,0.5461999,2.4838,5.8858,7.2,1
0.0,2.0562,2.04,38.995804,0.31620002,2.0,3.2772,7.2,1
0.0,1.0062,4.7848,5.9426,1.16,6.9462,6.0512,7.2,1
0.0,0.959,1.7437999,-0.263,1.0286001,3.0089998,2.948,7.2,1
0.0,2.2913997,0.9385998,3.265,0.0648,0.0081,3.6613998,7.2,1
0.0,2.7462,9.822398,8.312602,0.88619995,7.2924004,3.0407999,7.2,1
0.0,0.7738001,0.2424,4.8248,0.52479994,2.1976,6.128,7.2,1
0.0,4.7619,2.6781,15.6159,0.2681,4.0519,3.2831001,7.2,1
0.0,7.8433,7.9343,5.3605003,0.0405,0.0,6.1603,7.2,1
0.0,1.43,0.7961999,6.184,0.17860001,0.81619996,4.2915998,7.2,1
0.0,0.8876001,2.9086,0.7585998,1.1386002,2.1413999,2.1383998,7.2,1
0.0,7.6,3.3824,20.908798,0.0162,0.0324,6.246,7.2,1
0.0,0.7142999,2.0119,5.4267,0.33670002,1.5381,3.3121,7.2,1
0.0,1.1181,2.2543,8.190901,0.024300002,0.024300002,3.6851,7.2,1
0.0,4.5962,4.5962,112.72579,0.024300002,0.0162,5.563,7.2,1
0.0,3.9938002,19.956202,22.975,0.81,18.5938,5.7128,7.2,1
0.0,3.6713998,3.9162002,1.0336001,1.1086001,11.741403,2.9413998,7.2,1
0.0,1.8513998,0.4548,1.2711,0.081,0.0081,3.2753997,7.2,1
0.0,0.9676001,1.01,23.007,1.1624001,3.65,3.2138,7.2,1
0.0,0.9975999,2.4986002,6.3125997,0.4124,2.4262002,6.1762,7.2,1
0.0,1.7343001,1.7343001,78.624695,0.5081,5.1381,6.0283003,7.2,1
0.0,0.99619997,1.0062,48.195606,0.7961999,4.2924004,5.6064,7.2,1
0.0,4.3195,4.3681,0.93049985,0.0567,0.0,3.2132998,7.2,1
0.0,2.5981,0.7942999,15.0009,0.024300002,0.0081,5.7707,7.2,1
0.0,0.9161999,2.2886002,13.304801,0.024300002,0.0648,5.9632,7.2,1
0.0,1.4251997,1.5324001,0.6379997,1.0047998,8.539004,6.072,7.2,1
0.0,5.8557,1.6405002,4.7911,1.0066998,4.4995,2.9836998,7.2,1
0.0,14.377602,70.1,32.585804,1.2675998,42.347607,2.2296,7.2,1
0.0,2.2051997,9.720996,7.073,0.0405,0.0,3.0997999,7.2,1
0.0,2.1219,7.3105,7.1899,0.0405,0.024300002,3.3546999,7.2,1
0.0,1.0675999,0.451,2.1787999,0.0324,0.0324,6.0646,7.2,1
0.0,7.7438,2.0524,6.4082003,0.8885998,5.3375998,3.1478,7.2,1
0.0,1.36,1.3862001,68.97279,0.77859986,5.8062,5.8532,7.2,1
0.0,1.2824001,2.3437998,6.2256,0.65859985,3.8524,3.0124002,7.2,1
