connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8283,1.6216999,5.2627,0.0549,0.0,3.2383,7.2,1
0.0,0.7666,0.8398,29.279205,0.7732,3.0632002,5.9698005,7.2,1
0.0,6.6033998,2.21,13.517,0.0366,0.0183,6.0794,7.2,1
0.0,1.6370001,1.9066001,-0.398,0.18299998,0.0,2.7389998,7.2,1
0.0,0.24020001,0.45979998,-0.086200014,0.16469999,0.0,5.8825994,7.2,1
0.0,1.8849002,2.9549003,9.6405,0.8866,8.2883005,3.3377,7.2,1
0.0,0.7566,0.33639997,4.3097997,0.0732,0.0366,6.1246,7.2,1
0.0,4.0732,4.0,52.960403,0.0366,0.0366,6.1252003,7.2,1
0.0,1.9767997,2.05,1.4455003,0.0915,0.0183,5.9867997,7.2,1
0.0,1.8084997,2.0015001,1.1763,0.0915,0.0183,2.9764998,7.2,1
0.0,8.8468,2.6398003,7.0052004,1.0498002,6.4467998,3.0497997,7.2,1
0.0,1.6470001,2.22,1.189,0.81979996,7.667,5.8589997,7.2,1
0.0,0.7668,2.7766001,5.0716,0.1281,0.0,5.9207997,7.2,1
0.0,1.0650998,5.5047007,6.7063003,0.1281,0.0183,5.8795,7.2,1
0.0,6.7085,9.6251,5.0209002,1.2183001,44.105103,5.3205,7.2,1
0.0,0.9232,1.0432001,46.97561,0.5832,2.6632001,6.1184006,7.2,1
0.0,0.7849,0.7849,21.024103,0.7381,1.4617,3.3503,7.2,1
0.0,0.39020002,0.5,1.4576001,1.3,3.6534,5.7461996,7.2,1
0.0,1.4817,5.2317,9.0187,1.0249001,8.6785,6.0067,7.2,1
0.0,3.9532003,8.8534,11.7334,0.2234,3.06,3.034,7.2,1
0.0,14.85,3.57,21.506401,0.0366,0.0183,6.051,7.2,1
0.0,3.3666,3.38,104.45339,0.0549,0.0549,6.0866003,7.2,1
0.0,1.3901997,1.51,2.1162002,1.3,11.537001,5.9125996,7.2,1
0.0,0.40510002,1.1615003,6.5009003,0.0366,0.0366,6.0260997,7.2,1
0.0,4.1632004,9.7134,13.516,0.0732,0.0,3.2317998,7.2,1
0.0,1.547,0.9564,4.722,0.71299994,2.5,5.7921996,7.2,1
0.0,2.0217,2.1681004,38.920506,0.3549,2.0915003,3.3159,7.2,1
0.0,0.84360003,4.8298,5.975,1.3,6.8567996,5.9251995,7.2,1
0.0,0.857,1.8698003,-0.16100004,1.0898002,2.9069998,2.846,7.2,1
0.0,2.2118995,0.8351,3.3565004,0.1281,0.0,3.5818996,7.2,1
0.0,2.6384997,9.9547,8.436501,0.9981,7.1685,2.9654996,7.2,1
0.0,0.73510003,0.37469998,4.8227,0.5698,2.2117,6.0730996,7.2,1
0.0,4.7517,2.7249002,15.6057,0.2417,4.0051,3.2933002,7.2,1
0.0,7.7901998,7.9466,5.3566003,0.0549,0.0183,6.1071997,7.2,1
0.0,1.3384997,0.94469994,6.1291,0.25809997,0.8183,4.2690997,7.2,1
0.0,0.8834,2.86,0.71,1.2364005,2.19,2.1137998,7.2,1
0.0,7.6,3.4232001,20.925,0.0,0.0,6.246,7.2,1
0.0,0.69,2.0932002,5.3778,0.40809998,1.5666001,3.2673998,7.2,1
0.0,1.1283001,2.2483,8.1441,0.0915,0.0,3.6587,7.2,1
0.0,4.6532,4.58,112.668785,0.0183,0.0,5.5996003,7.2,1
