connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,0.9319999,1.7620001,1.5600001,0.6560001,0.082,2.9919999,7.2,1
0.0,1.29,4.6639996,4.328,1.3,5.41,3.355,7.2,1
0.0,0.296,2.082,7.329,0.164,0.0,5.054,7.2,1
0.0,0.24599999,0.7860001,0.987,0.954,0.91,3.289,7.2,1
0.0,1.8139999,8.639998,5.908,0.328,0.082,2.826,7.2,1
0.0,0.36400002,1.2420001,2.056,0.9719999,1.8179998,3.041,7.2,1
0.0,0.84400004,4.58,8.313001,0.11999999,0.85599995,3.898,7.2,1
0.0,1.8,2.302,3.9290001,0.41000003,0.0,5.6140013,7.2,1
0.0,0.021999985,0.6880001,-0.06399998,0.82,0.49200004,0.37499988,7.2,1
0.0,0.32999998,1.464,2.218,0.6880001,0.816,1.921,7.2,1
0.0,1.576,2.8880002,1.9110001,0.91400015,3.7960007,5.4080014,7.2,1
0.0,0.78199995,4.1219997,4.1179996,1.3,2.494,2.7749999,7.2,1
0.0,0.19000001,4.2159996,3.332,0.79,3.088,6.2529993,7.2,1
0.0,0.42399997,0.91600007,24.418,1.256,4.252,6.2419996,7.2,1
0.0,2.2779999,1.3980001,16.848003,1.3,17.511997,5.636001,7.2,1
0.0,1.892,11.141998,7.284999,0.41000003,0.164,2.97,7.2,1
0.0,0.65199995,4.7459984,5.6009994,0.41000003,0.0,5.548,7.2,1
0.0,2.186,2.302,46.470997,1.112,5.4300013,3.168,7.2,1
0.0,0.164,0.8020001,1.714,0.83400005,1.26,5.8940005,7.2,1
0.0,0.7379999,0.90200007,2.652,1.3,1.77,5.728001,7.2,1
0.0,1.63,5.6119986,9.391001,0.54800004,2.4680002,6.1269994,7.2,1
0.0,0.082,0.8260001,0.307,0.97600013,0.0,1.684,7.2,1
0.0,1.6959999,5.1139994,5.696,1.062,3.086,2.898,7.2,1
0.0,0.61,2.4420002,1.9889998,0.42800003,0.36400002,3.261,7.2,1
0.0,1.232,2.0140002,10.099,0.328,0.082,2.621,7.2,1
0.0,0.658,0.8340001,4.259001,0.246,0.082,6.006,7.2,1
0.0,0.93000007,1.116,4.588001,0.0,0.41000003,5.7029996,7.2,1
0.0,25.822,7.592,33.225,0.0,0.0,6.193,7.2,1
0.0,0.21399987,1.5360001,1.1750001,0.6560001,0.0,5.490001,7.2,1
0.0,0.58,2.1,3.2089999,0.082,0.328,6.2619996,7.2,1
0.0,1.6499999,0.69200003,6.9969993,0.7300001,2.078,3.031,7.2,1
0.0,1.222,4.8839984,25.413,0.0,0.0,5.9969997,7.2,1
0.0,2.68,2.88,3.164,0.328,0.164,2.894,7.2,1
0.0,1.982,6.228,9.375001,0.082,0.0,4.9820004,7.2,1
0.0,2.192,1.3740001,7.487999,1.3,6.52,5.8030005,7.2,1
0.0,2.108,5.848,13.337999,0.41000003,0.0,5.732001,7.2,1
0.0,0.57,0.734,20.232998,0.78599995,3.354,6.0459995,7.2,1
0.0,7.5860004,1.9940001,6.072,0.0,0.082,3.5,7.2,1
