connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.791199,1.6493999,5.2904005,0.0188,0.0,3.2012002,7.2,1
0.0,0.7394,0.7394,29.3796,0.7,2.9994,5.86,7.2,1
0.0,6.6352997,2.2147,13.5217,0.0047,0.0047,6.1113,7.2,1
0.0,1.7918004,1.8887998,-0.54339993,0.0376,0.0,2.8844004,7.2,1
0.0,0.303,0.37820002,-0.14899999,0.028199999,0.0,5.982,7.2,1
0.0,1.8159002,2.8953001,9.727301,0.85940003,8.2794,3.3607,7.2,1
0.0,0.72470003,0.23230004,4.359499,0.028199999,0.0141,6.1115007,7.2,1
0.0,4.0047,4.0047,52.992302,0.0,0.0047,6.0567,7.2,1
0.0,2.0171003,2.0640998,1.3680998,0.0423,0.0,6.0270987,7.2,1
0.0,1.9046999,1.9053,1.1626999,0.0235,0.0047,3.0539002,7.2,1
0.0,8.910601,2.5393999,6.950801,0.9588,6.491799,3.1042001,7.2,1
0.0,1.7830006,2.2481997,1.0529995,0.7288,7.803,5.995,7.2,1
0.0,0.84,2.7775996,5.035,0.0188,0.009400001,5.994,7.2,1
0.0,1.1247,5.3447003,6.6644993,0.0141,0.0141,5.9568996,7.2,1
0.0,6.767099,9.6847,4.989501,1.2234998,44.1271,5.379099,7.2,1
0.0,0.86880004,0.97940004,47.103203,0.5194,2.59,5.990801,7.2,1
0.0,0.7065,0.74410003,21.064901,0.6241,1.4659002,3.3273,7.2,1
0.0,0.48119998,0.5094,1.4491997,1.2787998,3.6712003,5.8183985,7.2,1
0.0,1.4718003,5.278201,9.046399,1.0169998,8.760601,6.0061994,7.2,1
0.0,3.8941,8.885301,11.755901,0.2647,3.0647,3.0386999,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4812002,1.51,2.0711997,1.3,11.701201,6.030799,7.2,1
0.0,0.4506,1.0887998,6.4365997,0.0188,0.009400001,6.0715995,7.2,1
0.0,4.108801,9.768799,13.497201,0.0,0.0235,3.3144,7.2,1
0.0,1.7065003,0.8335,4.7173,0.5723,2.5187998,5.878499,7.2,1
0.0,2.04,2.0587997,39.012,0.31880003,2.0094,3.261,7.2,1
0.0,0.9712,4.7105994,5.9844003,1.1881996,6.911199,6.0067987,7.2,1
0.0,0.9930004,1.7787998,-0.29700002,1.0081999,3.0524004,2.9914005,7.2,1
0.0,2.3071003,0.9135,3.2744,0.0235,0.0,3.6771004,7.2,1
0.0,2.7253,9.8134985,8.340301,0.8841,7.2458997,3.0523,7.2,1
0.0,0.7853,0.24290003,4.817499,0.49290004,2.2347,6.1327,7.2,1
0.0,4.7605996,2.6887999,15.633399,0.2694,4.0505996,3.2656002,7.2,1
0.0,7.876499,7.9147,5.343501,0.0235,0.0094,6.193499,7.2,1
0.0,1.4159001,0.8129,6.1698995,0.16290003,0.7765,4.300499,7.2,1
0.0,0.92,2.86,0.70059997,1.1181997,2.1712003,2.1682003,7.2,1
0.0,7.5905995,3.3687997,20.934399,0.0141,0.0094,6.2365994,7.2,1
0.0,0.72290003,2.0340998,5.418099,0.30350003,1.5628996,3.3274996,7.2,1
0.0,1.1381997,2.2394,8.180202,0.028199999,0.0047,3.6957998,7.2,1
0.0,4.5894003,4.5705996,112.7326,0.0,0.0,5.5724006,7.2,1
0.0,4.024101,19.9353,22.951502,0.8147,18.6053,5.7337003,7.2,1
0.0,3.6918004,3.9,1.0131999,1.0787997,11.761802,2.9618003,7.2,1
0.0,1.8671004,0.4135,1.2489002,0.032899998,0.0,3.2911003,7.2,1
0.0,0.96709996,1.0146999,23.0023,1.1440998,3.6359003,3.2253,7.2,1
0.0,1.0346999,2.4734998,6.3308992,0.40350002,2.3959002,6.1552997,7.2,1
0.0,1.7053001,1.7147,78.6443,0.5047,5.1441007,6.0087004,7.2,1
0.0,0.9753,0.9947,48.2233,0.7941,4.274101,5.5787,7.2,1
0.0,4.3411994,4.378801,0.8994,0.0141,0.0,3.2512002,7.2,1
0.0,2.5806,0.7888,15.018399,0.0188,0.0047,5.7761993,7.2,1
0.0,0.9047,2.2728996,13.3163,0.0188,0.0235,5.9517,7.2,1
0.0,1.4430006,1.5187998,0.604,0.97760004,8.573003,6.106,7.2,1
0.0,5.8705997,1.6,4.7924004,0.9782,4.521199,2.9892,7.2,1
0.0,14.391201,70.0906,32.5926,1.2812002,42.361202,2.2432003,7.2,1
0.0,2.2793999,9.658799,7.0635996,0.0094,0.0,3.1066,7.2,1
0.0,2.1112003,7.2794003,7.226201,0.028199999,0.0,3.3414004,7.2,1
0.0,1.0812002,0.39820004,2.1856,0.0235,0.009400001,6.068799,7.2,1
0.0,7.778801,2.0106,6.3731995,0.8588,5.3794003,3.1734,7.2,1
0.0,1.3740999,1.3653,68.9843,0.74410003,5.8041005,5.8417,7.2,1
0.0,1.2453,2.3459,6.2627,0.63350004,3.8340998,2.9565003,7.2,1
0.0,1.9077005,2.1059,-0.47769994,0.83230007,4.8376985,3.1267004,7.2,1
0.0,1.8312002,0.86880004,10.7060995,0.028199999,0.0047,5.760199,7.2,1
0.0,1.0124004,1.4893999,1.5965996,0.0376,9.313226e-10,5.9483986,7.2,1
0.0,0.19880003,0.647,3.4224005,1.1869994,3.9775996,5.7764006,7.2,1
0.0,0.0694,0.2394,1.3322002,0.42820004,0.56820005,5.8834004,7.2,1
0.0,0.3053,0.9847,5.7438993,0.0235,0.0141,5.8712997,7.2,1
0.0,4.3452997,2.3353,5.7742996,0.0141,0.0141,2.8993,7.2,1
0.0,1.5312002,7.168801,4.9486,9.313226e-10,0.0,3.199,7.2,1
0.0,0.3088,0.8806,1.7063999,1.2169994,1.9806001,5.8331995,7.2,1
0.0,0.35880002,0.3494,18.2196,0.028199999,0.0188,6.041,7.2,1
0.0,3.2465003,3.2653,3.7994998,0.35290003,3.4653,3.2905002,7.2,1
0.0,0.9606,2.7081997,5.777,0.6782,3.7412002,5.9465995,7.2,1
0.0,2.1359003,2.6347,28.775099,0.42350003,2.3353,2.7049003,7.2,1
0.0,1.7230005,2.0706,0.0029999986,0.0188,0.0,2.9752002,7.2,1
0.0,0.31,1.0375996,6.042,1.1875995,6.95,6.042,7.2,1
0.0,2.8259,1.1147,17.1817,0.9741,16.4853,6.0338993,7.2,1
0.0,2.0659,1.6228997,6.6091003,1.0222998,6.4647,3.1569002,7.2,1
0.0,3.9612002,3.5987997,12.291799,1.0181998,12.1406,3.0652003,7.2,1
0.0,1.1618004,0.39760005,1.1593999,0.0376,0.0,3.2484004,7.2,1
0.0,3.1606002,2.1887999,11.15,0.0094,0.0,3.5076,7.2,1
0.0,0.009400001,0.048800003,0.11759998,1.1275996,0.0994,7.953,7.2,1
0.0,0.30470002,0.33350003,10.217901,0.0047,0.0141,5.8817,7.2,1
0.0,1.0153,1.8353001,8.897699,0.80410004,1.4953,1.8593,7.2,1
0.0,9.05,3.2094,18.517,0.27940002,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.7988,4.5294003,6.101,7.2,1
0.0,4.4305997,1.9987998,11.582399,0.009400001,0.0,5.8655996,7.2,1
0.0,0.02,0.16880003,0.07839999,0.9276,0.06,3.4218004,7.2,1
0.0,0.85179996,0.31820002,2.9302,0.457,1.1912003,3.3322003,7.2,1
0.0,1.1093999,3.3187997,3.5126002,0.9682,3.3006,3.202,7.2,1
0.0,0.8994,0.9182,11.134201,0.0235,0.0141,6.099,7.2,1
0.0,3.7418003,0.8,2.734,0.0235,0.0,3.4076002,7.2,1
0.0,0.0,0.048200004,-0.245,0.047,0.0047,1.3530005,7.2,1
0.0,1.5287998,3.0593998,9.868601,0.45820004,4.25,3.239,7.2,1
0.0,0.8447,0.86410004,6.5558996,1.2440999,3.4953,3.3906999,7.2,1
0.0,1.0706002,2.01,11.058399,0.20820004,1.9993999,5.4876,7.2,1
0.0,0.5982,1.74,0.832,0.25760004,0.1706,1.4506001,7.2,1
0.0,4.7247,4.7152996,82.6993,0.0047,0.0,5.9423,7.2,1
0.0,27.5553,8.1447,49.1757,0.0047,0.0047,6.0362997,7.2,1
0.0,0.1282,0.08879999,0.5866,0.0376,0.0235,5.9223986,7.2,1
0.0,5.0853,2.1334996,9.5647,1.1047,10.505901,4.5473,7.2,1
0.0,2.4159002,0.9447,12.4616995,0.0141,0.0,5.1212997,7.2,1
0.0,2.6447,7.8758993,15.170901,0.0141,0.0,5.7472997,7.2,1
0.0,2.2106001,10.478198,6.487,0.80880004,5.101199,2.9126,7.2,1
0.0,0.79179996,0.8294,-0.148,0.028199999,0.0,5.2823987,7.2,1
0.0,0.16410002,0.18350002,3.9325004,1.2840998,1.1540998,5.9977,7.2,1
0.0,2.2671003,2.6040998,3.0338995,0.032899998,0.0,3.1965003,7.2,1
0.0,4.3705997,19.498798,14.445799,0.0188,0.0,3.2752001,7.2,1
0.0,0.49940002,1.5581996,9.307201,0.6294,5.7894006,6.1044,7.2,1
0.0,2.1206002,1.0493999,12.594601,0.0188,0.0,5.917,7.2,1
0.0,0.15059999,0.4,0.7432,0.837,0.6,4.7441993,7.2,1
0.0,5.0552998,5.2853,148.3417,0.7047,21.2547,5.9943,7.2,1
0.0,3.1046999,3.0953,113.4733,0.0235,0.0235,5.3997,7.2,1
0.0,7.1205997,2.1494,4.7875996,0.69,3.31,2.98,7.2,1
0.0,0.13,0.17,0.4716,0.7688,0.36,3.6718004,7.2,1
0.0,0.45179996,0.47059998,0.8848,1.1075996,3.0118003,5.8753986,7.2,1
0.0,0.6006,0.317,1.573,1.2375996,1.9087998,5.8071995,7.2,1
0.0,1.7293999,1.7506001,16.007,1.1375996,5.1505995,2.73,7.2,1
0.0,0.8247,3.8053,13.472301,0.5647,7.5358996,4.2427,7.2,1
0.0,0.2788,1.0581996,3.2168002,0.028199999,0.028199999,3.1406002,7.2,1
0.0,8.906502,2.6941,5.8941007,0.0235,0.0047,2.7469,7.2,1
0.0,0.61410004,1.9928997,11.556901,0.0235,0.0141,5.9481006,7.2,1
0.0,0.4806,0.25820002,1.609,0.0188,0.0188,3.2464004,7.2,1
0.0,0.58,2.8081996,3.3686001,0.26880002,0.82119995,5.805199,7.2,1
0.0,1.1953001,1.5634997,8.173901,0.0188,0.0141,1.9963,7.2,1
0.0,1.0812002,1.1375996,1.9537997,0.0376,0.0047,5.905799,7.2,1
0.0,5.43,5.728801,13.246,0.59,19.44,6.0585995,7.2,1
0.0,10.0606,2.45,7.171,0.0188,0.0047,2.9176002,7.2,1
0.0,13.131201,3.5194,19.213799,0.18760005,2.8988,5.4407988,7.2,1
0.0,9.330601,3.9194,12.2014,0.7794,9.380601,3.1086001,7.2,1
0.0,3.0418003,3.5687997,3.3491998,1.0775995,18.4612,5.758799,7.2,1
0.0,1.7530005,1.8193998,1.3599994,1.3,7.183,3.1390007,7.2,1
0.0,0.42,0.4388,23.473,1.2493999,3.0487998,5.8021994,7.2,1
0.0,1.6734997,3.3228996,10.687502,0.009400001,0.028199999,3.2894998,7.2,1
0.0,5.92,2.5094,21.764,0.73,15.89,3.676,7.2,1
0.0,3.0687997,7.9818,18.461601,0.2594,4.648201,6.0654006,7.2,1
0.0,0.0512,0.032399993,-0.298,1.3,0.27179998,3.2390006,7.2,1
0.0,0.7012,1.9187998,5.9664,0.0376,0.0047,3.1162002,7.2,1
0.0,3.0718002,2.0175996,10.1456,0.028199999,0.0,3.2666001,7.2,1
0.0,2.3918004,1.4487997,12.948799,0.23880002,2.8306,5.324199,7.2,1
0.0,8.3847,2.3653,6.0618997,0.6441,3.8346999,2.9350998,7.2,1
0.0,0.8653,0.8747,28.891901,0.38350004,1.9046999,6.0597,7.2,1
0.0,12.0353,55.6253,48.5275,0.0,0.0,4.0178995,7.2,1
0.0,6.0147004,6.2453,317.1343,0.0,0.0047,5.9077,7.2,1
0.0,3.6453001,1.3653,20.4177,0.2647,5.3052998,5.5882998,7.2,1
0.0,3.0440998,3.2253,89.6429,0.0,0.0,3.2141,7.2,1
0.0,2.5140998,3.0840998,38.7453,0.0188,0.0235,5.8031006,7.2,1
0.0,0.9141,2.8640997,17.0995,0.0235,0.032899998,6.0431004,7.2,1
0.0,1.9153,5.0253,11.6323,1.2534997,14.305301,6.0562997,7.2,1
0.0,2.6759002,2.7328997,3.0484998,0.0376,0.0094,5.963499,7.2,1
0.0,0.7759,2.6728997,15.5837,0.0235,0.032899998,5.909899,7.2,1
0.0,2.2818003,0.77820003,2.417,0.40820003,0.9012,3.2828004,7.2,1
0.0,0.48589998,0.5335,21.7569,0.0141,0.0141,6.0227003,7.2,1
0.0,1.9212003,1.9593999,1.5385996,0.9876,8.801201,4.7567987,7.2,1
0.0,4.9052997,1.3953,29.2617,0.0047,0.0,5.9543,7.2,1
0.0,5.4158993,5.4158993,13.094099,0.0141,0.0,6.1078997,7.2,1
0.0,2.2312002,7.5994005,7.5418005,0.5382,3.8212001,3.3252003,7.2,1
0.0,3.3947,1.9128996,2.6579,0.028199999,0.0047,1.9406999,7.2,1
0.0,1.0481997,3.5306,10.785402,0.009400001,0.009400001,3.0757997,7.2,1
0.0,7.6558995,1.7440999,5.3142996,0.0047,0.0141,3.0967,7.2,1
0.0,1.0406001,5.367,2.7922003,0.0094,0.0141,2.6676002,7.2,1
0.0,0.8547,2.2934997,12.1903,0.3753,4.6347003,5.3767004,7.2,1
0.0,3.8906002,1.4693999,12.014201,0.0188,0.0188,3.0662003,7.2,1
0.0,3.3224003,4.3576016,0.31660005,0.0376,0.0,5.9743986,7.2,1
0.0,0.45880002,1.0175998,5.916199,1.1075996,6.3688006,6.074801,7.2,1
0.0,1.25,3.1981997,7.285199,0.0141,0.028199999,5.8524003,7.2,1
0.0,9.5853,2.4247,5.8617,0.0141,0.0,2.8803,7.2,1
0.0,0.22,0.75119996,1.347,0.032899998,0.0094,6.123,7.2,1
0.0,1.3946999,1.4040998,67.6969,0.0141,0.0235,5.9261007,7.2,1
0.0,3.96,3.9887998,92.8342,0.009400001,0.0047,6.063,7.2,1
0.0,2.7347,0.6241,3.6383,0.68350005,2.4141,6.0673,7.2,1
0.0,3.66,12.388198,11.39,0.009400001,0.0,3.0932002,7.2,1
0.0,2.1412003,2.49,2.7957997,0.0376,0.0,2.9456,7.2,1
0.0,5.2805996,1.5887998,7.16,0.0188,0.0,5.6285996,7.2,1
0.0,0.48179996,0.5482,0.15680002,0.19880003,0.5212,5.833,7.2,1
0.0,1.2953,1.3334997,43.6889,0.0235,0.0141,5.8397,7.2,1
0.0,14.894099,4.274101,25.7549,0.9858999,25.793499,6.0631003,7.2,1
0.0,2.1312003,6.6276016,6.635,0.0141,0.0,3.0766,7.2,1
0.0,0.5359,1.8334997,10.695099,1.2028996,12.4953,5.910499,7.2,1
0.0,2.4394,7.8294005,13.462601,0.56,7.54,5.544,7.2,1
0.0,1.4912002,1.5287998,1.9383999,0.0376,0.0,4.1171994,7.2,1
0.0,0.9912001,4.8682013,3.7117999,0.0376,0.0047,3.6184003,7.2,1
0.0,0.4047,0.4241,5.6458993,0.97290003,0.74230003,1.8435003,7.2,1
0.0,1.6624005,1.9993999,0.8942,0.028199999,0.0,2.7054005,7.2,1
0.0,10.5047,2.3453,7.7947,0.0047,0.0,3.3103,7.2,1
0.0,0.011200001,0.048800003,0.3228,1.1681997,0.15059999,4.771799,7.2,1
0.0,0.9206,0.33820003,5.6311994,1.0381997,5.7053,6.0655994,7.2,1
0.0,0.88,0.9182,30.0356,0.94820005,4.918801,6.0375996,7.2,1
0.0,1.4234997,1.4234997,77.9785,0.6347,5.2641006,5.975501,7.2,1
0.0,1.2887998,5.2394004,3.9732003,0.5094,2.0187998,3.1523998,7.2,1
0.0,0.0,0.038199995,0.052,0.0188,0.009400001,5.1623983,7.2,1
0.0,1.9212003,6.088201,5.624,0.0141,0.0,2.8802001,7.2,1
0.0,1.5246999,3.1140997,9.6693,0.87350005,8.234099,3.1257,7.2,1
0.0,2.0630004,2.3988,-0.285,0.387,2.0330005,2.8520005,7.2,1
0.0,0.763,0.867,-0.273,0.0188,0.0,5.98,7.2,1
0.0,2.8346999,0.5941,1.8055003,0.032899998,0.0047,3.1483002,7.2,1
0.0,0.99059993,0.27820003,5.8361993,0.5694,3.28,5.8644004,7.2,1
0.0,0.9688,2.3994,14.6146,0.8406,12.4394,6.1794004,7.2,1
0.0,10.096501,10.5147,6.5583,0.0047,0.0047,5.521499,7.2,1
0.0,2.3106,0.8488,7.1055994,0.0376,0.0094,3.0388002,7.2,1
0.0,6.84,2.0493999,6.645,0.0,0.0,3.273,7.2,1
0.0,0.07879999,0.28,0.41619998,1.2387998,0.5488,3.0882003,7.2,1
0.0,2.6106,1.5287998,14.6646,0.60940003,8.8094,5.6104,7.2,1
0.0,0.9106,4.0294003,2.9576,0.6876,1.9393998,3.2062001,7.2,1
0.0,8.0453005,2.9047,8.199699,0.9441,7.6247,3.2993,7.2,1
0.0,1.2406001,1.2687998,17.895,0.0188,0.0,3.391,7.2,1
0.0,2.1924005,1.0076,12.744,0.0188,0.0047,5.715,7.2,1
0.0,1.05,2.59,15.464601,0.7188,10.839399,5.998,7.2,1
0.0,0.1294,0.15760003,3.3458004,0.0188,0.0235,5.568801,7.2,1
0.0,0.040599998,0.1376,0.32140002,0.032899998,0.0047,3.0918002,7.2,1
0.0,1.1706,4.148201,12.5556,0.032899998,0.0188,3.0476,7.2,1
0.0,0.8053,0.8541,17.1679,0.0141,0.0094,6.0042996,7.2,1
0.0,1.0353,1.0540998,45.7137,0.3941,2.3540998,5.9052997,7.2,1
0.0,0.58059996,0.21760005,3.5772002,0.009400001,0.0141,6.095,7.2,1
0.0,7.8458996,2.9847,8.8571,1.1534997,9.975901,3.0249002,7.2,1
0.0,2.2353,3.4134998,21.4397,0.5247,11.1453,6.3183,7.2,1
0.0,0.3894,0.73880005,2.3526,0.0376,0.0188,3.281,7.2,1
0.0,1.8,1.8006,4.2514005,0.79760003,8.330601,6.0801992,7.2,1
0.0,2.2447,2.4541,73.2463,0.0,0.0,5.5587,7.2,1
0.0,1.7053001,1.8247,2.2439,0.39350003,1.7353001,2.7319002,7.2,1
0.0,3.9371004,4.592901,-0.13809997,0.0188,0.0,4.431099,7.2,1
0.0,3.0993998,3.4006002,118.0706,0.54940003,7.2794003,4.3644004,7.2,1
0.0,1.0546999,3.7240999,22.4953,1.0847,24.2953,6.0857,7.2,1
0.0,0.4594,1.0975995,6.198799,9.313226e-10,0.0141,5.8844004,7.2,1
0.0,2.0512002,0.5988,12.667799,0.0188,0.0,6.0921993,7.2,1
0.0,4.1994004,4.5406,197.7276,0.7,17.1994,5.86,7.2,1
0.0,2.1747,2.8847,32.4283,1.1746999,7.4447002,2.9450998,7.2,1
0.0,1.3112003,1.3681997,1.0661997,0.047,0.0,6.0583987,7.2,1
0.0,0.061200004,0.07120001,-0.47900003,1.2193999,0.49300003,5.543199,7.2,1
0.0,2.2759001,0.5235,2.9436998,0.52290004,1.4540999,5.9838996,7.2,1
0.0,1.0546999,3.4740999,20.7299,0.0047,0.0094,5.9997,7.2,1
0.0,13.6,7.9994,30.4566,1.21,36.86,2.2306,7.2,1
0.0,0.22,2.93,0.891,0.39760005,0.30119997,4.0406,7.2,1
0.0,2.9759002,0.81350005,4.8117003,0.0188,0.0,6.1488996,7.2,1
0.0,1.3359002,1.3740999,32.580902,0.64350003,2.7034998,3.1963,7.2,1
0.0,11.9647,3.0040998,16.9273,0.0141,0.0047,5.7247,7.2,1
0.0,1.4606001,2.92,17.834799,0.52820003,8.9006,6.082199,7.2,1
0.0,1.7112002,0.80880004,10.657799,0.028199999,0.0188,6.121799,7.2,1
0.0,0.17820004,0.17880002,4.501799,0.0141,0.0235,6.0858006,7.2,1
0.0,0.38,0.2682,1.3248004,0.0094,0.0,3.5516002,7.2,1
0.0,0.9453,0.9641,40.3279,0.0094,0.0047,6.0294003,7.2,1
0.0,0.48179996,0.19820003,1.664,0.8076,1.2706001,3.2536001,7.2,1
0.0,2.9047,2.8953001,136.9023,0.0047,0.0141,6.0552998,7.2,1
0.0,4.4405994,1.2393999,3.8436,0.7882,2.9206002,3.1236,7.2,1
0.0,5.2205997,15.9794,15.858399,0.8388,12.971802,3.0018003,7.2,1
0.0,3.0793998,0.81,18.5846,0.9694,17.8594,6.0664005,7.2,1
0.0,0.57589996,1.3053,7.4015007,0.5335,3.7365003,5.6514993,7.2,1
0.0,2.1034997,2.0759,46.9541,0.41410002,5.1029015,6.1021004,7.2,1
0.0,1.1071004,5.353501,6.9198995,0.032899998,0.0,6.058499,7.2,1
0.0,1.73,4.06,13.603399,0.6547,8.821201,3.3476002,7.2,1
0.0,0.9294,2.51,6.9086,0.87820005,5.908201,3.0844,7.2,1
0.0,0.60940003,1.62,2.1842003,0.0376,0.004700001,3.672,7.2,1
0.0,2.6706002,10.908198,7.370801,1.1787997,8.497102,2.7242002,7.2,1
0.0,0.8959,2.8746998,5.4608994,0.5247,2.8734996,6.0207,7.2,1
0.0,21.996502,5.6952996,34.672497,0.0235,0.0235,6.0654993,7.2,1
0.0,0.72470003,2.2740998,12.2733,1.3,15.7247,5.5357003,7.2,1
0.0,0.29119998,1.5875995,1.0407997,0.0141,0.0188,3.2688003,7.2,1
0.0,2.6087997,6.3211994,14.885601,1.2893999,19.0794,5.7415996,7.2,1
0.0,2.0912,0.7282,12.860399,0.028199999,0.0,6.062799,7.2,1
0.0,0.5294,2.3906002,1.7203999,0.0047,0.0,3.2618003,7.2,1
0.0,2.2787998,5.1494,15.785802,0.0188,0.0141,3.2597997,7.2,1
0.0,0.8659,1.5146999,8.309099,0.032899998,0.0235,5.4788995,7.2,1
0.0,4.4017987,4.51,1.4717997,0.5082,6.2411995,2.9158003,7.2,1
0.0,1.0312002,1.0881996,2.7317998,1.2581997,7.101199,5.486799,7.2,1
0.0,7.0064993,4.4541006,42.7981,0.0235,0.0235,6.062499,7.2,1
0.0,0.5247,1.8634998,5.120499,0.0235,0.0047,2.9277,7.2,1
0.0,0.3247,0.3341,10.0253,0.3847,0.7447,6.0637,7.2,1
0.0,1.3275995,1.6293999,13.765403,0.70820004,2.83,3.227,7.2,1
0.0,0.2812,0.187,1.836,0.83760005,1.47,6.1105995,7.2,1
0.0,0.89059997,0.9094,20.155602,0.0188,0.009400001,3.297,7.2,1
0.0,7.9105997,2.2594,12.676399,0.0188,0.0188,5.9655995,7.2,1
0.0,0.903,0.3194,1.8865995,0.9976,1.78,5.918,7.2,1
0.0,10.601201,3.5887997,21.8794,0.0188,0.0094,6.142199,7.2,1
