connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8082004,1.6418,5.2792006,0.0,0.0018,3.2218,7.2,1
0.0,0.72910005,0.73269993,29.3881,0.7026999,2.9927,5.8609,7.2,1
0.0,6.6417994,2.2118,13.5152,0.0,0.0,6.1177998,7.2,1
0.0,1.8118998,1.8745002,-0.57290024,0.0062999995,0.0,2.9156997,7.2,1
0.0,0.341,0.3518,-0.18879999,0.0053999997,0.0,6.020002,7.2,1
0.0,1.8273,2.8955,9.734701,0.8544999,8.274502,3.3514998,7.2,1
0.0,0.7146002,0.1972,4.3794007,0.0053999997,0.0,6.091599,7.2,1
0.0,4.0017996,4.003599,52.9952,0.0018,0.0018,6.0537996,7.2,1
0.0,2.0482,2.0536,1.354,0.0071999994,0.0,6.0582004,7.2,1
0.0,1.8954998,1.9181002,1.1571,0.0045,0.0036,3.0689,7.2,1
0.0,8.9209,2.5309,6.929301,0.9426999,6.5191,3.1257,7.2,1
0.0,1.8210001,2.2236001,1.015,0.7189997,7.8428016,6.033002,7.2,1
0.0,0.8364001,2.7454002,5.035,0.0018000001,0.0009,5.9922004,7.2,1
0.0,1.1182,5.3417997,6.6862006,0.0018,0.0,5.9692006,7.2,1
0.0,6.795501,9.6791,4.970499,1.2045002,44.1555,5.407501,7.2,1
0.0,0.84910005,0.9673001,47.124702,0.5126999,2.5891,5.9746995,7.2,1
0.0,0.73179996,0.7335999,21.073599,0.61539984,1.4854002,3.3356001,7.2,1
0.0,0.4964,0.5053998,1.4228001,1.2654002,3.69,5.852401,7.2,1
0.0,1.4954998,5.2526994,9.0397005,0.9762998,8.7673,6.020501,7.2,1
0.0,3.8818002,8.891801,11.766399,0.2636,3.06,3.034,7.2,1
0.0,14.8473,3.5727,21.5439,0.0027,0.0027,6.0483007,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4927998,1.51,2.0502002,1.2972002,11.714599,6.0518017,7.2,1
0.0,0.4654,1.0754002,6.4406013,0.0009,0.0053999997,6.084599,7.2,1
0.0,4.0917997,9.753601,13.510598,0.0,0.0009,3.3068001,7.2,1
