connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8097,1.6409001,5.2807,0.00090000004,0.0003,3.2197,7.2,1
0.0,0.73,0.7306,29.388401,0.7,2.9911997,5.8606,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.8172996,1.8715003,-0.57830006,0.00090000004,0.0,2.9199004,7.2,1
0.0,0.34760007,0.35059997,-0.19359995,0.00090000004,0.0,6.0260005,7.2,1
0.0,1.8309002,2.8997002,9.731099,0.8503,8.2697,3.3551002,7.2,1
0.0,0.71910006,0.19270004,4.3827,0.0021,0.0015,6.0877,7.2,1
0.0,3.9994001,4.0011997,52.9964,0.0006,0.0,6.0526,7.2,1
0.0,2.0485003,2.0514996,1.3555002,0.0015,0.0,6.0585003,7.2,1
0.0,1.8996999,1.9109001,1.1577,0.00090000004,0.0,3.0671003,7.2,1
0.0,8.92,2.5305998,6.932,0.94119996,6.52,3.123,7.2,1
0.0,1.8278997,2.2208998,1.0081004,0.71089995,7.8479004,6.0393004,7.2,1
0.0,0.84059995,2.7405999,5.0332003,0.0015,0.00090000004,5.9946,7.2,1
0.0,1.1203,5.3397,6.6877003,0.00090000004,0.00090000004,5.9707003,7.2,1
0.0,6.7997003,9.680301,4.9663,1.2009002,44.159096,5.4117002,7.2,1
0.0,0.85,0.9706,47.1214,0.5106,2.5911996,5.9732,7.2,1
0.0,0.73,0.7312,21.077803,0.6112,1.4793999,3.3325999,7.2,1
0.0,0.4970001,0.50119996,1.424,1.2624004,3.6882005,5.8530006,7.2,1
0.0,1.4987998,5.2517996,9.036399,0.9709,8.770301,6.0256,7.2,1
0.0,3.8803,8.890301,11.7697,0.26029998,3.0597,3.0337,7.2,1
0.0,14.8494,3.5705998,21.543598,0.0006,0.0006,6.0504003,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4981997,1.51,2.0441997,1.2912002,11.719399,6.0572004,7.2,1
0.0,0.46,1.0718004,6.4454,0.0012,0.0003,6.081,7.2,1
0.0,4.0909,9.7503,13.515699,0.0006,0.0006,3.3047001,7.2,1
0.0,1.7287998,0.81179994,4.7226,0.5323999,2.5011997,5.9008,7.2,1
0.0,2.04,2.04,39.012,0.3006,2.0,3.261,7.2,1
0.0,0.9894,4.7211995,5.9744,1.1612002,6.9288,6.035,7.2,1
0.0,1.0375996,1.7618003,-0.3416001,0.9812,3.0870006,3.0272005,7.2,1
0.0,2.3382003,0.8917999,3.265,0.0018,0.0,3.7082005,7.2,1
0.0,2.7303,9.792103,8.3447,0.8709,7.2603,3.0567,7.2,1
0.0,0.78970003,0.21150002,4.8401003,0.46209994,2.2303,6.1282997,7.2,1
0.0,4.77,2.6706,15.623399,0.26,4.0606,3.275,7.2,1
0.0,7.8991003,7.9103,5.3209,0.00090000004,0.0003,6.2155004,7.2,1
0.0,1.4293998,0.7817999,6.1834,0.13240004,0.79940003,4.3234,7.2,1
0.0,0.9176001,2.8611996,0.7117999,1.093,2.1882005,2.1846006,7.2,1
0.0,7.5997,3.3502998,20.925898,0.00090000004,0.0003,6.2451,7.2,1
0.0,0.69119996,2.0211997,5.4498005,0.28179994,1.53,3.3051996,7.2,1
0.0,1.1109002,2.2297,8.1968975,0.0021,0.0,3.6778998,7.2,1
0.0,4.5806,4.58,112.7414,0.0,0.0006,5.563,7.2,1
0.0,4.0079007,19.940899,22.976498,0.8109,18.608503,5.7275004,7.2,1
0.0,3.7176006,3.9,0.98739994,1.0624003,11.787597,2.9876006,7.2,1
0.0,1.8981997,0.3923999,1.2636001,0.0023999999,0.0003,3.3228002,7.2,1
0.0,0.9997,1.0109001,23.006102,1.1303,3.6497002,3.2297,7.2,1
0.0,1.0312002,2.4506,6.3438,0.38239992,2.4111998,6.1605997,7.2,1
0.0,1.7097,1.7097,78.6493,0.5003,5.1303,6.0037003,7.2,1
0.0,0.9797,0.9909,48.227097,0.7797,4.2609,5.5748997,7.2,1
0.0,4.3594003,4.3582006,0.89059997,0.0023999999,0.0003,3.2676005,7.2,1
0.0,2.59,0.77059996,15.008399,0.0006,0.0,5.795,7.2,1
0.0,0.9,2.2411997,13.320399,0.0023999999,0.0012,5.947,7.2,1
0.0,1.4875996,1.5018003,0.5599999,0.9429999,8.617,6.1500006,7.2,1
0.0,5.8797,1.6003001,4.7827,0.9503,4.5403,3.0077,7.2,1
0.0,14.409099,70.10089,32.6017,1.2990998,42.379097,2.2605004,7.2,1
0.0,2.2705998,9.641803,7.0736,0.0003,0.0,3.1154,7.2,1
0.0,2.1288004,7.2723994,7.1991997,0.0012,0.0,3.3778002,7.2,1
0.0,1.0981997,0.37179995,2.1955998,0.0029999998,0.0018,6.0952005,7.2,1
0.0,7.7615,2.0203,6.3905005,0.84089994,5.3697,3.1654997,7.2,1
0.0,1.3597,1.3703,68.9887,0.7309,5.7908998,5.8373,7.2,1
0.0,1.2506001,2.3605998,6.2568,0.61,3.82,2.9805999,7.2,1
0.0,1.9481997,2.1211996,-0.51760006,0.79179996,4.8782005,3.1672003,7.2,1
0.0,1.8490999,0.8515,10.692902,0.0015,0.0,5.7775,7.2,1
0.0,1.0487998,1.4812002,1.5602002,0.0023999999,0.0,5.9848003,7.2,1
0.0,0.18,0.60239995,3.4588003,1.1418003,3.9411998,5.767,7.2,1
0.0,0.059399996,0.23060001,1.3503999,0.4029999,0.5406,5.8716006,7.2,1
0.0,0.31149995,0.9809,5.7565002,0.0003,0.00090000004,5.8768997,7.2,1
0.0,4.3494,2.3405998,5.7795997,0.0003,0.0,2.9034002,7.2,1
0.0,1.55,7.1523995,4.9556007,0.0006,0.0003,3.1995997,7.2,1
0.0,0.29,0.8917999,1.6976001,1.1718003,1.9887998,5.8502007,7.2,1
0.0,0.3403,0.3403,18.2287,0.00090000004,0.00090000004,6.0413,7.2,1
0.0,3.2691002,3.2703,3.7768998,0.32149994,3.4691002,3.3131,7.2,1
0.0,0.96880007,2.6817997,5.777,0.65059996,3.7611997,5.956,7.2,1
0.0,2.1514997,2.6314998,28.759502,0.40089998,2.3408997,2.7204998,7.2,1
0.0,1.7675996,2.0811996,-0.041,0.0018,0.0,2.9910007,7.2,1
0.0,0.30910003,1.0015002,6.0428996,1.1496999,6.9485,6.0411,7.2,1
0.0,2.8394,1.1112002,17.177599,0.96119994,16.488802,6.0468,7.2,1
0.0,2.0788002,1.5924004,6.595,0.9809,6.4591002,3.171,7.2,1
0.0,3.9788003,3.58,12.273601,0.99179995,12.15,3.0834002,7.2,1
0.0,1.1875997,0.36179996,1.1512002,0.0029999998,0.0003,3.2830007,7.2,1
0.0,3.1703,2.1708999,11.149098,0.0006,0.00090000004,3.5173,7.2,1
0.0,0.0003,0.0294,0.08239998,1.0924004,0.08880001,7.9970007,7.2,1
0.0,0.29940003,0.31179994,10.2314,0.0012,0.0012,5.8764,7.2,1
0.0,1.0212002,1.8393999,8.891798,0.7912,1.5006001,1.8627998,7.2,1
0.0,9.0497,3.2014997,18.5167,0.2703,5.0003,5.8047,7.2,1
0.0,4.1894,0.96059996,5.7954,0.78059995,4.5206,6.1015997,7.2,1
0.0,4.4394,1.9812002,11.572399,0.0006,0.0,5.8744,7.2,1
0.0,0.0194,0.14879999,0.07019999,0.8923999,0.06,3.4476006,7.2,1
0.0,0.87880003,0.29179993,2.9484,0.41239992,1.2093999,3.3498003,7.2,1
0.0,1.0987998,3.3011997,3.5226,0.94179994,3.31,3.2014,7.2,1
0.0,0.88820004,0.89119995,11.1542015,0.0018,0.0006,6.0978003,7.2,1
0.0,3.7694001,0.8,2.7351997,0.0006,0.0,3.4158003,7.2,1
0.0,0.008799998,0.021199998,-0.2890001,0.0029999998,0.0,1.3981997,7.2,1
0.0,1.5106001,3.0517995,9.877399,0.43119997,4.2506,3.2396,7.2,1
0.0,0.84029996,0.8509,6.5691004,1.2303001,3.5003,3.3862998,7.2,1
0.0,1.0797,2.0108998,11.048699,0.18030001,1.9890999,5.4967003,7.2,1
0.0,0.57,1.74,0.8326,0.22180003,0.1794,1.4587998,7.2,1
0.0,4.72,4.7211995,82.704,0.0006,0.0,5.947,7.2,1
0.0,27.560598,8.1394,49.171604,0.0006,0.0,6.0404,7.2,1
0.0,0.098200016,0.07,0.5989999,0.0,0.0,5.9570007,7.2,1
0.0,5.0903,2.1114995,9.5597,1.1003001,10.520301,4.5523,7.2,1
0.0,2.4294002,0.9406,12.457601,0.0006,0.0,5.1254,7.2,1
0.0,2.6403,7.8903,15.1847,0.0003,0.0,5.7523,7.2,1
0.0,2.2185004,10.451502,6.4884996,0.79209995,5.1185,2.9205003,7.2,1
0.0,0.8176001,0.8229999,-0.19199999,0.0029999998,0.0,5.317001,7.2,1
0.0,0.15210004,0.16270004,3.9539006,1.2727004,1.1409001,5.9939,7.2,1
0.0,2.2988002,2.5911996,3.0015998,0.0018,0.0,3.2188003,7.2,1
0.0,4.3797,19.482096,14.4273,0.00090000004,0.0,3.2937,7.2,1
0.0,0.48970002,1.5327004,9.3257,0.6203,5.7803,6.0941,7.2,1
0.0,2.1294003,1.0412002,12.603399,0.0006,0.0,5.917,7.2,1
0.0,0.15879998,0.4006,0.7632,0.79239994,0.59880006,4.7612004,7.2,1
0.0,5.0606,5.2894,148.337,0.7,21.25,5.999,7.2,1
0.0,3.1,3.1,113.478,0.0003,0.0003,5.395,7.2,1
0.0,7.1294003,2.1417997,4.797,0.69119996,3.3094,2.98,7.2,1
0.0,0.12939999,0.17060001,0.4816,0.75179994,0.35940003,3.6976006,7.2,1
0.0,0.47760007,0.48059997,0.86779994,1.0718004,3.0376005,5.910001,7.2,1
0.0,0.61,0.27239993,1.5717998,1.2018003,1.893,5.8254004,7.2,1
0.0,1.72,1.7606001,16.0067,1.1009002,5.1605997,2.7303,7.2,1
0.0,0.8194,3.8111997,13.477601,0.56179994,7.5494003,4.2368,7.2,1
0.0,0.26119995,1.0324004,3.2438002,0.0018,0.0003,3.1511998,7.2,1
0.0,8.93,2.68,5.8794003,0.0018,0.0006,2.761,7.2,1
0.0,0.6003,1.9609002,11.570099,0.0015,0.0015,5.9343,7.2,1
0.0,0.49119997,0.23060001,1.6083999,0.0023999999,0.0015,3.2834,7.2,1
0.0,0.58,2.7829993,3.3762004,0.25059998,0.84059995,5.8245997,7.2,1
0.0,1.2006001,1.5418003,8.187399,0.0012,0.0006,2.0015998,7.2,1
0.0,1.0987998,1.1018003,1.9362001,0.0012,0.0,5.9322004,7.2,1
0.0,5.4302998,5.7091002,13.246301,0.5897,19.441498,6.0677,7.2,1
0.0,10.069098,2.4508998,7.1707,0.0015,0.0006,2.9273,7.2,1
0.0,13.149699,3.5108998,19.1947,0.15150003,2.8803,5.4687,7.2,1
0.0,9.34,3.91,12.192,0.77,9.39,3.118,7.2,1
0.0,3.0685003,3.5503,3.3224998,1.0415002,18.479101,5.7855005,7.2,1
0.0,1.7975996,1.8118002,1.3154004,1.263,7.2276006,3.1836007,7.2,1
0.0,0.42149994,0.42149994,23.471502,1.2427005,3.0320995,5.8213,7.2,1
0.0,1.6496999,3.2903,10.711301,0.0015,0.0003,3.2651002,7.2,1
0.0,5.9194,2.5005999,21.764,0.7306,15.89,3.676,7.2,1
0.0,3.0497,8.0097,18.471899,0.25149995,4.6191,6.0551004,7.2,1
0.0,0.06880001,0.069400005,-0.3420001,1.2924004,0.29820007,3.2830007,7.2,1
0.0,0.72,1.9012002,5.9564,0.0018,0.0,3.1344001,7.2,1
0.0,3.0988002,1.9812002,10.156201,0.0012,0.0003,3.2748003,7.2,1
0.0,2.4185004,1.4303,12.930301,0.22150002,2.8391001,5.3427,7.2,1
0.0,8.379099,2.3708997,6.0751004,0.63089997,3.8297,2.9207,7.2,1
0.0,0.8706,0.87,28.905401,0.36119998,1.9006001,6.0544,7.2,1
0.0,12.040601,55.6294,48.550396,0.0012,0.0,4.0302005,7.2,1
0.0,6.01,6.25,317.139,0.0,0.0,5.903,7.2,1
0.0,3.6494002,1.3706001,20.414198,0.26119995,5.3106,5.5918,7.2,1
0.0,3.0308998,3.2303,89.656105,0.0,0.0,3.2008998,7.2,1
0.0,2.5003,3.0697,38.7497,0.0003,0.0,5.7887,7.2,1
0.0,0.90059996,2.8511996,17.1224,0.0,0.0012,6.0295997,7.2,1
0.0,1.9203,5.0309,11.636099,1.2297,14.310902,6.0618997,7.2,1
0.0,2.6897001,2.6997,3.0264997,0.0018,0.0003,5.9855003,7.2,1
0.0,0.79,2.6411998,15.5784,0.0006,0.0012,5.924,7.2,1
0.0,2.3094,0.75179994,2.417,0.38059998,0.92,3.311,7.2,1
0.0,0.5003,0.51089996,21.770102,0.00090000004,0.0,6.0183,7.2,1
0.0,1.9381998,1.95,1.5034004,0.9517999,8.817596,4.7826004,7.2,1
0.0,4.9105997,1.4,29.255802,0.0006,0.0012,5.9602,7.2,1
0.0,5.4291,5.4314995,13.080901,0.00090000004,0.0,6.1211004,7.2,1
0.0,2.2482004,7.5923996,7.5247993,0.5123999,3.8388002,3.3422005,7.2,1
0.0,3.3911998,1.8818003,2.6696005,0.00090000004,0.0006,1.936,7.2,1
0.0,1.02,3.5405998,10.822399,0.0023999999,0.00090000004,3.0564,7.2,1
0.0,7.6688004,1.7306001,5.319,0.0003,0.0012,3.092,7.2,1
0.0,1.05,5.3217998,2.8104002,0.0006,0.0003,2.677,7.2,1
0.0,0.8503,2.2708998,12.194699,0.38089997,4.6285005,5.3711004,7.2,1
0.0,3.9,1.4606001,12.033,0.0,0.0006,3.085,7.2,1
0.0,3.3582003,4.32,0.28079996,0.0018,0.0,6.0102005,7.2,1
0.0,0.4397,0.9803,5.9353,1.0703001,6.3503,6.0563,7.2,1
0.0,1.2493999,3.1706,7.3034,0.0023999999,0.0,5.8424,7.2,1
0.0,9.589099,2.4208999,5.8573,0.0015,0.0,2.8847,7.2,1
0.0,0.21879998,0.77059996,1.347,0.0012,0.0018,6.1224003,7.2,1
0.0,1.39,1.3906001,67.711,0.0006,0.0006,5.912,7.2,1
0.0,3.9606,3.97,92.8524,0.0,0.0012,6.0636,7.2,1
0.0,2.73,0.61,3.6424,0.6612,2.4,6.0714,7.2,1
0.0,3.6594002,12.361802,11.390601,0.00090000004,0.0,3.1114001,7.2,1
0.0,2.1597002,2.4903,2.7773,0.0021,0.0003,2.9547,7.2,1
0.0,5.2897,1.5715003,7.1603,0.00090000004,0.0003,5.6377,7.2,1
0.0,0.50760007,0.52059996,0.141,0.18240005,0.5376001,5.877001,7.2,1
0.0,1.2990998,1.3109001,43.702698,0.00090000004,0.00090000004,5.8353,7.2,1
0.0,14.88,4.2612,25.769,1.0006001,25.77,6.049,7.2,1
0.0,2.1491003,6.5909,6.6353,0.0021,0.0,3.0839005,7.2,1
0.0,0.54910004,1.8103,10.6813,1.1727004,12.4997,5.9325004,7.2,1
0.0,2.4303,7.8191004,13.471099,0.5603,7.5403,5.5437,7.2,1
0.0,1.5087998,1.5106001,1.9302002,0.0029999998,0.0,4.133001,7.2,1
0.0,1.0118003,4.8412,3.6912005,0.0006,0.0021,3.6565998,7.2,1
0.0,0.40089998,0.41089997,5.6591,0.94149995,0.6997,1.8673,7.2,1
0.0,1.6981997,1.99,0.86689997,0.0018,0.0,2.7412004,7.2,1
0.0,10.499099,2.3508997,7.7897,0.00090000004,0.0,3.3141003,7.2,1
0.0,0.03,0.0324,0.30519995,1.143,0.1606,4.7982006,7.2,1
0.0,0.9294,0.31239992,5.6482005,1.0106001,5.7094,6.0761995,7.2,1
0.0,0.88119996,0.8917999,30.043802,0.9206,4.9,6.047,7.2,1
0.0,1.4,1.4006001,78.0014,0.6294,5.25,5.9526,7.2,1
0.0,1.2687998,5.2323995,3.9931998,0.50179994,1.9975996,3.1418002,7.2,1
0.0,0.008799998,0.011200001,0.052600004,0.0012,0.0006,5.1976004,7.2,1
0.0,1.9394,6.0623994,5.624,0.0015,0.0,2.8984,7.2,1
0.0,1.5209001,3.1002998,9.673099,0.84970003,8.2209015,3.1218998,7.2,1
0.0,2.1070006,2.3811998,-0.3290001,0.34179994,2.0776005,2.8972003,7.2,1
0.0,0.8070001,0.8223999,-0.3170001,0.0029999998,0.0,6.0240006,7.2,1
0.0,2.8285003,0.58149993,1.8293,0.0021,0.0,3.1515005,7.2,1
0.0,0.99880004,0.25119996,5.855,0.5609,3.28,5.8547,7.2,1
0.0,0.9503,2.3903,14.623699,0.8515,12.430301,6.1691003,7.2,1
0.0,10.118197,10.51,6.5642,0.0012,0.0003,5.5432005,7.2,1
0.0,2.3194,0.83059996,7.1144,0.00090000004,0.0003,3.0664,7.2,1
0.0,6.8391004,2.0408998,6.6459,0.0012,0.0003,3.2721002,7.2,1
0.0,0.06,0.28059998,0.43619996,1.2224004,0.53059995,3.1040008,7.2,1
0.0,2.6191,1.5109001,14.673699,0.6015,8.800301,5.6007,7.2,1
0.0,0.91940004,4.0217996,2.967,0.65059996,1.9306,3.2244,7.2,1
0.0,8.050301,2.9014997,8.194098,0.9303,7.6203,3.3042998,7.2,1
0.0,1.25,1.2506001,17.895,0.0006,0.0006,3.391,7.2,1
0.0,2.23,0.9706,12.7434,0.0003,0.0,5.715,7.2,1
0.0,1.0496999,2.5897,15.4743,0.70149994,10.8303,5.9977,7.2,1
0.0,0.12059999,0.12299997,3.3722005,0.0021,0.0021,5.5506,7.2,1
0.0,0.049399998,0.10179999,0.3126,0.0023999999,0.0012,3.1182003,7.2,1
0.0,1.1796999,4.1203,12.5653,0.00090000004,0.00090000004,3.0572999,7.2,1
0.0,0.80910003,0.84089994,17.182898,0.00090000004,0.0003,6.0081,7.2,1
0.0,1.0409001,1.0409001,45.708096,0.3797,2.3408997,5.9108996,7.2,1
0.0,0.59,0.18120003,3.5942004,0.0021,0.00090000004,6.0961995,7.2,1
0.0,7.8594003,2.98,8.843601,1.1306001,9.99,3.0384002,7.2,1
0.0,2.24,3.3911998,21.435,0.52,11.149399,6.323,7.2,1
0.0,0.38119996,0.7212,2.3602004,0.0006,0.0018,3.2821996,7.2,1
0.0,1.7990998,1.8109001,4.2423,0.7620999,8.3397,6.0975003,7.2,1
0.0,2.24,2.44,73.251,0.0,0.0,5.554,7.2,1
