connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.749,1.457,5.4639997,0.0,0.0,3.0369997,7.2,1
0.0,0.791,1.157,29.083996,0.761,3.051,6.0429997,7.2,1
0.0,6.579,2.3930004,13.456,0.121999994,0.0,6.0550003,7.2,1
0.0,1.2710001,2.2970004,-0.032000065,0.54899997,0.0,2.372999,7.2,1
0.0,0.06099999,0.01,0.292,0.60999995,0.061,5.6630006,7.2,1
0.0,1.83,3.0220003,9.732,0.972,7.904001,3.1119995,7.2,1
0.0,0.842,0.55599993,4.1390004,0.183,0.061,6.3319993,7.2,1
0.0,4.2439995,4.2439995,52.630997,0.0,0.121999994,6.174,7.2,1
0.0,1.623,2.2330003,1.537,0.427,0.0,5.633001,7.2,1
0.0,1.534,2.1540003,1.5239999,0.60999995,0.0,2.4580002,7.2,1
0.0,8.92,2.4079998,7.054,0.94000006,6.52,3.0009997,7.2,1
0.0,1.4030001,2.2810001,1.433,1.259,7.301001,5.6150007,7.2,1
0.0,0.96199995,3.35,4.6690006,0.0,0.061,6.2379994,7.2,1
0.0,1.242,5.462,6.688,0.183,0.0,5.971,7.2,1
0.0,6.922,9.802,4.966,1.2,44.16,5.412,7.2,1
0.0,0.72800004,1.092,47.0,0.388,2.59,6.094,7.2,1
0.0,0.791,0.791,20.773996,0.91499996,1.419,3.271,7.2,1
0.0,0.622,0.74399996,1.299,1.3,3.69,5.856,7.2,1
0.0,1.317,5.4329996,9.219999,1.153,8.587001,5.8420005,7.2,1
0.0,3.758,8.89,12.014,0.6259999,2.8159995,2.7899995,7.2,1
0.0,14.7890005,3.631,21.604,0.061,0.0,5.9900002,7.2,1
0.0,3.2689998,3.4410002,104.550995,0.061,0.0,5.9890003,7.2,1
0.0,1.5,1.754,2.2870004,1.3,11.232001,5.8150005,7.2,1
0.0,0.582,1.436,6.3240004,0.061,0.0,6.2029996,7.2,1
0.0,4.151,9.933,13.333,0.0,0.061,3.4880004,7.2,1
0.0,1.73,1.054,4.6000004,0.53,2.5,5.902,7.2,1
0.0,2.1620002,2.2840004,38.89,0.3,1.6340001,3.261,7.2,1
0.0,0.99,4.9639993,5.853,1.239,6.6860003,6.1569996,7.2,1
0.0,0.674,1.882,0.14399996,1.3,2.48,2.5409992,7.2,1
0.0,2.4620001,1.012,3.143,0.122,0.0,3.71,7.2,1
0.0,2.8520002,9.912,8.223001,0.87,7.26,3.057,7.2,1
0.0,0.851,0.63699996,4.5360007,0.643,2.0469997,6.1889997,7.2,1
0.0,4.5870004,2.9750006,15.684999,0.44299996,3.8769996,3.214,7.2,1
0.0,7.839,7.9709997,5.503,0.183,0.0,6.0340004,7.2,1
0.0,1.003,1.2069999,6.4889994,0.43499997,0.2510001,3.8970003,7.2,1
0.0,0.5540001,2.7379997,1.076,1.3,1.7019998,1.6989998,7.2,1
0.0,7.539,3.411,20.986,0.122,0.122,5.9410005,7.2,1
0.0,0.69,2.2640004,5.2070007,0.524,1.652,3.426,7.2,1
0.0,1.171,2.169,8.26,0.305,0.061,3.4939997,7.2,1
