connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,2.44,7.08,42.867,0.0,0.0,6.055,7.2,1
0.0,0.78,1.66,9.218,0.0,0.0,5.587,7.2,1
0.0,1.63,1.18,10.066,1.26,12.68,6.175,7.2,1
0.0,1.28,0.78,2.667,0.0,0.0,2.084,7.2,1
0.0,0.06,0.23,1.351,0.4,0.54,5.874,7.2,1
0.0,0.92,0.93,18.201,0.0,0.0,5.989,7.2,1
0.0,2.81,0.99,5.69,0.0,0.0,5.806,7.2,1
0.0,0.71,2.66,4.263,0.19,0.81,6.004,7.2,1
0.0,0.19,0.2,2.656,0.51,0.3,3.142,7.2,1
0.0,0.84,3.11,10.256,0.44,4.51,3.298,7.2,1
0.0,1.29,13.2,7.274,0.61,4.44,5.639,7.2,1
0.0,3.58,1.06,6.321,0.0,0.0,5.963,7.2,1
0.0,1.72,1.72,22.205,0.28,1.61,3.34,7.2,1
0.0,1.04,0.27,6.292,0.0,0.0,6.05,7.2,1
0.0,3.1,1.98,10.155,0.0,0.0,3.276,7.2,1
0.0,2.36,2.36,42.739,0.91,11.33,5.275,7.2,1
0.0,3.17,2.17,11.15,0.0,0.0,3.517,7.2,1
0.0,9.06,2.85,17.246,0.44,7.59,6.073,7.2,1
0.0,2.83,2.83,43.922,0.96,8.95,3.293,7.2,1
0.0,1.49,1.67,13.627,0.27,1.15,2.849,7.2,1
0.0,5.51,2.5,6.088,1.14,6.94,2.955,7.2,1
0.0,1.5,1.0,8.461,1.02,8.63,5.641,7.2,1
0.0,2.3,2.3,115.862,0.0,0.0,6.088,7.2,1
0.0,1.4,0.57,8.167,0.0,0.0,5.834,7.2,1
0.0,1.36,3.64,3.914,0.54,2.11,2.878,7.2,1
0.0,1.58,0.41,5.19,0.0,0.0,3.285,7.2,1
0.0,2.07,2.08,42.58,0.55,3.29,2.89,7.2,1
0.0,0.43,0.99,3.177,0.94,2.99,3.242,7.2,1
0.0,2.32,2.32,32.365,0.15,0.66,1.889,7.2,1
0.0,1.14,3.51,4.66,0.0,0.0,4.088,7.2,1
0.0,0.66,2.21,7.128,1.0,7.13,3.225,7.2,1
0.0,1.92,1.93,20.402,0.0,0.0,3.114,7.2,1
0.0,1.2,4.97,7.006,0.42,2.94,5.838,7.2,1
0.0,0.1,0.39,1.124,0.75,0.84,3.038,7.2,1
0.0,3.73,1.17,6.529,1.28,8.36,5.58,7.2,1
0.0,5.84,2.49,14.926,0.0,0.0,6.019,7.2,1
0.0,1.59,5.72,8.928,1.22,10.89,5.615,7.2,1
0.0,2.42,2.9,4.32,0.73,10.65,6.031,7.2,1
0.0,2.94,2.95,0.02,0.49,4.8,3.33,7.2,1
0.0,2.32,1.21,14.196,0.9,12.78,6.119,7.2,1
0.0,2.62,12.32,15.126,0.76,11.5,5.773,7.2,1
0.0,1.82,8.32,9.678,1.18,11.42,5.318,7.2,1
0.0,0.33,0.34,-0.5,0.0,0.0,5.948,7.2,1
0.0,6.64,6.65,-0.035,0.0,0.0,5.628,7.2,1
0.0,4.82,4.82,77.941,0.0,0.0,6.205,7.2,1
0.0,1.38,3.91,12.171,0.0,0.0,3.121,7.2,1
0.0,11.21,5.51,33.551,1.27,42.61,6.1,7.2,1
0.0,0.06,0.14,3.181,0.94,0.35,6.233,7.2,1
0.0,0.92,0.52,5.544,0.13,0.72,6.026,7.2,1
0.0,1.0,2.03,8.272,0.0,0.0,5.044,7.2,1
0.0,0.79,1.26,7.592,1.21,9.19,6.074,7.2,1
0.0,1.57,1.57,-0.431,0.0,0.0,6.059,7.2,1
0.0,9.32,10.71,501.351,0.0,0.0,5.922,7.2,1
0.0,0.48,0.92,3.324,0.0,0.0,3.653,7.2,1
0.0,2.59,0.52,2.954,0.65,1.92,5.681,7.2,1
0.0,5.88,8.68,273.131,0.94,26.06,4.715,7.2,1
0.0,1.45,0.5,8.842,0.0,0.0,6.098,7.2,1
0.0,3.12,1.01,3.348,0.0,0.0,3.315,7.2,1
0.0,2.17,2.18,48.047,0.0,0.0,3.356,7.2,1
0.0,3.09,13.4,19.181,0.18,3.45,6.207,7.2,1
0.0,1.52,3.1,9.674,0.85,8.22,3.121,7.2,1
0.0,0.18,0.77,1.047,1.23,1.29,5.817,7.2,1
0.0,0.38,1.59,0.964,1.26,1.21,2.537,7.2,1
0.0,0.25,0.25,0.399,0.0,0.0,3.196,7.2,1
0.0,2.73,2.74,144.75,0.0,0.0,5.926,7.2,1
0.0,0.32,0.33,0.359,0.0,0.0,5.966,7.2,1
0.0,0.66,0.67,11.796,0.82,1.66,3.062,7.2,1
0.0,2.36,2.36,89.2,1.12,11.68,4.421,7.2,1
0.0,0.87,1.04,0.778,0.65,1.81,3.202,7.2,1
0.0,10.95,2.46,11.184,0.64,7.16,4.565,7.2,1
0.0,3.05,7.23,18.583,0.0,0.0,6.093,7.2,1
0.0,1.77,4.07,9.673,0.74,7.16,5.465,7.2,1
0.0,2.44,0.76,14.775,0.75,11.08,6.055,7.2,1
0.0,2.96,2.97,7.041,0.0,0.0,6.05,7.2,1
0.0,0.72,2.82,15.624,0.34,5.31,5.56,7.2,1
0.0,2.86,0.81,17.172,0.0,0.0,6.004,7.2,1
0.0,0.57,0.58,0.44,0.47,0.91,3.381,7.2,1
0.0,1.05,2.59,15.474,0.7,10.83,5.998,7.2,1
0.0,2.27,2.27,138.435,1.1,15.23,6.099,7.2,1
0.0,1.37,1.37,24.422,0.5,4.0,5.845,7.2,1
0.0,0.88,0.32,2.888,0.0,0.0,3.282,7.2,1
0.0,2.57,12.45,8.286,0.0,0.0,3.224,7.2,1
0.0,3.48,1.65,9.167,0.0,0.0,5.59,7.2,1
0.0,3.15,8.92,10.26,1.13,11.59,3.257,7.2,1
0.0,1.89,1.9,1.507,0.0,0.0,5.911,7.2,1
0.0,0.54,2.05,6.714,0.0,0.0,3.291,7.2,1
0.0,1.61,0.53,4.411,0.0,0.0,2.74,7.2,1
0.0,0.08,0.09,-0.526,1.21,0.54,5.562,7.2,1
0.0,0.3,0.14,1.836,0.8,1.47,6.12,7.2,1
0.0,0.84,2.74,5.035,0.0,0.0,5.994,7.2,1
0.0,4.5,1.91,10.101,0.94,9.49,5.288,7.2,1
0.0,1.49,0.69,8.999,0.0,0.0,6.04,7.2,1
0.0,6.42,1.55,4.999,0.83,4.15,3.267,7.2,1
0.0,3.1,10.04,9.853,0.38,3.74,3.178,7.2,1
0.0,2.1,0.64,6.565,0.0,0.0,3.126,7.2,1
0.0,12.24,3.73,20.048,0.0,0.0,5.375,7.2,1
0.0,8.88,2.57,7.304,0.72,5.26,2.993,7.2,1
0.0,2.09,2.1,4.446,0.0,0.0,6.059,7.2,1
0.0,6.39,2.48,8.057,0.0,0.0,3.249,7.2,1
0.0,2.17,2.88,32.433,1.17,7.44,2.931,7.2,1
0.0,1.69,5.71,5.578,0.0,0.0,3.301,7.2,1
0.0,0.46,0.15,2.764,0.97,2.68,6.009,7.2,1
0.0,1.24,4.06,7.409,0.0,0.0,5.975,7.2,1
0.0,3.47,11.78,10.666,0.0,0.0,3.074,7.2,1
0.0,0.46,1.32,7.961,0.0,0.0,6.077,7.2,1
0.0,1.37,4.31,2.652,0.0,0.0,1.936,7.2,1
0.0,1.85,2.65,2.842,0.29,1.71,3.18,7.2,1
0.0,3.88,3.9,1.51,0.0,0.0,4.735,7.2,1
0.0,2.43,0.74,14.426,0.85,12.26,5.937,7.2,1
0.0,6.03,6.03,195.781,0.0,0.0,6.061,7.2,1
