connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,0.9719999,1.414,1.212,0.43199998,0.0,3.0319998,7.2,1
0.0,1.1459999,4.788,4.184,1.2279999,5.266,3.211,7.2,1
0.0,0.316,2.022,7.329,0.21599999,0.0,4.91,7.2,1
0.0,0.062000006,0.562,0.8629999,1.3,0.9100001,2.8569999,7.2,1
0.0,2.06,8.373999,5.8459997,0.144,0.072,2.764,7.2,1
0.0,0.20000002,1.1820002,1.9319999,1.3,2.166,2.7529998,7.2,1
0.0,0.46400002,4.796,8.549,0.48,0.65999985,3.662,7.2,1
0.0,1.9219999,2.22,3.663,0.288,0.072,6.024,7.2,1
0.0,0.062000006,0.504,-0.248,0.72,0.0,0.311,7.2,1
0.0,0.33,1.444,2.566,0.50399995,0.54799986,2.085,7.2,1
0.0,1.7179999,2.2940001,1.6250001,0.628,4.082,5.694,7.2,1
0.0,0.8219999,3.9180002,3.626,1.014,3.15,3.411,7.2,1
0.0,0.072,3.848,3.7840002,1.2220001,2.472,5.781,7.2,1
0.0,0.88600004,0.742,24.283998,0.7939999,4.53,6.376,7.2,1
0.0,2.4099998,1.1420001,16.880003,1.3,17.479998,5.604,7.2,1
0.0,2.148,10.865998,7.029,0.21599999,0.0,2.774,7.2,1
0.0,0.6919999,4.3780003,5.581,0.144,0.072,5.692,7.2,1
0.0,1.94,2.364,46.717,1.03,5.984,2.922,7.2,1
0.0,0.13,1.03,2.022,0.9580002,0.9719999,6.202,7.2,1
0.0,1.086,0.6980001,2.632,0.998,1.914,6.0759997,7.2,1
0.0,1.3419999,5.264,9.575001,0.22,1.996,6.107,7.2,1
0.0,0.17000002,0.602,0.287,1.04,0.144,1.744,7.2,1
0.0,2.004,5.67,5.408,0.42599994,3.538,3.206,7.2,1
0.0,0.61,2.094,1.5569998,0.676,0.344,3.1169999,7.2,1
0.0,1.078,1.6560001,9.965001,0.144,0.21599999,2.775,7.2,1
0.0,0.668,0.9080001,4.433,0.144,0.072,6.16,7.2,1
0.0,0.376,1.1580001,4.69,0.072,0.072,5.621,7.2,1
0.0,25.74,7.51,33.450996,0.144,0.0,5.967,7.2,1
0.0,0.5819999,1.3120002,0.82700014,0.576,0.0,5.838,7.2,1
0.0,0.86800003,2.1,2.9609997,0.072,0.144,6.6740003,7.2,1
0.0,1.8439999,0.97000015,6.535,0.536,2.5200002,3.205,7.2,1
0.0,1.3560001,4.67,25.134998,0.0,0.0,6.131,7.2,1
0.0,2.608,3.2400002,3.112,0.0,0.35999998,3.1100001,7.2,1
0.0,1.9719999,6.094,9.549001,0.144,0.144,5.136,7.2,1
0.0,2.376,1.4980001,7.304,1.1980001,6.664,5.967,7.2,1
0.0,2.118,5.858,13.164,0.21599999,0.0,5.906,7.2,1
0.0,0.426,0.57,20.397,1.094,3.334,5.882,7.2,1
0.0,7.606,1.9740001,6.216,0.144,0.144,3.192,7.2,1
0.0,0.21600002,0.79200006,4.216,1.07,2.6420002,5.733,7.2,1
0.0,0.8299999,2.878,14.27,0.78,11.383999,5.709,7.2,1
0.0,0.53199995,0.9560001,2.801,0.50399995,0.072,2.952,7.2,1
0.0,2.878,1.0660001,2.829,0.072,0.0,3.21,7.2,1
0.0,1.9679999,1.6220002,3.9720001,0.43199998,0.144,2.929,7.2,1
0.0,0.9540001,3.244,4.606,0.468,0.778,6.008,7.2,1
0.0,0.11400002,1.102,6.502,0.50399995,0.21599999,5.599,7.2,1
0.0,1.398,1.552,63.220997,0.072,0.0,6.133,7.2,1
0.0,0.322,3.012,1.1999999,0.9660001,0.0,2.059,7.2,1
0.0,0.332,2.792,2.2840002,0.90200007,0.796,2.931,7.2,1
0.0,1.296,0.6980001,8.553,0.072,0.21599999,5.94,7.2,1
0.0,1.8799999,2.456,-0.08499998,0.8140001,1.6159997,2.5529997,7.2,1
0.0,1.566,1.0180001,10.2300005,0.0,1.284,6.355,7.2,1
0.0,3.596,3.884,92.571,1.2240001,24.185999,5.881,7.2,1
0.0,2.152,11.512002,14.954998,0.288,0.0,5.723,7.2,1
0.0,1.208,11.180002,19.281,0.144,0.0,5.622,7.2,1
0.0,1.176,0.71800005,2.455,0.57799995,1.0380001,1.9689999,7.2,1
0.0,4.1540003,9.123999,58.064,0.77,9.623999,3.07,7.2,1
0.0,7.908,2.506,13.401999,1.032,12.872,5.774,7.2,1
0.0,8.024004,8.397998,7.659,0.43199998,0.144,2.7319999,7.2,1
0.0,2.454,3.288,46.531006,0.43600002,4.07,3.181,7.2,1
0.0,3.2840002,3.15,119.582,1.07,20.42,6.078,7.2,1
0.0,1.276,3.432,5.832,0.072,0.0,3.193,7.2,1
0.0,0.518,1.2760001,3.4759998,0.0,0.288,6.4480004,7.2,1
0.0,6.786,2.788,13.832,0.288,0.0,5.533,7.2,1
0.0,0.852,1.006,21.609999,0.548,1.9660001,3.693,7.2,1
0.0,2.0479999,13.253999,14.54,0.144,0.0,5.719,7.2,1
0.0,2.58,1.43,15.719,0.5,7.716,6.093,7.2,1
0.0,0.072,1.4400002,6.71,1.2279999,5.67,5.52,7.2,1
0.0,2.502,0.668,14.354,0.92200005,12.044002,6.009,7.2,1
0.0,1.4360001,3.054,7.0429997,0.328,2.684,3.7050002,7.2,1
0.0,0.095999986,0.528,0.71000004,1.2,0.0,5.687,7.2,1
0.0,4.386,2.108,14.613001,0.0,0.144,3.402,7.2,1
0.0,1.6079999,2.946,16.152,1.022,15.338,6.037,7.2,1
0.0,8.5460005,2.344,10.515999,0.144,0.0,4.592,7.2,1
0.0,9.063999,2.2419999,6.788,0.93999994,6.52,3.267,7.2,1
0.0,8.776001,3.7380002,15.824999,0.21599999,0.0,4.428,7.2,1
0.0,4.926,1.43,30.421,0.072,0.0,6.0,7.2,1
0.0,2.1479998,2.888,1.0370002,0.576,0.0,5.454,7.2,1
0.0,0.0,0.37799996,0.049999952,1.3,0.0,5.2739997,7.2,1
0.0,0.778,2.822,14.205,1.0260001,11.234001,5.553,7.2,1
0.0,2.32,2.8960001,37.802994,0.96000016,9.444001,5.647,7.2,1
0.0,2.138,10.502,6.767,0.21599999,0.072,2.748,7.2,1
0.0,7.31,12.867998,12.0149975,1.1820002,34.616,5.539,7.2,1
0.0,1.628,1.0140002,5.393,1.016,4.442,3.287,7.2,1
0.0,1.516,1.328,25.434,0.0,0.21599999,3.23,7.2,1
0.0,2.934,2.9759998,9.642,0.072,0.0,3.6000001,7.2,1
0.0,2.04,2.04,38.868004,0.30000004,2.288,3.405,7.2,1
0.0,1.15,1.15,11.385,0.0,0.072,3.092,7.2,1
0.0,4.084,18.87,12.688001,0.6,7.4119997,3.113,7.2,1
0.0,0.376,2.9760003,1.711,0.144,0.0,3.29,7.2,1
0.0,3.036,15.103999,17.235,1.2279999,21.36,5.231,7.2,1
0.0,3.254,3.29,57.815,0.0,0.0,3.274,7.2,1
0.0,4.908,2.648,30.151001,0.8260001,18.133999,5.968,7.2,1
0.0,0.07800004,1.0960002,0.42600006,0.612,0.0,5.592,7.2,1
0.0,2.074,2.394,78.366005,0.072,0.0,5.785,7.2,1
