connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.787,1.686,5.281,0.069,0.0,3.1970003,7.2,1
0.0,0.776,0.799,29.320004,0.746,3.0359995,5.9059997,7.2,1
0.0,6.64,2.21,13.517,0.023,0.0115,6.116,7.2,1
0.0,1.7165,1.9045,-0.47749996,0.0345,0.0,2.8645005,7.2,1
0.0,0.23499998,0.396,-0.08099999,0.022999998,0.0,5.914001,7.2,1
0.0,1.807,2.9229999,9.732,0.919,8.27,3.356,7.2,1
0.0,0.6855,0.2475,4.3715,0.046,0.0575,6.0994997,7.2,1
0.0,3.9770002,4.0,52.997,0.046,0.0115,6.052,7.2,1
0.0,1.9810004,2.0040004,1.4,0.115,0.0,6.0140004,7.2,1
0.0,1.9115,1.8755,1.2385,0.1035,0.0345,2.9645011,7.2,1
0.0,8.9085,2.5414999,6.9205003,1.0205,6.5085,3.1115,7.2,1
0.0,1.715,2.22,1.121,0.802,7.735001,5.927001,7.2,1
0.0,0.84,2.74,5.035,0.046,0.0,5.9250007,7.2,1
0.0,1.12,5.3859997,6.688,0.022999998,0.0345,5.971,7.2,1
0.0,6.7885003,9.6224985,4.9775,1.2575,44.1485,5.4005003,7.2,1
0.0,0.873,0.99300003,47.075996,0.533,2.6359994,6.0179996,7.2,1
0.0,0.7415,0.7645,21.044502,0.6675,1.5605,3.3435,7.2,1
0.0,0.431,0.5,1.467,1.3,3.6210008,5.7870007,7.2,1
0.0,1.5,5.25,9.037,0.99300003,8.793001,6.025,7.2,1
0.0,3.8455005,8.924501,11.793001,0.283,3.06,2.9995003,7.2,1
0.0,14.8385,3.6044996,21.554499,0.0115,0.0115,6.0395,7.2,1
0.0,3.3070002,3.38,104.51299,0.022999998,0.022999998,6.0270004,7.2,1
0.0,1.454,1.51,2.1119993,1.3,11.627997,5.967001,7.2,1
0.0,0.4485,1.1505,6.4115005,0.057499997,0.057499997,6.0695,7.2,1
0.0,4.1015,9.7385,13.5275,0.0345,0.0,3.2705004,7.2,1
0.0,1.661,0.902,4.6760006,0.599,2.4885,5.8905,7.2,1
0.0,1.9940003,2.0859995,38.989,0.34600002,2.0459995,3.261,7.2,1
0.0,0.898,4.788999,6.0209994,1.252,6.8840003,5.9890003,7.2,1
0.0,0.92499995,1.829,-0.229,1.049,2.975001,2.9140012,7.2,1
