connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8276,1.64,5.281,0.0352,0.0,3.22,7.2,1
0.0,0.7212,0.7916002,29.327396,0.7088001,3.0340002,5.8688,7.2,1
0.0,6.6312,2.2188,13.5258,0.0088,0.0088,6.1072,7.2,1
0.0,1.7671999,1.9228002,-0.51059973,0.0352,0.0,2.8515997,7.2,1
0.0,0.262,0.4028,-0.107999995,0.0528,0.0,5.941,7.2,1
0.0,1.83,2.8824,9.714401,0.85880005,8.296399,3.3736,7.2,1
0.0,0.72,0.2604,4.3654,0.044,0.0176,6.088,7.2,1
0.0,4.0176,3.9824,52.9794,0.0176,0.0352,6.0696,7.2,1
0.0,2.0147998,2.0324,1.3892001,0.0352,0.0088,6.0248,7.2,1
0.0,1.9176,1.9452001,1.1756,0.0528,0.0176,3.0328,7.2,1
0.0,8.92,2.5476,6.932,0.9576,6.5024,3.123,7.2,1
0.0,1.8036,2.2464,1.0148001,0.75400007,7.7883997,5.9803996,7.2,1
0.0,0.8224,2.74,5.0526,0.0352,0.0,5.9412,7.2,1
0.0,1.0759999,5.4192004,6.6792,0.0616,0.0088,5.927,7.2,1
0.0,6.7912,9.6888,4.9748,1.2264001,44.1512,5.4032,7.2,1
0.0,0.9028002,0.9876001,47.0692,0.52760005,2.6252,6.0248003,7.2,1
0.0,0.77400017,0.7564001,21.017397,0.65400016,1.4888,3.3760002,7.2,1
0.0,0.5352001,0.5352001,1.4034,1.3,3.7252002,5.8384,7.2,1
0.0,1.4824,5.3028,9.072198,1.0228002,8.734802,5.9898,7.2,1
0.0,3.88,8.872401,11.805199,0.3128,3.0247998,2.9987998,7.2,1
0.0,14.85,3.5876,21.543,0.0088,0.0176,6.051,7.2,1
0.0,3.3476,3.3624,104.472404,0.0088,0.0176,6.0676003,7.2,1
0.0,1.412,1.5452001,2.131,1.3,11.649604,5.9886,7.2,1
0.0,0.4336,1.0788001,6.4724,0.0616,0.0264,6.0369997,7.2,1
0.0,4.0724,9.767599,13.533599,0.0352,0.0088,3.2874,7.2,1
0.0,1.6859999,0.87160015,4.7484,0.5916002,2.4912,5.8756,7.2,1
0.0,2.0664,2.0488,38.9856,0.2736,2.0264,3.2874,7.2,1
0.0,0.97239995,4.7552,5.9926,1.1952001,6.9124,6.0174,7.2,1
0.0,0.9695997,1.7423999,-0.2736,1.0328002,3.0195997,2.9761999,7.2,1
0.0,2.3223999,0.9604002,3.2122,0.0528,0.0176,3.6924,7.2,1
0.0,2.6771998,9.860396,8.362599,0.9052001,7.2072,2.9865997,7.2,1
0.0,0.78119993,0.2892,4.8322,0.50399995,2.2388,6.1368,7.2,1
0.0,4.7524,2.67,15.659198,0.2952,4.0248,3.2398,7.2,1
0.0,7.856,7.8835998,5.3288,0.044,0.0,6.173,7.2,1
0.0,1.3771998,0.8504002,6.1664,0.1652,0.7823999,4.324,7.2,1
0.0,0.8671999,2.8776,0.74520004,1.1428002,2.1195998,2.1341999,7.2,1
0.0,7.6,3.3852,20.907398,0.0088,0.0176,6.246,7.2,1
0.0,0.7076,2.0552,5.4334,0.3328,1.53,3.304,7.2,1
0.0,1.1276001,2.2652001,8.163802,0.0352,0.0,3.6946,7.2,1
0.0,4.6152,4.5624,112.70681,0.0,0.0,5.5982003,7.2,1
0.0,3.9924002,19.957602,23.010202,0.80999994,18.5836,5.685,7.2,1
0.0,3.6583998,3.9440002,1.0466002,1.1040001,11.728403,2.9283998,7.2,1
0.0,1.8735999,0.4516,1.2718,0.0264,0.0,3.2623997,7.2,1
0.0,0.9912,1.0364001,22.962997,1.1564001,3.6412,3.2388,7.2,1
0.0,1.0212,2.5116003,6.3361998,0.4416,2.4012,6.1512,7.2,1
0.0,1.7012,1.7012,78.6578,0.5264001,5.1564,5.9776,7.2,1
0.0,0.9712,1.0516002,48.166397,0.85920024,4.2688003,5.6356,7.2,1
0.0,4.3424,4.3776,0.89,0.0176,0.0088,3.2524,7.2,1
0.0,2.5723999,0.7523999,15.044198,0.0528,0.0,5.7598,7.2,1
0.0,0.9,2.24,13.321,0.0352,0.0352,5.947,7.2,1
0.0,1.402,1.5352001,0.62740016,1.0104002,8.549603,6.0825996,7.2,1
0.0,5.8624,1.6352001,4.783,1.0028001,4.5048,3.008,7.2,1
0.0,14.427599,70.135185,32.5844,1.2823999,42.397602,2.2796001,7.2,1
0.0,2.27,9.692798,7.0554,0.0352,0.0088,3.1336,7.2,1
0.0,2.0772,7.3228,7.198,0.0176,0.0,3.3437998,7.2,1
0.0,1.0824,0.458,2.1773999,0.088,0.0352,6.0618,7.2,1
0.0,7.76,2.0024,6.4096003,0.8928001,5.3524,3.1288,7.2,1
0.0,1.3688,1.3964001,68.96261,0.70359993,5.7812,5.8634,7.2,1
0.0,1.2412,2.3335998,6.2668,0.65400016,3.8112,2.9712,7.2,1
0.0,1.8795998,2.12,-0.44959992,0.84280026,4.8096,3.0985997,7.2,1
0.0,1.8235999,0.8764001,10.7008,0.0088,0.0,5.7702,7.2,1
0.0,1.0323999,1.5328002,1.6118002,0.0352,0.0,5.9332,7.2,1
0.0,0.18,0.67040026,3.4424,1.1928002,3.9928002,5.767,7.2,1
0.0,0.0952,0.3004,1.3157998,0.4176,0.5752001,5.9092,7.2,1
0.0,0.3452,1.0152001,5.7228,0.0176,0.0176,5.8936,7.2,1
0.0,4.3148,2.3752,5.779,0.0528,0.0088,2.904,7.2,1
0.0,1.5676,7.2204003,4.958,0.0176,0.0176,3.199,7.2,1
0.0,0.29,0.9604002,1.6794,1.2579999,1.99,5.8168,7.2,1
0.0,0.3312,0.3664,18.2378,0.0088,0.044,6.0322,7.2,1
0.0,3.2788,3.2964,3.7672,0.3112,3.4788,3.3228,7.2,1
0.0,0.97,2.6624,5.7418,0.6852001,3.76,5.956,7.2,1
0.0,2.1764002,2.6212,28.7522,0.4264,2.3664,2.7102,7.2,1
0.0,1.6907997,2.124,0.0352,0.0792,0.0,2.9147997,7.2,1
0.0,0.31,1.0176,6.0243998,1.1852001,6.9852,6.042,7.2,1
0.0,2.8223999,1.1276001,17.194601,0.9776001,16.472399,6.0127997,7.2,1
0.0,2.0623999,1.6428002,6.595,1.0328002,6.4776,3.1534,7.2,1
0.0,3.9712,3.624,12.299398,0.9812,12.123601,3.0752,7.2,1
0.0,1.1371999,0.3952,1.1852001,0.088,0.0,3.2155998,7.2,1
0.0,3.1612,2.1788,11.1412,0.0088,0.0088,3.5258,7.2,1
0.0,0.0,0.0476,0.0976,1.178,0.054800004,7.912,7.2,1
0.0,0.3,0.31,10.232,0.0176,0.0176,5.8594,7.2,1
0.0,1.0288,1.8312,8.8842,0.85160017,1.4912,1.8375999,7.2,1
0.0,9.0588,3.2264001,18.5082,0.2964,5.0264,5.8138,7.2,1
0.0,4.1724,0.99520004,5.8136,0.8152001,4.5024,6.0834,7.2,1
0.0,4.396,2.0240002,11.5817995,0.044,0.0,5.8662,7.2,1
0.0,0.0176,0.114800006,0.1042,0.94280016,0.042400002,3.45,7.2,1
0.0,0.8447999,0.378,2.949,0.4628,1.2276001,3.3334,7.2,1
0.0,1.0647999,3.3176,3.522,1.0104002,3.31,3.1667998,7.2,1
0.0,0.9164001,0.93400013,11.126601,0.044,0.0264,6.0902,7.2,1
0.0,3.7612,0.82640004,2.7075999,0.0352,0.0088,3.4082,7.2,1
0.0,0.0,0.055199996,-0.204,0.088,0.0352,1.312,7.2,1
0.0,1.5276,3.05,9.860401,0.4476,4.25,3.2566001,7.2,1
0.0,0.84880006,0.8940002,6.526,1.2916002,3.5088,3.3595998,7.2,1
0.0,1.0359999,2.0540001,11.075398,0.2592,1.9459999,5.453,7.2,1
0.0,0.57000005,1.74,0.81439996,0.2728,0.1976,1.4247999,7.2,1
0.0,4.7464,4.7111998,82.67761,0.0088,0.0088,5.9382,7.2,1
0.0,27.533598,8.166399,49.1622,0.0264,0.0,6.0146,7.2,1
0.0,0.0824,0.14039999,0.5783999,0.0528,0.0088,5.9424,7.2,1
0.0,5.1076,2.1276,9.524802,1.1176001,10.5376,4.5696,7.2,1
0.0,2.4036,0.9840001,12.500998,0.044,0.0,5.082,7.2,1
0.0,2.6224,7.8547997,15.2026,0.0352,0.0,5.7167997,7.2,1
0.0,2.1848,10.520396,6.5046,0.8252001,5.0848,2.8867998,7.2,1
0.0,0.7495998,0.8904002,-0.10699999,0.0528,0.0,5.2320004,7.2,1
0.0,0.1764,0.204,3.912,1.2911999,1.1840001,6.0018,7.2,1
0.0,2.3088,2.5988,3.0098,0.0704,0.0,3.1759999,7.2,1
0.0,4.3888,19.524002,14.453399,0.0264,0.0,3.2675998,7.2,1
0.0,0.4988,1.5564001,9.317201,0.6816002,5.7712,6.1038,7.2,1
0.0,2.13,1.0752001,12.586401,0.0088,0.0088,5.9346,7.2,1
0.0,0.1424,0.4176,0.7444,0.8604002,0.6,4.763,7.2,1
0.0,5.0776,5.29,148.3194,0.70000005,21.267601,6.0166,7.2,1
0.0,3.1176,3.1176,113.4604,0.0176,0.0176,5.4126,7.2,1
0.0,7.13,2.1224,4.8146,0.72520006,3.2924,2.9624,7.2,1
0.0,0.112399995,0.2052,0.481,0.838,0.3952,3.6295998,7.2,1
0.0,0.4096,0.4624,0.90120006,1.1404003,2.9871998,5.8426,7.2,1
0.0,0.5395998,0.3052,1.6082001,1.2704003,1.89,5.7380004,7.2,1
0.0,1.72,1.7776,15.971802,1.1528002,5.16,2.73,7.2,1
0.0,0.8464,3.854,13.433002,0.6040001,7.5764003,4.2468,7.2,1
0.0,0.2776,1.0828001,3.2273998,0.0176,0.0176,3.15,7.2,1
0.0,8.912401,2.6976001,5.8976,0.0528,0.0,2.7257998,7.2,1
0.0,0.5912,1.9688001,11.5798,0.0,0.044,5.9252,7.2,1
0.0,0.49,0.2828,1.5737998,0.0704,0.0616,3.2663999,7.2,1
0.0,0.5624,2.7976,3.378,0.3028,0.8224,5.7711997,7.2,1
0.0,1.2528002,1.5576,8.170401,0.0528,0.0,2.001,7.2,1
0.0,1.1176001,1.0824,1.935,0.0352,0.0088,5.934,7.2,1
0.0,5.4124,5.6924,13.263599,0.6428001,19.404799,6.0151997,7.2,1
0.0,10.078799,2.4588,7.1446,0.0352,0.0088,2.9358,7.2,1
0.0,13.1324005,3.51,19.195,0.1676,2.8976002,5.4514,7.2,1
0.0,9.322401,3.9276001,12.2095995,0.78760004,9.372401,3.1004,7.2,1
0.0,3.0347998,3.5676,3.3562002,1.0928001,18.462399,5.7342,7.2,1
0.0,1.7471998,1.8276,1.3482001,1.3,7.1948,3.1508,7.2,1
0.0,0.42,0.4376,23.4906,1.2911999,3.0652,5.8034,7.2,1
0.0,1.6588,3.2988,10.702201,0.044,0.044,3.2572,7.2,1
0.0,5.9112,2.5088,21.7728,0.73880005,15.881201,3.6672,7.2,1
0.0,3.0676,7.9924006,18.471,0.2676,4.62,6.056,7.2,1
0.0,0.0172,0.07,-0.257,1.3,0.24720001,3.198,7.2,1
0.0,0.70239997,1.9352001,5.9746,0.0528,0.0088,3.1174,7.2,1
0.0,3.0383997,2.0416002,10.163799,0.0616,0.0088,3.2496,7.2,1
0.0,2.4112,1.4388,12.921201,0.2288,2.8135998,5.3518,7.2,1
0.0,8.362401,2.37,6.0936003,0.64760005,3.8123999,2.9034,7.2,1
0.0,0.88760006,0.9052001,28.8884,0.3952,1.8823999,6.0726,7.2,1
0.0,12.013601,55.656403,48.5422,0.0176,0.0,3.988,7.2,1
0.0,6.01,6.25,317.139,0.0088,0.0176,5.903,7.2,1
0.0,3.65,1.37,20.413,0.26,5.31,5.593,7.2,1
0.0,3.0476,3.2476,89.639404,0.0,0.0,3.2176,7.2,1
0.0,2.4912,3.0964,38.7588,0.0088,0.0264,5.7802,7.2,1
0.0,0.92640007,2.8588,17.096598,0.044,0.044,6.0554,7.2,1
0.0,1.9552001,4.9948,11.637,1.2476001,14.345199,6.0434,7.2,1
0.0,2.6283998,2.7792003,3.0866003,0.0792,0.0176,5.9254,7.2,1
0.0,0.8340001,2.6840003,15.535003,0.0,0.0176,5.968,7.2,1
0.0,2.2835999,0.8116002,2.3906,0.424,0.8936,3.2846,7.2,1
0.0,0.5352001,0.5452001,21.735798,0.0176,0.0352,6.0356,7.2,1
0.0,1.8695998,1.9147999,1.5714003,1.0204002,8.749603,4.7145996,7.2,1
0.0,4.91,1.3823999,29.257,0.0176,0.0,5.959,7.2,1
0.0,5.4035997,5.4564,13.106399,0.044,0.0,6.078,7.2,1
0.0,2.2324,7.678,7.5406,0.5452001,3.8047998,3.3264,7.2,1
0.0,3.3724,1.9152001,2.672,0.0176,0.0088,1.9007999,7.2,1
0.0,1.0464001,3.5488,10.796601,0.0176,0.0,3.0834,7.2,1
0.0,7.6612,1.7388,5.2925997,0.0088,0.0,3.1008,7.2,1
0.0,1.05,5.3552003,2.7582,0.0528,0.0792,2.677,7.2,1
0.0,0.8676001,2.3052,12.1598015,0.38,4.6652,5.3896003,7.2,1
0.0,3.9176002,1.46,12.033,0.0088,0.0,3.085,7.2,1
0.0,3.3071997,4.3024,0.3494,0.0704,0.0,5.9416,7.2,1
0.0,0.4664,1.0240002,5.891,1.0964001,6.3764,6.0472,7.2,1
0.0,1.2412,3.1788,7.2952,0.0264,0.0088,5.8342,7.2,1
0.0,9.546002,2.4464002,5.8482,0.0616,0.0088,2.8409998,7.2,1
0.0,0.2024,0.78760004,1.3646001,0.044,0.0088,6.0702,7.2,1
0.0,1.4164001,1.4164001,67.68461,0.0088,0.0264,5.9384003,7.2,1
0.0,4.004,3.9964,92.80901,0.0176,0.0,6.0894003,7.2,1
0.0,2.73,0.6628002,3.6253998,0.71280015,2.3824,6.0368,7.2,1
0.0,3.6336,12.403997,11.433998,0.0528,0.0,3.0679998,7.2,1
0.0,2.1512,2.5516002,2.7858,0.0264,0.0088,2.9638,7.2,1
0.0,5.2812,1.5964001,7.1512,0.0088,0.0088,5.6292,7.2,1
0.0,0.43959996,0.57280016,0.226,0.2504,0.46959984,5.7920003,7.2,1
0.0,1.2823999,1.31,43.7206,0.0264,0.0,5.8174,7.2,1
0.0,14.871201,4.3040004,25.760199,1.0264001,25.7612,6.0401998,7.2,1
0.0,2.1324,6.6604004,6.635,0.0264,0.0,3.0507998,7.2,1
0.0,0.54120004,1.8540001,10.689799,1.1788,12.5088,5.9076,7.2,1
0.0,2.3772,7.8376,13.489599,0.58640003,7.5136,5.5088,7.2,1
0.0,1.4747999,1.5804002,1.9466001,0.0352,0.0264,4.1184,7.2,1
0.0,1.0276,4.8752003,3.6754,0.0264,0.0,3.656,7.2,1
0.0,0.444,0.4716,5.5983996,1.0192002,0.76160014,1.8758,7.2,1
0.0,1.6471999,2.0252001,0.9364002,0.0528,0.0,2.6725998,7.2,1
0.0,10.4912,2.3588,7.8164,0.0088,0.0088,3.2886,7.2,1
0.0,0.0652,0.0652,0.304,1.2279999,0.1952,4.7472,7.2,1
0.0,0.8947998,0.3804,5.5972,1.0628002,5.71,6.075,7.2,1
0.0,0.9064001,0.8988,30.018599,0.94640005,4.9264,6.0558,7.2,1
0.0,1.4,1.4,78.002,0.63,5.25,5.952,7.2,1
0.0,1.3052001,5.23,3.9744,0.57040024,2.0,3.143,7.2,1
0.0,0.0088,0.0276,0.052,0.0616,0.0264,5.1471996,7.2,1
0.0,1.9576001,6.0776,5.5888,0.0176,0.0176,2.8813999,7.2,1
0.0,1.5464001,3.0911999,9.682799,0.85880005,8.211201,3.1122,7.2,1
0.0,2.0395997,2.3448,-0.24399999,0.428,1.9919999,2.8109999,7.2,1
0.0,0.722,0.85520005,-0.232,0.0528,0.0,5.9565997,7.2,1
0.0,2.7947998,0.58000004,1.8466,0.0352,0.0,3.1178,7.2,1
0.0,0.9383998,0.3292,5.7934,0.6304002,3.2359998,5.8462,7.2,1
0.0,0.92359984,2.4340003,14.650398,0.8764001,12.386003,6.1436,7.2,1
0.0,10.049603,10.527599,6.5982003,0.0352,0.0088,5.4746,7.2,1
0.0,2.2759998,0.8740001,7.1061997,0.044,0.0,3.0582,7.2,1
0.0,6.8312,2.0664,6.6538,0.0352,0.0176,3.2642,7.2,1
0.0,0.060000002,0.2624,0.4702,1.2728002,0.53,3.0365999,7.2,1
0.0,2.5759997,1.5540001,14.700398,0.60880005,8.791201,5.5745997,7.2,1
0.0,0.9023999,4.0728,2.9846,0.738,1.9123999,3.1721997,7.2,1
0.0,8.023602,2.9440002,8.203799,0.9211999,7.5936,3.2775998,7.2,1
0.0,1.2764001,1.2412,17.850998,0.044,0.0176,3.3822,7.2,1
0.0,2.1948,1.0052001,12.7616,0.0352,0.0,5.6798,7.2,1
0.0,1.0764,2.5988,15.447601,0.7264,10.856399,6.0068,7.2,1
0.0,0.1552,0.1728,3.3035998,0.088,0.0704,5.5676003,7.2,1
0.0,0.049999997,0.117599994,0.2944,0.088,0.0176,3.1376,7.2,1
0.0,1.1711999,4.164,12.5562,0.0088,0.0088,3.0482,7.2,1
0.0,0.8011999,0.84879994,17.2084,0.044,0.0176,5.9825997,7.2,1
0.0,1.0311999,1.0840001,45.6826,0.3712,2.3664,5.954,7.2,1
0.0,0.53719985,0.268,3.596,0.044,0.0352,6.0597997,7.2,1
0.0,7.8688,3.0064,8.834201,1.1564001,9.9812,3.0478,7.2,1
0.0,2.2576,3.4076002,21.417398,0.5552001,11.185198,6.323,7.2,1
0.0,0.4152,0.7376001,2.3267999,0.0704,0.0088,3.2633998,7.2,1
0.0,1.7295997,1.898,4.2772,0.848,8.3136015,6.0462,7.2,1
0.0,2.24,2.44,73.251,0.0176,0.0176,5.554,7.2,1
0.0,1.6924,1.82,2.2403998,0.458,1.7224,2.6931999,7.2,1
0.0,3.8995998,4.5952,-0.118200004,0.0528,0.0,4.3936,7.2,1
0.0,3.0812,3.4012,118.0888,0.56640005,7.2788,4.3462,7.2,1
0.0,1.0676,3.7276,22.482399,1.0976001,24.3176,6.0986,7.2,1
0.0,0.45,1.06,6.1918,0.088,0.0264,5.8046,7.2,1
0.0,2.07,0.61520004,12.649,0.0352,0.0,6.0758,7.2,1
0.0,4.19,4.55,197.737,0.7,17.19,5.86,7.2,1
0.0,2.1612,2.8888001,32.406597,1.1788,7.4664,2.9574,7.2,1
0.0,1.3124,1.3576001,1.0556,0.0528,0.0264,6.0784,7.2,1
0.0,0.009599999,0.09,-0.43800002,1.2628002,0.46959996,5.5091996,7.2,1
0.0,2.2195997,0.5528002,2.9918,0.5604001,1.3959999,5.9364,7.2,1
0.0,1.0323999,3.4952002,20.726398,0.0352,0.0,5.9598,7.2,1
0.0,13.591201,8.016399,30.4748,1.2364001,36.8336,2.2312,7.2,1
