connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.6132001,5.2542,0.0536,0.0268,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7268,3.0168002,5.8332,7.2,1
0.0,6.6266,2.2234,13.5304,0.0134,0.0402,6.1026,7.2,1
0.0,1.6994004,1.9101999,-0.4603999,0.067,0.0,2.8281994,7.2,1
0.0,0.21600007,0.48399988,-0.06199999,0.134,0.0,5.895,7.2,1
0.0,1.8032001,2.9268003,9.7588005,0.93040013,8.27,3.3291998,7.2,1
0.0,0.6932,0.32399994,4.383,0.080400005,0.0134,6.0611997,7.2,1
0.0,3.9463997,4.0268,53.023804,0.0536,0.0268,6.0252,7.2,1
0.0,1.9963998,2.1036003,1.4075998,0.10720001,0.0,5.9795995,7.2,1
0.0,1.8464001,1.9367999,1.2383997,0.080400005,0.0268,2.9875996,7.2,1
0.0,8.8798,2.5434,6.9186,0.98020005,6.5066,3.1095998,7.2,1
0.0,1.7228004,2.1931999,1.1131997,0.8172001,7.7695994,5.934799,7.2,1
0.0,0.81319994,2.7936003,5.0618,0.067,0.0268,5.9672,7.2,1
0.0,1.1735998,5.4204006,6.6344,0.0536,0.0268,5.9978004,7.2,1
0.0,6.7464,9.6532,4.9928,1.2268,44.106396,5.3584,7.2,1
0.0,0.8366,1.037,47.054996,0.4966,2.6034,6.0390005,7.2,1
0.0,0.7702001,0.7702001,21.038803,0.65020007,1.4666001,3.3722003,7.2,1
0.0,0.41960007,0.52680004,1.4745998,1.3,3.69,5.7487993,7.2,1
0.0,1.4330002,5.3170004,9.0504,1.0102,8.7566,6.0116,7.2,1
0.0,3.9068003,8.89,11.7432,0.26,3.0331998,3.0071998,7.2,1
0.0,14.8634,3.5565999,21.5296,0.067,0.067,6.0644,7.2,1
0.0,3.3434,3.3666,104.4766,0.0,0.0268,6.0634003,7.2,1
0.0,1.3660004,1.4832001,2.1234004,1.3,11.586,5.925,7.2,1
0.0,0.4868,1.1503998,6.4192,0.053600002,0.0402,6.081,7.2,1
0.0,4.1302004,9.7634,13.5026,0.0,0.0,3.3184001,7.2,1
0.0,1.6898001,0.90380013,4.7354,0.59700006,2.5134,5.8617997,7.2,1
