connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7848,1.64,5.281,0.063,0.0,3.1948001,7.2,1
0.0,0.667,0.79300004,29.3764,0.7378,3.0026,5.8726,7.2,1
0.0,6.6148,2.2352,13.5422,0.0504,0.0,6.0908003,7.2,1
0.0,1.6940006,1.9707996,-0.45499998,0.10079999,0.0,2.8212004,7.2,1
0.0,0.22399999,0.42560002,-0.06999999,0.10079999,0.0,5.9282002,7.2,1
0.0,1.8048002,2.9,9.7572,0.85,8.27,3.3308,7.2,1
0.0,0.74520004,0.31599998,4.3326,0.025199998,0.0756,6.1635995,7.2,1
0.0,3.9748,4.0252,53.0222,0.0126,0.0126,6.0268,7.2,1
0.0,1.9996002,2.05,1.3791999,0.10079999,0.0,6.0096,7.2,1
0.0,1.8874,1.9729997,1.1957998,0.11339999,0.0252,3.0050004,7.2,1
0.0,8.857,2.5929997,6.9698,1.003,6.4822,3.0852,7.2,1
0.0,1.7040006,2.2955997,1.1319995,0.7352,7.7492003,5.9160004,7.2,1
0.0,0.8778,2.7274,5.0224,0.0756,0.0252,6.0066,7.2,1
0.0,1.0696002,5.3652,6.688,0.088199995,0.0252,5.8954005,7.2,1
0.0,6.7496004,9.68,5.0164,1.2503998,44.1096,5.3616004,7.2,1
0.0,0.88780004,1.0078,47.0842,0.4974,2.6025999,6.035,7.2,1
0.0,0.7426,0.7426,21.0412,0.6478,1.4674001,3.3697999,7.2,1
0.0,0.5,0.5504,1.4461999,1.3,3.6648002,5.8056,7.2,1
0.0,1.5126,5.2878,9.0244,1.0581998,8.7826,6.0124,7.2,1
0.0,3.8548002,8.9404,11.7952,0.33560002,3.0348,3.0088,7.2,1
0.0,14.8374,3.6077998,21.5304,0.0252,0.063,6.0384,7.2,1
0.0,3.2922,3.3422003,104.52781,0.0378,0.0378,6.0122004,7.2,1
0.0,1.3866005,1.5981996,2.1563995,1.3,11.606601,5.9456005,7.2,1
0.0,0.4474,1.1329998,6.4334,0.088199995,0.0504,6.0684,7.2,1
0.0,4.0648003,9.8004,13.5412,0.0252,0.0,3.2798002,7.2,1
0.0,1.6796002,0.936,4.6716003,0.6056,2.5503998,5.8516,7.2,1
0.0,2.0526,2.0777998,38.9742,0.36300004,2.0377998,3.2484,7.2,1
0.0,0.9018,4.7325997,5.9372,1.2481996,6.93,6.0224,7.2,1
