connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8054,1.6446,5.2856,0.0046,0.0046,3.2154,7.2,1
0.0,0.7438,0.7438,29.375198,0.71379995,3.0038002,5.8738003,7.2,1
0.0,6.64,2.2192001,13.517,0.0,0.0046,6.116,7.2,1
0.0,1.7785996,1.8930002,-0.5396001,0.0276,0.0,2.8989997,7.2,1
0.0,0.3040001,0.3867999,-0.14999999,0.046,0.0046,5.983,7.2,1
0.0,1.8254,2.9046001,9.7366,0.88219994,8.2746,3.3514,7.2,1
0.0,0.72,0.22680002,4.3645997,0.023,0.0184,6.1064,7.2,1
0.0,4.0092,4.0092,52.9878,0.0092,0.0092,6.0612,7.2,1
0.0,2.0269997,2.0730002,1.3493999,0.023,0.0,6.0369997,7.2,1
0.0,1.8815998,1.9192001,1.1764002,0.013800001,0.0,3.0496,7.2,1
0.0,8.9154005,2.5346,6.9366,0.9446,6.5154,3.1183999,7.2,1
0.0,1.7931997,2.2568004,1.0428004,0.7375999,7.8131995,6.0051994,7.2,1
0.0,0.84459996,2.7446,5.0119996,0.0368,0.0322,5.9894,7.2,1
0.0,1.12,5.3584003,6.6696,0.0,0.0,5.9526,7.2,1
0.0,6.777,9.693799,4.9890003,1.2230003,44.136997,5.389,7.2,1
0.0,0.8684,0.9792,47.1036,0.5375999,2.6268003,5.9904003,7.2,1
0.0,0.7392,0.7392,21.060598,0.62839997,1.5076003,3.3412,7.2,1
0.0,0.5092,0.5,1.4302001,1.3,3.6808,5.8375998,7.2,1
0.0,1.4861999,5.2730002,9.023201,1.0022,8.7746,6.0204,7.2,1
0.0,3.88,8.8991995,11.77,0.27839994,3.06,3.034,7.2,1
0.0,14.85,3.57,21.543,0.0092,0.0092,6.051,7.2,1
0.0,3.3253999,3.3754,104.4946,0.0046,0.0046,6.0454,7.2,1
0.0,1.454,1.556,2.089,1.3,11.683204,6.0221996,7.2,1
0.0,0.47379997,1.0930003,6.4322,0.0276,0.023000002,6.0671997,7.2,1
0.0,4.0992002,9.759199,13.506801,0.0046,0.0,3.305,7.2,1
0.0,1.7161999,0.8421999,4.7174,0.5621999,2.4954,5.8882,7.2,1
0.0,2.04,2.0492,38.9936,0.3092,2.0,3.2794,7.2,1
0.0,0.9624001,4.7384,5.9842,1.1968004,6.884,5.9981995,7.2,1
0.0,1.0031996,1.7415998,-0.3072001,1.026,3.044,2.9921997,7.2,1
0.0,2.3307998,0.90839994,3.2512,0.023,0.0,3.71,7.2,1
0.0,2.73,9.799199,8.345,0.87,7.26,3.0385997,7.2,1
0.0,0.79,0.2284,4.841,0.49679992,2.2208,6.1187997,7.2,1
0.0,4.7654,2.6746001,15.628599,0.26459998,4.0462,3.2704,7.2,1
0.0,7.8816,7.9007998,5.32,0.0046,0.0,6.1986,7.2,1
0.0,1.3977996,0.8121999,6.1794,0.17140003,0.77700007,4.3009996,7.2,1
0.0,0.8832001,2.8692,0.7375999,1.1268004,2.1531997,2.1501997,7.2,1
0.0,7.6138,3.3453999,20.920399,0.013800001,0.0,6.2506,7.2,1
0.0,0.69,2.0108,5.451,0.30759993,1.5207999,3.304,7.2,1
0.0,1.1330003,2.2438002,8.185202,0.0,0.0,3.6908002,7.2,1
0.0,4.5708,4.58,112.7512,0.0092,0.0092,5.5538,7.2,1
0.0,4.01,19.9308,22.984201,0.8192,18.6008,5.7106,7.2,1
0.0,3.6831996,3.9184003,1.0218002,1.0968003,11.753203,2.9531996,7.2,1
0.0,1.8631996,0.4267999,1.2814002,0.0276,0.0,3.2871995,7.2,1
0.0,1.0046,1.0422003,22.983997,1.1622003,3.6730003,3.2346,7.2,1
0.0,1.0207999,2.45,6.3634,0.39839995,2.4008,6.1415997,7.2,1
0.0,1.7054,1.7054,78.6536,0.51379997,5.1346,5.9994,7.2,1
0.0,0.9938,0.9854,48.2142,0.8121999,4.2738004,5.5786,7.2,1
0.0,4.3231997,4.36,0.9267999,0.0368,0.0,3.2331996,7.2,1
0.0,2.5715997,0.78839993,15.027398,0.0184,0.0,5.7766,7.2,1
0.0,0.91379994,2.2630002,13.298002,0.013800001,0.0046,5.9608,7.2,1
0.0,1.4531996,1.5184002,0.5937999,0.9675999,8.583203,6.107,7.2,1
0.0,5.8938003,1.5954,4.7784,0.96379995,4.5446,3.0033998,7.2,1
0.0,14.396201,70.123,32.5974,1.2861998,42.3662,2.2482,7.2,1
0.0,2.27,9.667598,7.073,0.009200001,0.009200001,3.116,7.2,1
0.0,2.1208,7.3022003,7.198,0.0322,0.0,3.3651998,7.2,1
0.0,1.0907999,0.4067999,2.1857998,0.0368,0.0276,6.0786,7.2,1
0.0,7.7508,2.02,6.392,0.8583999,5.37,3.1548,7.2,1
0.0,1.36,1.3792001,68.9798,0.7392,5.7992,5.8462,7.2,1
0.0,1.2822003,2.3646,6.2349997,0.6146,3.8430002,3.0030003,7.2,1
0.0,1.9131997,2.1384,-0.48320007,0.81759995,4.8431997,3.1321995,7.2,1
0.0,1.85,0.87759995,10.673602,0.0184,0.0,5.7697997,7.2,1
0.0,1.0223997,1.4984002,1.5866003,0.046,0.0,5.9584,7.2,1
0.0,0.18,0.6184,3.4508,1.186,3.9492002,5.7578,7.2,1
0.0,0.07840001,0.24840002,1.3417999,0.4367999,0.5584,5.874,7.2,1
0.0,0.31,1.0168002,5.7488,0.0184,0.009200001,5.8668,7.2,1
0.0,4.3592,2.34,5.7421994,0.027600002,0.004600001,2.9132001,7.2,1
0.0,1.5407999,7.196,4.9396,0.0184,0.0,3.1897998,7.2,1
0.0,0.29919997,0.89,1.697,1.216,1.99,5.8336,7.2,1
0.0,0.32620004,0.3446,18.2244,0.013800001,0.023,6.0456,7.2,1
0.0,3.2608,3.2792,3.7944002,0.3567999,3.4792001,3.2955997,7.2,1
0.0,0.9746,2.6569998,5.7724,0.6729999,3.7646,5.9514,7.2,1
0.0,2.1592002,2.63,28.751799,0.40919998,2.34,2.719,7.2,1
0.0,1.7285995,2.1030002,-0.002600003,0.023,0.0,2.9525995,7.2,1
0.0,0.30080003,1.0368004,6.042,1.1868004,6.95,6.042,7.2,1
0.0,2.8353999,1.1146001,17.1816,0.97379994,16.476198,6.0434,7.2,1
0.0,2.0707998,1.6176003,6.6042,1.0076001,6.4554,3.1664,7.2,1
0.0,3.9846,3.5753999,12.2684,1.0130001,12.154599,3.0702,7.2,1
0.0,1.1531997,0.4059999,1.1592001,0.027600002,0.0,3.2491996,7.2,1
0.0,3.1562,2.1930003,11.154599,0.0092,0.0092,3.5124,7.2,1
0.0,0.0,0.020800002,0.09840001,1.136,0.062399987,7.9631996,7.2,1
0.0,0.28160006,0.32839996,10.222801,0.013800001,0.004600001,5.877,7.2,1
0.0,1.0292001,1.84,8.893,0.8267999,1.5,1.8547999,7.2,1
0.0,9.059199,3.2,18.517,0.28839996,5.0092,5.805,7.2,1
0.0,4.1854,0.96459997,5.7914,0.79379994,4.5338,6.1056,7.2,1
0.0,4.4446,1.9754,11.559201,0.013800001,0.013800001,5.8888,7.2,1
0.0,0.02,0.15920001,0.105800025,0.9359999,0.0508,3.404,7.2,1
0.0,0.88,0.33599988,2.9213996,0.43759993,1.21,3.3602002,7.2,1
0.0,1.0815998,3.3184001,3.5128,0.95839995,3.3284001,3.202,7.2,1
0.0,0.89919996,0.90839994,11.134602,0.0092,0.0046,6.099,7.2,1
0.0,3.77,0.81839997,2.7247999,0.0046,0.0046,3.417,7.2,1
0.0,0.0,0.029199999,-0.2460001,0.046,0.0046,1.3723997,7.2,1
0.0,1.5284002,3.0315998,9.859602,0.4346,4.25,3.2574003,7.2,1
0.0,0.8216,0.84080005,6.5792003,1.2484002,3.4815998,3.3675997,7.2,1
0.0,1.0708,2.0376003,11.039801,0.18,1.9761999,5.497,7.2,1
0.0,0.58839995,1.7123997,0.8412,0.2292,0.1708,1.4508,7.2,1
0.0,4.7338,4.7246,82.6902,0.0046,0.0,5.9516,7.2,1
0.0,27.546198,8.153799,49.184803,0.013800001,0.0046,6.0271997,7.2,1
0.0,0.08159999,0.09760002,0.596,0.0276,0.0046,5.9508,7.2,1
0.0,5.0808,2.1284,9.56,1.1184002,10.52,4.5428,7.2,1
0.0,2.4346,0.95379996,12.434002,0.013800001,0.0,5.1398,7.2,1
0.0,2.6262,7.913,15.198799,0.013800001,0.0,5.7381997,7.2,1
0.0,2.22,10.468398,6.487,0.8084,5.0923996,2.922,7.2,1
0.0,0.7740001,0.83839995,-0.14899999,0.0276,0.0,5.2832,7.2,1
0.0,0.17760003,0.19680002,3.9191997,1.3,1.1676003,6.0114,7.2,1
0.0,2.2907999,2.6084,3.0194001,9.313226e-10,0.0092,3.2015998,7.2,1
0.0,4.3846,19.503002,14.4224,0.0046,0.0,3.2986,7.2,1
0.0,0.4946,1.5346,9.321401,0.64299995,5.7938004,6.0903997,7.2,1
0.0,2.1023998,1.0768003,12.576403,0.004600001,0.0046,5.9354,7.2,1
0.0,0.1692,0.41839996,0.75280005,0.81759995,0.62759995,4.7353997,7.2,1
0.0,5.0646,5.2762,148.33241,0.7046,21.263802,6.0036,7.2,1
0.0,3.0953999,3.1046,113.4826,0.0046,0.0046,5.3904,7.2,1
0.0,7.1254,2.1538002,4.7832,0.6946,3.3146,2.9846,7.2,1
0.0,0.15760002,0.17920001,0.481,0.76839995,0.37839997,3.6815999,7.2,1
0.0,0.45240006,0.50759995,0.866,1.116,3.0215998,5.8761997,7.2,1
0.0,0.5732001,0.30679992,1.6006002,1.2,1.8807999,5.78,7.2,1
0.0,1.7292001,1.7507999,15.9978,1.1184002,5.1692,2.7392,7.2,1
0.0,0.8108,3.8376002,13.486199,0.5692,7.5408,4.2195997,7.2,1
0.0,0.2416,1.0576003,3.2542,0.013800001,0.004600001,3.1316,7.2,1
0.0,8.916202,2.6754,5.8938003,0.0276,0.0046,2.7379997,7.2,1
0.0,0.59540004,1.9738002,11.5756,0.013800001,0.0046,5.9294,7.2,1
0.0,0.48080003,0.2576,1.5721996,0.046,0.0046,3.2747998,7.2,1
0.0,0.5616,2.8076003,3.3688,0.25919998,0.81240004,5.7963996,7.2,1
0.0,1.2138002,1.5722003,8.165002,0.0092,0.0092,2.0056,7.2,1
0.0,1.0907999,1.1184002,1.9442,0.0276,0.004600001,5.9156,7.2,1
0.0,5.4115996,5.7008,13.264399,0.6083999,19.44,6.0495996,7.2,1
0.0,10.0654,2.4638002,7.1756,0.0046,0.0046,2.9224,7.2,1
0.0,13.15,3.5192,19.195,0.15920001,2.8708,5.469,7.2,1
0.0,9.349199,3.9284003,12.182801,0.78839993,9.39,3.1272001,7.2,1
0.0,3.07,3.5592,3.3302002,1.0676003,18.48,5.7778,7.2,1
0.0,1.7677996,1.8330002,1.3452003,1.2922003,7.1885996,3.1445997,7.2,1
0.0,0.4154,0.43379995,23.4684,1.2630002,3.0530002,5.8256,7.2,1
0.0,1.6592001,3.29,10.701801,0.0046,0.013800001,3.2752001,7.2,1
0.0,5.9154,2.5138001,21.7594,0.7346,15.8946,3.6806002,7.2,1
0.0,3.0361998,7.987001,18.484802,0.26379997,4.6061997,6.0422,7.2,1
0.0,0.0424,0.051599998,-0.2990001,1.3,0.27240008,3.2491996,7.2,1
0.0,0.7338,1.9414004,5.9339995,0.013800001,0.0092,3.1580002,7.2,1
0.0,3.0861998,1.9938002,10.1504,0.023,0.0046,3.2621999,7.2,1
0.0,2.4154,1.4530002,12.916202,0.2154,2.8446,5.3568,7.2,1
0.0,8.366201,2.3561997,6.0898004,0.65299994,3.8253999,2.8979998,7.2,1
0.0,0.85160005,0.88839996,28.906,0.3692,1.9092001,6.055,7.2,1
0.0,12.04,55.63,48.541798,0.013800001,0.0092,4.0136,7.2,1
0.0,6.0146003,6.2454,317.1344,0.0,0.0046,5.9076,7.2,1
0.0,3.65,1.3884002,20.413,0.28759992,5.3008,5.5745997,7.2,1
0.0,3.0346,3.2254,89.6524,0.0,0.0,3.2046,7.2,1
0.0,2.5046,3.0746,38.7454,0.013800001,0.0092,5.7844,7.2,1
0.0,0.91839993,2.8684,17.104597,0.0,0.009200001,6.0474,7.2,1
0.0,1.92,5.03,11.627801,1.23,14.31,6.061,7.2,1
0.0,2.6715999,2.7,3.0434003,0.0092,0.0046,5.9686,7.2,1
0.0,0.78080004,2.6676004,15.579,0.027600002,0.0092,5.9147997,7.2,1
0.0,2.3146,0.7821999,2.4124,0.40299994,0.90620005,3.3064,7.2,1
0.0,0.49080002,0.51919997,21.780201,0.009200001,0.0184,6.0088,7.2,1
0.0,1.9169998,1.9730003,1.5332004,0.9913999,8.797002,4.7527995,7.2,1
0.0,4.91,1.4092001,29.257,0.0092,0.0046,5.9498,7.2,1
0.0,5.43,5.4207997,13.08,0.0092,0.0092,6.1128,7.2,1
0.0,2.2269998,7.6314006,7.5368,0.5513999,3.8169997,3.3209999,7.2,1
0.0,3.3854,1.9030002,2.6766,0.023,0.0,1.9314,7.2,1
0.0,1.0384002,3.5307999,10.813801,0.013800001,0.0184,3.057,7.2,1
0.0,7.6608,1.7392001,5.319,0.013800001,0.0,3.0828,7.2,1
0.0,1.0131996,5.3384004,2.8294003,0.0184,0.009200001,2.6401997,7.2,1
0.0,0.87299997,2.2930002,12.172002,0.36160004,4.63,5.3904004,7.2,1
0.0,3.9046001,1.4646001,12.0284,0.0,0.0,3.0896,7.2,1
0.0,3.3323996,4.32,0.30659994,0.0276,0.0,5.9844,7.2,1
0.0,0.42620003,1.003,5.9396,1.0838002,6.3269997,6.0422,7.2,1
0.0,1.2361999,3.1746001,7.3086,0.0322,0.0092,5.8292,7.2,1
0.0,9.59,2.42,5.857,0.0046,0.0046,2.885,7.2,1
0.0,0.21079999,0.78839993,1.3562001,0.0276,0.0184,6.1138,7.2,1
0.0,1.3992001,1.3992001,67.7018,0.0092,0.0092,5.9212003,7.2,1
0.0,3.9738002,3.9746,92.839195,0.0046,0.0046,6.0676003,7.2,1
0.0,2.7023997,0.62839997,3.6614,0.68759996,2.3816,6.0443997,7.2,1
0.0,3.6738002,12.3829975,11.3670025,0.0,0.0,3.1258001,7.2,1
0.0,2.1692002,2.4715998,2.7585998,0.0368,0.0,2.955,7.2,1
0.0,5.29,1.5884002,7.16,0.013800001,0.0092,5.638,7.2,1
0.0,0.48240006,0.5567999,0.16560002,0.21680003,0.5124001,5.834,7.2,1
0.0,1.2907999,1.3284001,43.693798,0.0184,0.0092,5.835,7.2,1
0.0,14.861602,4.2692003,25.787401,1.0184002,25.751598,6.0305996,7.2,1
0.0,2.1408,6.6176004,6.635,9.313226e-10,9.313226e-10,3.086,7.2,1
0.0,0.5546,1.8238001,10.667201,1.1930002,12.513799,5.9386,7.2,1
0.0,2.4254,7.8246,13.467401,0.57379997,7.5169997,5.5394,7.2,1
0.0,1.5007999,1.5468004,1.929,0.0368,0.0046,4.1176,7.2,1
0.0,1.0007999,4.8768005,3.693,0.0368,0.013800001,3.6467998,7.2,1
0.0,0.38620004,0.4054,5.6554,0.9813999,0.67700005,1.8439997,7.2,1
0.0,1.6815999,2.0084002,0.88439995,0.0368,0.023,2.7245998,7.2,1
0.0,10.5,2.35,7.79,0.0092,0.0,3.3058,7.2,1
0.0,0.0208,0.030000001,0.32239994,1.1676003,0.14159998,4.754,7.2,1
0.0,0.92080003,0.33759993,5.6316,1.0330002,5.7238,6.0888,7.2,1
0.0,0.89379996,0.8946,30.031199,0.94299996,4.9138002,6.0239997,7.2,1
0.0,1.4,1.3907999,78.0112,0.6392,5.2684,5.9428,7.2,1
0.0,1.27,5.2668004,3.992,0.5367999,1.9907999,3.143,7.2,1
0.0,0.019199999,0.0376,0.07040001,0.046,0.0184,5.1631994,7.2,1
0.0,1.94,6.0784,5.6056,0.009200001,0.0046,2.9174001,7.2,1
0.0,1.5384002,3.0815997,9.674,0.8684,8.22,3.1118,7.2,1
0.0,2.0731995,2.38,-0.29520008,0.3767999,2.0431995,2.8621995,7.2,1
0.0,0.7640001,0.8567999,-0.2740001,0.023,0.0,5.9901996,7.2,1
0.0,2.8346,0.5846,1.8336,0.0322,0.0,3.1484,7.2,1
0.0,0.97240007,0.25919998,5.8458,0.57379997,3.2892,5.8412,7.2,1
0.0,0.9546,2.4038002,14.6194,0.8546,12.443799,6.1746,7.2,1
0.0,10.133799,10.505401,6.5768003,0.023,0.0,5.5312,7.2,1
0.0,2.3015997,0.84839994,7.1242,0.0184,0.0,3.0485997,7.2,1
0.0,6.84,2.0492,6.6358,0.0,0.0,3.273,7.2,1
0.0,0.07840001,0.26160005,0.435,1.2384002,0.5483999,3.0793998,7.2,1
0.0,2.6015997,1.5284002,14.683199,0.6092,8.790801,5.5825996,7.2,1
0.0,0.92,4.0568004,2.967,0.6775999,1.93,3.225,7.2,1
0.0,8.0362015,2.9138002,8.208798,0.9438,7.6061997,3.2901998,7.2,1
0.0,1.2407999,1.2592001,17.895,0.0092,0.0,3.3818,7.2,1
0.0,2.2161999,0.9838,12.730202,0.0046,0.0,5.7288003,7.2,1
0.0,1.0453999,2.6038,15.4786,0.71379995,10.8345995,5.9934,7.2,1
0.0,0.14760001,0.14760001,3.3463998,0.0276,0.0184,5.5684004,7.2,1
0.0,0.0592,0.10920001,0.312,0.0368,0.013800001,3.0923996,7.2,1
0.0,1.1707999,4.1384,12.574199,0.0184,0.0092,3.0477998,7.2,1
0.0,0.82379997,0.8629999,17.168198,0.013800001,0.0046,6.0228,7.2,1
0.0,1.04,1.04,45.709,0.38919997,2.3492,5.91,7.2,1
0.0,0.59,0.20760003,3.5775998,0.0322,0.013800001,6.0996,7.2,1
0.0,7.8508,2.9892,8.843,1.1576003,9.99,3.0298,7.2,1
0.0,2.2446,3.3946002,21.4396,0.53379995,11.136201,6.3184,7.2,1
0.0,0.37080002,0.75679994,2.3712,0.0,0.0,3.2625997,7.2,1
0.0,1.7815998,1.81,4.2512,0.7967999,8.34,6.0713997,7.2,1
0.0,2.2446,2.4538002,73.2464,0.0,0.013800001,5.5586,7.2,1
0.0,1.71,1.8292001,2.2533998,0.39299995,1.7169998,2.7275999,7.2,1
0.0,3.9331996,4.5784,-0.14339998,0.0276,0.0,4.4272,7.2,1
0.0,3.0946,3.3962,118.0754,0.5538,7.2838,4.3412,7.2,1
0.0,1.05,3.7284002,22.5,1.0846001,24.295399,6.081,7.2,1
0.0,0.45459998,1.0646,6.2224,0.013800001,0.023,5.8796,7.2,1
0.0,2.0607998,0.59839994,12.649,0.0276,0.0,6.0926,7.2,1
0.0,4.19,4.55,197.737,0.7,17.19,5.86,7.2,1
0.0,2.17,2.8892002,32.414597,1.1976002,7.4584002,2.931,7.2,1
0.0,1.3115999,1.3584002,1.0472001,0.0368,0.0046,6.0684,7.2,1
0.0,0.04319999,0.07159999,-0.48000014,1.2192001,0.49400014,5.5527997,7.2,1
0.0,2.2715998,0.52759993,2.9436,0.51299995,1.4169998,5.9704,7.2,1
0.0,1.0684001,3.4692001,20.716396,0.0092,0.0184,6.0134,7.2,1
0.0,13.6,7.9992,30.466,1.21,36.8692,2.24,7.2,1
0.0,0.22,2.93,0.9185999,0.3692,0.30160004,4.05,7.2,1
0.0,2.9946,0.81299996,4.7932,0.0046,0.0092,6.1676,7.2,1
0.0,1.3684002,1.3876003,32.567398,0.6567999,2.68,3.2102,7.2,1
0.0,11.927803,2.9946,16.964203,0.0322,0.0322,5.6877995,7.2,1
0.0,1.47,2.9384003,17.816,0.52759993,8.882402,6.0917997,7.2,1
0.0,1.7254,0.81299996,10.6344,0.023,0.0,6.127,7.2,1
0.0,0.17300002,0.20140003,4.4978,0.023,0.0322,6.09,7.2,1
0.0,0.36160004,0.26759997,1.3622001,0.0368,0.023,3.5426,7.2,1
0.0,0.96839994,0.96839994,40.323597,0.0184,0.0276,6.0384,7.2,1
0.0,0.48240006,0.216,1.6455998,0.7975999,1.2892001,3.2353997,7.2,1
0.0,2.8954,2.8954,136.91159,0.0046,0.0046,6.0554,7.2,1
0.0,4.45,1.2484002,3.8437998,0.77839994,2.9392002,3.1422,7.2,1
0.0,5.23,15.979199,15.849,0.83839995,12.981602,3.0115998,7.2,1
0.0,3.07,0.81,18.594,0.96919996,17.85,6.057,7.2,1
0.0,0.5762,1.3238001,7.3918,0.5421999,3.7461998,5.652,7.2,1
0.0,2.08,2.09,46.987,0.42759994,5.0884004,6.0741997,7.2,1
0.0,1.1307999,5.3484,6.934,0.023,0.0,6.0543995,7.2,1
0.0,1.7622004,4.0738,13.561803,0.6454,8.8446,3.3892004,7.2,1
0.0,0.91080004,2.5284002,6.918,0.8959999,5.8708,3.0658,7.2,1
0.0,0.5724001,1.6292001,2.2214003,0.009200001,0.0092,3.6535997,7.2,1
0.0,2.68,10.889199,7.3658004,1.1830002,8.5254,2.7338,7.2,1
0.0,0.9192,2.8792,5.4381995,0.53839993,2.8592,6.0436,7.2,1
0.0,22.0108,5.7,34.649,0.0092,0.0046,6.0798,7.2,1
0.0,0.70620006,2.2830002,12.291799,1.3,15.706202,5.5126,7.2,1
0.0,0.30080003,1.55,1.0127999,0.0276,0.023,3.2693996,7.2,1
0.0,2.59,6.3308,14.9042,1.3,19.060799,5.7325997,7.2,1
0.0,2.1007998,0.70919997,12.851,0.0276,0.0046,6.0726,7.2,1
0.0,0.52,2.4276004,1.7017999,0.0276,9.313226e-10,3.2715998,7.2,1
0.0,2.2646,5.1354,15.8186,0.0184,0.0092,3.2364,7.2,1
0.0,0.88,1.5192001,8.295,0.0276,0.009200001,5.4746,7.2,1
0.0,4.4207997,4.5008,1.4622,0.49839994,6.2416,2.9348,7.2,1
0.0,1.0223997,1.0692,2.7314003,1.276,7.0923996,5.4781995,7.2,1
0.0,7.0116,4.4492,42.784,0.0184,0.013800001,6.0768,7.2,1
0.0,0.5108,1.8584002,5.1348,0.0368,0.0184,2.9046,7.2,1
0.0,0.32459998,0.32459998,10.0254,0.38459998,0.7446,6.0636,7.2,1
0.0,1.2946,1.6154,13.798401,0.6846,2.8253999,3.2224,7.2,1
0.0,0.3,0.17680003,1.8267999,0.82759994,1.4884002,6.12,7.2,1
0.0,0.90459996,0.9229999,20.141998,0.023,0.009200001,3.3016,7.2,1
0.0,7.92,2.2592,12.667,0.013800001,0.0276,5.975,7.2,1
0.0,0.9132001,0.3467999,1.8766003,0.9967999,1.8076003,5.9282,7.2,1
0.0,10.62,3.57,21.879202,0.0092,0.0046,6.1517997,7.2,1
0.0,0.9232001,0.9976,1.3398004,0.0368,0.009200001,3.3315997,7.2,1
0.0,0.61,2.9692001,3.757,0.83839995,3.0615997,6.1313996,7.2,1
0.0,10.8991995,4.7008,11.9708,0.0046,0.0092,2.995,7.2,1
0.0,7.2054,3.6038,11.305599,1.3,14.345401,3.1524,7.2,1
0.0,0.5538,1.6430002,9.8414,0.6221999,5.7962,6.0734,7.2,1
0.0,1.4569998,0.76299995,8.8504,0.16380002,1.3069998,5.9783998,7.2,1
0.0,1.6946001,8.303799,10.041202,0.1954,2.0054,5.9453998,7.2,1
0.0,1.9938002,3.0346,20.486198,1.0646,6.6946,3.1906002,7.2,1
0.0,7.2524,2.1284,5.1736,1.3,6.5624,2.7243998,7.2,1
0.0,1.4092001,1.4092001,42.2588,0.0092,0.0046,5.7832003,7.2,1
0.0,5.6846,1.2538002,7.2984,1.0453999,7.6562,5.9416,7.2,1
0.0,2.4808,11.877598,7.6555996,0.28759992,1.9815998,3.0543997,7.2,1
0.0,2.1146,3.4946,52.252197,0.0092,0.013800001,3.1628,7.2,1
0.0,13.7754,2.7846,17.0786,1.0946001,18.6054,6.1374,7.2,1
0.0,0.3632001,0.40919998,0.059999987,0.0092,0.0,5.956,7.2,1
0.0,0.9292,0.29839996,5.1275997,0.0092,0.0276,5.6022,7.2,1
0.0,1.6246,1.6246,82.7834,1.0638001,9.273799,5.4486,7.2,1
0.0,0.9892,2.0992,12.774,0.0,0.0184,6.141,7.2,1
0.0,1.23,8.3192,2.3367999,0.0,0.0046,1.907,7.2,1
0.0,6.3254,35.663803,39.001602,0.0046,0.0,6.1563997,7.2,1
0.0,0.32080004,1.12,1.9157999,0.046,0.023,5.8146,7.2,1
0.0,0.24999999,0.16840002,1.5257999,0.6267999,0.9192,6.1308,7.2,1
0.0,8.5946,3.2938,51.5864,0.0,0.0046,6.0106,7.2,1
0.0,0.77,1.5776002,4.3217998,0.027600002,0.0,2.8772001,7.2,1
0.0,0.24999999,0.66839993,2.2368,0.0184,0.0046,4.5932,7.2,1
0.0,10.450801,2.7492,12.603199,1.1092001,13.840801,4.7798,7.2,1
0.0,0.38320008,0.42919996,-0.17899999,0.027600002,0.0,3.104,7.2,1
0.0,0.7492,2.95,4.471,0.0322,0.0092,6.042,7.2,1
0.0,7.8292003,2.41,5.2348,0.0092,0.0046,3.2072,7.2,1
0.0,0.45459998,1.3614005,7.2917995,0.013800001,0.013800001,5.5864,7.2,1
0.0,1.4061998,5.0222,8.5116,0.023,0.013800001,5.9588,7.2,1
0.0,1.0253999,1.7030002,5.4421997,0.023,0.0092,3.2526,7.2,1
0.0,5.29,12.761601,28.501,0.91839993,25.65,5.3696,7.2,1
0.0,2.54,2.54,4.0412,0.89379996,13.2254,5.8996,7.2,1
0.0,3.0661998,10.612998,13.008998,0.16220002,1.6577997,4.193,7.2,1
0.0,1.6446,7.2446,9.462201,0.84379995,7.8746,5.7549996,7.2,1
0.0,3.9092002,9.8991995,60.2978,0.71080005,43.4292,6.1632,7.2,1
0.0,0.29759994,0.8308,1.2687999,0.9859999,1.2092001,1.5307999,7.2,1
0.0,0.77620006,0.2622,4.9094,0.0184,0.009200001,6.2153997,7.2,1
0.0,8.7546,3.3638,20.1624,0.0,0.013800001,6.0426,7.2,1
0.0,0.4954,1.9530002,11.2036,0.64379996,7.0646,5.8284,7.2,1
0.0,0.10920001,0.38759995,2.1186,0.87599987,1.7884002,5.936,7.2,1
0.0,2.5738,2.5646,107.1882,0.97540003,15.085401,6.0206,7.2,1
0.0,1.7384002,1.7107999,4.6145997,0.0368,0.0184,5.7805996,7.2,1
