connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7350006,1.685,5.3259997,0.044999998,0.015,3.1749997,7.2,1
0.0,0.78999996,0.76,29.329002,0.75999993,3.0500004,5.89,7.2,1
0.0,6.6549997,2.2250001,13.502,0.0,0.015,6.131,7.2,1
0.0,1.6850002,1.9449999,-0.4460001,0.06,0.0,2.8169992,7.2,1
0.0,0.23000008,0.46999988,-0.10599999,0.029999997,0.0,5.909001,7.2,1
0.0,1.815,2.885,9.717,0.9549999,8.285001,3.3109996,7.2,1
0.0,0.72,0.3399999,4.2930007,0.06,0.029999997,6.1479993,7.2,1
0.0,4.015,4.0449996,52.952003,0.074999996,0.044999998,6.0969996,7.2,1
0.0,1.9599997,2.0800002,1.4439999,0.12,0.06,6.0000005,7.2,1
0.0,1.7800001,1.9999999,1.158,0.12,0.014999998,3.0079997,7.2,1
0.0,8.905,2.545,6.8870006,1.015,6.4450006,3.138,7.2,1
0.0,1.7400001,2.1299994,1.096,0.82999986,7.7600007,5.922001,7.2,1
0.0,0.825,2.8150005,4.9900002,0.105,0.044999998,6.009,7.2,1
0.0,1.105,5.3250003,6.613001,0.029999997,0.044999994,5.986,7.2,1
0.0,6.6800013,9.619999,5.085999,1.3,44.040005,5.2920012,7.2,1
0.0,0.895,1.015,47.077003,0.55499995,2.6350002,6.0169997,7.2,1
0.0,0.745,0.745,21.064001,0.655,1.525,3.3470001,7.2,1
0.0,0.5,0.55999994,1.421,1.3,3.6299996,5.7660007,7.2,1
0.0,1.455,5.2949996,9.052,1.03,8.649998,5.920001,7.2,1
0.0,3.8950002,8.905001,11.755,0.24499999,3.0449998,3.0189998,7.2,1
0.0,14.85,3.6000001,21.513,0.015,0.0,6.051,7.2,1
0.0,3.33,3.35,104.49,0.03,0.03,6.05,7.2,1
0.0,1.3800001,1.6299999,2.1630008,1.3,11.629998,5.939001,7.2,1
0.0,0.475,1.115,6.4010005,0.089999996,0.059999995,6.066,7.2,1
0.0,4.1499996,9.75,13.516,0.029999997,0.0,3.2749999,7.2,1
0.0,1.715,0.9149999,4.6770005,0.54499996,2.515,5.887,7.2,1
0.0,2.0099998,2.04,38.982002,0.35999995,2.0,3.2309997,7.2,1
0.0,1.02,4.8399987,5.9150004,1.1899999,6.9899993,6.0649996,7.2,1
0.0,0.9200001,1.8199999,-0.1940001,1.1299999,2.9399998,2.879,7.2,1
0.0,2.3099997,1.0399998,3.265,0.089999996,0.0,3.6799998,7.2,1
0.0,2.73,9.910003,8.345,0.92999995,7.2300005,3.057,7.2,1
0.0,0.67000014,0.32999992,4.8110003,0.5799999,2.1399994,6.0380006,7.2,1
0.0,4.7250004,2.7150004,15.608999,0.30499995,4.045,3.26,7.2,1
0.0,7.825001,7.9249997,5.3949995,0.044999998,0.0,6.1420007,7.2,1
0.0,1.34,0.8699999,6.2139997,0.22,0.8,4.2640004,7.2,1
0.0,0.8300001,2.86,0.85999984,1.2399999,2.0699992,2.1269996,7.2,1
0.0,7.585,3.365,20.91,0.044999998,0.03,6.231,7.2,1
0.0,0.71999997,2.02,5.4210005,0.36999992,1.56,3.304,7.2,1
0.0,1.08,2.3500009,8.199,0.105,0.0,3.677,7.2,1
0.0,4.595,4.565,112.727,0.015,0.0,5.578,7.2,1
0.0,3.9199996,20.029997,23.064997,0.8999999,18.520004,5.639001,7.2,1
0.0,3.5999992,3.9,1.1049999,1.1799998,11.669997,2.8699992,7.2,1
0.0,1.87,0.5099999,1.233,0.089999996,0.015,3.2639995,7.2,1
0.0,0.97,1.04,22.917004,1.2199999,3.7100005,3.1999998,7.2,1
0.0,0.97,2.4199998,6.434999,0.43999994,2.3199995,6.1000004,7.2,1
0.0,1.725,1.725,78.634,0.515,5.145,6.019,7.2,1
0.0,0.96500003,1.0649999,48.153004,0.8549999,4.3649993,5.648999,7.2,1
0.0,4.3000007,4.4199996,0.9499999,0.074999996,0.0,3.2099996,7.2,1
0.0,2.5449996,0.81499994,15.054001,0.044999998,0.0,5.7500005,7.2,1
0.0,0.92999995,2.2700002,13.260999,0.03,0.06,5.9769998,7.2,1
0.0,1.4000001,1.56,0.67699987,1.0899999,8.499997,6.003001,7.2,1
0.0,5.91,1.6,4.7230005,1.01,4.5699997,3.008,7.2,1
0.0,14.289997,70.189995,32.662,1.27,42.260006,2.1419992,7.2,1
0.0,2.3000002,9.64,7.1029997,0.015,0.0,3.0559995,7.2,1
0.0,2.13,7.359999,7.2279997,0.044999998,0.0,3.3189995,7.2,1
0.0,1.0100001,0.4899999,2.2250001,0.06,0.015,6.007001,7.2,1
0.0,7.775,2.0049999,6.3770003,0.88499993,5.3250003,3.149,7.2,1
0.0,1.42,1.43,68.929,0.76,5.8199997,5.8969994,7.2,1
0.0,1.25,2.2999995,6.258,0.7599999,3.7899997,2.9499998,7.2,1
0.0,1.8300002,2.15,-0.4000001,0.9099999,4.760001,3.048999,7.2,1
0.0,1.7900001,0.90999997,10.692,0.03,0.0,5.749,7.2,1
0.0,0.96000004,1.5699999,1.6489999,0.06,0.0,5.896001,7.2,1
0.0,0.21000001,0.68999994,3.3999996,1.2899998,4.03,5.767,7.2,1
0.0,0.089999996,0.23,1.291,0.48999992,0.62999994,5.8140006,7.2,1
0.0,0.29500002,0.995,5.743,0.105,0.044999994,5.8010006,7.2,1
0.0,4.32,2.3700001,5.779,0.074999996,0.0,2.8739998,7.2,1
0.0,1.535,7.254999,4.853001,0.029999997,0.044999998,3.3040006,7.2,1
0.0,0.26000002,0.9499999,1.757,1.3,1.96,5.762001,7.2,1
0.0,0.29500005,0.41499993,18.184002,0.015,0.074999996,6.0859995,7.2,1
0.0,3.2399998,3.3000002,3.776,0.37999994,3.47,3.314,7.2,1
0.0,0.97,2.7100003,5.777,0.67999995,3.7299998,5.9859996,7.2,1
0.0,2.15,2.6600003,28.731,0.42999998,2.34,2.689,7.2,1
0.0,1.6200001,2.08,0.106000006,0.089999996,0.0,2.873999,7.2,1
0.0,0.33999997,1.1199999,6.012,1.2099999,6.9799995,6.0719995,7.2,1
0.0,2.8249998,1.125,17.192,1.035,16.475,6.0030003,7.2,1
0.0,2.08,1.7099999,6.5050006,1.04,6.579999,3.2310004,7.2,1
0.0,3.9499998,3.6100001,12.273,1.05,12.15,3.084,7.2,1
0.0,1.0700002,0.4799999,1.15,0.14999999,0.029999994,3.136,7.2,1
0.0,3.155,2.1850002,11.134999,0.015,0.03,3.532,7.2,1
0.0,0.029999997,0.059999995,0.14,1.2099999,0.060000002,7.8500013,7.2,1
0.0,0.3,0.31,10.232,0.03,0.015,5.847,7.2,1
0.0,1.1249999,1.9449999,8.787997,0.805,1.6049999,1.9689999,7.2,1
0.0,8.974998,3.3050008,18.591997,0.31499997,5.015,5.7300005,7.2,1
0.0,4.1450005,0.97499996,5.781,0.8249999,4.5649996,6.086,7.2,1
0.0,4.425,2.025,11.497998,0.044999998,0.015,5.89,7.2,1
0.0,0.015,0.18,0.159,0.91999996,0.089999996,3.4199998,7.2,1
0.0,0.85,0.3799999,2.8589993,0.5299999,1.1800001,3.3209999,7.2,1
0.0,1.0400001,3.4200008,3.5820005,1.03,3.2199993,3.1419995,7.2,1
0.0,0.93499994,0.9649999,11.077998,0.044999998,0.015,6.084,7.2,1
0.0,3.77,0.77000004,2.734,0.06,0.029999997,3.3869998,7.2,1
0.0,0.015,0.08,-0.14200002,0.14999999,0.0,1.3100001,7.2,1
0.0,1.48,3.0199997,9.908001,0.5199999,4.1900005,3.1789997,7.2,1
0.0,0.88499993,0.9549999,6.5250006,1.3,3.485,3.3709998,7.2,1
0.0,1.125,2.0550003,11.003999,0.22500001,1.945,5.512,7.2,1
0.0,0.48000008,1.8,0.89199996,0.3699999,0.15,1.3400002,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.545,8.155001,49.186,0.015,0.015,6.026,7.2,1
0.0,0.16,0.16,0.5360001,0.06,0.029999997,5.9300003,7.2,1
0.0,5.0600004,2.1700003,9.56,1.16,10.52,4.5220003,7.2,1
0.0,2.3699996,1.0,12.487,0.074999996,0.0,5.0810003,7.2,1
0.0,2.5799997,7.9499993,15.215001,0.06,0.0,5.6920004,7.2,1
0.0,2.205,10.525002,6.4120007,0.835,5.0750003,2.9069998,7.2,1
0.0,0.7000001,0.9099999,-0.044999987,0.089999996,0.015,5.2000012,7.2,1
0.0,0.255,0.265,3.8509994,1.3,1.2449999,6.097999,7.2,1
0.0,2.2849998,2.6650004,3.016,0.044999998,0.0,3.205,7.2,1
0.0,4.4399996,19.509998,14.427,0.0,0.015,3.294,7.2,1
0.0,0.44500005,1.5749999,9.341001,0.66499996,5.7350006,6.05,7.2,1
0.0,2.0699997,1.0999999,12.664001,0.06,0.0,5.8570004,7.2,1
0.0,0.16,0.4,0.73200005,0.9399999,0.6,4.7330003,7.2,1
0.0,5.1199994,5.2300005,148.307,0.7,21.25,6.029,7.2,1
