connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.848,1.6019999,5.243,0.019,0.0,3.2580001,7.2,1
0.0,0.711,0.787,29.37,0.681,3.0850003,5.879,7.2,1
0.0,6.621,2.229,13.498,0.019,0.019,6.097,7.2,1
0.0,1.6300001,1.87,-0.39100003,0.114,0.0,2.7699995,7.2,1
0.0,0.19800004,0.46399996,-0.08200001,0.076,0.0,5.8389997,7.2,1
0.0,1.8490001,2.9950004,9.713,0.945,8.2890005,3.375,7.2,1
0.0,0.739,0.32299995,4.364,0.133,0.133,6.107,7.2,1
0.0,3.962,4.038,53.035004,0.0,0.0,6.014,7.2,1
0.0,1.9359996,2.0119998,1.4300002,0.038,0.056999996,5.9839997,7.2,1
0.0,1.7859997,2.0620003,1.2340002,0.152,0.076,2.9539998,7.2,1
0.0,8.901,2.511,6.951,1.0350001,6.463,3.0659997,7.2,1
0.0,1.6400001,2.3340003,1.1580005,0.8999999,7.6979995,5.8899994,7.2,1
0.0,0.783,2.8730004,5.054,0.133,0.0,5.8989997,7.2,1
0.0,1.0249997,5.4730005,6.7830005,0.095,0.019,5.838,7.2,1
0.0,6.743,9.737,5.0230002,1.2570002,44.064995,5.355,7.2,1
0.0,0.888,1.008,47.084,0.548,2.628,6.01,7.2,1
0.0,0.711,0.825,20.984005,0.705,1.5750003,3.2749999,7.2,1
0.0,0.538,0.576,1.3829999,1.3,3.7280002,5.7419996,7.2,1
0.0,1.4429998,5.3450003,9.018,0.989,8.7890005,6.044,7.2,1
0.0,3.9180002,8.966001,11.732,0.26,3.0219998,3.034,7.2,1
0.0,14.869,3.5509999,21.524,0.019,0.019,6.07,7.2,1
0.0,3.368,3.38,104.452,0.0,0.019,6.0880003,7.2,1
0.0,1.4239998,1.4339998,2.1190002,1.3,11.682,5.983,7.2,1
0.0,0.536,1.1840004,6.37,0.037999995,0.056999996,6.119,7.2,1
0.0,4.1660004,9.712,13.44,0.038,0.0,3.305,7.2,1
0.0,1.6349998,0.94299996,4.703,0.7009999,2.5570002,5.845,7.2,1
0.0,2.059,2.0970001,38.954998,0.319,2.019,3.28,7.2,1
0.0,0.87600005,4.72,6.051,1.2740003,6.8539996,5.9589996,7.2,1
0.0,0.84999996,1.9120004,-0.15400007,1.1320003,2.8999999,2.839,7.2,1
0.0,2.34,0.928,3.2840002,0.095,0.0,3.672,7.2,1
0.0,2.6539998,9.942,8.326,0.965,7.26,3.0189998,7.2,1
0.0,0.71400005,0.32399997,4.879,0.631,2.192,6.0139995,7.2,1
0.0,4.751,2.6890001,15.605,0.31699997,4.003,3.256,7.2,1
0.0,7.786,7.91,5.3960004,0.076,0.0,6.1029997,7.2,1
0.0,1.3919998,0.85599995,6.26,0.16799998,0.876,4.286,7.2,1
0.0,0.882,2.936,0.74799997,1.2420005,2.1139998,2.0729997,7.2,1
0.0,7.5429997,3.407,20.906,0.056999996,0.056999996,6.1889997,7.2,1
0.0,0.69,2.0960002,5.413,0.318,1.53,3.342,7.2,1
0.0,1.1290001,2.3630004,8.142,0.019,0.0,3.696,7.2,1
0.0,4.599,4.599,112.723,0.019,0.0,5.5820003,7.2,1
0.0,3.9720001,19.977999,23.050997,0.848,18.572002,5.653,7.2,1
0.0,3.5869997,3.881,1.1180004,1.1930003,11.657,2.8569996,7.2,1
0.0,1.8429998,0.44699997,1.2820001,0.095,0.095,3.2669997,7.2,1
0.0,1.0380001,1.0480001,22.969002,1.1680001,3.7260003,3.23,7.2,1
0.0,1.1060002,2.45,6.2689996,0.49399996,2.2959998,6.1219997,7.2,1
0.0,1.71,1.7480001,78.61101,0.576,5.168,6.0420003,7.2,1
0.0,0.94200003,0.99000007,48.228,0.85599995,4.2980003,5.612,7.2,1
0.0,4.322,4.322,1.004,0.152,0.0,3.1179996,7.2,1
0.0,2.5709999,0.789,15.066,0.056999996,0.056999996,5.738,7.2,1
0.0,0.843,2.3350003,13.34,0.018999996,0.095,5.89,7.2,1
0.0,1.3,1.6140003,0.7469999,1.0920002,8.467999,5.963,7.2,1
0.0,5.842,1.6,4.821,0.988,4.54,2.9699998,7.2,1
0.0,14.353,70.118996,32.621002,1.3,42.322998,2.205,7.2,1
0.0,2.3460002,9.716001,7.073,0.037999995,0.018999996,3.0779998,7.2,1
0.0,2.13,7.232,7.16,0.076,0.018999996,3.3029997,7.2,1
0.0,0.98599976,0.55999994,2.195,0.076,0.095,6.021,7.2,1
0.0,7.722,2.0960002,6.392,0.91599995,5.37,3.126,7.2,1
0.0,1.36,1.37,68.989,0.768,5.828,5.837,7.2,1
0.0,1.25,2.3219998,6.22,0.76199996,3.9340003,3.0180001,7.2,1
0.0,1.8359997,2.158,-0.36800003,0.942,4.7279997,3.0169995,7.2,1
0.0,1.8119999,0.926,10.7300005,0.037999995,0.0,5.7409997,7.2,1
0.0,1.05,1.6320004,1.5970001,0.114,0.0,5.948,7.2,1
0.0,0.10400002,0.676,3.46,1.1780001,3.902,5.729,7.2,1
0.0,0.098,0.268,1.2749997,0.514,0.578,5.7599998,7.2,1
0.0,0.40499997,1.0370001,5.6249995,0.133,0.114,5.7809997,7.2,1
0.0,4.2929997,2.397,5.7599998,0.056999996,0.0,2.847,7.2,1
0.0,1.55,7.3020005,4.882,0.076,0.019,3.1609998,7.2,1
0.0,0.252,0.776,1.7730002,1.3,1.9139998,5.7,7.2,1
0.0,0.321,0.43499997,18.172003,0.038,0.133,6.098,7.2,1
0.0,3.3460002,3.1559997,3.8140001,0.39599997,3.5080001,3.2759998,7.2,1
0.0,0.8180001,2.642,5.853,0.76399994,3.6459997,5.8419995,7.2,1
0.0,2.112,2.6680002,28.723001,0.47599998,2.34,2.719,7.2,1
0.0,1.6179996,2.1560001,0.146,0.133,0.0,2.8799996,7.2,1
0.0,0.38599998,1.1140003,5.8899994,1.2260002,7.064,6.156,7.2,1
0.0,2.7639997,1.1480001,17.252996,1.0740001,16.376005,5.9719996,7.2,1
0.0,2.0419998,1.7420005,6.5569997,1.0560001,6.498,3.2470002,7.2,1
0.0,3.961,3.599,12.292,1.0470002,12.092999,3.065,7.2,1
0.0,1.0379996,0.54999995,1.2640003,0.18999998,0.0,3.1339996,7.2,1
0.0,3.0559998,2.2840004,11.15,0.018999996,0.0,3.517,7.2,1
0.0,0.0,0.010000002,0.19399998,1.2420005,0.0,7.81,7.2,1
0.0,0.41399997,0.42399997,10.08,0.076,0.152,5.915,7.2,1
0.0,1.0770001,1.8970002,8.874,0.809,1.519,1.883,7.2,1
0.0,9.012,3.2760003,18.554998,0.346,5.038,5.7669997,7.2,1
0.0,4.133,1.0550001,5.815,0.83699995,4.501,6.082,7.2,1
0.0,4.364,2.0940003,11.611,0.095,0.0,5.837,7.2,1
0.0,0.019,0.15,0.18299998,1.004,0.037999995,3.3359997,7.2,1
0.0,0.842,0.47999993,2.949,0.48599997,1.1719999,3.313,7.2,1
0.0,1.0619999,3.3760002,3.5980003,1.0540001,3.2719998,3.1259997,7.2,1
0.0,0.89,0.96599996,11.115,0.037999995,0.056999996,6.099,7.2,1
0.0,3.751,0.781,2.715,0.056999996,0.019,3.436,7.2,1
0.0,0.019,0.10499999,-0.14000005,0.18999998,0.0,1.2859997,7.2,1
0.0,1.529,3.107,9.897,0.487,4.193,3.22,7.2,1
0.0,0.89699996,0.945,6.551,1.3,3.481,3.3669999,7.2,1
0.0,1.1180001,2.1620004,10.973,0.14200002,2.0660002,5.5350003,7.2,1
0.0,0.608,1.8160002,0.794,0.29599997,0.25599998,1.4219999,7.2,1
0.0,4.796,4.758,82.62801,0.038,0.056999996,5.985,7.2,1
0.0,27.484003,8.216001,49.171,0.076,0.0,5.9649997,7.2,1
0.0,0.062,0.22199997,0.52000004,0.114,0.056999996,5.8079996,7.2,1
0.0,5.052,2.2240002,9.598001,1.1760002,10.482,4.514,7.2,1
0.0,2.411,0.959,12.476,0.019,0.0,5.107,7.2,1
0.0,2.6780002,7.7759995,15.147,0.076,0.038,5.79,7.2,1
0.0,2.1439998,10.602,6.563,0.866,5.0439997,2.8459997,7.2,1
0.0,0.66800004,0.93399996,-0.005000025,0.076,0.0,5.13,7.2,1
0.0,0.22599998,0.16,3.918,1.3,1.1780001,6.031,7.2,1
0.0,2.338,2.59,3.0770001,0.114,0.076,3.1439998,7.2,1
0.0,4.38,19.555996,14.465,0.0,0.0,3.2559998,7.2,1
0.0,0.528,1.6820004,9.288,0.62,5.78,6.133,7.2,1
0.0,2.073,1.1350002,12.585,0.056999996,0.0,5.936,7.2,1
0.0,0.084,0.4,0.838,0.97999996,0.56200004,4.687,7.2,1
0.0,5.117,5.271,148.28001,0.643,21.306997,6.056,7.2,1
0.0,3.1,3.1,113.478,0.0,0.0,5.395,7.2,1
0.0,7.092,2.064,4.797,0.80399996,3.2719998,2.98,7.2,1
0.0,0.13,0.208,0.481,0.90199995,0.36,3.662,7.2,1
0.0,0.404,0.518,0.942,1.1460003,3.0019999,5.7609997,7.2,1
0.0,0.53400004,0.346,1.6110001,1.3,1.9660002,5.712,7.2,1
0.0,1.7580001,1.7980001,15.988,1.1760002,5.179,2.73,7.2,1
0.0,0.744,3.9240003,13.553,0.636,7.55,4.1619997,7.2,1
0.0,0.29799998,1.1440003,3.1689997,0.152,0.076,3.15,7.2,1
0.0,8.854,2.7180002,5.9560003,0.076,0.0,2.6849997,7.2,1
0.0,0.657,2.0930004,11.476,0.037999995,0.056999996,5.991,7.2,1
0.0,0.41400003,0.34399998,1.609,0.095,0.056999996,3.2459998,7.2,1
0.0,0.504,2.78,3.4160001,0.43999994,0.688,5.634,7.2,1
0.0,1.2760003,1.6540003,8.1119995,0.038,0.037999995,2.0770001,7.2,1
0.0,1.0619999,1.1380001,1.935,0.18999998,0.076,5.858,7.2,1
0.0,5.3349996,5.767,13.341001,0.72299993,19.421001,5.9729996,7.2,1
0.0,10.07,2.5640004,7.133,0.037999995,0.0,2.9650002,7.2,1
0.0,13.131,3.529,19.213999,0.169,2.8990002,5.45,7.2,1
0.0,9.34,3.9860003,12.192,0.80799997,9.39,3.118,7.2,1
0.0,2.9559996,3.6260002,3.4350004,1.1920004,18.366005,5.673,7.2,1
0.0,1.6669996,1.829,1.4080002,1.3,7.1349998,3.129,7.2,1
0.0,0.515,0.47699997,23.416002,1.2590001,3.1250002,5.84,7.2,1
0.0,1.6309999,3.3850002,10.7300005,0.133,0.056999996,3.247,7.2,1
0.0,5.958,2.462,21.726002,0.73,15.89,3.7140002,7.2,1
0.0,2.9549997,7.953,18.49,0.34499997,4.601,5.961,7.2,1
0.0,0.038000003,0.048,-0.19300005,1.3,0.14800006,3.096,7.2,1
0.0,0.777,1.9570001,5.8619995,0.133,0.0,3.154,7.2,1
0.0,3.0429997,2.0370002,10.136,0.056999996,0.056999996,3.257,7.2,1
0.0,2.3439999,1.5060002,12.892,0.33399996,2.7259996,5.2289996,7.2,1
0.0,8.304,2.446,6.076,0.706,3.7919998,2.921,7.2,1
0.0,0.832,0.87,28.906,0.398,1.9380001,6.055,7.2,1
0.0,12.059,55.611,48.531998,0.0,0.0,4.013,7.2,1
0.0,6.0480003,6.288,317.10098,0.0,0.0,5.941,7.2,1
0.0,3.631,1.389,20.507996,0.35499996,5.2149997,5.4979997,7.2,1
0.0,3.0870001,3.211,89.600006,0.0,0.019,3.2570002,7.2,1
0.0,2.5,3.07,38.75,0.0,0.038,5.789,7.2,1
0.0,0.95699996,2.9450002,17.028004,0.019,0.056999996,6.086,7.2,1
