connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.861,1.589,5.23,0.153,0.051,3.067,7.2,1
0.0,0.679,0.781,29.338,0.751,2.837,5.809,7.2,1
0.0,6.742,2.4140005,13.415001,0.051,0.0,6.2180004,7.2,1
0.0,1.4120001,2.074,-0.07099998,0.51,0.0,2.412,7.2,1
0.0,0.0,0.01,0.314,0.51,0.0,5.8249993,7.2,1
0.0,1.932,3.2060008,9.630001,0.748,8.117002,3.2539997,7.2,1
0.0,0.51600003,0.7,4.1789994,0.0,0.051,6.496001,7.2,1
0.0,4.102,4.2040005,52.895004,0.0,0.0,6.1540003,7.2,1
0.0,1.795,2.203,1.711,0.357,0.051,5.702999,7.2,1
0.0,1.696,2.012,1.566,0.459,0.0,2.7619991,7.2,1
0.0,8.767001,2.7850003,6.881,0.99100006,6.3669996,3.072,7.2,1
0.0,1.575,2.5770006,1.261,1.067,7.390999,5.5829988,7.2,1
0.0,0.84,3.1480007,4.8309994,0.051,0.051,6.096,7.2,1
0.0,0.814,5.646001,6.688,0.204,0.0,5.7669997,7.2,1
0.0,6.5959997,9.782,5.272001,1.3,43.854008,5.1059995,7.2,1
0.0,1.054,1.072,46.918007,0.408,2.488,6.0740004,7.2,1
0.0,0.832,0.934,20.772997,0.61,1.48,3.4340005,7.2,1
0.0,0.398,0.704,1.319,1.3,3.5879998,5.549999,7.2,1
0.0,1.194,5.352,9.138999,1.174,8.566002,5.923,7.2,1
0.0,3.9820004,9.093999,11.77,0.15799999,2.9579997,3.034,7.2,1
0.0,14.952,3.5700002,21.440998,0.0,0.0,6.051,7.2,1
0.0,3.4320002,3.38,104.38799,0.0,0.051,6.1520004,7.2,1
0.0,1.347,1.765,2.2980003,1.249,11.465002,5.8039994,7.2,1
0.0,0.66400003,1.172,6.2419996,0.0,0.0,6.2850003,7.2,1
0.0,4.2940006,9.648001,13.4140005,0.306,0.0,3.152,7.2,1
0.0,1.526,1.0139999,4.722,0.83599997,2.1939993,5.7999997,7.2,1
0.0,2.091,1.989,38.961002,0.24900001,1.949,3.3119998,7.2,1
0.0,0.684,5.0260005,6.077,1.3,6.7259994,5.8309994,7.2,1
0.0,0.73399997,1.76,0.16599998,1.3,2.58,2.519,7.2,1
0.0,2.0339994,0.992,3.4690003,0.051,0.0,3.659,7.2,1
0.0,2.4749994,10.248997,8.192001,1.125,7.0049996,2.9039993,7.2,1
0.0,0.637,0.46499997,4.9940004,0.51100004,1.9749995,6.179,7.2,1
0.0,4.6169996,2.8230004,15.573,0.311,4.009,3.1219997,7.2,1
0.0,8.0529995,7.961,5.167,0.0,0.051,6.268,7.2,1
0.0,1.481,1.035,6.133,0.078999996,0.545,4.477,7.2,1
0.0,0.818,2.6559997,1.016,1.3,1.8839997,1.7789999,7.2,1
0.0,7.4979997,3.5540004,21.027,0.102,0.0,6.1439996,7.2,1
0.0,0.588,2.3260007,5.349,0.68799996,1.326,3.2019997,7.2,1
0.0,1.11,2.4340005,7.9950013,0.051,0.0,3.7790003,7.2,1
0.0,4.682,4.58,112.63999,0.0,0.0,5.563,7.2,1
0.0,4.0610003,20.093002,23.026001,0.861,18.456999,5.678,7.2,1
0.0,3.4139996,4.1040006,1.291,1.3,11.484002,2.6839995,7.2,1
0.0,1.492,0.798,1.263,0.408,0.0,3.0179992,7.2,1
