connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8071,1.6371,5.2839003,0.0058,0.0,3.2171001,7.2,1
0.0,0.74160004,0.74160004,29.377403,0.7174,3.0015996,5.8542,7.2,1
0.0,6.64,2.21,13.5112,0.0058,0.0,6.116,7.2,1
0.0,1.7968,1.8874,-0.552,0.023200002,0.0,2.8988008,7.2,1
0.0,0.32099998,0.37320003,-0.167,0.0174,0.0,6.0,7.2,1
0.0,1.8358,2.9115996,9.7204,0.86740005,8.281601,3.3617997,7.2,1
0.0,0.7026,0.20740002,4.3771996,0.0,0.0058,6.0996003,7.2,1
0.0,3.9942002,4.0116005,53.0086,0.0145,0.0145,6.0462,7.2,1
0.0,2.0384004,2.0615995,1.3656,0.0145,0.0058,6.042599,7.2,1
0.0,1.9,1.9274,1.1464,0.0145,0.0058000004,3.0622003,7.2,1
0.0,8.9229,2.5271,6.9349003,0.9487,6.5171,3.1201,7.2,1
0.0,1.8184,2.2315996,1.0176,0.7332,7.8383994,6.024599,7.2,1
0.0,0.83419997,2.74,5.0408,0.023200002,0.0,5.976599,7.2,1
0.0,1.1171,5.3487005,6.6793,0.0203,0.0145,5.9623,7.2,1
0.0,6.7825994,9.685801,4.983401,1.2174001,44.142605,5.3945994,7.2,1
0.0,0.86160004,0.97580004,47.116203,0.5216,2.6015995,5.9778004,7.2,1
0.0,0.7329,0.7271,21.070303,0.6129,1.4887,3.3349,7.2,1
0.0,0.5,0.5058,1.421,1.2832,3.69,5.8443995,7.2,1
0.0,1.4884,5.273201,9.031199,0.9642,8.775801,6.0308003,7.2,1
0.0,3.8713005,8.898701,11.778701,0.2687,3.0571,3.0195005,7.2,1
0.0,14.85,3.5757997,21.543,0.0,0.0058,6.051,7.2,1
0.0,3.3328998,3.3829,104.4871,0.0,0.0,6.0529003,7.2,1
0.0,1.4826,1.5158,2.0603993,1.2971,11.7026,6.0415993,7.2,1
0.0,0.47740003,1.0874001,6.4285994,0.0087,0.0058000004,6.081,7.2,1
0.0,4.0842,9.7616005,13.516,0.0058,0.0,3.2992003,7.2,1
0.0,1.7126,0.83320004,4.7162,0.5474,2.5057998,5.8903995,7.2,1
0.0,2.04,2.0457997,39.012,0.30580002,1.9999999,3.261,7.2,1
0.0,0.9755,4.7287,5.9895005,1.1803,6.915499,6.020499,7.2,1
0.0,1.0225999,1.7658,-0.315,0.99160004,3.061001,3.0116007,7.2,1
0.0,2.3284004,0.9016,3.2765996,0.0174,0.0029,3.6984005,7.2,1
0.0,2.7271001,9.804501,8.3479,0.8729,7.2571,3.0541,7.2,1
0.0,0.7842,0.22740002,4.8352,0.47740003,2.2357998,6.128,7.2,1
0.0,4.7612996,2.6729,15.6269,0.2745,4.0571,3.2721002,7.2,1
0.0,7.879699,7.9245005,5.3171,0.0087,0.0029000004,6.2141,7.2,1
0.0,1.4241999,0.7916,6.184,0.14160001,0.8,4.3123994,7.2,1
0.0,0.9084,2.8657997,0.7274,1.1190001,2.1784005,2.163801,7.2,1
0.0,7.5941997,3.3557997,20.930798,0.0058,0.0029,6.2401996,7.2,1
0.0,0.7016,2.0257998,5.4452,0.30320004,1.53,3.3097997,7.2,1
0.0,1.1071,2.2444994,8.1845,0.0116,0.0,3.6741002,7.2,1
0.0,4.5887003,4.5887003,112.7333,0.0087,0.0058,5.5601,7.2,1
0.0,4.0042,19.957396,22.975,0.8216,18.592606,5.7232,7.2,1
0.0,3.696801,3.9,1.0082,1.089,11.766799,2.9610012,7.2,1
0.0,1.8913,0.41030002,1.2717,0.026100002,0.0,3.3095005,7.2,1
0.0,0.9971,1.0129,23.0041,1.1329,3.6471002,3.2271001,7.2,1
0.0,1.0184,2.4615996,6.3508,0.40320003,2.3984005,6.1483994,7.2,1
0.0,1.7187,1.7187,78.640305,0.5087,5.1387005,6.0127006,7.2,1
0.0,0.9829,0.9871,48.2309,0.7829,4.2629004,5.5710998,7.2,1
0.0,4.3425994,4.3483996,0.9016,0.0174,0.0029,3.2526007,7.2,1
0.0,2.5928998,0.76129997,15.0119,0.0145,0.0087,5.7921,7.2,1
0.0,0.9058,2.2457998,13.3152,0.0116,0.0203,5.9528003,7.2,1
0.0,1.4697,1.5203,0.5773,0.9603,8.599699,6.126899,7.2,1
0.0,5.8712997,1.6087,4.7859,0.9645,4.5371,3.0051,7.2,1
0.0,14.4071,70.114494,32.599102,1.2942,42.3829,2.2591002,7.2,1
0.0,2.2815995,9.657401,7.0613995,4.656613e-10,0.0029000004,3.1217997,7.2,1
0.0,2.1386998,7.2845006,7.1834993,0.0029000004,0.0029000004,3.3818998,7.2,1
0.0,1.0884,0.38740003,2.195,0.023200002,0.0116,6.0795994,7.2,1
0.0,7.76,2.02,6.3862,0.8516,5.3641996,3.1697998,7.2,1
0.0,1.3658,1.3642,68.989,0.7358,5.79,5.837,7.2,1
0.0,1.2529,2.3571,6.2609,0.63030005,3.8228998,2.9771001,7.2,1
0.0,1.921,2.1373992,-0.491,0.819,4.8510003,3.140001,7.2,1
0.0,1.8413,0.85870004,10.6949005,0.0029000004,0.0,5.7760997,7.2,1
0.0,1.0267999,1.5032,1.5822,0.029,0.0,5.962799,7.2,1
0.0,0.18,0.61160004,3.4542003,1.1574,3.9515996,5.767,7.2,1
0.0,0.077399984,0.259,1.3277999,0.3884,0.54580003,5.8798003,7.2,1
0.0,0.32450002,1.0003,5.7434993,0.0203,0.0145,5.8789,7.2,1
0.0,4.3471,2.3313003,5.764499,0.0116,0.0058,2.9011002,7.2,1
0.0,1.55,7.179,4.9522,0.0087,0.0058,3.199,7.2,1
0.0,0.2958,0.8958,1.6912,1.1816,1.99,5.8578005,7.2,1
0.0,0.34,0.35160002,18.229,0.0116,0.0058,6.0351996,7.2,1
0.0,3.2555006,3.2671,3.7904994,0.34030002,3.4555006,3.2995005,7.2,1
0.0,0.97,2.6915996,5.753799,0.6674,3.7657998,5.979201,7.2,1
