ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.31379,88.62745,73.76089,24.589088,46.289062,7.6708984,0.0,16.815187,25.1,50.195312,65.9938,1
74.04889,88.62745,72.90578,25.382332,46.289062,7.2973633,130.0,11.444094,26.393799,50.195312,98.7292,1
76.494644,88.62745,75.58007,24.27403,46.38672,8.620605,0.0,15.448,24.8354,50.195312,64.8584,1
74.20759,88.62745,73.72549,24.36602,46.289062,7.6086426,0.0,16.131594,25.0708,50.195312,66.2584,1
76.69789,88.62745,75.72167,24.38023,46.289062,8.549805,0.0,15.448,24.8354,50.195312,64.823,1
74.24299,88.62745,73.72549,24.564402,46.289062,7.8393555,0.0,17.889406,25.3354,50.195312,65.558395,1
75.67369,88.62745,74.83116,24.670603,46.289062,7.5463867,0.0,14.764406,25.4354,50.195312,79.3584,1
76.46839,88.62745,75.72167,24.426203,46.289062,8.647461,0.0,15.545656,24.8354,50.195312,64.8584,1
74.675735,88.62745,73.72549,24.624487,46.289062,7.41333,0.0,16.912844,25.1,50.195312,65.1938,1
78.119446,88.62745,77.71786,24.727575,46.289062,7.652588,130.0,12.811281,25.0646,50.195312,96.7938,1
74.481636,88.62745,73.76089,24.518288,46.38672,7.3779297,0.0,13.592531,25.0292,50.195312,65.123,1
76.530045,88.62745,75.65087,24.461601,46.289062,8.718262,0.0,15.740969,24.8,50.29297,64.9584,1
76.494644,88.62745,75.72167,24.692175,46.289062,11.30127,130.0,16.033937,25.0292,50.195312,61.8646,1
65.36881,88.62745,68.59205,24.015703,46.289062,7.2888184,130.0,12.030031,24.658398,50.29297,63.2292,1
74.01349,88.62745,72.97658,25.382332,46.289062,7.581787,130.0,15.936281,27.393799,50.097656,65.8938,1
76.530045,88.62745,75.72167,24.263506,46.289062,9.526367,0.0,16.424562,24.729198,50.29297,63.193798,1
66.98447,88.62745,66.666664,24.23863,46.38672,70.94299,130.0,77.264404,24.658398,50.29297,63.529198,1
36.86574,88.62745,68.62745,24.29522,46.289062,7.191162,130.0,12.127687,24.893799,50.195312,62.2292,1
73.90729,88.62745,73.79629,24.447487,46.289062,7.6355,0.0,18.573,25.0646,50.195312,65.7584,1
73.845634,88.62745,73.69009,24.54302,46.38672,7.4401875,0.0,14.959719,25.0,50.195312,66.4584,1
76.14979,88.62745,75.58007,24.344831,46.289062,7.8308125,0.0,13.983156,-3276.5242,50.195312,63.423,1
76.66249,88.62745,75.68627,24.344831,46.38672,9.597168,0.0,16.815187,24.764599,50.29297,63.193798,1
34.004333,88.62745,33.69009,24.447487,46.38672,7.5549316,130.0,12.225344,24.729198,50.195312,72.0708,1
76.794945,88.62745,75.61547,24.937315,46.289062,7.5195312,130.0,12.615969,24.858398,50.195312,74.4646,1
74.04889,88.62745,73.72549,24.670603,46.289062,7.573242,0.0,19.549562,25.235401,50.29297,65.7584,1
76.88284,88.62745,76.86275,24.192705,46.38672,7.351074,0.0,12.331543,24.8708,50.195312,3276.4297,1
73.810234,88.62745,73.69009,24.390802,46.38672,7.6794434,0.0,14.373781,24.8646,50.29297,66.2584,1
73.74859,88.62745,72.97658,25.253725,46.289062,7.022705,0.0,11.425781,25.7,50.195312,98.623,1
78.98495,88.62745,77.71786,25.346931,46.289062,7.590332,130.0,12.518312,25.9938,50.195312,76.8292,1
76.36219,88.62745,75.75707,24.13243,46.289062,8.406982,130.0,12.518312,24.823,50.29297,61.2646,1
75.67369,40.0,74.97276,24.529001,39.257812,7.7148438,140.0,12.811281,24.893799,54.492188,61.2292,1
76.300545,88.62745,75.68627,24.390802,46.289062,7.4487305,0.0,18.475344,24.9,50.195312,66.058395,1
74.77279,88.62745,73.72549,24.624487,46.289062,7.3779297,0.0,15.838625,25.264599,50.195312,65.2938,1
75.86779,88.62745,74.90196,25.171803,46.289062,7.4487305,0.0,14.862062,26.0292,50.097656,98.623,1
74.110535,88.62745,72.90578,25.043516,46.38672,6.9873047,0.0,11.444094,25.270802,50.195312,98.6584,1
68.35352,88.62745,67.94934,24.667637,46.289062,8.797607,130.0,14.080812,24.958399,50.195312,63.4292,1
74.711136,88.62745,73.72549,24.472221,46.289062,7.41333,0.0,14.66675,25.1646,50.195312,65.3584,1
74.410835,88.62745,73.69009,24.589088,46.289062,7.5378437,0.0,17.987062,25.0646,50.195312,65.923,1
74.01349,88.62745,72.94118,24.436821,46.38672,7.573242,0.0,15.057375,24.9292,50.29297,66.323,1
74.17219,88.62745,73.72549,24.85555,46.289062,11.390381,130.0,40.54566,25.4292,50.195312,67.7938,1
78.7817,40.0,65.882355,25.42902,39.257812,7.590332,140.0,13.494875,24.723,54.492188,65.8938,1
73.881035,88.62745,72.97658,25.523932,46.289062,7.022705,130.0,11.444094,26.5,50.195312,98.7292,1
74.145935,88.62745,73.72549,24.589088,46.38672,7.5378437,0.0,14.862062,25.1354,50.29297,66.058395,1
2.190005,88.62745,1.9607844,24.447487,46.289062,7.581787,130.0,19.647219,24.793798,50.097656,66.1062,1
74.604935,88.62745,73.72549,24.624487,46.289062,7.342531,0.0,15.057375,25.0938,50.195312,65.2938,1
76.16809,88.62745,75.50927,24.309431,46.38672,8.878174,0.0,15.252687,24.8354,50.195312,63.0584,1
26.525467,88.62745,25.776152,24.575163,46.289062,8.504639,130.0,13.10425,24.893799,50.29297,63.7416,1
76.66249,88.62745,75.79247,24.27403,46.289062,8.905031,0.0,15.936281,24.8354,50.195312,64.7938,1
76.16809,88.62745,75.68627,24.309431,46.38672,9.428711,0.0,16.131594,24.729198,50.29297,63.193798,1
74.410835,88.62745,73.76089,24.553688,46.38672,7.706299,0.0,14.959719,25.1,50.29297,65.8584,1
18.119446,88.62745,17.71786,24.4582,87.01172,8.0078125,242.0,12.908937,24.893799,92.87109,62.806202,1
77.024445,88.62745,75.65087,24.752165,46.289062,7.342531,0.0,12.518312,25.1354,50.29297,98.6584,1
74.24299,88.62745,73.69009,24.507622,46.38672,7.5109863,0.0,15.936281,24.9292,50.195312,66.323,1
74.110535,88.62745,73.619286,24.833776,46.38672,6.9335938,0.0,11.444094,25.4354,50.195312,66.8938,1
75.10849,88.62745,73.76089,24.624487,46.289062,7.3779297,0.0,15.155031,25.193798,50.195312,65.558395,1
76.565445,88.62745,75.65087,24.390802,46.289062,9.073486,0.0,16.131594,24.8,50.195312,64.723,1
75.33799,88.62745,74.90196,25.253725,46.289062,7.475586,0.0,14.373781,26.758398,50.097656,98.623,1
29.077423,88.62745,28.59205,24.738438,46.38672,7.484131,130.0,12.420656,24.693798,50.29297,69.8292,1
73.545334,88.62745,72.90578,25.570621,46.289062,7.5378437,0.0,13.10425,26.0,50.097656,98.6584,1
76.66249,88.62745,75.72167,24.309431,46.289062,8.585205,0.0,16.033937,24.764599,50.195312,64.9938,1
60.3711,88.62745,60.0708,25.71102,86.91406,8.273926,242.0,13.494875,26.293798,92.87109,98.7646,1
76.530045,88.62745,75.72167,24.341286,46.289062,8.922119,130.0,13.201906,24.9292,50.195312,61.4646,1
75.364235,88.62745,74.90196,24.670603,46.289062,7.41333,0.0,15.155031,25.3646,50.195312,66.4938,1
74.481636,88.62745,73.72549,24.36602,46.289062,7.4487305,0.0,16.424562,25.1354,50.195312,65.123,1
76.000244,88.62745,75.00816,24.798376,46.289062,7.342531,0.0,15.740969,25.258398,50.195312,98.623,1
81.192055,0.0,80.76662,24.344831,79.78516,7.5378437,0.0,12.615969,24.723,0.29296875,60.023003,1
76.32679,88.62745,75.68627,24.355402,46.289062,8.3984375,130.0,12.323,24.9646,50.195312,61.2292,1
25.271765,88.62745,24.705883,24.82015,46.289062,10.218506,130.0,16.619875,24.958399,50.195312,64.1708,1
76.29139,88.62745,75.65087,24.27403,46.289062,8.336182,130.0,12.420656,24.9292,50.195312,61.158398,1
74.446236,88.62745,73.654686,24.589088,46.289062,7.4487305,0.0,16.424562,25.170801,50.195312,65.1938,1
74.04889,88.62745,72.83498,24.436821,46.289062,7.6086426,0.0,15.252687,25.0708,50.195312,66.123,1
75.49669,88.62745,74.79576,24.752165,46.289062,7.41333,0.0,15.350344,25.229198,50.195312,88.423,1
40.96255,88.62745,39.8938,25.101002,46.289062,16.636963,130.0,32.14722,24.693798,50.29297,86.8292,1
74.04889,88.62745,72.83498,24.482887,46.289062,7.750244,0.0,14.862062,25.106201,50.195312,66.1584,1
76.43299,88.62745,75.68627,24.298904,46.289062,8.647461,0.0,15.057375,24.8,50.29297,63.0584,1
26.596268,88.62745,26.666666,24.773838,46.289062,9.4104,130.0,15.252687,24.9938,50.195312,64.2,1
76.43299,88.62745,75.68627,24.13243,46.289062,8.17627,130.0,12.225344,24.893799,50.195312,61.193798,1
35.33799,88.62745,35.008163,25.687136,46.289062,7.750244,130.0,17.694094,27.893799,50.195312,66.0,1
75.86779,88.62745,74.97276,24.91544,46.191406,7.41333,0.0,13.397219,25.7,50.195312,98.623,1
30.569777,88.62745,28.62745,24.983732,46.38672,7.652588,130.0,11.737062,25.4292,50.195312,70.7292,1
