ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.20158,88.62745,73.754875,24.476887,46.289062,7.7733,0.0,16.943188,25.0608,50.195312,66.060814,1
73.936676,88.62745,72.921585,25.356731,46.289062,7.2363625,130.0,11.572094,26.4608,50.195312,98.770615,1
76.45323,88.62745,75.705864,24.22283,46.38672,8.642406,0.0,15.576,24.7804,50.195312,64.95102,1
74.19178,88.62745,73.73528,24.39542,46.289062,7.675644,0.0,16.259594,24.9706,50.195312,66.35102,1
76.58568,88.62745,75.69607,24.23263,46.289062,8.662006,0.0,15.576,24.8,50.195312,64.95102,1
74.20158,88.62745,73.72549,24.558401,46.289062,7.8709564,0.0,18.017406,25.3098,50.195312,65.67061,1
75.51628,88.62745,74.892166,24.568201,46.289062,7.5975876,0.0,14.892406,25.4098,50.195312,79.460815,1
76.32078,88.62745,75.71566,24.323801,46.289062,8.740063,0.0,15.673656,24.7706,50.195312,64.960815,1
74.60872,88.62745,73.73528,24.476887,46.289062,7.4901314,0.0,17.040844,25.0902,50.195312,65.25102,1
78.04263,88.62745,77.64706,24.682375,46.289062,7.6465874,130.0,12.939281,25.0804,50.195312,96.86082,1
74.32423,88.62745,73.72549,24.496487,46.38672,7.4705315,0.0,13.720531,25.0902,50.195312,65.25102,1
76.46303,88.62745,75.68627,24.304201,46.289062,8.759663,0.0,15.868969,24.8196,50.29297,65.060814,1
76.42384,88.62745,75.676476,24.711775,46.289062,11.220669,130.0,16.161938,25.0804,50.195312,61.890198,1
65.3372,88.62745,68.60786,24.141504,46.289062,7.294819,130.0,12.158031,24.7902,50.29297,63.290195,1
73.94647,88.62745,72.94118,25.386131,46.289062,7.6269875,130.0,16.064281,27.4706,50.097656,65.98041,1
76.443436,88.62745,75.69607,24.161104,46.289062,9.638569,0.0,16.552563,24.8098,50.29297,63.28039,1
67.03946,88.62745,66.666664,24.20323,46.38672,70.966705,130.0,77.392426,24.7608,50.29297,63.560783,1
36.70835,88.62745,68.61765,24.33662,46.289062,7.2363625,130.0,12.255688,24.9608,50.195312,62.3,1
73.95627,88.62745,73.73528,24.486687,46.289062,7.7733,0.0,18.701,25.0902,50.195312,65.85102,1
73.794426,88.62745,73.71569,24.40522,46.38672,7.5779877,0.0,15.087719,25.0,50.195312,66.58041,1
76.2718,88.62745,75.676476,24.21303,46.289062,7.9588127,0.0,14.111156,-3276.6511,50.195312,63.551,1
76.57588,88.62745,75.68627,24.24243,46.38672,9.648369,0.0,16.943188,24.8,50.29297,63.260784,1
34.049538,88.62745,33.69608,24.476887,46.38672,7.5097313,130.0,12.353344,24.8,50.195312,71.98041,1
76.708336,88.62745,75.676476,24.917715,46.289062,7.539131,130.0,12.743969,24.9608,50.195312,74.460815,1
73.94647,88.62745,73.72549,24.558401,46.289062,7.685444,0.0,19.677563,25.1804,50.29297,65.85102,1
76.93895,88.62745,76.85785,24.136604,46.38672,7.407175,0.0,12.387644,24.7951,50.195312,3276.4854,1
73.80422,88.62745,73.74508,24.314001,46.38672,7.675644,0.0,14.501781,24.8902,50.29297,66.37061,1
73.66198,88.62745,72.91179,25.212324,46.289062,7.1289062,0.0,11.474438,25.7098,50.195312,98.75102,1
78.84713,88.62745,77.64706,25.346931,46.289062,7.529331,130.0,12.646313,26.0804,50.195312,76.87061,1
76.32078,88.62745,75.705864,24.18363,46.289062,8.310581,130.0,12.646313,24.951,50.29297,61.290195,1
75.53587,40.0,74.921555,24.538801,39.257812,7.7148438,140.0,12.939281,24.951,54.492188,61.270588,1
76.19813,88.62745,75.69607,24.304201,46.289062,7.4803314,0.0,18.603344,24.8902,50.195312,66.15102,1
74.75097,88.62745,73.74508,24.486687,46.289062,7.4901314,0.0,15.966625,25.3098,50.195312,65.37061,1
