ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.32899,88.62745,73.64709,24.604286,46.289062,7.7733,0.0,16.796188,25.1392,50.195312,65.9432,1
73.94649,88.62745,72.94118,25.386131,46.289062,7.304962,130.0,11.425781,26.5,50.195312,98.8,1
76.61984,88.62745,75.72547,24.36003,46.38672,8.573807,0.0,15.429001,24.8,50.195312,64.8432,1
74.28979,88.62745,73.68629,24.52282,46.289062,7.5972443,0.0,16.112595,24.9608,50.195312,66.204,1
76.67389,88.62745,75.64707,24.28163,46.289062,8.573807,0.0,15.429001,24.8,50.195312,64.8824,1
74.28979,88.62745,73.72549,24.568201,46.289062,7.792557,0.0,17.870407,25.3,50.195312,65.5432,1
75.57509,88.62745,74.86276,24.6858,46.289062,7.538788,0.0,14.745407,25.4392,50.195312,79.304,1
76.33059,88.62745,75.68627,24.4414,46.289062,8.632263,0.0,15.526657,24.8,50.195312,64.8824,1
74.647934,88.62745,73.72549,24.604286,46.289062,7.362732,0.0,16.893845,24.9824,50.195312,65.1432,1
78.091644,88.62745,77.56866,24.692175,46.289062,7.734787,130.0,12.792282,25.1392,50.195312,96.8608,1
74.42223,88.62745,73.76469,24.565086,46.38672,7.401932,0.0,13.573532,25.1392,50.195312,65.1432,1
76.58064,88.62745,75.64707,24.323801,46.289062,8.593063,0.0,15.72197,24.8392,50.29297,64.9432,1
76.54144,88.62745,75.64707,24.652975,46.289062,11.269669,130.0,16.014938,25.0216,50.195312,61.8216,1
65.49401,88.62745,68.62745,24.043505,46.289062,7.481018,130.0,12.011032,24.6432,50.29297,63.2216,1
74.02489,88.62745,72.94118,25.346931,46.289062,7.6171875,130.0,15.917282,27.3432,50.097656,65.9608,1
76.54144,88.62745,75.68627,24.317904,46.289062,9.511169,0.0,16.405563,24.878399,50.29297,63.104,1
66.98067,88.62745,66.627464,24.32083,46.38672,70.956894,130.0,77.24541,24.6432,50.29297,63.5216,1
36.688744,88.62745,68.54905,24.40522,46.289062,7.2265625,130.0,12.108688,24.804,50.195312,62.2608,1
74.06409,88.62745,73.76469,24.604286,46.289062,7.616501,0.0,18.554,25.1,50.195312,65.704,1
73.93163,88.62745,73.60789,24.56202,46.38672,7.460388,0.0,14.94072,25.0784,50.195312,66.5608,1
76.21299,88.62745,75.68627,24.28163,46.289062,7.8118134,0.0,13.964157,-3276.5046,50.195312,63.404,1
76.71309,88.62745,75.60787,24.39923,46.38672,9.511169,0.0,16.796188,24.7608,50.29297,63.1432,1
34.078934,88.62745,33.64709,24.486687,46.38672,7.558731,130.0,12.206345,24.7608,50.195312,72.0,1
76.80634,88.62745,75.76467,24.937315,46.289062,7.4803314,130.0,12.59697,24.8824,50.195312,74.3432,1
74.06409,88.62745,73.80389,24.6858,46.289062,7.5188446,0.0,19.530563,25.121601,50.29297,65.704,1
76.836044,88.62745,76.74515,24.239504,46.38672,7.3042755,0.0,12.284744,24.8392,50.195312,3276.3828,1
73.89243,88.62745,73.68629,24.4414,46.38672,7.5972443,0.0,14.354782,24.9392,50.29297,66.2824,1
73.72079,88.62745,72.94118,25.300524,46.289062,6.972107,0.0,11.425781,25.6608,50.195312,98.6432,1
78.964745,88.62745,77.64706,25.307732,46.289062,7.558731,130.0,12.499313,25.9824,50.195312,76.7432,1
76.36979,88.62745,75.64707,24.16403,46.289062,8.300781,130.0,12.499313,25.0,50.29297,61.2216,1
75.69269,40.0,75.05876,24.568201,39.257812,7.636444,140.0,12.792282,24.8432,54.492188,61.104,1
76.23734,88.62745,75.64707,24.4806,46.289062,7.362732,0.0,18.456345,24.8608,50.195312,66.0432,1
74.81959,88.62745,73.76469,24.525887,46.289062,7.401932,0.0,15.819626,25.3392,50.195312,65.2824,1
75.91839,88.62745,74.94116,25.179401,46.289062,7.362732,0.0,14.843063,26.1392,50.097656,98.6432,1
74.07893,88.62745,72.86278,25.133314,46.38672,6.9335938,0.0,11.425781,25.2784,50.195312,98.6432,1
68.36872,88.62745,67.84314,24.617039,46.289062,8.809006,130.0,14.061813,24.943201,50.195312,63.5392,1
74.72633,88.62745,73.84309,24.44442,46.289062,7.362732,0.0,14.647751,25.2,50.195312,65.3432,1
74.46143,88.62745,73.76469,24.565086,46.289062,7.5972443,0.0,17.968063,24.9824,50.195312,65.9824,1
74.10329,88.62745,73.01958,24.52282,46.38672,7.5188446,0.0,15.038376,24.8432,50.29297,66.304,1
74.28979,88.62745,73.72549,24.85555,46.289062,11.386581,130.0,40.526657,25.3824,50.195312,67.9,1
78.7931,40.0,65.843155,25.46822,39.257812,7.597931,140.0,13.475876,24.7824,54.492188,66.0,1
73.85323,88.62745,72.90198,25.346931,46.289062,7.2465057,130.0,11.425781,26.5,50.195312,98.6824,1
74.19653,88.62745,73.84309,24.604286,46.38672,7.5580444,0.0,14.843063,25.0608,50.29297,66.004,1
2.197605,88.62745,1.9607843,24.369087,46.289062,7.538788,130.0,19.62822,24.7432,50.097656,66.1176,1
74.72633,88.62745,73.76469,24.525887,46.289062,7.362732,0.0,15.038376,25.121601,50.195312,65.2432,1
76.22249,88.62745,75.60787,24.32083,46.38672,8.905975,0.0,15.233688,24.878399,50.195312,63.0824,1
26.529266,88.62745,25.843153,24.610563,46.289062,8.3984375,130.0,13.085251,24.8824,50.29297,63.6784,1
76.67389,88.62745,75.68627,24.36003,46.289062,9.003632,0.0,15.917282,24.7608,50.195312,64.7432,1
76.10489,88.62745,75.60787,24.32083,46.38672,9.491913,0.0,16.112595,24.8392,50.29297,63.104,1
74.46143,88.62745,73.80389,24.565086,46.38672,7.616501,0.0,14.94072,25.0216,50.29297,65.8824,1
18.170044,88.62745,17.686258,24.6466,87.01172,8.0078125,242.0,12.889938,24.8824,92.87109,62.896,1
77.14964,88.62745,75.80387,24.688963,46.289062,7.323532,0.0,12.499313,24.9824,50.29297,98.604004,1
74.25059,88.62745,73.68629,24.56202,46.38672,7.460388,0.0,15.917282,25.0392,50.195312,66.3824,1
74.19653,88.62745,73.72549,24.692175,46.38672,6.9531937,0.0,11.425781,25.4392,50.195312,66.8432,1
75.12369,88.62745,73.68629,24.604286,46.289062,7.401932,0.0,15.136032,25.3,50.195312,65.504,1
76.58064,88.62745,75.68627,24.4806,46.289062,9.062088,0.0,16.112595,24.7608,50.195312,64.704,1
75.34939,88.62745,74.94116,25.261324,46.289062,7.538788,0.0,14.354782,27.0176,50.097656,98.6432,1
29.163422,88.62745,28.66665,24.695438,46.38672,7.558731,130.0,12.401657,24.6432,50.29297,70.0176,1
73.58833,88.62745,72.86278,25.54662,46.289062,7.5972443,0.0,13.085251,26.0,50.097656,98.604004,1
76.67389,88.62745,75.56867,24.39923,46.289062,8.495407,0.0,16.014938,24.7608,50.195312,64.9432,1
60.3825,88.62745,60.1176,25.793219,86.91406,8.359924,242.0,13.475876,26.2824,92.87109,98.7608,1
76.58064,88.62745,75.72547,24.408287,46.289062,8.965118,130.0,13.182907,24.8432,50.195312,61.5,1
75.521034,88.62745,74.90196,24.6074,46.289062,7.401932,0.0,15.136032,25.3608,50.195312,66.4432,1
74.38303,88.62745,73.72549,24.36602,46.289062,7.323532,0.0,16.405563,25.1392,50.195312,65.1432,1
76.05084,88.62745,74.94116,24.848974,46.289062,7.323532,0.0,15.72197,25.4392,50.195312,98.7216,1
81.192055,0.0,80.74512,24.39923,79.78516,7.5188446,0.0,12.59697,24.704,0.29296875,60.0432,1
76.36979,88.62745,75.76467,24.284601,46.289062,8.3984375,130.0,12.304001,24.9216,50.195312,61.104,1
25.165564,88.62745,24.666683,24.85555,46.289062,10.293106,130.0,16.600876,24.943201,50.195312,64.1,1
76.44819,88.62745,75.64707,24.20323,46.289062,8.300781,130.0,12.401657,25.0392,50.195312,61.1824,1
74.38303,88.62745,73.64709,24.643486,46.289062,7.323532,0.0,16.405563,25.1,50.195312,65.1824,1
74.02489,88.62745,72.94118,24.56202,46.289062,7.5580444,0.0,15.233688,24.9216,50.195312,66.104004,1
