ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.25062,88.62745,73.745094,24.525887,46.289062,7.7341003,0.0,16.894188,25.0608,50.195312,66.02157,1
73.96611,88.62745,72.98039,25.288132,46.289062,7.304962,130.0,11.523094,26.4216,50.195312,98.780396,1
76.52184,88.62745,75.72549,24.30123,46.38672,8.593407,0.0,15.527,24.7804,50.195312,64.902,1
74.25062,88.62745,73.7647,24.42482,46.289062,7.675644,0.0,16.210594,25.0392,50.195312,66.32157,1
76.61511,88.62745,75.70588,24.26203,46.289062,8.6326065,0.0,15.527,24.7804,50.195312,64.94118,1
74.2114,88.62745,73.666664,24.6074,46.289062,7.8513565,0.0,17.968407,25.3392,50.195312,65.641174,1
75.59469,88.62745,74.94118,24.529001,46.289062,7.538788,0.0,14.843407,25.3804,50.195312,79.42157,1
76.38939,88.62745,75.745094,24.323801,46.289062,8.710663,0.0,15.624657,24.858799,50.195312,64.92157,1
74.62836,88.62745,73.72549,24.545486,46.289062,7.4607315,0.0,16.991844,25.0412,50.195312,65.22157,1
78.091675,88.62745,77.70588,24.692175,46.289062,7.6367874,130.0,12.890282,25.0608,50.195312,96.82157,1
74.36346,88.62745,73.68627,24.486687,46.38672,7.4607315,0.0,13.671532,25.1392,50.195312,65.24118,1
76.50227,88.62745,75.72549,24.343401,46.289062,8.730263,0.0,15.819969,24.7608,50.29297,65.002,1
76.52184,88.62745,75.70588,24.692175,46.289062,11.269669,130.0,16.112938,25.0804,50.195312,61.8412,1
65.39601,88.62745,68.62745,24.141504,46.289062,7.304619,130.0,12.109032,24.7412,50.29297,63.2216,1
73.926895,88.62745,72.90196,25.366531,46.289062,7.6563873,130.0,16.015282,27.4804,50.097656,65.94118,1
76.52184,88.62745,75.72549,24.141504,46.289062,9.589569,0.0,16.503563,24.7412,50.29297,63.2412,1
67.039474,88.62745,66.666664,24.26203,46.38672,70.95688,130.0,77.34341,24.702,50.29297,63.5608,1
36.708344,88.62745,68.64706,24.38562,46.289062,7.2461624,130.0,12.206688,24.9412,50.195312,62.2608,1
73.9465,88.62745,73.68627,24.467087,46.289062,7.7537003,0.0,18.652,25.1588,50.195312,65.82157,1
73.81405,88.62745,73.745094,24.42482,46.38672,7.5583878,0.0,15.038719,25.0,50.195312,66.541176,1
76.23257,88.62745,75.64706,24.24243,46.289062,7.929413,0.0,14.062157,-3276.6023,50.195312,63.502,1
76.63472,88.62745,75.68627,24.26203,46.38672,9.609169,0.0,16.894188,24.8,50.29297,63.2608,1
34.020134,88.62745,33.66669,24.486687,46.38672,7.558731,130.0,12.304344,24.7804,50.195312,72.01961,1
76.74757,88.62745,75.666664,24.878515,46.289062,7.597931,130.0,12.694969,24.9216,50.195312,74.44118,1
73.96611,88.62745,73.72549,24.627,46.289062,7.616844,0.0,19.628563,25.2,50.29297,65.82157,1
76.904625,88.62745,76.833336,24.170904,46.38672,7.372875,0.0,12.353344,24.8294,50.195312,3276.4512,1
73.853264,88.62745,73.745094,24.3826,46.38672,7.656044,0.0,14.452782,24.8608,50.29297,66.32157,1
73.70121,88.62745,72.960785,25.222124,46.289062,7.0505066,0.0,11.425781,25.621601,50.195312,98.702,1
78.886375,88.62745,77.666664,25.307732,46.289062,7.539131,130.0,12.597313,26.0216,50.195312,76.82157,1
