ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.249596,88.62745,73.699684,24.524883,46.289062,7.7351007,0.0,16.863194,25.177397,50.195312,66.02259,1
73.984695,88.62745,73.018585,25.295334,46.289062,7.278162,130.0,11.492094,26.371006,50.195312,98.69679,1
76.449646,88.62745,75.68627,24.306425,46.38672,8.562407,0.0,15.496,24.7742,50.195312,64.89679,1
74.17219,88.62745,73.75129,24.443417,46.289062,7.585845,0.0,16.1796,25.0,50.195312,66.271,1
76.607895,88.62745,75.66047,24.306425,46.289062,8.614004,0.0,15.496,24.8,50.195312,64.92259,1
74.22379,88.62745,73.699684,24.580599,46.289062,7.832757,0.0,17.937412,25.351597,50.195312,65.64839,1
75.548294,88.62745,74.927765,24.632196,46.289062,7.5139885,0.0,14.812407,25.4,50.195312,79.371,1
76.42039,88.62745,75.712074,24.387796,46.289062,8.68586,0.0,15.593657,24.7742,50.195312,64.89679,1
74.62114,88.62745,73.67388,24.499084,46.289062,7.4163322,0.0,16.96085,25.151598,50.195312,65.222595,1
78.06485,88.62745,77.64706,24.614779,46.289062,7.6429873,130.0,12.859282,25.048403,50.195312,96.82259,1
74.33044,88.62745,73.699684,24.524883,46.38672,7.4679317,0.0,13.640532,25.1258,50.195312,65.19679,1
76.527054,88.62745,75.712074,24.361998,46.289062,8.660063,0.0,15.788969,24.696804,50.29297,64.971,1
76.55284,88.62745,75.76368,24.640577,46.289062,11.256269,130.0,16.081944,24.996805,50.195312,61.848396,1
65.29801,88.62745,68.60165,24.121904,46.289062,7.3500185,130.0,12.078032,24.748402,50.29297,63.274197,1
74.0105,88.62745,72.96698,25.321133,46.289062,7.6429873,130.0,15.984285,27.422604,50.097656,65.948395,1
76.55284,88.62745,75.712074,24.2251,46.289062,9.564766,0.0,16.472569,24.7742,50.29297,63.19679,1
67.04567,88.62745,66.71827,24.20323,46.38672,70.94449,130.0,77.31241,24.696804,50.29297,63.548393,1
36.817745,88.62745,68.679054,24.314423,46.289062,7.2007627,130.0,12.175688,25.0,50.195312,62.248394,1
73.984695,88.62745,73.75129,24.550682,46.289062,7.7351007,0.0,18.621006,25.1,50.195312,65.79679,1
73.85224,88.62745,73.64808,24.495014,46.38672,7.5397882,0.0,15.007719,25.051598,50.195312,66.54839,1
76.239784,88.62745,75.73788,24.229029,46.289062,7.9046135,0.0,14.031157,-3276.571,50.195312,63.470997,1
76.6337,88.62745,75.68627,24.20323,46.38672,9.590567,0.0,16.863194,24.825798,50.29297,63.19679,1
34.01393,88.62745,33.62228,24.499084,46.38672,7.5711308,130.0,12.273344,24.7742,50.195312,71.9742,1
76.71455,88.62745,75.66047,24.937315,46.289062,7.545331,130.0,12.663969,24.974201,50.195312,74.42259,1
73.93309,88.62745,73.72549,24.632196,46.289062,7.585845,0.0,19.597569,25.148403,50.29297,65.79679,1
76.88914,88.62745,76.87565,24.2122,46.38672,7.331576,0.0,12.312041,24.761301,50.195312,3276.4094,1
73.85224,88.62745,73.72549,24.387796,46.38672,7.6632442,0.0,14.421782,24.822603,50.29297,66.271,1
73.66819,88.62745,72.83797,25.28612,46.289062,7.0773067,0.0,11.425781,25.7,50.195312,98.69679,1
78.85955,88.62745,77.64706,25.346931,46.289062,7.545331,130.0,12.566313,25.996805,50.195312,76.9,1
76.342995,88.62745,75.712074,24.177431,46.289062,8.274981,130.0,12.566313,24.948402,50.29297,61.248394,1
75.5999,40.0,74.97937,24.5548,39.257812,7.6632442,140.0,12.859282,24.896805,54.492188,61.22259,1
76.184746,88.62745,75.63467,24.361998,46.289062,7.442132,0.0,18.52335,24.9,50.195312,66.09679,1
74.8052,88.62745,73.72549,24.499084,46.289062,7.442132,0.0,15.886625,25.3,50.195312,65.3484,1
75.78739,88.62745,74.90196,25.204197,46.289062,7.3905325,0.0,14.910063,26.074202,50.097656,98.7484,1
74.11714,88.62745,72.94118,25.04051,46.38672,7.0257072,0.0,11.492094,25.2,50.195312,98.69679,1
68.31513,88.62745,67.894745,24.773838,46.289062,8.691406,130.0,14.128813,25.074202,50.195312,63.371,1
74.62114,88.62745,73.699684,24.443417,46.289062,7.4163322,0.0,14.71475,25.174202,50.195312,65.42259,1
