ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.12818,88.62745,73.68148,24.513485,46.289062,7.7684994,0.0,16.88219,25.144,50.195312,65.99,1
73.92929,88.62745,72.96318,25.434929,46.289062,7.1385612,130.0,11.511097,26.478,50.195312,98.69,1
76.46785,88.62745,75.68627,24.291227,46.38672,8.581409,0.0,15.515003,24.843998,50.195312,64.89,1
74.2382,88.62745,73.74749,24.454018,46.289062,7.670843,0.0,16.198597,24.978,50.195312,66.29,1
76.57829,88.62745,75.708275,24.269228,46.289062,8.647408,0.0,15.515003,24.843998,50.195312,64.89,1
74.216194,88.62745,73.72549,24.616999,46.289062,7.8441553,0.0,17.95641,25.365997,50.195312,65.59,1
75.49669,88.62745,74.923965,24.638998,46.289062,7.573187,0.0,14.831409,25.487997,50.195312,79.39,1
76.335396,88.62745,75.708275,24.394598,46.289062,8.767063,0.0,15.612659,24.821999,50.195312,64.89,1
74.61354,88.62745,73.74749,24.535484,46.289062,7.497531,0.0,16.979847,25.144,50.195312,65.19,1
78.03525,88.62745,77.62505,24.736174,46.289062,7.5511866,130.0,12.878284,25.056002,50.195312,96.81199,1
74.32664,88.62745,73.74749,24.491486,46.38672,7.4535303,0.0,13.659534,25.144,50.195312,65.19,1
76.48985,88.62745,75.68627,24.394598,46.289062,8.745064,0.0,15.807972,24.821999,50.29297,64.99,1
76.46785,88.62745,75.68627,24.780172,46.289062,11.120472,130.0,16.10094,25.056002,50.195312,61.81199,1
65.34202,88.62745,68.605446,24.187902,46.289062,7.258218,130.0,12.097034,24.756,50.29297,63.19,1
73.92929,88.62745,72.96318,25.346931,46.289062,7.5511866,130.0,16.003284,27.478,50.097656,65.93399,1
76.46785,88.62745,75.66427,24.231901,46.289062,9.62397,0.0,16.491566,24.843998,50.29297,63.19,1
67.04187,88.62745,66.666664,24.269228,46.38672,70.88609,130.0,77.331406,24.690002,50.29297,63.489998,1
36.73275,88.62745,68.62745,24.410019,46.289062,7.1385612,130.0,12.194691,24.978,50.195312,62.23399,1
73.951294,88.62745,73.74749,24.535484,46.289062,7.7244987,0.0,18.640003,25.165998,50.195312,65.79,1
73.79684,88.62745,73.72549,24.476017,46.38672,7.573187,0.0,15.026722,25.043999,50.195312,66.49,1
76.26939,88.62745,75.68627,24.247229,46.289062,8.029812,0.0,14.094158,-3276.656,50.195312,63.53399,1
76.57829,88.62745,75.66427,24.247229,46.38672,9.62397,0.0,16.88219,24.843998,50.29297,63.19,1
33.95172,88.62745,33.65948,24.535484,46.38672,7.409531,130.0,12.292347,24.865997,50.195312,71.93399,1
76.73275,88.62745,75.73028,24.937315,46.289062,7.43153,130.0,12.682972,24.956001,50.195312,74.43399,1
73.92929,88.62745,73.70348,24.616999,46.289062,7.6268425,0.0,19.616566,25.265999,50.29297,65.79,1
76.898636,88.62745,76.80774,24.088905,46.38672,7.366874,0.0,12.347345,24.745,50.195312,3276.445,1
73.884834,88.62745,73.76949,24.394598,46.38672,7.670843,0.0,14.440784,24.921999,50.29297,66.29,1
73.66439,88.62745,72.89717,25.292921,46.289062,7.0629053,0.0,11.425781,25.787998,50.195312,98.69,1
78.85195,88.62745,77.66906,25.456928,46.289062,7.43153,130.0,12.585316,26.1,50.195312,76.81199,1
76.335396,88.62745,75.66427,24.313227,46.289062,8.212784,130.0,12.585316,25.0,50.29297,61.19,1
75.49669,40.0,74.923965,24.573,39.257812,7.6268425,140.0,12.878284,24.956001,54.492188,61.211987,1
76.22495,88.62745,75.73028,24.372599,46.289062,7.497531,0.0,18.542347,24.921999,50.195312,66.09,1
74.768,88.62745,73.72549,24.535484,46.289062,7.4755306,0.0,15.905628,25.3,50.195312,65.29,1
75.76159,88.62745,74.857956,25.189,46.289062,7.409531,0.0,14.929066,26.187998,50.097656,98.69,1
74.10574,88.62745,73.00719,25.003313,46.38672,7.106906,0.0,11.511097,25.244,50.195312,98.69,1
68.21192,88.62745,67.887146,24.839836,46.289062,8.603409,130.0,14.147816,25.012003,50.195312,63.411987,1
74.59154,88.62745,73.70348,24.432018,46.289062,7.4755306,0.0,14.733753,25.222,50.195312,65.39,1
