ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.29859,88.62745,73.75709,24.54229,46.289062,7.6861,0.0,16.834187,25.1,50.195312,65.973595,1
73.97049,88.62745,72.94118,25.410133,46.289062,7.1633625,130.0,11.463094,26.373596,50.195312,98.7684,1
76.58184,88.62745,75.71787,24.329634,46.38672,8.533406,0.0,15.467,24.8,50.195312,64.9052,1
74.26699,88.62745,73.75709,24.460823,46.289062,7.5884438,0.0,16.150593,25.0,50.195312,66.3052,1
76.71429,88.62745,75.68627,24.329634,46.289062,8.533406,0.0,15.467,24.673595,50.195312,64.9052,1
74.330185,88.62745,73.75709,24.623804,46.289062,7.8153563,0.0,17.908405,25.3,50.195312,65.57359,1
75.55989,88.62745,74.87036,24.655405,46.289062,7.4591875,0.0,14.783406,25.4,50.195312,79.4052,1
76.35459,88.62745,75.68627,24.411005,46.289062,8.69426,0.0,15.564656,24.8316,50.195312,64.9052,1
74.66434,88.62745,73.72549,24.57389,46.289062,7.3931313,0.0,16.931843,25.036798,50.195312,65.2052,1
78.10805,88.62745,77.67866,24.628973,46.289062,7.6487875,130.0,12.830281,25.036798,50.195312,96.8052,1
74.46263,88.62745,73.75709,24.510689,46.38672,7.4563313,0.0,13.611531,25.0684,50.195312,65.1736,1
76.58184,88.62745,75.65467,24.411005,46.289062,8.725861,0.0,15.759969,24.863201,50.29297,64.942,1
76.487045,88.62745,75.71787,24.628973,46.289062,11.293671,130.0,16.052937,24.973597,50.195312,61.9,1
65.424416,88.62745,68.59585,24.185106,46.289062,7.2926188,130.0,12.049031,24.768398,50.29297,63.205196,1
74.03369,88.62745,72.846375,25.378532,46.289062,7.6803875,130.0,15.955281,27.373596,50.097656,65.9684,1
76.51865,88.62745,75.74947,24.185106,46.289062,9.604767,0.0,16.443562,24.768398,50.29297,63.173595,1
67.08307,88.62745,66.60346,24.23483,46.38672,70.96449,130.0,77.28341,24.705196,50.29297,63.568398,1
36.783546,88.62745,68.65905,24.36602,46.289062,7.2897625,130.0,12.1466875,24.873596,50.195312,62.3316,1
74.00209,88.62745,73.75709,24.57389,46.289062,7.7177,0.0,18.592,25.131601,50.195312,65.742004,1
73.86964,88.62745,73.662285,24.429222,46.38672,7.4907875,0.0,14.978719,25.0,50.195312,66.442,1
76.25979,88.62745,75.62307,24.298033,46.289062,7.8498125,0.0,14.002156,-3276.542,50.195312,63.441998,1
76.61949,88.62745,75.68627,24.298033,46.38672,9.541565,0.0,16.834187,24.863201,50.29297,63.205196,1
34.102936,88.62745,33.630688,24.321083,46.38672,7.6143312,130.0,12.244344,24.736797,50.195312,72.158,1
76.78355,88.62745,75.68627,24.905714,46.289062,7.5511312,130.0,12.634969,24.9684,50.195312,74.4368,1
73.93889,88.62745,73.72549,24.655405,46.289062,7.5884438,0.0,19.568562,25.231602,50.29297,65.742004,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.86964,88.62745,73.693886,24.379404,46.38672,7.6200438,0.0,14.392781,24.9,50.29297,66.3052,1
73.70559,88.62745,72.846375,25.340925,46.289062,7.0341063,0.0,11.425781,25.7,50.195312,98.6736,1
78.90275,88.62745,77.74186,25.346931,46.289062,7.6459312,130.0,12.5373125,26.036798,50.195312,76.8368,1
