ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.22419,88.62745,73.72549,24.499489,46.289062,7.8385,0.0,16.862188,25.074,50.195312,65.995995,1
74.01129,88.62745,72.99318,25.346931,46.289062,7.2785625,130.0,11.491098,26.447998,50.195312,98.722,1
76.50185,88.62745,75.60827,24.307234,46.38672,8.58741,0.0,15.495005,24.904003,50.195312,64.948,1
74.27619,88.62745,73.699486,24.392021,46.289062,7.6628437,0.0,16.178595,25.052002,50.195312,66.270004,1
76.68629,88.62745,75.764275,24.33323,46.289062,8.58741,0.0,15.495005,24.747997,50.195312,64.922,1
74.19819,88.62745,73.673485,24.555002,46.289062,7.858156,0.0,17.936407,25.326,50.195312,65.59599,1
75.52269,88.62745,74.90196,24.633005,46.289062,7.5131874,0.0,14.811411,25.373999,50.195312,79.37,1
76.39539,88.62745,75.68627,24.388605,46.289062,8.711065,0.0,15.592661,24.773998,50.195312,64.895996,1
74.67354,88.62745,73.77749,24.55149,46.289062,7.441531,0.0,16.959845,25.047998,50.195312,65.170006,1
78.06525,88.62745,77.64706,24.744177,46.289062,7.6171875,130.0,12.858286,24.970001,50.195312,96.770004,1
74.43463,88.62745,73.72549,24.52549,46.38672,7.415531,0.0,13.639536,25.1,50.195312,65.222,1
76.52785,88.62745,75.73827,24.388605,46.289062,8.685066,0.0,15.787973,24.773998,50.29297,64.97,1
76.50185,88.62745,75.71227,24.718176,46.289062,11.282467,130.0,16.080938,24.995996,50.195312,61.874,1
65.402016,88.62745,68.60145,24.095903,46.289062,7.402219,130.0,12.077036,24.747997,50.29297,63.3,1
73.95929,88.62745,72.99318,25.346931,46.289062,7.6691875,130.0,15.983281,27.395996,50.097656,66.026,1
76.50185,88.62745,75.68627,24.225908,46.289062,9.537973,0.0,16.471563,24.747997,50.29297,63.195995,1
67.04587,88.62745,66.64066,24.255232,46.38672,70.94409,130.0,77.31141,24.721996,50.29297,63.573997,1
36.688744,88.62745,68.60145,24.34002,46.289062,7.3305626,130.0,12.174692,24.947998,50.195312,62.3,1
74.01129,88.62745,73.77749,24.473488,46.289062,7.6825,0.0,18.62,25.074,50.195312,65.796,1
73.90483,88.62745,73.77749,24.470024,46.38672,7.4871874,0.0,15.006723,24.921997,50.195312,66.495995,1
