ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.20199,88.62745,73.636086,24.536888,46.289062,7.6932983,0.0,16.843187,25.1298,50.195312,66.0106,1
73.96689,88.62745,72.97098,25.376732,46.289062,7.2265625,130.0,11.472094,26.4404,50.195312,98.7702,1
76.513245,88.62745,75.65647,24.35223,46.38672,8.542406,0.0,15.476,24.710598,50.195312,64.8808,1
74.26159,88.62745,73.81489,24.455421,46.289062,7.595642,0.0,16.159594,24.910599,50.195312,66.251,1
76.64569,88.62745,75.68627,24.26283,46.289062,8.572205,0.0,15.476,24.740398,50.195312,64.851,1
74.29139,88.62745,73.69569,24.648203,46.289062,7.820755,0.0,17.917406,25.3,50.195312,65.580795,1
75.52649,88.62745,74.84236,24.678001,46.289062,7.4681873,0.0,14.792406,25.3702,50.195312,79.4106,1
76.38079,88.62745,75.74587,24.403803,46.289062,8.640062,0.0,15.573656,24.8,50.195312,64.9106,1
74.658936,88.62745,73.69569,24.596487,46.289062,7.43013,0.0,16.940844,25.0702,50.195312,65.1808,1
78.102646,88.62745,77.64706,24.662374,46.289062,7.6171875,130.0,12.839281,25.0404,50.195312,96.7808,1
74.423836,88.62745,73.75529,24.566689,46.38672,7.43013,0.0,13.620531,25.1,50.195312,65.151,1
76.513245,88.62745,75.71607,24.374002,46.289062,8.669861,0.0,15.768969,24.770199,50.29297,64.951,1
76.543045,88.62745,75.62667,24.692175,46.289062,11.1410675,130.0,16.061937,25.0404,50.195312,61.8106,1
65.35761,88.62745,68.59765,24.062304,46.289062,7.3838196,130.0,12.058031,24.740398,50.29297,63.2702,1
74.05629,88.62745,73.00078,25.346931,46.289062,7.6171875,130.0,15.964281,27.4404,50.097656,65.9106,1
76.513245,88.62745,75.71607,24.181505,46.289062,9.548767,0.0,16.452562,24.8,50.29297,63.210598,1
67.04967,88.62745,66.63686,24.17343,46.38672,70.99609,130.0,77.292404,24.651,50.29297,63.6298,1
36.807945,88.62745,68.65725,24.33622,46.289062,7.196762,130.0,12.155687,24.880798,50.195312,62.2702,1
73.96689,88.62745,73.69569,24.596487,46.289062,7.7826996,0.0,18.601,25.0702,50.195312,65.751,1
73.804634,88.62745,73.69569,24.485222,46.38672,7.5277863,0.0,14.987719,24.9702,50.195312,66.4808,1
76.26159,88.62745,75.65647,24.35223,46.289062,7.8588123,0.0,14.011156,-3276.551,50.195312,63.451,1
76.67549,88.62745,75.71607,24.26283,46.38672,9.5785675,0.0,16.843187,24.8894,50.29297,63.151,1
34.099335,88.62745,33.75529,24.387886,46.38672,7.489731,130.0,12.253344,24.710598,50.195312,71.9404,1
76.837746,88.62745,75.68627,24.937315,46.289062,7.6089325,130.0,12.643969,24.880798,50.195312,74.3808,1
73.99669,88.62745,73.84469,24.558802,46.289062,7.5658436,0.0,19.577562,25.1404,50.29297,65.751,1
76.89404,88.62745,76.86275,24.181505,46.38672,7.362274,0.0,12.342743,24.8,50.195312,3276.4404,1
73.894035,88.62745,73.665886,24.403803,46.38672,7.655243,0.0,14.401781,24.9596,50.29297,66.2808,1
73.76159,88.62745,72.97098,25.302126,46.289062,7.039505,0.0,11.425781,25.6404,50.195312,98.6808,1
78.867546,88.62745,77.64706,25.28733,46.289062,7.5195312,130.0,12.546312,26.0404,50.195312,76.8702,1
76.38079,88.62745,75.71607,24.23303,46.289062,8.270981,130.0,12.546312,25.0,50.29297,61.2702,1
75.61589,40.0,74.90196,24.529001,39.257812,7.744644,140.0,12.839281,24.910599,54.492188,61.3,1
76.218544,88.62745,75.62667,24.403803,46.289062,7.4599304,0.0,18.503344,24.9,50.195312,66.080795,1
74.79139,88.62745,73.665886,24.536888,46.289062,7.4003296,0.0,15.866625,25.3,50.195312,65.2808,1
75.79139,88.62745,74.87216,25.220203,46.289062,7.370531,0.0,14.890062,26.1298,50.097656,98.6808,1
74.069534,88.62745,72.94118,25.056517,46.38672,7.0097046,0.0,11.472094,25.1106,50.195312,98.651,1
68.33112,88.62745,67.84314,24.89304,46.289062,8.661606,130.0,14.108812,24.980799,50.195312,63.4404,1
74.629135,88.62745,73.69569,24.455421,46.289062,7.4599304,0.0,14.69475,25.259602,50.195312,65.3808,1
74.394035,88.62745,73.72549,24.566689,46.289062,7.595642,0.0,18.015062,25.0702,50.195312,66.0404,1
74.05629,88.62745,73.00078,24.51502,46.38672,7.595642,0.0,15.085375,24.9404,50.29297,66.351,1
74.23179,88.62745,73.75529,24.79595,46.289062,11.485382,130.0,40.573658,25.351,50.195312,67.9,1
78.7351,40.0,65.941956,25.45882,39.257812,7.43013,140.0,13.522875,24.751,54.492188,65.8808,1
73.894035,88.62745,72.88158,25.28733,46.289062,7.188507,130.0,11.472094,26.410599,50.195312,98.6808,1
74.129135,88.62745,73.75529,24.536888,46.38672,7.595642,0.0,14.890062,25.0702,50.29297,66.110596,1
2.208605,88.62745,1.9309844,24.417686,46.289062,7.646988,130.0,19.675219,24.8702,50.097656,66.1192,1
74.688736,88.62745,73.75529,24.507088,46.289062,7.4599304,0.0,15.085375,25.289402,50.195312,65.2808,1
76.02649,88.62745,75.62667,24.23303,46.38672,8.924774,0.0,15.280687,24.8,50.195312,63.0808,1
26.609268,88.62745,25.912153,24.491362,46.289062,8.458038,130.0,13.13225,24.9404,50.29297,63.6298,1
76.67549,88.62745,75.62667,24.26283,46.289062,8.96283,0.0,15.964281,24.8298,50.195312,64.751,1
76.14569,88.62745,75.68627,24.35223,46.38672,9.480911,0.0,16.159594,24.740398,50.29297,63.151,1
74.453636,88.62745,73.75529,24.596487,46.38672,7.6932983,0.0,14.987719,25.0702,50.29297,65.9106,1
18.162245,88.62745,17.70666,24.588602,87.01172,8.097214,242.0,12.936937,24.9404,92.87109,62.849,1
77.072845,88.62745,75.62667,24.699965,46.289062,7.4599304,0.0,12.546312,25.0702,50.29297,98.6808,1
74.23179,88.62745,73.72549,24.455421,46.38672,7.5575867,0.0,15.964281,25.0,50.195312,66.3808,1
74.158936,88.62745,73.72549,24.781576,46.38672,6.971649,0.0,11.472094,25.4,50.195312,66.8808,1
75.08609,88.62745,73.78509,24.536888,46.289062,7.370531,0.0,15.183031,25.3298,50.195312,65.550995,1
76.513245,88.62745,75.65647,24.403803,46.289062,9.090286,0.0,16.159594,24.8,50.195312,64.7808,1
75.29139,88.62745,74.90196,25.302126,46.289062,7.5277863,0.0,14.401781,26.8702,50.097656,98.6808,1
29.096024,88.62745,28.62745,24.714237,46.38672,7.5493317,130.0,12.448656,24.651,50.29297,69.9298,1
73.539734,88.62745,72.94118,25.57802,46.289062,7.5658436,0.0,13.13225,25.9404,50.097656,98.6808,1
76.64569,88.62745,75.68627,24.322432,46.289062,8.602005,0.0,16.061937,24.8298,50.195312,65.0404,1
60.2649,88.62745,59.9404,25.73522,86.91406,8.232925,242.0,13.522875,26.340399,92.87109,98.8298,1
76.513245,88.62745,75.71607,24.417686,46.289062,8.856918,130.0,13.229906,24.9702,50.195312,61.4702,1
75.48344,88.62745,74.90196,24.648203,46.289062,7.4003296,0.0,15.183031,25.3702,50.195312,66.4808,1
74.453636,88.62745,73.78509,24.455421,46.289062,7.4599304,0.0,16.452562,25.1298,50.195312,65.151,1
75.92384,88.62745,74.81256,24.811377,46.289062,7.4599304,0.0,15.768969,25.4596,50.195312,98.7106,1
81.192055,0.0,80.78432,24.322432,79.78516,7.5658436,0.0,12.643969,24.751,0.29296875,60.0808,1
76.38079,88.62745,75.74587,24.374002,46.289062,8.368637,130.0,12.351,24.910599,50.195312,61.151,1
25.254965,88.62745,24.765484,24.79595,46.289062,10.313507,130.0,16.647875,24.980799,50.195312,64.1894,1
76.35099,88.62745,75.71607,24.20323,46.289062,8.330582,130.0,12.448656,24.880798,50.195312,61.210598,1
74.364235,88.62745,73.72549,24.507088,46.289062,7.4003296,0.0,16.452562,25.1298,50.195312,65.151,1
74.02649,88.62745,72.91138,24.485222,46.289062,7.6254425,0.0,15.280687,24.9702,50.195312,66.2106,1
75.64569,88.62745,74.96156,24.670164,46.289062,7.43013,0.0,15.378344,25.270199,50.195312,88.451,1
40.98675,88.62745,39.9702,25.101002,46.289062,16.690964,130.0,32.17522,24.8,50.29297,86.9298,1
74.05629,88.62745,72.94118,24.566689,46.289062,7.6254425,0.0,14.890062,25.0,50.195312,66.1808,1
76.38079,88.62745,75.68627,24.241106,46.289062,8.699661,0.0,15.085375,24.770199,50.29297,63.1106,1
26.579468,88.62745,26.636866,24.86324,46.289062,9.434601,130.0,15.280687,25.0404,50.195312,64.2298,1
76.41059,88.62745,75.77567,24.14363,46.289062,8.16507,130.0,12.253344,24.910599,50.195312,61.3,1
35.26159,88.62745,34.84236,25.787737,46.289062,7.6850433,130.0,17.722094,27.9702,50.195312,65.9702,1
75.79139,88.62745,74.90196,24.89304,46.191406,7.4003296,0.0,13.425219,25.6702,50.195312,98.6808,1
30.552977,88.62745,28.687052,24.989332,46.38672,7.587387,130.0,11.765062,25.380798,50.195312,70.8,1
39.42715,88.62745,38.793728,24.79595,46.38672,7.646988,130.0,11.862719,25.4404,50.195312,66.359604,1
76.61589,88.62745,75.62667,24.292631,46.38672,9.80368,0.0,16.843187,24.9192,50.195312,63.2404,1
74.02649,88.62745,73.75529,24.39582,46.289062,7.497986,0.0,19.089281,25.0596,50.29297,66.4808,1
73.96689,88.62745,72.94118,25.138334,46.38672,6.979906,0.0,11.472094,25.210598,50.195312,98.6808,1
73.87749,88.62745,72.94118,24.23303,46.38672,6.9335938,0.0,11.425781,-3276.551,50.195312,65.451,1
74.23179,88.62745,73.69569,24.485222,46.38672,7.655243,0.0,15.183031,24.9702,50.195312,66.251,1
36.61589,88.62745,42.685497,25.548222,86.91406,8.045868,242.0,13.620531,26.6702,92.96875,98.7702,1
74.158936,88.62745,73.665886,24.403803,46.38672,6.9335938,0.0,11.425781,24.710598,50.29297,65.251,1
73.71523,88.62745,72.97098,24.26283,46.38672,7.5575867,0.0,12.245087,24.8298,50.195312,6502.2393,1
35.42384,88.62745,34.931763,25.503962,46.289062,7.6767883,130.0,16.354906,27.770199,50.195312,66.0596,1
76.307945,88.62745,75.74587,24.23303,46.38672,8.300781,130.0,12.546312,24.9404,50.29297,61.180798,1
44.76821,77.64706,43.86197,24.558802,76.46484,8.075668,186.0,13.815844,24.9702,71.484375,67.5298,1
73.99669,88.62745,72.97098,24.455421,46.38672,7.6254425,0.0,18.698656,25.089401,50.29297,66.5106,1
76.61589,88.62745,75.68627,24.403803,46.289062,8.865173,0.0,16.25725,24.770199,50.195312,64.9702,1
74.23179,88.62745,73.69569,24.86324,46.38672,9.1879425,0.0,21.335375,25.4702,50.195312,66.4808,1
74.23179,88.62745,73.72549,24.455421,46.38672,7.7230988,0.0,15.866625,25.0404,50.195312,66.0106,1
74.069534,88.62745,73.72549,24.86324,46.38672,8.44475,0.0,18.112719,25.4404,50.195312,65.7808,1
76.41059,88.62745,75.68627,24.36602,46.289062,8.729462,130.0,12.936937,24.9404,50.29297,61.4702,1
75.79139,88.62745,74.84236,25.302126,46.289062,7.5277863,0.0,14.206469,26.4,50.097656,98.651,1
74.58609,88.62745,73.75529,25.384102,46.289062,7.5575867,0.0,15.085375,26.9702,50.097656,98.651,1
74.05629,88.62745,72.94118,24.425621,46.289062,7.587387,0.0,14.890062,25.0596,50.195312,66.3808,1
76.248344,88.62745,75.77567,24.284601,46.289062,8.62355,130.0,12.643969,24.880798,50.29297,61.1106,1
73.894035,88.62745,72.94118,24.967115,46.38672,7.0097046,0.0,11.425781,25.2,50.29297,98.651,1
76.44039,88.62745,75.68627,24.403803,46.289062,7.4003296,0.0,15.085375,24.9298,50.195312,66.110596,1
74.79139,88.62745,73.69569,24.51502,46.289062,7.497986,0.0,14.206469,25.2,50.195312,65.2106,1
76.94039,88.62745,75.68627,24.580763,46.289062,7.6171875,130.0,13.034594,25.4404,50.195312,82.8404,1
81.149,40.0,80.75452,24.344202,39.160156,7.4599304,140.0,12.448656,24.780798,54.492188,60.4404,1
76.44039,88.62745,75.71607,24.322432,46.38672,8.827118,0.0,15.768969,24.8,50.195312,64.951,1
73.37749,88.62745,72.91138,24.403803,46.289062,6.9418488,0.0,11.472094,24.729801,50.195312,64.9808,1
76.41059,88.62745,75.68627,24.33622,46.289062,8.555695,130.0,12.546312,24.9702,50.29297,61.2,1
74.26159,88.62745,73.69569,24.974752,46.289062,9.255798,0.0,23.679125,25.5298,50.29297,66.4808,1
74.099335,88.62745,73.75529,24.566689,46.38672,7.595642,0.0,14.401781,25.1298,50.195312,65.951,1
77.8659,88.62745,76.84785,24.359102,46.38672,7.347374,0.0,12.425499,24.9851,50.195312,1638.2256,1
76.41059,88.62745,75.74587,24.23303,46.289062,10.066849,0.0,17.722094,24.8298,50.29297,63.2808,1
16.556292,88.62745,38.85333,25.376732,87.01172,8.19487,242.0,13.522875,26.480799,92.96875,98.859604,1
76.49669,88.62745,75.62667,24.485222,46.38672,7.370531,0.0,12.448656,-3276.551,50.29297,62.151,1
74.29139,88.62745,73.69569,24.314402,46.289062,7.5277863,0.0,15.183031,24.9,50.195312,66.1808,1
76.513245,88.62745,75.71607,24.35223,46.289062,8.640062,0.0,15.768969,24.770199,50.195312,64.7808,1
74.52649,88.62745,73.72549,24.225,46.289062,9.494202,130.0,21.530687,24.9404,50.195312,65.6298,1
73.99669,88.62745,72.94118,24.699965,46.289062,7.752899,0.0,19.284594,25.3,50.29297,65.610596,1
76.41059,88.62745,75.65647,24.374002,46.38672,8.7973175,0.0,16.159594,24.8,50.195312,64.9808,1
76.45364,88.62745,75.62667,24.151705,46.289062,9.149887,0.0,16.647875,24.8596,50.195312,64.951,1
74.158936,88.62745,72.91138,24.425621,46.289062,7.5277863,0.0,15.378344,25.0298,50.195312,66.4808,1
73.864235,88.62745,72.851776,25.57802,46.289062,7.6254425,0.0,13.034594,26.0298,50.195312,98.651,1
75.61589,88.62745,74.90196,24.618402,46.289062,7.497986,0.0,16.159594,25.240398,50.097656,79.351,1
75.423836,88.62745,74.84236,24.596487,46.289062,7.4681873,0.0,14.597094,25.310598,50.195312,65.8808,1
76.572845,88.62745,75.71607,24.151705,46.38672,9.74408,0.0,16.354906,24.8298,50.195312,63.151,1
74.158936,88.62745,73.72549,24.485222,46.38672,7.497986,0.0,14.206469,25.0,50.29297,66.451,1
76.35099,88.62745,75.74587,24.100224,46.289062,8.669861,0.0,16.25725,24.680798,50.195312,64.951,1
76.35099,88.62745,75.74587,24.35223,46.289062,8.835375,0.0,15.768969,24.8,50.195312,65.050995,1
74.58609,88.62745,73.84469,24.455421,46.289062,7.4003296,0.0,13.522875,25.0702,50.195312,65.2808,1
76.64569,88.62745,75.71607,24.374002,46.289062,11.081469,0.0,20.554125,24.740398,50.29297,63.3808,1
76.38079,88.62745,75.71607,24.284601,46.38672,8.428238,130.0,12.448656,25.0,50.195312,61.2404,1
76.41059,88.62745,75.77567,24.17343,46.38672,8.368637,130.0,12.351,24.880798,50.29297,61.2404,1
