ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.3274,88.62745,73.68668,24.486286,46.289062,7.6960993,0.0,16.798191,25.177599,50.195312,65.98359,1
74.0237,88.62745,72.94118,25.42453,46.289062,7.342963,130.0,11.427097,26.422401,50.195312,98.68359,1
76.579056,88.62745,75.68627,24.358427,46.38672,8.613808,0.0,15.431004,24.7612,50.195312,64.84479,1
74.3274,88.62745,73.72549,24.560017,46.289062,7.598443,0.0,16.114597,24.9612,50.195312,66.206,1
76.633896,88.62745,75.608665,24.397226,46.289062,8.536209,0.0,15.431004,24.7224,50.195312,64.806,1
74.249794,88.62745,73.72549,24.6066,46.289062,7.871356,0.0,17.87241,25.338799,50.195312,65.506,1
75.6519,88.62745,75.057175,24.6066,46.289062,7.4619865,0.0,14.74741,25.4,50.195312,79.306,1
76.4466,88.62745,75.68627,24.3622,46.289062,8.711464,0.0,15.52866,24.838799,50.195312,64.806,1
74.64714,88.62745,73.72549,24.602684,46.289062,7.4031305,0.0,16.895847,25.061201,50.195312,65.14479,1
78.09085,88.62745,77.56945,24.692175,46.289062,7.694788,130.0,12.794285,25.061201,50.195312,96.706,1
74.38224,88.62745,73.68668,24.525085,46.38672,7.4031305,0.0,13.575535,25.1,50.195312,65.14479,1
76.42384,88.62745,75.608665,24.401,46.289062,8.595066,0.0,15.723972,24.838799,50.29297,65.02239,1
76.61784,88.62745,75.76388,24.730974,46.289062,11.308067,130.0,16.016941,25.022402,50.195312,61.783592,1
65.49201,88.62745,68.705055,24.121904,46.289062,7.363019,130.0,12.013035,24.7612,50.29297,63.18359,1
73.90729,88.62745,72.94118,25.230534,46.289062,7.6559877,130.0,15.919285,27.422401,50.097656,65.9612,1
76.579056,88.62745,75.64747,24.277102,46.289062,9.629169,0.0,16.407566,24.877598,50.29297,63.144787,1
67.05867,88.62745,66.666664,24.20323,46.38672,70.93789,130.0,77.247406,24.606003,50.29297,63.561195,1
