ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.31919,88.62745,73.75489,24.565086,46.289062,7.6655006,0.0,16.845188,25.1,50.195312,65.98238,1
73.9955,88.62745,72.94118,25.346931,46.289062,7.1971626,130.0,11.474094,26.4706,50.195312,98.741196,1
76.57085,88.62745,75.77448,24.35023,46.38672,8.573807,0.0,15.478001,24.7706,50.195312,64.882385,1
74.2604,88.62745,73.784294,24.39542,46.289062,7.5972443,0.0,16.161594,25.0,50.195312,66.31179,1
76.6445,88.62745,75.715675,24.32083,46.289062,8.544407,0.0,15.478001,24.7412,50.195312,64.853,1
74.2604,88.62745,73.72549,24.587801,46.289062,7.8513565,0.0,17.919407,25.3294,50.195312,65.611786,1
75.5849,88.62745,74.90196,24.6466,46.289062,7.5583878,0.0,14.794407,25.4,50.195312,79.382385,1
76.32079,88.62745,75.68627,24.4316,46.289062,8.671463,0.0,15.575657,24.7706,50.195312,64.882385,1
74.68715,88.62745,73.75489,24.447487,46.289062,7.4313316,0.0,16.942844,25.0706,50.195312,65.153,1
78.101456,88.62745,77.64706,24.780375,46.289062,7.5877876,130.0,12.841282,25.0118,50.195312,96.753,1
74.36344,88.62745,73.72549,24.506287,46.38672,7.4313316,0.0,13.622532,25.0706,50.195312,65.18239,1
76.512054,88.62745,75.65687,24.343401,46.289062,8.671463,0.0,15.770969,24.858799,50.29297,64.98238,1
76.512054,88.62745,75.74508,24.662775,46.289062,11.230469,130.0,16.063938,25.0118,50.195312,61.841194,1
65.41563,88.62745,68.598045,24.210104,46.289062,7.3242188,130.0,12.060032,24.8294,50.29297,63.21179,1
74.05429,88.62745,72.999985,25.346931,46.289062,7.5877876,130.0,15.966282,27.3824,50.097656,65.882385,1
76.54146,88.62745,75.68627,24.151304,46.289062,9.609169,0.0,16.454563,24.8,50.29297,63.153,1
67.04927,88.62745,66.63726,24.23263,46.38672,70.93729,130.0,77.2944,24.7118,50.29297,63.6,1
