ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.17759,88.62745,73.72549,24.463692,46.289062,7.790901,0.0,16.965187,25.110804,50.195312,66.073,1
73.91809,88.62745,72.935776,25.34153,46.289062,7.237362,130.0,11.594095,26.494598,50.195312,98.7892,1
76.44545,88.62745,75.697075,24.23023,46.38672,8.675207,0.0,15.5980015,24.810802,50.195312,64.97839,1
74.19919,88.62745,73.73089,24.376823,46.289062,7.6986446,0.0,16.281593,25.0,50.195312,66.373,1
76.577896,88.62745,75.68627,24.224836,46.289062,8.669807,0.0,15.5980015,24.8054,50.195312,64.983795,1
74.19919,88.62745,73.72549,24.545206,46.289062,7.899357,0.0,18.039406,25.3054,50.195312,65.67839,1
75.51289,88.62745,74.89116,24.539804,46.289062,7.606388,0.0,14.914408,25.416204,50.195312,79.47839,1
76.31839,88.62745,75.68627,24.306208,46.289062,8.762064,0.0,15.695658,24.8054,50.195312,64.983795,1
74.58034,88.62745,73.71468,24.469093,46.289062,7.4979324,0.0,17.062843,25.116205,50.195312,65.2838,1
78.013245,88.62745,77.65786,24.692175,46.289062,7.6333866,130.0,12.961283,25.078394,50.195312,96.8838,1
74.31544,88.62745,73.720085,24.469093,46.38672,7.4979324,0.0,13.742533,25.105402,50.195312,65.2784,1
76.45084,88.62745,75.68627,24.300806,46.289062,8.772863,0.0,15.89097,24.8,50.29297,65.07839,1
76.44005,88.62745,75.67547,24.686773,46.289062,11.230469,130.0,16.183937,25.094599,50.195312,61.878395,1
65.308815,88.62745,68.62205,24.111101,46.289062,7.3134193,130.0,12.180033,24.783794,50.29297,63.283794,1
73.91809,88.62745,72.935776,25.336128,46.289062,7.6171875,130.0,16.08628,27.489197,50.097656,65.9892,1
76.44545,88.62745,75.69167,24.13811,46.289062,9.64637,0.0,16.574562,24.794598,50.29297,63.273,1
67.01987,88.62745,66.666664,24.20323,46.38672,70.99069,130.0,77.414406,24.778393,50.29297,63.589195,1
36.699547,88.62745,68.62205,24.371422,46.289062,7.2265625,130.0,12.277689,24.994598,50.195312,62.3,1
73.93429,88.62745,73.72549,24.447487,46.289062,7.8178997,0.0,18.723,25.110804,50.195312,65.873,1
73.78564,88.62745,73.71468,24.382225,46.38672,7.606388,0.0,15.10972,25.005402,50.195312,66.57839,1
76.275185,88.62745,75.67547,24.214033,46.289062,7.980814,0.0,14.133158,-3276.673,50.195312,63.572998,1
76.572495,88.62745,75.68087,24.23023,46.38672,9.657169,0.0,16.965187,24.794598,50.29297,63.283794,1
34.045135,88.62745,33.709286,24.452888,46.38672,7.524931,130.0,12.375345,24.789196,50.195312,72.0,1
76.70495,88.62745,75.697075,24.937315,46.289062,7.524931,130.0,12.76597,24.994598,50.195312,74.4946,1
73.91269,88.62745,73.71468,24.545206,46.289062,7.7040443,0.0,19.699562,25.2,50.29297,65.878395,1
76.94824,88.62745,76.857346,24.127306,46.38672,7.4164753,0.0,12.396944,24.8054,50.195312,3276.4946,1
73.78564,88.62745,73.720085,24.306208,46.38672,7.6986446,0.0,14.523783,24.905401,50.29297,66.373,1
73.64779,88.62745,72.930374,25.20453,46.289062,7.1073074,0.0,11.496439,25.7,50.195312,98.7784,1
78.82415,88.62745,77.65786,25.336128,46.289062,7.5195312,130.0,12.668314,26.089197,50.195312,76.8892,1
76.307594,88.62745,75.67547,24.20323,46.289062,8.306181,130.0,12.668314,24.994598,50.29297,61.283794,1
75.52369,40.0,74.92357,24.5236,39.257812,7.7202435,140.0,12.961283,24.973,54.492188,61.294598,1
76.17515,88.62745,75.697075,24.300806,46.289062,7.4925327,0.0,18.625343,24.883795,50.195312,66.17839,1
74.71279,88.62745,73.72549,24.469093,46.289062,7.4925327,0.0,15.988625,25.289196,50.195312,65.3838,1
75.777794,88.62745,74.90196,25.117207,46.289062,7.4979324,0.0,15.012064,26.089197,50.097656,98.773,1
74.066734,88.62745,72.94658,24.937315,46.38672,7.1019077,0.0,11.594095,25.210804,50.195312,98.7784,1
68.23892,88.62745,67.84314,24.773838,46.289062,8.707605,130.0,14.230814,25.105402,50.195312,63.483795,1
74.58574,88.62745,73.72549,24.382225,46.289062,7.503332,0.0,14.8167515,25.2,50.195312,65.473,1
74.304634,88.62745,73.720085,24.45829,46.289062,7.687845,0.0,18.137062,25.1,50.195312,66.08379,1
73.92349,88.62745,72.94658,24.39302,46.38672,7.6986446,0.0,15.2073765,25.0,50.29297,66.47839,1
74.18839,88.62745,73.73629,24.839346,46.289062,11.414982,130.0,40.695656,25.473,50.195312,67.8892,1
78.7025,40.0,65.89856,25.439823,39.257812,7.5141315,140.0,13.6448765,24.878393,54.492188,65.983795,1
73.780235,88.62745,72.930374,25.352333,46.289062,7.134306,130.0,11.594095,26.478394,50.195312,98.7838,1
74.05594,88.62745,73.73089,24.469093,46.38672,7.687845,0.0,15.012064,25.089197,50.29297,66.173,1
2.1300056,88.62745,1.9445845,24.469093,46.289062,7.611788,130.0,19.797218,24.905401,50.097656,66.016205,1
74.59114,88.62745,73.720085,24.469093,46.289062,7.4925327,0.0,15.2073765,25.1946,50.195312,65.373,1
76.048096,88.62745,75.69167,24.214033,46.38672,8.973576,0.0,15.402689,24.8054,50.195312,63.178394,1
26.506271,88.62745,25.887754,24.594358,46.289062,8.3984375,130.0,13.2542515,24.978394,50.29297,63.6108,1
76.58329,88.62745,75.697075,24.214033,46.289062,9.060432,0.0,16.08628,24.794598,50.195312,64.873,1
76.042694,88.62745,75.67547,24.224836,46.38672,9.559513,0.0,16.281593,24.8054,50.29297,63.278393,1
74.32624,88.62745,73.720085,24.474487,46.38672,7.790901,0.0,15.10972,25.1,50.29297,65.97839,1
18.034851,88.62745,17.657862,24.529001,87.01172,8.013212,242.0,13.058939,24.983795,92.87109,62.710804,1
76.96445,88.62745,75.68627,24.63217,46.289062,7.503332,0.0,12.668314,25.105402,50.29297,98.773,1
74.18839,88.62745,73.70928,24.376823,46.38672,7.6009884,0.0,16.08628,25.005402,50.195312,66.483795,1
74.06134,88.62745,73.71468,24.70838,46.38672,7.0204506,0.0,11.594095,25.4,50.195312,66.983795,1
74.98309,88.62745,73.73089,24.463692,46.289062,7.503332,0.0,15.305033,25.289196,50.195312,65.673,1
76.44545,88.62745,75.68627,24.306208,46.289062,9.174288,0.0,16.281593,24.810802,50.195312,64.8838,1
75.23719,88.62745,74.89656,25.20453,46.289062,7.5955887,0.0,14.523783,26.889196,50.097656,98.773,1
29.012024,88.62745,28.616648,24.77924,46.38672,7.5195312,130.0,12.570658,24.8054,50.29297,69.910805,1
73.536934,88.62745,72.94658,25.450626,46.289062,7.693245,0.0,13.2542515,25.994598,50.097656,98.7784,1
76.56169,88.62745,75.67547,24.208632,46.289062,8.675207,0.0,16.183937,24.8,50.195312,65.089195,1
60.286507,88.62745,60.016205,25.686422,86.91406,8.203125,242.0,13.6448765,26.383795,92.87109,98.7946,1
76.44545,88.62745,75.69167,24.452888,46.289062,8.875919,130.0,13.351908,24.989197,50.195312,61.489197,1
75.391235,88.62745,74.89656,24.550608,46.289062,7.4925327,0.0,15.305033,25.4,50.195312,66.57839,1
74.32624,88.62745,73.73089,24.387627,46.289062,7.4979324,0.0,16.574562,25.105402,50.195312,65.2784,1
75.91565,88.62745,74.89116,24.713781,46.289062,7.4979324,0.0,15.89097,25.4,50.195312,98.7784,1
81.189354,0.0,80.778915,24.23023,79.78516,7.687845,0.0,12.76597,24.878393,0.29296875,60.173,1
76.31839,88.62745,75.697075,24.290003,46.289062,8.403837,130.0,12.4730015,24.983795,50.195312,61.278393,1
25.181768,88.62745,24.705883,24.833944,46.289062,10.243107,130.0,16.769875,25.078394,50.195312,64.1,1
76.312996,88.62745,75.68087,24.20323,46.289062,8.300781,130.0,12.570658,24.989197,50.195312,61.294598,1
74.31544,88.62745,73.720085,24.469093,46.289062,7.4979324,0.0,16.574562,25.105402,50.195312,65.2784,1
73.91809,88.62745,72.935776,24.371422,46.289062,7.693245,0.0,15.402689,25.0,50.195312,66.2784,1
75.518295,88.62745,74.90196,24.626768,46.289062,7.5141315,0.0,15.500345,25.310802,50.195312,88.57839,1
40.943356,88.62745,40.010803,25.0956,46.289062,16.617767,130.0,32.29722,24.783794,50.29297,86.9054,1
73.92349,88.62745,72.92497,24.474487,46.289062,7.693245,0.0,15.012064,25.016205,50.195312,66.2892,1
76.30219,88.62745,75.67547,24.13811,46.289062,8.778263,0.0,15.2073765,24.821606,50.29297,63.183796,1
26.506271,88.62745,26.68287,24.77924,46.289062,9.385799,130.0,15.402689,25.089197,50.195312,64.2108,1
76.307594,88.62745,75.697075,24.197828,46.289062,8.110868,130.0,12.375345,24.978394,50.195312,61.283794,1
35.226387,88.62745,34.89116,25.763338,46.289062,7.7148438,130.0,17.844093,28.0,50.195312,66.0,1
75.76699,88.62745,74.89116,24.790043,46.191406,7.508732,0.0,13.54722,25.716206,50.195312,98.7784,1
30.47978,88.62745,28.611246,25.00833,46.38672,7.627987,130.0,11.887064,25.489197,50.195312,70.82161,1
39.33775,88.62745,38.812725,24.860952,46.38672,7.6171875,130.0,11.98472,25.489197,50.195312,66.3,1
76.55629,88.62745,75.68627,24.214033,46.38672,9.836283,0.0,16.965187,24.783794,50.195312,63.289196,1
73.928894,88.62745,73.73629,24.371422,46.289062,7.590189,0.0,19.21128,24.989197,50.29297,66.57839,1
73.928894,88.62745,72.935776,25.035337,46.38672,7.1235065,0.0,11.594095,25.310802,50.195312,98.773,1
73.896484,88.62745,72.95198,24.219435,46.38672,7.0042515,0.0,11.425781,-3276.673,50.195312,65.573,1
74.18299,88.62745,73.72549,24.382225,46.38672,7.6986446,0.0,15.305033,24.989197,50.195312,66.378395,1
36.567093,88.62745,42.739697,25.445225,86.91406,8.110868,242.0,13.742533,26.689198,92.96875,98.8,1
74.06134,88.62745,73.74169,24.290003,46.38672,7.0042515,0.0,11.496439,24.789196,50.29297,65.373,1
