ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.21259,88.62745,73.72549,24.508083,46.289062,7.711501,0.0,16.891193,25.059603,50.195312,66.01919,1
73.94769,88.62745,72.920975,25.36713,46.289062,7.186163,130.0,11.520094,26.459602,50.195312,98.7596,1
76.48445,88.62745,75.68627,24.263826,46.38672,8.630804,0.0,15.524,24.7798,50.195312,64.899,1
74.21259,88.62745,73.705284,24.446815,46.289062,7.6542444,0.0,16.2076,24.979801,50.195312,66.299,1
76.6169,88.62745,75.64587,24.263826,46.289062,8.651005,0.0,15.524,24.840397,50.195312,64.959595,1
74.253,88.62745,73.68508,24.589598,46.289062,7.8697567,0.0,17.965412,25.2798,50.195312,65.63939,1
75.5775,88.62745,74.90196,24.589598,46.289062,7.556588,0.0,14.840406,25.3798,50.195312,79.43939,1
76.39239,88.62745,75.72668,24.3048,46.289062,8.72846,0.0,15.621656,24.840397,50.195312,64.899,1
74.63014,88.62745,73.72549,24.548481,46.289062,7.458932,0.0,16.98885,25.059603,50.195312,65.199005,1
78.05365,88.62745,77.66726,24.671976,46.289062,7.677787,130.0,12.887281,25.039404,50.195312,96.8596,1
74.385445,88.62745,73.72549,24.548481,46.38672,7.438732,0.0,13.668531,25.1,50.195312,65.21919,1
76.52484,88.62745,75.706474,24.3048,46.289062,8.72846,0.0,15.816969,24.860596,50.29297,64.999,1
76.48445,88.62745,75.706474,24.671976,46.289062,11.291071,130.0,16.109943,25.059603,50.195312,61.839394,1
65.35862,88.62745,68.64765,24.121904,46.289062,7.3444185,130.0,12.106031,24.759602,50.29297,63.21919,1
74.008286,88.62745,73.001785,25.326733,46.289062,7.6373873,130.0,16.012287,27.419205,50.097656,66.0,1
76.504654,88.62745,75.68627,24.222898,46.289062,9.587166,0.0,16.500568,24.820198,50.29297,63.23939,1
67.080475,88.62745,66.666664,24.183031,46.38672,70.94559,130.0,77.34041,24.699005,50.29297,63.559593,1
36.769554,88.62745,68.667854,24.345821,46.289062,7.2265625,130.0,12.203688,24.959602,50.195312,62.259594,1
73.94769,88.62745,73.68508,24.508083,46.289062,7.7519007,0.0,18.649006,25.1,50.195312,65.83939,1
73.83544,88.62745,73.74569,24.467014,46.38672,7.5363884,0.0,15.035719,25.040398,50.195312,66.499,1
76.23078,88.62745,75.66607,24.223429,46.289062,7.9068136,0.0,14.059156,-3276.5999,50.195312,63.498997,1
76.6169,88.62745,75.68627,24.284025,46.38672,9.627567,0.0,16.891193,24.8,50.29297,63.198997,1
34.039734,88.62745,33.664883,24.447487,46.38672,7.5195312,130.0,12.301344,24.8,50.195312,71.9798,1
76.78974,88.62745,75.74688,24.937315,46.289062,7.4791317,130.0,12.691969,24.959602,50.195312,74.41919,1
73.9881,88.62745,73.705284,24.589598,46.289062,7.6542444,0.0,19.625568,25.2,50.29297,65.799,1
76.92334,88.62745,76.852646,24.1926,46.38672,7.351176,0.0,12.331641,24.769701,50.195312,3276.43,1
73.77483,88.62745,73.705284,24.345198,46.38672,7.6542444,0.0,14.449781,24.940397,50.29297,66.299,1
73.702995,88.62745,72.94118,25.24352,46.289062,7.048107,0.0,11.425781,25.659603,50.195312,98.71919,1
78.82815,88.62745,77.64706,25.306534,46.289062,7.5195312,130.0,12.594313,26.1,50.195312,76.8798,1
76.352,88.62745,75.706474,24.183031,46.289062,8.361383,130.0,12.594313,24.939404,50.29297,61.23939,1
75.5775,40.0,74.96257,24.488604,39.257812,7.7148438,140.0,12.887281,24.919205,54.492188,61.259594,1
76.13874,88.62745,75.60546,24.385595,46.289062,7.4185324,0.0,18.55135,24.8798,50.195312,66.11919,1
74.7828,88.62745,73.72549,24.508083,46.289062,7.458932,0.0,15.914625,25.2798,50.195312,65.33939,1
75.801994,88.62745,74.86156,25.1414,46.289062,7.458932,0.0,14.938063,26.1,50.097656,98.699005,1
74.08014,88.62745,72.90077,24.997911,46.38672,7.0885067,0.0,11.520094,25.2,50.195312,98.71919,1
68.29273,88.62745,67.90375,24.713242,46.289062,8.731808,130.0,14.156813,24.999006,50.195312,63.459595,1
74.58974,88.62745,73.72549,24.406418,46.289062,7.458932,0.0,14.74275,25.2,50.195312,65.399,1
74.34504,88.62745,73.68508,24.528282,46.289062,7.6340446,0.0,18.063068,25.059603,50.195312,66.01919,1
73.967896,88.62745,72.90077,24.446815,46.38672,7.6542444,0.0,15.133375,25.020199,50.29297,66.399,1
74.232796,88.62745,73.76589,24.87575,46.289062,11.425781,130.0,40.621655,25.459602,50.195312,67.83939,1
78.6957,40.0,65.86215,25.42902,39.257812,7.5195312,140.0,13.570875,24.839403,54.492188,65.9798,1
73.83544,88.62745,72.920975,25.286335,46.289062,7.1895056,130.0,11.520094,26.540398,50.195312,98.7798,1
74.08014,88.62745,73.72549,24.508083,46.38672,7.6340446,0.0,14.938063,25.1,50.29297,66.13939,1
2.1798046,88.62745,1.9001843,24.40709,46.289062,7.6171875,130.0,19.723225,24.859602,50.097656,66.101,1
74.63014,88.62745,73.74569,24.528282,46.289062,7.458932,0.0,15.133375,25.179802,50.195312,65.299,1
76.1073,88.62745,75.60546,24.284025,46.38672,8.903572,0.0,15.328688,24.7798,50.195312,63.11919,1
26.550663,88.62745,25.902552,24.570166,46.289062,8.3984375,130.0,13.18025,24.919205,50.29297,63.6202,1
76.6371,88.62745,75.64587,24.243628,46.289062,9.021429,0.0,16.012287,24.7798,50.195312,64.83939,1
76.0871,88.62745,75.64587,24.263826,46.38672,9.529911,0.0,16.2076,24.8,50.29297,63.23939,1
74.32484,88.62745,73.66488,24.548481,46.38672,7.731701,0.0,15.035719,25.079802,50.29297,65.93939,1
18.053642,88.62745,17.687456,24.569399,87.01172,8.068415,242.0,12.984938,24.919205,92.87109,62.740406,1
77.01425,88.62745,75.66607,24.711557,46.289062,7.438732,0.0,12.594313,25.1,50.29297,98.71919,1
74.273186,88.62745,73.76589,24.386219,46.38672,7.5363884,0.0,16.012287,25.0,50.195312,66.399,1
74.10034,88.62745,73.72549,24.692175,46.38672,7.05145,0.0,11.520094,25.3798,50.195312,66.899,1
75.06789,88.62745,73.74569,24.508083,46.289062,7.438732,0.0,15.231031,25.3,50.195312,65.63939,1
76.52484,88.62745,75.706474,24.365396,46.289062,9.119085,0.0,16.2076,24.759602,50.195312,64.81919,1
75.2924,88.62745,74.90196,25.24352,46.289062,7.556588,0.0,14.449781,26.960596,50.097656,98.699005,1
29.04702,88.62745,28.607252,24.75364,46.38672,7.559931,130.0,12.496656,24.7798,50.29297,69.8596,1
73.530136,88.62745,72.88057,25.530014,46.289062,7.674444,0.0,13.18025,26.0,50.097656,98.71919,1
76.6169,88.62745,75.706474,24.263826,46.289062,8.610603,0.0,16.109943,24.8,50.195312,64.999,1
60.2649,88.62745,59.91919,25.776613,86.91406,8.182924,242.0,13.570875,26.359602,92.87109,98.7596,1
76.46425,88.62745,75.66607,24.447487,46.289062,8.9069195,130.0,13.277906,24.939404,50.195312,61.439392,1
75.42484,88.62745,74.88176,24.589598,46.289062,7.458932,0.0,15.231031,25.420198,50.195312,66.499,1
74.36524,88.62745,73.74569,24.446815,46.289062,7.438732,0.0,16.500568,25.1,50.195312,65.21919,1
75.914246,88.62745,74.841354,24.752771,46.289062,7.4993315,0.0,15.816969,25.440397,50.195312,98.699005,1
81.192055,0.0,80.78432,24.304224,79.78516,7.613845,0.0,12.691969,24.819204,0.29296875,60.11919,1
76.39239,88.62745,75.72668,24.284601,46.289062,8.378237,130.0,12.399,24.959602,50.195312,61.23939,1
25.205961,88.62745,24.685684,24.794954,46.289062,10.314508,130.0,16.69588,25.039404,50.195312,64.1202,1
76.352,88.62745,75.68627,24.223429,46.289062,8.320982,130.0,12.496656,24.979801,50.195312,61.23939,1
74.385445,88.62745,73.72549,24.528282,46.289062,7.4791317,0.0,16.500568,25.1,50.195312,65.199005,1
73.9881,88.62745,72.96138,24.446815,46.289062,7.674444,0.0,15.328688,25.020199,50.195312,66.199005,1
75.537094,88.62745,74.90196,24.691359,46.289062,7.458932,0.0,15.426344,25.3,50.195312,88.499,1
40.906948,88.62745,39.959595,25.1212,46.289062,16.561165,130.0,32.223217,24.759602,50.29297,86.9,1
73.94769,88.62745,72.90077,24.528282,46.289062,7.6340446,0.0,14.938063,25.020199,50.195312,66.21919,1
76.3722,88.62745,75.64587,24.1825,46.289062,8.72846,0.0,15.133375,24.820198,50.29297,63.099,1
26.490067,88.62745,26.60607,24.73344,46.289062,9.395201,130.0,15.328688,25.059603,50.195312,64.2,1
76.39239,88.62745,75.706474,24.20323,46.289062,8.1256695,130.0,12.301344,24.939404,50.195312,61.21919,1
35.23179,88.62745,34.861557,25.778135,46.289062,7.7148438,130.0,17.7701,28.020199,50.195312,66.0,1
