ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.17658,88.62745,73.72549,24.456291,46.289062,7.8036995,0.0,16.981188,25.0978,50.195312,66.09121,1
73.91608,88.62745,72.93898,25.34473,46.289062,7.233163,130.0,11.610098,26.495598,50.195312,98.8022,1
76.43263,88.62745,75.684074,24.212034,46.38672,8.684809,0.0,15.614004,24.797798,50.195312,64.99121,1
74.17658,88.62745,73.72329,24.370422,46.289062,7.7104435,0.0,16.297594,25.0,50.195312,66.389015,1
76.567276,88.62745,75.69067,24.207632,46.289062,8.68261,0.0,15.614004,24.8,50.195312,64.99121,1
74.18098,88.62745,73.727684,24.537806,46.289062,7.9013557,0.0,18.055407,25.295597,50.195312,65.68901,1
75.50328,88.62745,74.899765,24.535604,46.289062,7.6149874,0.0,14.93041,25.4022,50.195312,79.48901,1
76.30018,88.62745,75.684074,24.293406,46.289062,8.786863,0.0,15.71166,24.804401,50.195312,64.99341,1
74.57832,88.62745,73.72549,24.45409,46.289062,7.515131,0.0,17.078844,25.102201,50.195312,65.297806,1
78.02203,88.62745,77.64706,24.685572,46.289062,7.6215878,130.0,12.977285,25.0978,50.195312,96.897804,1
74.30683,88.62745,73.72109,24.45409,46.38672,7.515131,0.0,13.758535,25.1,50.195312,65.291214,1
76.42604,88.62745,75.68627,24.293406,46.289062,8.780266,0.0,15.906973,24.797798,50.29297,65.09121,1
76.42824,88.62745,75.68847,24.694376,46.289062,11.22827,130.0,16.199938,25.095598,50.195312,61.891212,1
65.3046,88.62745,68.62965,24.119703,46.289062,7.3242188,130.0,12.196035,24.789,50.29297,63.297802,1
73.91388,88.62745,72.94557,25.349133,46.289062,7.6171875,130.0,16.102282,27.493397,50.097656,65.995605,1
76.43263,88.62745,75.69067,24.128508,46.289062,9.661371,0.0,16.590563,24.8,50.29297,63.289013,1
67.01987,88.62745,66.666664,24.20323,46.38672,70.9917,130.0,77.43042,24.791195,50.29297,63.595604,1
36.695335,88.62745,68.62965,24.36382,46.289062,7.2309628,130.0,12.293692,24.993397,50.195312,62.304394,1
73.91388,88.62745,73.72549,24.45409,46.289062,7.8058996,0.0,18.739,25.0978,50.195312,65.89121,1
73.78582,88.62745,73.734276,24.368221,46.38672,7.6061873,0.0,15.125723,25.0,50.195312,66.58901,1
76.2848,88.62745,75.68188,24.207632,46.289062,7.996815,0.0,14.14916,-3276.689,50.195312,63.589012,1
76.56288,88.62745,75.684074,24.212034,46.38672,9.659172,0.0,16.981188,24.8,50.29297,63.29121,1
