ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.265816,88.62745,73.74889,24.494286,46.289062,7.742299,0.0,16.87519,25.1234,50.195312,66.053185,1
74.000916,88.62745,72.98799,25.300133,46.289062,7.273363,130.0,11.504097,26.429802,50.195312,98.75319,1
76.494064,88.62745,75.662865,24.250029,46.38672,8.621208,0.0,15.508003,24.706402,50.195312,64.92978,1
74.24241,88.62745,73.72549,24.412819,46.289062,7.644643,0.0,16.191597,24.9766,50.195312,66.283005,1
76.5797,88.62745,75.63946,24.273428,46.289062,8.668007,0.0,15.508003,24.870197,50.195312,64.90637,1
74.219,88.62745,73.74889,24.622599,46.289062,7.816555,0.0,17.94941,25.323399,50.195312,65.629776,1
75.59032,88.62745,74.90196,24.5992,46.289062,7.5469866,0.0,14.8244095,25.423399,50.195312,79.383,1
76.40839,88.62745,75.733086,24.3548,46.289062,8.742264,0.0,15.6056595,24.823399,50.195312,64.92978,1
74.68653,88.62745,73.7723,24.470886,46.289062,7.4493303,0.0,16.972847,25.1,50.195312,65.206375,1
78.083466,88.62745,77.62365,24.715574,46.289062,7.6171875,130.0,12.8712845,25.006403,50.195312,96.85319,1
74.374855,88.62745,73.72549,24.564484,46.38672,7.402531,0.0,13.6525345,25.1,50.195312,65.18301,1
76.51747,88.62745,75.662865,24.3548,46.289062,8.718864,0.0,15.800972,24.846798,50.29297,65.053185,1
76.494064,88.62745,75.75649,24.668776,46.289062,11.207069,130.0,16.09394,25.029802,50.195312,61.783005,1
65.36823,88.62745,68.62745,24.098505,46.289062,7.3242188,130.0,12.0900345,24.729801,50.29297,63.2766,1
74.024284,88.62745,73.034805,25.323532,46.289062,7.6171875,130.0,15.9962845,27.453201,50.097656,65.92978,1
76.44725,88.62745,75.68627,24.238901,46.289062,9.574371,0.0,16.484566,24.7532,50.29297,63.183002,1
67.043274,88.62745,66.666664,24.17983,46.38672,70.99609,130.0,77.32441,24.683002,50.29297,63.5766,1
36.688744,88.62745,68.60404,24.436218,46.289062,7.2265625,130.0,12.187691,25.0,50.195312,62.3234,1
74.024284,88.62745,73.74889,24.564484,46.289062,7.742299,0.0,18.633003,25.053202,50.195312,65.80637,1
73.82165,88.62745,73.67867,24.436218,46.38672,7.570387,0.0,15.019722,24.9766,50.195312,66.50637,1
76.244576,88.62745,75.68627,24.250029,46.289062,7.8908124,0.0,14.0431595,-3276.583,50.195312,63.483,1
76.64992,88.62745,75.68627,24.250029,46.38672,9.574371,0.0,16.87519,24.729801,50.29297,63.2064,1
34.13333,88.62745,33.70209,24.424088,46.38672,7.496131,130.0,12.285347,24.7532,50.195312,72.0,1
76.758965,88.62745,75.733086,24.960714,46.289062,7.5195312,130.0,12.675972,24.906403,50.195312,74.453186,1
74.000916,88.62745,73.72549,24.622599,46.289062,7.6212425,0.0,19.609566,25.176601,50.29297,65.783005,1
76.91853,88.62745,76.82764,24.157003,46.38672,7.3867745,0.0,12.367245,24.835098,50.195312,3276.4648,1
73.82165,88.62745,73.67867,24.3314,46.38672,7.668043,0.0,14.4337845,24.923399,50.29297,66.32978,1
73.6892,88.62745,72.91777,25.299921,46.289062,7.0587053,0.0,11.425781,25.7,50.195312,98.706375,1
78.87817,88.62745,77.64706,25.323532,46.289062,7.566332,130.0,12.578316,26.076601,50.195312,76.80637,1
76.40839,88.62745,75.70968,24.156431,46.289062,8.34758,130.0,12.578316,24.906403,50.29297,61.3,1
75.59032,40.0,74.97218,24.529001,39.257812,7.7850447,140.0,12.8712845,24.929802,54.492188,61.2532,1
76.25257,88.62745,75.733086,24.401598,46.289062,7.42593,0.0,18.535347,24.8766,50.195312,66.10637,1
74.795616,88.62745,73.67867,24.541084,46.289062,7.4493303,0.0,15.898628,25.370197,50.195312,65.30637,1
75.8084,88.62745,74.92537,25.217999,46.289062,7.402531,0.0,14.922066,26.1,50.097656,98.68301,1
74.109955,88.62745,72.964584,25.054312,46.38672,7.0587053,0.0,11.504097,25.2,50.195312,98.68301,1
68.30555,88.62745,67.88995,24.72704,46.289062,8.785004,130.0,14.140816,25.006403,50.195312,63.4532,1
74.61635,88.62745,73.67867,24.412819,46.289062,7.4493303,0.0,14.726753,25.153202,50.195312,65.383,1
74.32804,88.62745,73.67867,24.517685,46.289062,7.6212425,0.0,18.047066,25.1468,50.195312,66.02978,1
73.9541,88.62745,72.94118,24.436218,46.38672,7.644643,0.0,15.117378,25.0,50.29297,66.383,1
74.24241,88.62745,73.70208,24.85555,46.289062,11.47258,130.0,40.60566,25.429802,50.195312,67.876595,1
78.72231,40.0,65.882355,25.42902,39.257812,7.5195312,140.0,13.554878,24.829802,54.492188,65.953186,1
73.845055,88.62745,72.94118,25.300133,46.289062,7.175707,130.0,11.504097,26.406403,50.195312,98.776596,1
74.109955,88.62745,73.74889,24.494286,46.38672,7.6212425,0.0,14.922066,25.076601,50.29297,66.10637,1
2.2128046,88.62745,1.9841844,24.400688,46.289062,7.570387,130.0,19.707222,24.829802,50.097656,66.07022,1
74.61635,88.62745,73.70208,24.517685,46.289062,7.4493303,0.0,15.117378,25.2,50.195312,65.30637,1
