ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
73.93482,88.62745,72.78119,24.043232,46.38672,7.457187,0.0,12.14469,24.640001,50.195312,6502.1387,1
74.23618,88.62745,73.72549,24.110023,46.289062,7.458843,0.0,15.988598,25.127998,50.195312,66.14402,1
76.48784,88.62745,75.62228,24.19149,46.289062,8.630722,130.0,13.05891,24.872002,50.195312,61.371994,1
39.52976,88.62745,38.759525,24.85555,46.38672,7.2971873,130.0,11.691723,25.436,50.195312,65.98003,1
76.54737,88.62745,75.81426,23.959387,46.289062,8.469067,0.0,14.914379,24.927998,50.29297,62.88,1
75.76159,88.62745,74.90196,25.054926,46.289062,7.2971873,0.0,14.035473,26.4,50.097656,98.54402,1
60.328903,88.62745,59.80799,25.483622,86.91406,7.883127,242.0,13.351879,26.336,92.87109,98.60802,1
76.748276,88.62745,75.62228,24.284601,46.289062,10.910473,0.0,20.38313,25.119995,50.29297,63.18,1
74.432625,88.62745,73.597496,24.319489,46.38672,7.199531,0.0,13.449535,25.227999,50.195312,64.98003,1
36.7483,88.62745,42.617092,25.36502,86.91406,7.7854695,242.0,13.449535,26.508003,92.96875,98.60802,1
76.483376,88.62745,75.81426,24.075232,46.289062,9.836254,0.0,17.551098,24.927998,50.29297,63.08,1
35.42824,88.62745,34.709953,25.465364,46.289062,7.2971873,130.0,16.18391,27.927998,50.195312,65.68002,1
74.17219,88.62745,73.66149,24.593,46.289062,7.6541557,0.0,17.74641,25.427998,50.195312,65.444016,1
76.355385,88.62745,75.494286,24.092604,46.38672,8.078442,130.0,12.27766,24.872002,50.195312,61.043987,1
75.49669,88.62745,74.90196,24.401003,46.289062,7.361187,0.0,14.68541,25.527998,50.195312,79.18002,1
73.90729,88.62745,73.469505,24.529001,46.289062,7.3948436,0.0,19.406567,25.136002,50.29297,65.64402,1
25.101564,88.62745,24.385887,24.727552,46.289062,9.93391,130.0,16.47688,24.908003,50.195312,64.036,1
76.95364,88.62745,76.79875,23.993906,46.38672,7.2938747,0.0,12.274345,24.8,50.195312,3276.372,1
76.227394,88.62745,75.55828,24.331228,46.289062,8.664379,0.0,15.597973,25.055996,50.195312,64.88002,1
